tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
13:30:13,-0.4,0.07,-0.31,0.18,0.93,-0.26,0.07,0.78,-0.63,-0.04,0.79, , , , , ,729.21,729.2,100.0,400.0, , , , , ,, , , 
13:30:16,-0.42,0.05,-0.35,0.16,0.93,-0.33,0.1,0.72,-0.57,-0.1,0.79, , , , , ,729.31,729.2,100.0,300.0, , , , , ,, , , 
13:30:19,-0.4,0.03,-0.35,0.08,0.95,-0.31,0.06,0.72,-0.52,-0.06,0.79, , , , , ,729.31,729.3,100.0,100.0, , , , , ,, , , 
13:30:22,-0.45,0.0,-0.33,0.06,0.74,-0.41,0.02,0.72,-0.62,-0.07,0.92, , , , , ,729.31,729.3,100.0,100.0, , , , , ,, , , 
13:30:25,-0.41,0.01,-0.34,0.09,0.51,-0.37,-0.06,0.76,-0.52,0.0,0.89, , , , , ,729.36,729.3,503.0,100.0, , , , , ,, , , 
13:30:28,-0.37,0.07,-0.29,0.1,0.11,-0.45,0.04,0.62,-0.39,0.08,0.69, , , , , ,729.59,729.36,100.0,97.0, , , , , ,, , , 
13:30:28, , , , ,-0.1, , ,0.62, , ,0.69, , , , , ,729.59,729.36,100.0,97.0, , ,1, , ,, , , 
13:30:34,-0.41,0.05,-0.28,0.08,-0.1,-0.5,0.04,0.69,-0.45,0.02,0.69, , , , , ,729.59,729.36,100.0,97.0, , , , , ,, , , 
13:30:37,-0.57,-0.06,-0.54,0.04,-0.54,-0.61,-0.12,0.29,-0.57,-0.1,0.25, , , , , ,729.99,729.6,5000.0,200.0, , , , , ,, , , 
13:30:40,-0.62,-0.05,-0.52,0.12,-0.54,-0.68,-0.09,0.33,-0.67,-0.18,0.25, , , , , ,729.99,729.6,5100.0,100.0, , , , , ,, , , 
13:30:43,-0.55,0.06,-0.38,0.3,-0.07,-0.58,0.01,0.92,-0.7,-0.13,0.79, , , , , ,729.6,729.2,100.0,297.0, , , , , ,, , , 
13:30:46,-0.51,0.06,-0.33,0.26,-0.4,-0.47,-0.0,0.7,-0.73,-0.09,0.52, , , , , ,729.6,729.59,200.0,200.0, , , , , ,, , , 
13:30:49,-0.52,0.06,-0.46,0.13,-0.73,-0.48,0.07,0.42,-0.62,-0.02,0.25, , , , , ,729.99,729.59,4900.0,200.0, , , , , ,, , , 
13:30:52,-0.46,0.14,-0.42,0.23,-0.59,-0.48,0.13,0.42,-0.49,0.08,0.26, , , , , ,729.99,729.59,4600.0,200.0, , , , , ,, , , 
13:30:55,-0.44,0.17,-0.38,0.25,-0.36,-0.42,0.16,0.45,-0.53,0.1,0.28, , , , , ,729.95,729.59,100.0,200.0, , , , , ,, , , 
13:30:58,-0.55,0.1,-0.43,0.22,-0.17,-0.51,0.09,0.54,-0.71,-0.02,0.28, , , , , ,729.95,729.59,100.0,100.0, , , , , ,, , , 
13:31:01,-0.56,0.07,-0.46,0.2,0.03,-0.54,0.09,0.62,-0.69,-0.07,0.28, , , , , ,729.95,729.59,100.0,100.0, , , , , ,, , , 
13:31:04,-0.5,0.06,-0.39,0.17,-0.01,-0.49,0.05,0.67,-0.61,-0.03,0.26, , , , , ,729.99,729.59,4500.0,100.0, , , , , ,, , , 
13:31:07,-0.53,0.08,-0.44,0.2,-0.02,-0.52,0.09,0.76,-0.64,-0.06,0.26, , , , , ,729.99,729.59,4500.0,100.0, , , , , ,, , , 
13:31:10,-0.58,0.03,-0.4,0.14,0.04,-0.58,0.05,0.8,-0.75,-0.11,0.31, , , , , ,729.9,729.59,100.0,100.0, , , , , ,, , , 
13:31:13,-0.5,0.05,-0.32,0.18,-0.31,-0.49,0.03,0.46,-0.69,-0.07,-0.04, , , , , ,730.0,729.99,2100.0,1100.0, , , , , ,, , , 
13:31:16,-0.4,0.1,-0.21,0.13,-0.3,-0.45,0.05,0.46,-0.55,0.12,-0.05, , , , , ,730.0,729.99,2100.0,1100.0, , , , , ,, , , 
13:31:19,-0.44,0.09,-0.24,0.13,-0.23,-0.52,0.08,0.47,-0.56,0.07,-0.06, , , , , ,730.0,729.99,2100.0,1100.0, , , , , ,, , , 
13:31:22,-0.44,0.09,-0.24,0.11,-0.22,-0.5,0.13,0.48,-0.59,0.04,-0.06, , , , , ,730.0,729.99,2000.0,800.0, , , , , ,, , , 
13:31:25,-0.45,0.21,-0.24,0.51,0.66,-0.45,0.14,1.27,-0.66,-0.04,0.75, , , , , ,729.59,729.22,1600.0,1000.0, , , , , ,, , , 
13:31:28,-0.46,0.25,-0.28,0.43,0.72,-0.43,0.42,1.27,-0.66,-0.1,0.75, , , , , ,729.59,729.22,1700.0,1000.0, , , , , ,, , , 
13:31:31,-0.49,0.33,-0.38,0.48,0.72,-0.48,0.57,1.26,-0.62,-0.05,0.75, , , , , ,729.59,729.22,1600.0,1000.0, , , , , ,, , , 
13:31:31, , , , ,0.78, , ,1.26, , ,0.75, , , , , ,729.59,729.22,1600.0,1000.0, , ,1, , ,, , , 
13:31:37,-0.48,0.32,-0.36,0.41,0.82,-0.46,0.45,1.26,-0.61,0.1,0.75, , , , , ,729.59,729.22,1600.0,1000.0, , , , , ,, , , 
13:31:40,-0.62,0.17,-0.56,0.23,0.91,-0.62,0.38,1.26,-0.67,-0.09,0.79, , , , , ,729.54,729.22,100.0,300.0, , , , , ,, , , 
13:31:43,-0.66,0.05,-0.53,0.2,0.91,-0.7,0.15,1.21,-0.74,-0.21,0.75, , , , , ,729.59,729.22,1600.0,200.0, , , , , ,, , , 
13:31:46,-0.63,-0.01,-0.39,0.13,1.22,-0.62,0.12,1.51,-0.9,-0.26,1.02, , , , , ,729.22,729.21,200.0,100.0, , , , , ,, , , 
13:31:49,-0.59,0.03,-0.33,0.18,1.22,-0.59,0.2,1.56,-0.86,-0.29,1.02, , , , , ,729.22,729.21,200.0,100.0, , , , , ,, , , 
13:31:52,-0.63,-0.01,-0.47,0.13,1.22,-0.59,0.11,1.52,-0.84,-0.28,1.02, , , , , ,729.22,729.21,900.0,100.0, , , , , ,, , , 
13:31:55,-0.76,-0.06,-0.7,0.08,0.42,-0.7,-0.03,0.67,-0.89,-0.22,0.22, , , , , ,730.0,729.59,2900.0,800.0, , , , , ,, , , 
13:31:58,-0.74,0.07,-0.65,0.14,0.51,-0.7,0.11,0.48,-0.86,-0.03,0.22, , , , , ,730.0,729.59,2500.0,800.0, , , , , ,, , , 
13:32:01,-0.73,0.08,-0.64,0.29,0.58,-0.62,0.08,0.28,-0.93,-0.15,0.22, , , , , ,730.0,729.59,2600.0,800.0, , , , , ,, , , 
13:32:04,-0.79,0.04,-0.73,0.29,0.7,-0.64,0.06,0.26,-1.0,-0.22,0.26, , , , , ,729.95,729.59,200.0,800.0, , , , , ,, , , 
13:32:07,-0.78,0.03,-0.69,0.34,0.78,-0.67,0.06,0.15,-0.96,-0.31,0.26, , , , , ,729.95,729.59,200.0,800.0, , , , , ,, , , 
13:32:10,-0.75,0.12,-0.6,0.3,0.77,-0.63,0.18,0.12,-1.02,-0.14,0.26, , , , , ,729.95,729.59,200.0,800.0, , , , , ,, , , 
13:32:13,-0.7,0.18,-0.54,0.29,0.77,-0.69,0.27,0.09,-0.87,-0.02,0.26, , , , , ,729.95,729.59,200.0,800.0, , , , , ,, , , 
13:32:16,-0.65,0.15,-0.47,0.21,0.77,-0.74,0.1,0.06,-0.74,0.13,0.26, , , , , ,729.95,729.59,100.0,800.0, , , , , ,, , , 
13:32:19,-0.49,0.26,-0.34,0.28,0.74,-0.56,0.26,0.02,-0.58,0.23,0.21, , , , , ,730.0,729.59,600.0,800.0, , , , , ,, , , 
13:32:22,-0.28,0.35,-0.24,0.36,0.51,-0.31,0.3,-0.23,-0.3,0.4,-0.06, , , , , ,730.0,729.95,600.0,100.0, , , , , ,, , , 
13:32:25,-0.36,0.35,-0.16,0.37,0.73,-0.44,0.39,0.02,-0.48,0.28,0.16, , , , , ,730.0,729.59,700.0,800.0, , , , , ,, , , 
13:32:28,-0.39,0.31,-0.21,0.29,0.49,-0.41,0.39,-0.23,-0.56,0.24,-0.12, , , , , ,730.0,729.95,700.0,100.0, , , , , ,, , , 
13:32:31,-0.34,0.26,-0.18,0.16,0.48,-0.41,0.28,-0.24,-0.44,0.33,-0.14, , , , , ,730.0,729.95,700.0,100.0, , , , , ,, , , 
13:32:34,-0.26,0.28,-0.18,0.19,0.48,-0.3,0.26,-0.25,-0.3,0.4,-0.15, , , , , ,730.0,729.95,700.0,200.0, , , , , ,, , , 
13:32:37,-0.22,0.34,-0.12,0.23,0.48,-0.33,0.33,-0.26,-0.22,0.47,-0.15, , , , , ,730.0,729.95,600.0,200.0, , , , , ,, , , 
13:32:40,-0.08,0.47,0.04,0.3,0.28,-0.25,0.55,-0.44,-0.04,0.55,-0.33, , , , , ,730.2,730.0,1000.0,300.0, , , , , ,, , , 
13:32:43,-0.15,0.4,-0.05,0.27,0.25,-0.22,0.49,-0.44,-0.17,0.45,-0.33, , , , , ,730.2,730.0,1000.0,300.0, , , , , ,, , , 
13:32:46,-0.22,0.39,-0.08,0.25,0.29,-0.2,0.53,-0.44,-0.39,0.4,-0.39, , , , , ,730.2,730.0,1000.0,200.0, , , , , ,, , , 
13:32:46, , , , ,0.35, , ,-0.44, , ,-0.38, , , , , ,730.2,730.0,1000.0,200.0, , ,1, , ,, , , 
13:32:46, , , , ,0.3, , ,-0.44, , ,-0.38, , , , , ,730.2,730.0,1000.0,200.0, , ,1, , ,, , , 
13:32:55,-0.35,0.23,-0.2,0.18,0.25,-0.41,0.38,-0.44,-0.43,0.13,-0.37, , , , , ,730.2,730.0,1000.0,200.0, , , , , ,, , , 
13:32:55, , , , ,0.06, , ,-0.44, , ,-0.31, , , , , ,730.2,730.0,1000.0,200.0, , ,1, , ,, , , 
13:33:01,-0.36,0.26,-0.15,0.19,-0.47,-0.53,0.38,-0.77,-0.4,0.2,-0.65, , , , , ,730.49,730.2,100.0,1600.0, , , , , ,, , , 
13:33:04,-0.15,0.44,0.05,0.28,-0.54,-0.28,0.58,-0.77,-0.21,0.45,-0.65, , , , , ,730.49,730.2,100.0,1800.0, , , , , ,, , , 
13:33:07,-0.16,0.43,-0.05,0.25,-0.64,-0.3,0.54,-0.78,-0.14,0.49,-0.65, , , , , ,730.49,730.2,200.0,1800.0, , , , , ,, , , 
13:33:10,-0.22,0.36,-0.09,0.24,-0.63,-0.29,0.48,-0.81,-0.27,0.37,-0.67, , , , , ,730.44,730.2,100.0,1700.0, , , , , ,, , , 
13:33:13,-0.32,0.28,-0.21,0.23,-0.67,-0.41,0.41,-0.74,-0.35,0.2,-0.73, , , , , ,730.44,730.2,100.0,1700.0, , , , , ,, , , 
13:33:16,-0.26,0.34,-0.09,0.29,-0.73,-0.31,0.48,-0.71,-0.39,0.24,-0.82, , , , , ,730.49,730.2,100.0,1600.0, , , , , ,, , , 
13:33:19,-0.3,0.32,-0.15,0.34,-0.73,-0.32,0.41,-0.64,-0.42,0.21,-0.89, , , , , ,730.49,730.2,100.0,1500.0, , , , , ,, , , 
13:33:22,-0.48,0.14,-0.34,0.15,-0.73,-0.57,0.19,-0.51,-0.53,0.07,-0.89, , , , , ,730.49,730.2,3100.0,1400.0, , , , , ,, , , 
13:33:25,-0.56,0.02,-0.44,0.02,-0.73,-0.67,0.05,-0.51,-0.58,-0.02,-0.89, , , , , ,730.49,730.2,3100.0,1400.0, , , , , ,, , , 
13:33:28,-0.52,0.05,-0.37,0.07,-0.67,-0.59,0.04,-0.45,-0.6,0.02,-0.83, , , , , ,730.4,730.2,200.0,1400.0, , , , , ,, , , 
13:33:31,-0.53,0.07,-0.4,0.09,-0.74,-0.63,0.1,-0.51,-0.55,0.0,-0.89, , , , , ,730.49,730.2,2100.0,700.0, , , , , ,, , , 
13:33:34,-0.53,0.08,-0.41,0.14,-0.72,-0.6,0.08,-0.47,-0.58,0.04,-0.85, , , , , ,730.44,730.2,100.0,200.0, , , , , ,, , , 
13:33:37,-0.49,0.13,-0.36,0.15,-0.77,-0.52,0.15,-0.51,-0.58,0.09,-0.89, , , , , ,730.49,730.2,1500.0,200.0, , , , , ,, , , 
13:33:40,-0.42,0.16,-0.33,0.18,-0.72,-0.41,0.19,-0.45,-0.53,0.12,-0.84, , , , , ,730.39,730.22,100.0,200.0, , , , , ,, , , 
13:33:43,-0.36,0.22,-0.32,0.21,-0.63,-0.38,0.3,-0.37,-0.37,0.15,-0.77, , , , , ,730.48,730.0,100.0,100.0, , , , , ,, , , 
13:33:46,-0.34,0.22,-0.33,0.17,-0.64,-0.37,0.3,-0.38,-0.33,0.2,-0.78, , , , , ,730.49,730.0,1100.0,100.0, , , , , ,, , , 
13:33:49,-0.36,0.19,-0.43,0.08,-0.94,-0.42,0.22,-0.68,-0.22,0.27,-1.08, , , , , ,730.49,730.44,1100.0,200.0, , , , , ,, , , 
13:33:52,-0.33,0.23,-0.37,0.08,-0.94,-0.4,0.22,-0.68,-0.22,0.38,-1.08, , , , , ,730.49,730.44,1000.0,200.0, , , , , ,, , , 
13:33:55,-0.4,0.14,-0.37,0.15,-0.44,-0.49,0.04,-0.17,-0.34,0.23,-0.58, , , , , ,730.2,730.0,2900.0,100.0, , , , , ,, , , 
13:33:58,-0.43,0.23,-0.4,0.27,-0.44,-0.49,0.17,-0.17,-0.38,0.24,-0.58, , , , , ,730.2,730.0,1900.0,100.0, , , , , ,, , , 
13:34:01,-0.3,0.34,-0.28,0.32,-0.18,-0.39,0.41,0.09,-0.23,0.3,-0.33, , , , , ,730.2,729.62,1800.0,100.0, , , , , ,, , , 
13:34:04,-0.35,0.37,-0.29,0.49,-0.17,-0.42,0.4,0.1,-0.34,0.21,-0.33, , , , , ,730.19,729.62,600.0,100.0, , , , , ,, , , 
13:34:07,-0.37,0.39,-0.39,0.37,-0.18,-0.4,0.59,0.1,-0.32,0.21,-0.33, , , , , ,730.19,729.62,500.0,100.0, , , , , ,, , , 
13:34:10,-0.42,0.35,-0.51,0.45,-0.11,-0.41,0.36,0.22,-0.36,0.24,-0.19, , , , , ,730.0,729.62,2900.0,100.0, , , , , ,, , , 
13:34:10, , , , ,-0.04, , ,0.21, , ,-0.17, , , , , ,730.0,729.62,2900.0,100.0, , ,1, , ,, , , 
13:34:16,-0.52,0.32,-0.48,0.46,0.02,-0.58,0.28,0.2,-0.5,0.22,-0.14, , , , , ,730.0,729.62,2900.0,100.0, , , , , ,, , , 
13:34:19,-0.42,0.3,-0.46,0.33,0.1,-0.45,0.33,0.2,-0.35,0.25,-0.14, , , , , ,730.0,729.62,2700.0,100.0, , , , , ,, , , 
13:34:22,-0.38,0.29,-0.39,0.31,0.23,-0.47,0.22,0.2,-0.27,0.33,-0.14, , , , , ,730.0,729.62,2400.0,100.0, , , , , ,, , , 
13:34:25,-0.36,0.35,-0.39,0.27,0.23,-0.43,0.45,0.2,-0.26,0.34,-0.11, , , , , ,730.0,729.62,2400.0,100.0, , , , , ,, , , 
13:34:28,-0.37,0.31,-0.36,0.26,0.23,-0.37,0.39,0.2,-0.39,0.27,-0.1, , , , , ,730.0,729.61,2400.0,200.0, , , , , ,, , , 
13:34:31,-0.31,0.35,-0.36,0.27,0.23,-0.28,0.48,0.2,-0.29,0.3,-0.08, , , , , ,730.0,729.61,2300.0,200.0, , , , , ,, , , 
13:34:34,-0.32,0.26,-0.27,0.26,0.27,-0.29,0.23,0.24,-0.41,0.28,-0.01, , , , , ,729.95,729.61,100.0,200.0, , , , , ,, , , 
13:34:37,-0.39,0.27,-0.39,0.24,0.27,-0.32,0.4,0.24,-0.45,0.17,-0.03, , , , , ,729.95,729.61,100.0,200.0, , , , , ,, , , 
13:34:40,-0.44,0.2,-0.44,0.23,0.27,-0.38,0.27,0.24,-0.51,0.1,-0.02, , , , , ,729.95,729.61,400.0,200.0, , , , , ,, , , 
13:34:43,-0.38,0.22,-0.35,0.28,0.26,-0.29,0.26,0.24,-0.49,0.12,-0.02, , , , , ,729.95,729.61,400.0,200.0, , , , , ,, , , 
13:34:46,-0.44,0.18,-0.37,0.23,0.26,-0.44,0.18,0.24,-0.52,0.14,-0.02, , , , , ,729.95,729.61,400.0,200.0, , , , , ,, , , 
13:34:49,-0.42,0.14,-0.32,0.17,0.26,-0.42,0.18,0.24,-0.53,0.07,0.01, , , , , ,729.95,729.61,500.0,200.0, , , , , ,, , , 
13:34:49, , , , ,0.27, , ,0.24, , ,0.01, , , , , ,729.95,729.61,500.0,200.0, , ,1, , ,, , , 
13:34:55,-0.46,0.15,-0.36,0.2,0.27,-0.42,0.22,0.24,-0.58,0.03,0.01, , , , , ,729.95,729.61,600.0,200.0, , , , , ,, , , 
13:34:58,-0.5,0.12,-0.33,0.2,0.27,-0.51,0.16,0.24,-0.65,-0.01,0.01, , , , , ,729.95,729.61,600.0,200.0, , , , , ,, , , 
13:34:58, , , , ,0.27, , ,0.24, , ,-0.02, , , , , ,729.95,729.61,600.0,200.0, , ,1, , ,, , , 
13:35:04,-0.5,0.1,-0.4,0.15,0.27,-0.48,0.06,0.24,-0.63,0.08,-0.05, , , , , ,729.95,729.61,600.0,300.0, , , , , ,, , , 
13:35:07,-0.42,0.25,-0.38,0.26,0.27,-0.38,0.28,0.24,-0.49,0.21,-0.09, , , , , ,729.95,729.61,500.0,300.0, , , , , ,, , , 
13:35:10,-0.43,0.34,-0.34,0.43,0.3,-0.41,0.29,0.28,-0.54,0.29,-0.08, , , , , ,729.9,729.61,100.0,200.0, , , , , ,, , , 
13:35:13,-0.43,0.2,-0.31,0.23,0.49,-0.4,0.21,0.48,-0.6,0.15,0.12, , , , , ,729.61,729.6,100.0,900.0, , , , , ,, , , 
13:35:16,-0.35,0.35,-0.22,0.39,-0.02,-0.27,0.42,-0.03,-0.56,0.24,-0.38, , , , , ,730.0,729.95,2100.0,3300.0, , , , , ,, , , 
13:35:19,-0.28,0.45,-0.05,0.31,-0.03,-0.28,0.64,-0.04,-0.51,0.4,-0.4, , , , , ,730.0,729.95,5100.0,3400.0, , , , , ,, , , 
13:35:19, , , , ,-0.03, , ,-0.06, , ,-0.43, , , , , ,730.0,729.95,5100.0,3400.0, , ,1, , ,, , , 
13:35:25,-0.48,0.31,-0.53,0.28,-0.03,-0.38,0.42,-0.08,-0.53,0.22,-0.46, , , , , ,730.0,729.95,5100.0,3400.0, , , , , ,, , , 
13:35:28,-0.49,0.47,-0.57,0.51,-0.03,-0.32,0.55,-0.12,-0.57,0.34,-0.49, , , , , ,730.0,729.95,4400.0,3300.0, , , , , ,, , , 
13:35:31,-0.48,0.4,-0.56,0.4,-0.03,-0.33,0.39,-0.14,-0.56,0.4,-0.49, , , , , ,730.0,729.95,4400.0,3300.0, , , , , ,, , , 
13:35:34,-0.56,0.23,-0.6,0.17,-0.03,-0.44,0.32,-0.15,-0.66,0.21,-0.49, , , , , ,730.0,729.95,11600.0,3200.0, , , , , ,, , , 
13:35:37,-0.5,0.2,-0.53,0.11,-0.03,-0.41,0.29,-0.15,-0.55,0.21,-0.49, , , , , ,730.0,729.95,11500.0,3500.0, , , , , ,, , , 
13:35:40,-0.47,0.16,-0.45,0.12,-0.02,-0.39,0.19,-0.15,-0.58,0.18,-0.48, , , , , ,729.99,729.95,100.0,3400.0, , , , , ,, , , 
13:35:43,-0.5,0.17,-0.44,0.14,-0.02,-0.42,0.26,-0.15,-0.63,0.11,-0.48, , , , , ,729.99,729.95,100.0,3400.0, , , , , ,, , , 
13:35:46,-0.58,0.11,-0.52,0.11,-0.02,-0.45,0.18,-0.21,-0.76,0.04,-0.48, , , , , ,729.99,729.95,200.0,3000.0, , , , , ,, , , 
13:35:49,-0.54,0.1,-0.5,0.08,-0.02,-0.44,0.19,-0.2,-0.67,0.03,-0.48, , , , , ,729.99,729.95,100.0,3000.0, , , , , ,, , , 
13:35:52,-0.48,0.14,-0.43,0.09,-0.03,-0.42,0.17,-0.2,-0.59,0.14,-0.49, , , , , ,730.0,729.95,11400.0,3000.0, , , , , ,, , , 
13:35:55,-0.34,0.25,-0.24,0.23,-0.03,-0.36,0.29,-0.2,-0.41,0.24,-0.49, , , , , ,730.0,729.95,8400.0,2900.0, , , , , ,, , , 
13:35:58,-0.35,0.22,-0.28,0.19,-0.03,-0.29,0.17,-0.14,-0.5,0.3,-0.49, , , , , ,730.0,729.95,8400.0,2900.0, , , , , ,, , , 
13:36:01,-0.29,0.27,-0.25,0.19,-0.03,-0.28,0.27,-0.15,-0.35,0.34,-0.49, , , , , ,730.0,729.95,8400.0,2900.0, , , , , ,, , , 
13:36:04,-0.18,0.37,-0.19,0.2,-0.03,-0.15,0.43,-0.15,-0.18,0.5,-0.49, , , , , ,730.0,729.95,8400.0,2900.0, , , , , ,, , , 
13:36:07,-0.27,0.33,-0.25,0.18,-0.03,-0.23,0.36,-0.15,-0.31,0.44,-0.49, , , , , ,730.0,729.95,8400.0,2900.0, , , , , ,, , , 
13:36:10,-0.27,0.36,-0.25,0.19,-0.03,-0.22,0.35,-0.21,-0.33,0.53,-0.49, , , , , ,730.0,729.95,8300.0,2900.0, , , , , ,, , , 
13:36:13,-0.25,0.32,-0.31,0.21,0.0,-0.22,0.29,-0.23,-0.22,0.46,-0.47, , , , , ,729.96,729.95,3000.0,2900.0, , , , , ,, , , 
13:36:16,-0.28,0.3,-0.27,0.21,0.0,-0.23,0.28,-0.28,-0.34,0.42,-0.47, , , , , ,729.96,729.95,3000.0,2900.0, , , , , ,, , , 
13:36:19,-0.3,0.28,-0.3,0.15,-0.01,-0.26,0.33,-0.35,-0.34,0.36,-0.42, , , , , ,729.96,729.95,2900.0,2600.0, , , , , ,, , , 
13:36:22,-0.28,0.26,-0.31,0.16,-0.03,-0.23,0.26,-0.35,-0.31,0.37,-0.36, , , , , ,729.96,729.95,2800.0,2600.0, , , , , ,, , , 
13:36:25,-0.29,0.21,-0.29,0.15,-0.06,-0.25,0.21,-0.35,-0.33,0.27,-0.3, , , , , ,729.96,729.95,2800.0,2600.0, , , , , ,, , , 
13:36:28,-0.28,0.23,-0.27,0.16,-0.09,-0.22,0.22,-0.35,-0.35,0.33,-0.24, , , , , ,729.96,729.95,2800.0,2700.0, , , , , ,, , , 
13:36:31,-0.29,0.19,-0.26,0.15,-0.12,-0.25,0.21,-0.35,-0.36,0.2,-0.25, , , , , ,729.96,729.95,2800.0,2600.0, , , , , ,, , , 
13:36:34,-0.29,0.18,-0.28,0.14,-0.12,-0.24,0.17,-0.35,-0.36,0.24,-0.26, , , , , ,729.96,729.95,2600.0,2600.0, , , , , ,, , , 
13:36:37,-0.24,0.25,-0.27,0.15,-0.13,-0.24,0.27,-0.35,-0.2,0.34,-0.27, , , , , ,729.96,729.95,2600.0,2600.0, , , , , ,, , , 
13:36:40,-0.23,0.33,-0.23,0.18,-0.13,-0.24,0.35,-0.36,-0.22,0.45,-0.29, , , , , ,729.96,729.95,2600.0,2500.0, , , , , ,, , , 
13:36:43,-0.34,0.16,-0.37,0.17,-0.13,-0.3,0.11,-0.38,-0.36,0.19,-0.24, , , , , ,729.96,729.95,2600.0,1400.0, , , , , ,, , , 
13:36:46,-0.55,0.02,-0.58,0.08,-0.18,-0.53,-0.03,-0.38,-0.53,-0.0,-0.17, , , , , ,729.96,729.95,2600.0,400.0, , , , , ,, , , 
13:36:49,-0.62,-0.09,-0.65,0.04,-0.18,-0.61,-0.09,-0.38,-0.61,-0.23,-0.11, , , , , ,729.96,729.95,2600.0,400.0, , , , , ,, , , 
13:36:52,-0.71,-0.18,-0.67,-0.03,-0.17,-0.71,-0.24,-0.38,-0.76,-0.29,-0.1, , , , , ,729.96,729.95,2600.0,400.0, , , , , ,, , , 
13:36:55,-0.6,-0.09,-0.55,-0.05,-0.17,-0.58,-0.06,-0.38,-0.67,-0.16,-0.16, , , , , ,729.96,729.95,2300.0,500.0, , , , , ,, , , 
13:36:58,-0.63,-0.12,-0.53,-0.03,-0.11,-0.59,-0.16,-0.38,-0.78,-0.17,-0.17, , , , , ,729.96,729.95,2300.0,400.0, , , , , ,, , , 
13:37:01,-0.56,-0.12,-0.5,-0.03,-0.12,-0.48,-0.13,-0.39,-0.69,-0.21,-0.17, , , , , ,729.96,729.95,1900.0,500.0, , , , , ,, , , 
13:37:04,-0.5,-0.06,-0.45,0.01,-0.12,-0.44,-0.08,-0.39,-0.62,-0.1,-0.15, , , , , ,729.96,729.95,1800.0,400.0, , , , , ,, , , 
13:37:07,-0.54,-0.05,-0.42,-0.01,-0.12,-0.49,-0.03,-0.39,-0.7,-0.12,-0.14, , , , , ,729.96,729.95,1800.0,400.0, , , , , ,, , , 
13:37:10,-0.59,-0.13,-0.52,-0.02,-0.18,-0.5,-0.18,-0.39,-0.74,-0.17,-0.18, , , , , ,729.96,729.95,1800.0,300.0, , , , , ,, , , 
13:37:13,-0.53,-0.08,-0.48,-0.04,-0.23,-0.46,-0.09,-0.38,-0.64,-0.12,-0.24, , , , , ,729.96,729.95,1500.0,300.0, , , , , ,, , , 
13:37:16,-0.52,-0.04,-0.41,-0.01,-0.28,-0.48,-0.06,-0.33,-0.66,-0.03,-0.24, , , , , ,729.96,729.95,1500.0,300.0, , , , , ,, , , 
13:37:19,-0.56,-0.05,-0.44,-0.03,-0.35,-0.52,-0.02,-0.33,-0.71,-0.09,-0.24, , , , , ,729.96,729.95,1600.0,100.0, , , , , ,, , , 
13:37:22,-0.65,-0.1,-0.49,-0.02,-0.33,-0.59,-0.14,-0.32,-0.86,-0.14,-0.22, , , , , ,729.96,729.93,1600.0,100.0, , , , , ,, , , 
13:37:25,-0.59,-0.1,-0.48,-0.03,-0.24,-0.52,-0.07,-0.2,-0.76,-0.21,-0.11, , , , , ,729.95,729.8,100.0,100.0, , , , , ,, , , 
13:37:28,-0.6,-0.13,-0.48,-0.04,-0.24,-0.54,-0.1,-0.2,-0.79,-0.26,-0.11, , , , , ,729.95,729.8,100.0,100.0, , , , , ,, , , 
13:37:31,-0.6,-0.17,-0.47,-0.1,-0.23,-0.52,-0.06,-0.15,-0.8,-0.35,-0.16, , , , , ,729.93,729.8,100.0,100.0, , , , , ,, , , 
13:37:34,-0.63,-0.2,-0.48,-0.05,-0.23,-0.52,-0.14,-0.12,-0.89,-0.4,-0.22, , , , , ,729.93,729.8,200.0,100.0, , , , , ,, , , 
13:37:37,-0.56,-0.14,-0.44,-0.01,-0.24,-0.44,-0.07,-0.14,-0.79,-0.33,-0.3, , , , , ,729.93,729.8,200.0,100.0, , , , , ,, , , 
13:37:40,-0.6,-0.18,-0.5,-0.06,-0.22,-0.48,-0.14,-0.12,-0.82,-0.33,-0.33, , , , , ,729.9,729.8,100.0,100.0, , , , , ,, , , 
13:37:43,-0.57,-0.16,-0.46,-0.09,-0.25,-0.44,-0.12,-0.14,-0.82,-0.28,-0.35, , , , , ,729.93,729.8,200.0,100.0, , , , , ,, , , 
13:37:46,-0.57,-0.08,-0.43,-0.03,-0.26,-0.49,-0.1,-0.14,-0.78,-0.1,-0.35, , , , , ,729.93,729.8,200.0,100.0, , , , , ,, , , 
13:37:49,-0.56,-0.06,-0.43,-0.03,-0.03,-0.49,-0.03,0.12,-0.76,-0.12,-0.14, , , , , ,729.8,729.6,600.0,1000.0, , , , , ,, , , 
13:37:52,-0.53,0.02,-0.43,0.04,-0.28,-0.44,0.06,-0.12,-0.72,-0.03,-0.42, , , , , ,729.95,729.8,100.0,300.0, , , , , ,, , , 
13:37:55,-0.48,0.04,-0.41,0.02,-0.28,-0.34,0.09,-0.12,-0.7,0.02,-0.46, , , , , ,729.95,729.8,200.0,300.0, , , , , ,, , , 
