tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
13:28:52,-0.14,0.17,-0.14,0.07,0.26,-0.17,0.16,1.15,-0.12,0.26,3.0, , , , , ,708.1,708.02,200.0,100.0, , , , , ,, , 
13:28:52, , , , ,0.27, , ,1.23, , ,3.04, , , , , ,708.1,708.02,200.0,100.0, , ,1, , ,, , 
13:28:58,-0.18,0.13,-0.2,0.1,0.3,-0.17,0.14,1.3,-0.18,0.15,3.16, , , , , ,708.1,708.01,200.0,2000.0, , , , , ,, , 
13:29:01,-0.23,0.11,-0.17,0.1,0.32,-0.17,0.13,1.52,-0.34,0.09,3.28, , , , , ,708.1,708.01,300.0,1900.0, , , , , ,, , 
13:29:04,-0.2,0.12,-0.13,0.07,0.12,-0.21,0.13,1.54,-0.26,0.15,3.18, , , , , ,708.28,708.13,300.0,2200.0, , , , , ,, , 
13:29:07,-0.28,0.14,-0.26,0.11,0.13,-0.33,0.11,1.74,-0.26,0.2,3.3, , , , , ,708.28,708.12,300.0,1700.0, , , , , ,, , 
13:29:10,-0.27,0.17,-0.27,0.13,0.13,-0.37,0.08,1.92,-0.17,0.29,3.15, , , , , ,708.28,708.12,300.0,1700.0, , , , , ,, , 
13:29:13,-0.19,0.21,-0.22,0.13,0.12,-0.24,0.15,1.91,-0.12,0.34,2.96, , , , , ,708.28,708.12,200.0,1600.0, , , , , ,, , 
13:29:16,-0.19,0.15,-0.16,0.09,0.18,-0.22,0.16,1.95,-0.18,0.21,2.83, , , , , ,708.2,708.12,3000.0,1600.0, , , , , ,, , 
13:29:19,-0.25,0.12,-0.25,0.07,0.2,-0.21,0.14,1.92,-0.28,0.15,2.63, , , , , ,708.2,708.12,3000.0,1600.0, , , , , ,, , 
13:29:22,-0.2,0.13,-0.18,0.13,0.22,-0.19,0.16,1.89,-0.24,0.11,2.59, , , , , ,708.2,708.12,3000.0,1600.0, , , , , ,, , 
13:29:22, , , , ,0.29, , ,1.89, , ,2.59, , , , , ,708.2,708.12,3000.0,1600.0, , ,1, , ,, , 
13:29:28,-0.23,0.12,-0.21,0.1,0.43,-0.24,0.14,2.06,-0.24,0.1,2.59, , , , , ,708.2,708.12,3000.0,1500.0, , , , , ,, , 
13:29:28, , , , ,0.56, , ,2.25, , ,2.59, , , , , ,708.2,708.12,3000.0,1500.0, , ,1, , ,, , 
13:29:34,-0.23,0.12,-0.22,0.13,0.69,-0.24,0.11,2.42,-0.23,0.13,2.59, , , , , ,708.2,708.12,2900.0,1500.0, , , , , ,, , 
13:29:37,-0.21,0.15,-0.23,0.1,0.8,-0.21,0.12,2.59,-0.18,0.24,2.59, , , , , ,708.2,708.12,2900.0,1500.0, , , , , ,, , 
13:29:40,-0.16,0.19,-0.15,0.13,0.83,-0.24,0.09,2.59,-0.11,0.36,2.6, , , , , ,708.2,708.12,2600.0,1600.0, , , , , ,, , 
13:29:43,-0.08,0.28,-0.12,0.18,0.75,-0.07,0.15,2.54,-0.05,0.5,2.49, , , , , ,708.28,708.2,200.0,400.0, , , , , ,, , 
13:29:46,0.07,0.37,-0.1,0.21,0.82,0.12,0.23,2.19,0.2,0.65,2.49, , , , , ,708.28,708.2,200.0,300.0, , , , , ,, , 
13:29:49,0.01,0.31,-0.06,0.21,0.86,-0.03,0.2,2.02,0.13,0.52,2.49, , , , , ,708.28,708.2,200.0,300.0, , , , , ,, , 
13:29:52,-0.06,0.29,-0.11,0.21,0.9,-0.1,0.21,1.85,0.02,0.44,2.48, , , , , ,708.28,708.2,200.0,300.0, , , , , ,, , 
13:29:55,-0.08,0.3,-0.12,0.22,0.97,-0.09,0.26,1.63,-0.03,0.42,2.48, , , , , ,708.28,708.2,200.0,300.0, , , , , ,, , 
13:29:58,-0.09,0.29,-0.22,0.22,0.98,-0.11,0.2,1.75,0.06,0.45,2.42, , , , , ,708.29,708.28,269.0,200.0, , , , , ,, , 
13:30:01,-0.04,0.32,-0.23,0.2,1.19,-0.08,0.23,1.76,0.18,0.52,2.42, , , , , ,708.29,708.28,169.0,200.0, , , , , ,, , 
13:30:04,0.1,0.35,-0.08,0.27,1.42,0.1,0.23,1.75,0.29,0.56,2.4, , , , , ,708.3,708.29,3569.0,400.0, , , , , ,, , 
13:30:07,0.2,0.52,-0.03,0.39,1.61,0.28,0.42,1.74,0.36,0.76,2.4, , , , , ,708.3,708.29,2769.0,300.0, , , , , ,, , 
13:30:10,0.19,0.48,-0.03,0.34,1.79,0.2,0.36,1.57,0.4,0.75,2.41, , , , , ,708.3,708.28,1769.0,900.0, , , , , ,, , 
13:30:13,0.15,0.51,-0.03,0.32,1.78,0.16,0.43,1.56,0.33,0.77,2.41, , , , , ,708.3,708.28,1569.0,900.0, , , , , ,, , 
13:30:16,0.26,0.56,0.03,0.4,1.76,0.29,0.48,1.39,0.47,0.79,2.41, , , , , ,708.3,708.28,1469.0,1000.0, , , , , ,, , 
13:30:19,0.32,0.61,0.05,0.47,1.74,0.37,0.52,1.23,0.53,0.85,2.42, , , , , ,708.3,708.28,1169.0,1000.0, , , , , ,, , 
13:30:22,0.43,0.68,0.13,0.53,1.64,0.48,0.56,1.16,0.67,0.95,2.25, , , , , ,708.4,708.28,3469.0,1100.0, , , , , ,, , 
13:30:25,0.49,0.73,0.15,0.56,1.62,0.51,0.65,0.99,0.8,1.0,2.15, , , , , ,708.4,708.3,3169.0,200.0, , , , , ,, , 
13:30:28,0.63,0.84,0.26,0.69,1.59,0.67,0.74,0.78,0.96,1.08,1.85, , , , , ,708.59,708.4,200.0,931.0, , , , , ,, , 
13:30:31,0.62,0.9,0.24,0.74,1.48,0.64,0.84,0.51,0.99,1.11,1.48, , , , , ,708.8,708.59,100.0,100.0, , , , , ,, , 
13:30:34,0.65,0.87,0.29,0.68,1.65,0.72,0.81,0.51,0.96,1.11,1.48, , , , , ,708.8,708.6,100.0,200.0, , , , , ,, , 
13:30:37,0.62,0.95,0.27,0.85,1.83,0.69,0.89,0.52,0.9,1.11,1.48, , , , , ,708.8,708.6,100.0,200.0, , , , , ,, , 
13:30:40,0.63,0.98,0.24,0.96,1.69,0.76,0.93,0.55,0.9,1.05,1.34, , , , , ,709.0,708.6,200.0,200.0, , , , , ,, , 
13:30:43,0.34,0.84,0.07,0.77,1.75,0.35,0.8,0.72,0.61,0.94,1.35, , , , , ,709.0,708.59,200.0,100.0, , , , , ,, , 
13:30:46,0.29,0.74,0.09,0.7,1.41,0.35,0.77,0.86,0.44,0.75,1.27, , , , , ,709.0,708.59,200.0,100.0, , , , , ,, , 
13:30:49,0.43,0.8,0.19,0.75,1.08,0.52,0.79,0.89,0.59,0.87,1.01, , , , , ,709.0,708.8,100.0,100.0, , , , , ,, , 
13:30:52,0.36,0.79,0.17,0.8,0.91,0.47,0.76,1.08,0.43,0.82,0.91, , , , , ,709.0,708.8,100.0,100.0, , , , , ,, , 
13:30:55,0.34,0.82,0.19,0.81,0.69,0.4,0.81,1.27,0.41,0.83,0.8, , , , , ,709.01,708.8,100.0,100.0, , , , , ,, , 
13:30:58,0.4,0.81,0.21,0.76,0.73,0.51,0.84,1.35,0.47,0.84,0.64, , , , , ,709.01,709.0,100.0,3100.0, , , , , ,, , 
13:31:01,0.43,0.85,0.25,0.74,0.61,0.51,0.86,1.42,0.54,0.94,0.51, , , , , ,709.15,709.04,1000.0,1400.0, , , , , ,, , 
13:31:04,0.49,0.85,0.28,0.75,0.02,0.63,0.86,0.82,0.56,0.95,-0.09, , , , , ,709.99,709.05,200.0,100.0, , , , , ,, , 
13:31:07,0.4,0.83,0.23,0.77,-0.07,0.43,0.77,0.79,0.54,0.96,-0.16, , , , , ,709.99,709.15,300.0,200.0, , , , , ,, , 
13:31:10,0.19,0.73,0.01,0.74,-0.24,0.29,0.67,0.82,0.28,0.76,-0.16, , , , , ,709.99,709.15,300.0,100.0, , , , , ,, , 
13:31:13,0.12,0.67,-0.03,0.63,-0.26,0.2,0.69,0.82,0.17,0.68,-0.32, , , , , ,709.99,709.16,400.0,200.0, , , , , ,, , 
13:31:16,0.01,0.6,-0.07,0.63,-0.32,0.08,0.6,0.92,0.01,0.59,-0.37, , , , , ,709.99,709.01,400.0,600.0, , , , , ,, , 
13:31:19,-0.1,0.49,-0.16,0.56,-0.49,-0.07,0.44,0.92,-0.08,0.46,-0.52, , , , , ,709.99,709.01,400.0,800.0, , , , , ,, , 
13:31:22,-0.13,0.45,-0.21,0.44,-0.48,-0.18,0.46,0.92,0.01,0.46,-0.67, , , , , ,709.99,709.01,200.0,200.0, , , , , ,, , 
13:31:25,-0.22,0.51,-0.36,0.55,-0.64,-0.23,0.54,0.89,-0.08,0.45,-0.67, , , , , ,709.99,709.01,100.0,200.0, , , , , ,, , 
13:31:28,-0.23,0.45,-0.28,0.57,-0.64,-0.25,0.39,0.89,-0.17,0.37,-0.67, , , , , ,709.99,709.01,100.0,100.0, , , , , ,, , 
13:31:31,-0.31,0.4,-0.4,0.59,-1.33,-0.33,0.27,0.15,-0.2,0.33,-1.38, , , , , ,710.0,709.99,500.0,600.0, , , , , ,, , 
13:31:34,-0.31,0.37,-0.47,0.53,-1.31,-0.27,0.28,0.12,-0.17,0.32,-1.38, , , , , ,710.0,709.99,700.0,500.0, , , , , ,, , 
13:31:37,-0.35,0.35,-0.59,0.48,-1.31,-0.25,0.25,0.15,-0.22,0.31,-1.38, , , , , ,710.0,709.99,600.0,500.0, , , , , ,, , 
13:31:40,-0.28,0.36,-0.5,0.47,-1.14,-0.18,0.27,0.15,-0.16,0.33,-1.38, , , , , ,710.0,709.99,200.0,400.0, , , , , ,, , 
13:31:43,-0.32,0.33,-0.53,0.43,-0.97,-0.28,0.2,0.15,-0.16,0.36,-1.38, , , , , ,710.0,709.99,100.0,100.0, , , , , ,, , 
13:31:46,-0.3,0.31,-0.48,0.37,-1.06,-0.41,0.21,-0.06,-0.02,0.34,-1.61, , , , , ,710.21,710.12,100.0,100.0, , , , , ,, , 
13:31:49,-0.05,0.85,-0.12,1.12,0.72,-0.09,0.73,1.6,0.06,0.7,0.0, , , , , ,709.02,709.01,400.0,100.0, , , , , ,, , 
13:31:52,-0.08,0.95,-0.34,1.1,0.23,-0.03,1.02,0.96,0.13,0.73,-0.68, , , , , ,709.99,709.01,500.0,100.0, , , , , ,, , 
13:31:55,-0.19,0.6,-0.47,0.58,0.4,-0.17,0.64,0.96,0.06,0.57,-0.71, , , , , ,709.99,709.06,500.0,100.0, , , , , ,, , 
13:31:58,-0.13,0.68,-0.36,0.76,0.6,-0.12,0.73,1.07,0.09,0.56,-0.72, , , , , ,709.99,709.07,500.0,100.0, , , , , ,, , 
13:32:01,-0.19,0.7,-0.46,0.75,0.81,-0.18,0.79,1.19,0.05,0.57,-0.72, , , , , ,709.99,709.07,500.0,100.0, , , , , ,, , 
13:32:04,-0.35,0.63,-0.71,0.69,0.81,-0.34,0.65,1.3,-0.0,0.55,-0.73, , , , , ,709.99,709.08,500.0,100.0, , , , , ,, , 
13:32:07,-0.35,0.49,-0.63,0.52,0.84,-0.37,0.45,1.41,-0.06,0.51,-0.73, , , , , ,709.99,709.08,500.0,100.0, , , , , ,, , 
13:32:10,-0.17,0.63,-0.39,0.7,0.92,-0.13,0.7,1.3,0.01,0.48,-0.69, , , , , ,709.99,709.02,500.0,400.0, , , , , ,, , 
13:32:13,0.0,0.73,-0.15,0.85,1.58,0.05,0.82,1.77,0.11,0.52,-0.03, , , , , ,709.05,709.02,100.0,500.0, , , , , ,, , 
13:32:16,-0.09,0.67,-0.28,0.72,0.91,-0.03,0.77,0.92,0.03,0.53,-0.68, , , , , ,709.99,709.02,500.0,500.0, , , , , ,, , 
13:32:19,-0.24,0.44,-0.27,0.54,1.56,-0.28,0.4,1.38,-0.15,0.36,-0.03, , , , , ,709.07,709.02,100.0,500.0, , , , , ,, , 
13:32:22,-0.18,0.5,-0.09,0.65,1.56,-0.23,0.59,1.34,-0.21,0.26,-0.03, , , , , ,709.07,709.02,100.0,500.0, , , , , ,, , 
13:32:25,-0.11,0.57,-0.09,0.61,1.53,-0.04,0.66,1.34,-0.2,0.45,-0.02, , , , , ,709.07,709.02,100.0,500.0, , , , , ,, , 
13:32:28,-0.05,0.59,-0.21,0.6,1.52,0.1,0.6,1.33,-0.04,0.56,0.13, , , , , ,709.07,709.03,100.0,100.0, , , , , ,, , 
13:32:31,-0.1,0.57,-0.11,0.63,1.5,-0.02,0.62,1.34,-0.16,0.46,0.3, , , , , ,709.07,709.02,100.0,400.0, , , , , ,, , 
13:32:34,-0.11,0.58,-0.09,0.62,1.42,-0.15,0.7,1.29,-0.1,0.43,0.42, , , , , ,709.08,709.07,500.0,200.0, , , , , ,, , 
13:32:37,-0.09,0.57,-0.18,0.6,1.45,-0.05,0.61,1.31,-0.03,0.51,0.59, , , , , ,709.08,709.07,500.0,1200.0, , , , , ,, , 
13:32:40,-0.0,0.62,-0.11,0.62,1.45,0.03,0.65,1.31,0.07,0.59,0.59, , , , , ,709.08,709.07,300.0,1000.0, , , , , ,, , 
13:32:43,-0.13,0.52,-0.32,0.51,0.8,-0.11,0.44,0.67,0.02,0.59,-0.05, , , , , ,709.99,709.08,300.0,100.0, , , , , ,, , 
13:32:46,-0.33,0.47,-0.57,0.5,0.84,-0.46,0.4,0.67,0.04,0.5,-0.02, , , , , ,709.99,709.08,300.0,100.0, , , , , ,, , 
13:32:49,-0.43,0.37,-0.67,0.42,0.92,-0.39,0.29,0.7,-0.24,0.41,0.07, , , , , ,709.99,709.01,300.0,200.0, , , , , ,, , 
13:32:52,-0.38,0.35,-0.59,0.39,0.92,-0.33,0.23,0.65,-0.23,0.44,0.06, , , , , ,709.99,709.08,100.0,100.0, , , , , ,, , 
13:32:55,-0.5,0.37,-0.65,0.44,0.16,-0.63,0.27,-0.14,-0.22,0.42,-0.69, , , , , ,710.2,709.99,40.0,4900.0, , , , , ,, , 
13:32:58,-0.59,0.46,-0.82,0.54,0.27,-0.8,0.38,-0.15,-0.14,0.47,-0.72, , , , , ,710.2,710.0,40.0,400.0, , , , , ,, , 
13:33:01,-0.48,0.45,-0.65,0.49,0.39,-0.62,0.47,-0.15,-0.18,0.4,-0.74, , , , , ,710.2,710.0,40.0,300.0, , , , , ,, , 
13:33:04,-0.53,0.5,-0.85,0.62,0.49,-0.57,0.39,-0.16,-0.17,0.48,-0.78, , , , , ,710.21,710.01,100.0,300.0, , , , , ,, , 
13:33:07,-0.5,0.28,-0.6,0.25,0.6,-0.7,0.2,-0.16,-0.18,0.41,-0.82, , , , , ,710.21,710.01,100.0,200.0, , , , , ,, , 
13:33:10,-0.48,0.32,-0.67,0.27,0.32,-0.62,0.25,-0.3,-0.16,0.43,-1.13, , , , , ,710.21,710.2,100.0,100.0, , , , , ,, , 
13:33:13,-0.34,0.41,-0.62,0.35,0.12,-0.32,0.33,-0.3,-0.08,0.55,-1.15, , , , , ,710.21,710.2,100.0,200.0, , , , , ,, , 
13:33:16,-0.44,0.43,-0.67,0.4,0.07,-0.49,0.36,-0.16,-0.15,0.52,-1.01, , , , , ,710.21,710.01,100.0,200.0, , , , , ,, , 
13:33:19,-0.45,0.37,-0.51,0.47,-0.11,-0.52,0.29,-0.15,-0.32,0.35,-0.99, , , , , ,710.2,710.01,200.0,100.0, , , , , ,, , 
13:33:22,-0.45,0.35,-0.61,0.49,-0.3,-0.47,0.23,-0.39,-0.27,0.34,-0.95, , , , , ,710.21,710.2,100.0,1000.0, , , , , ,, , 
13:33:25,-0.47,0.34,-0.54,0.42,-0.3,-0.52,0.23,-0.47,-0.35,0.37,-0.93, , , , , ,710.21,710.2,100.0,1000.0, , , , , ,, , 
13:33:28,-0.47,0.36,-0.53,0.43,-0.01,-0.51,0.34,-0.28,-0.36,0.32,-0.65, , , , , ,710.01,710.0,100.0,300.0, , , , , ,, , 
13:33:31,-0.55,0.31,-0.56,0.42,-0.15,-0.63,0.33,-0.5,-0.45,0.19,-0.78, , , , , ,710.2,710.0,200.0,100.0, , , , , ,, , 
13:33:34,-0.57,0.25,-0.66,0.32,-0.15,-0.7,0.25,-0.5,-0.35,0.16,-0.79, , , , , ,710.2,710.01,400.0,100.0, , , , , ,, , 
13:33:37,-0.51,0.27,-0.63,0.27,-0.14,-0.6,0.29,-0.49,-0.29,0.25,-0.78, , , , , ,710.2,710.0,400.0,200.0, , , , , ,, , 
13:33:40,-0.51,0.25,-0.7,0.16,-0.14,-0.58,0.27,-0.49,-0.25,0.3,-0.66, , , , , ,710.2,710.0,100.0,200.0, , , , , ,, , 
13:33:43,-0.54,0.24,-0.65,0.21,-0.13,-0.62,0.26,-0.49,-0.35,0.24,-0.54, , , , , ,710.2,710.0,100.0,100.0, , , , , ,, , 
13:33:46,-0.43,0.23,-0.49,0.25,-0.14,-0.42,0.16,-0.58,-0.39,0.27,-0.68, , , , , ,710.21,710.0,100.0,2800.0, , , , , ,, , 
13:33:49,-0.29,0.33,-0.39,0.34,-0.29,-0.25,0.25,-0.83,-0.23,0.4,-0.96, , , , , ,710.21,710.2,200.0,500.0, , , , , ,, , 
13:33:52,-0.41,0.3,-0.48,0.37,-0.29,-0.46,0.21,-0.93,-0.27,0.32,-0.96, , , , , ,710.21,710.2,200.0,400.0, , , , , ,, , 
13:33:55,-0.4,0.27,-0.38,0.35,-0.3,-0.41,0.18,-1.03,-0.4,0.28,-0.96, , , , , ,710.22,710.2,200.0,200.0, , , , , ,, , 
13:33:58,-0.34,0.3,-0.35,0.42,-0.3,-0.35,0.22,-1.06,-0.31,0.26,-0.71, , , , , ,710.22,710.2,200.0,100.0, , , , , ,, , 
13:34:01,-0.29,0.37,-0.54,0.36,-0.77,-0.14,0.31,-1.53,-0.19,0.43,-0.92, , , , , ,710.88,710.2,300.0,100.0, , , , , ,, , 
13:34:04,-0.3,0.4,-0.45,0.36,-0.77,-0.31,0.35,-1.52,-0.15,0.47,-0.92, , , , , ,710.88,710.2,300.0,100.0, , , , , ,, , 
13:34:07,-0.26,0.44,-0.33,0.46,-0.76,-0.28,0.43,-1.52,-0.16,0.43,-1.03, , , , , ,710.87,710.2,100.0,100.0, , , , , ,, , 
13:34:10,-0.12,0.54,-0.27,0.54,-0.77,-0.02,0.51,-1.52,-0.06,0.56,-1.16, , , , , ,710.88,710.2,300.0,100.0, , , , , ,, , 
13:34:13,-0.23,0.45,-0.33,0.43,-0.16,-0.2,0.4,-1.07,-0.16,0.52,-0.7, , , , , ,710.2,710.02,3900.0,400.0, , , , , ,, , 
13:34:16,-0.44,0.57,-0.56,0.54,0.0,-0.54,0.64,-1.06,-0.22,0.52,-0.69, , , , , ,710.0,709.99,8756.0,4900.0, , , , , ,, , 
13:34:19,-0.65,0.33,-0.53,0.59,0.01,-0.68,0.3,-1.22,-0.74,0.11,-0.72, , , , , ,710.0,709.99,8756.0,4900.0, , , , , ,, , 
13:34:22,-0.78,0.34,-0.61,0.66,-0.09,-0.79,0.45,-1.37,-0.95,-0.08,-0.76, , , , , ,710.0,709.99,8856.0,3400.0, , , , , ,, , 
13:34:25,-0.8,0.11,-0.6,0.3,-0.17,-0.86,0.1,-1.37,-0.96,-0.08,-0.77, , , , , ,710.0,709.99,8756.0,3300.0, , , , , ,, , 
13:34:28,-0.81,0.12,-0.83,0.2,-0.27,-0.75,0.22,-1.38,-0.85,-0.08,-0.75, , , , , ,710.0,709.99,8656.0,3300.0, , , , , ,, , 
13:34:31,-0.78,0.04,-0.6,0.26,-0.35,-0.84,-0.05,-1.38,-0.91,-0.1,-0.74, , , , , ,710.0,709.99,8556.0,2700.0, , , , , ,, , 
13:34:34,-0.69,0.09,-0.54,0.24,-0.34,-0.84,0.15,-1.38,-0.68,-0.12,-0.86, , , , , ,710.0,709.99,8456.0,2700.0, , , , , ,, , 
13:34:37,-0.57,0.12,-0.43,0.22,-0.34,-0.71,0.14,-1.38,-0.56,-0.01,-0.98, , , , , ,710.0,709.99,7756.0,2600.0, , , , , ,, , 
13:34:40,-0.44,0.29,-0.29,0.37,-0.36,-0.57,0.28,-1.41,-0.47,0.21,-1.02, , , , , ,710.02,710.0,100.0,644.0, , , , , ,, , 
13:34:43,-0.32,0.28,-0.24,0.41,-0.36,-0.31,0.2,-1.41,-0.43,0.23,-1.02, , , , , ,710.02,710.0,100.0,644.0, , , , , ,, , 
13:34:46,-0.29,0.35,-0.16,0.43,-0.44,-0.26,0.45,-1.4,-0.46,0.18,-0.89, , , , , ,710.02,709.99,100.0,2444.0, , , , , ,, , 
13:34:49,-0.35,0.3,-0.24,0.38,-0.53,-0.29,0.35,-1.38,-0.51,0.17,-0.75, , , , , ,710.0,709.99,200.0,2344.0, , , , , ,, , 
13:34:52,-0.41,0.22,-0.28,0.31,-0.64,-0.37,0.27,-1.38,-0.56,0.09,-0.76, , , , , ,710.0,709.99,200.0,2244.0, , , , , ,, , 
13:34:55,-0.53,0.14,-0.37,0.33,-0.74,-0.5,0.17,-1.38,-0.71,-0.07,-0.76, , , , , ,710.0,709.99,400.0,2244.0, , , , , ,, , 
13:34:58,-0.55,0.1,-0.33,0.27,-0.76,-0.56,0.16,-1.38,-0.76,-0.14,-0.76, , , , , ,710.0,709.99,400.0,2044.0, , , , , ,, , 
13:35:01,-0.55,0.07,-0.39,0.23,-0.76,-0.51,0.13,-1.38,-0.75,-0.15,-0.76, , , , , ,710.0,709.99,400.0,2044.0, , , , , ,, , 
13:35:04,-0.58,0.05,-0.42,0.19,-0.76,-0.54,0.1,-1.38,-0.76,-0.14,-0.76, , , , , ,710.0,709.99,500.0,1844.0, , , , , ,, , 
13:35:07,-0.6,0.0,-0.41,0.26,-0.76,-0.57,0.01,-1.38,-0.84,-0.25,-0.76, , , , , ,710.0,709.99,500.0,1844.0, , , , , ,, , 
13:35:10,-0.58,0.03,-0.36,0.24,-0.76,-0.62,0.08,-1.38,-0.78,-0.24,-0.76, , , , , ,710.0,709.99,500.0,1244.0, , , , , ,, , 
13:35:13,-0.61,0.0,-0.41,0.21,-0.91,-0.63,0.08,-1.39,-0.77,-0.28,-0.76, , , , , ,710.0,709.99,500.0,1144.0, , , , , ,, , 
13:35:16,-0.65,-0.0,-0.45,0.14,-1.06,-0.72,0.09,-1.38,-0.79,-0.22,-0.76, , , , , ,710.0,709.99,200.0,944.0, , , , , ,, , 
13:35:19,-0.66,-0.07,-0.43,0.17,-1.22,-0.66,-0.06,-1.37,-0.89,-0.33,-0.78, , , , , ,710.0,709.99,400.0,244.0, , , , , ,, , 
13:35:22,-0.66,-0.09,-0.42,0.12,-1.39,-0.71,-0.05,-1.38,-0.83,-0.34,-0.81, , , , , ,710.02,709.99,100.0,144.0, , , , , ,, , 
13:35:25,-0.58,-0.05,-0.37,0.16,-1.0,-0.63,-0.03,-0.98,-0.75,-0.27,-0.44, , , , , ,709.94,709.51,100.0,100.0, , , , , ,, , 
13:35:28,-0.52,0.08,-0.32,0.25,-1.03,-0.58,0.14,-0.85,-0.66,-0.16,-0.44, , , , , ,709.99,709.51,356.0,100.0, , , , , ,, , 
13:35:31,-0.49,0.1,-0.33,0.24,-1.03,-0.54,0.12,-0.68,-0.58,-0.05,-0.4, , , , , ,709.99,709.51,556.0,200.0, , , , , ,, , 
13:35:34,-0.53,0.11,-0.36,0.29,-1.03,-0.63,0.15,-0.52,-0.58,-0.12,-0.35, , , , , ,709.99,709.51,556.0,100.0, , , , , ,, , 
13:35:37,-0.61,0.19,-0.68,0.42,-1.03,-0.55,0.21,-0.35,-0.59,-0.05,-0.29, , , , , ,709.99,709.51,556.0,100.0, , , , , ,, , 
13:35:40,-0.52,0.21,-0.64,0.28,-1.03,-0.52,0.23,-0.35,-0.4,0.12,-0.3, , , , , ,709.99,709.51,456.0,100.0, , , , , ,, , 
13:35:43,-0.58,0.16,-0.66,0.27,-1.03,-0.57,0.13,-0.35,-0.5,0.08,-0.23, , , , , ,709.99,709.51,456.0,100.0, , , , , ,, , 
13:35:46,-0.53,0.17,-0.58,0.31,-1.03,-0.51,0.18,-0.32,-0.5,0.02,-0.12, , , , , ,709.99,709.51,556.0,100.0, , , , , ,, , 
13:35:49,-0.45,0.38,-0.35,0.57,-0.7,-0.46,0.47,0.05,-0.52,0.11,0.32, , , , , ,709.99,709.04,556.0,100.0, , , , , ,, , 
13:35:52,-0.43,0.32,-0.36,0.61,-0.62,-0.4,0.28,0.16,-0.53,0.08,0.51, , , , , ,709.88,709.04,200.0,100.0, , , , , ,, , 
13:35:55,-0.51,0.27,-0.38,0.52,-0.62,-0.5,0.31,0.2,-0.65,-0.01,0.54, , , , , ,709.88,709.04,200.0,100.0, , , , , ,, , 
13:35:58,-0.79,0.36,-0.88,0.67,-0.62,-0.75,0.5,0.19,-0.75,-0.08,0.57, , , , , ,709.88,709.03,200.0,1500.0, , , , , ,, , 
13:36:01,-0.6,0.42,-0.52,0.73,-0.62,-0.56,0.57,0.17,-0.71,-0.03,0.58, , , , , ,709.88,709.03,200.0,1500.0, , , , , ,, , 
13:36:04,-0.57,0.38,-0.5,0.65,-0.62,-0.56,0.45,0.14,-0.64,0.03,0.59, , , , , ,709.88,709.04,200.0,200.0, , , , , ,, , 
13:36:07,-0.77,0.34,-0.91,0.54,-0.64,-0.72,0.39,0.1,-0.67,0.08,0.6, , , , , ,709.88,709.05,200.0,100.0, , , , , ,, , 
13:36:10,-0.79,0.34,-0.87,0.62,-0.62,-0.77,0.41,-0.07,-0.72,-0.01,0.61, , , , , ,709.88,709.03,200.0,1400.0, , , , , ,, , 
13:36:13,-0.71,0.38,-0.91,0.56,-0.62,-0.63,0.42,-0.09,-0.61,0.15,0.61, , , , , ,709.88,709.03,100.0,1400.0, , , , , ,, , 
13:36:16,-0.4,0.35,-0.31,0.53,0.0,-0.46,0.34,0.53,-0.43,0.18,1.19, , , , , ,709.03,709.01,2600.0,200.0, , , , , ,, , 
13:36:19,-0.48,0.28,-0.33,0.5,0.0,-0.53,0.28,0.55,-0.58,0.06,1.15, , , , , ,709.03,709.01,2700.0,200.0, , , , , ,, , 
13:36:22,-0.42,0.46,-0.25,0.71,0.01,-0.51,0.53,0.72,-0.49,0.13,1.11, , , , , ,709.03,709.01,2300.0,200.0, , , , , ,, , 
13:36:25,-0.2,0.55,-0.21,0.65,0.01,-0.25,0.67,0.74,-0.16,0.34,1.07, , , , , ,709.03,709.01,2100.0,200.0, , , , , ,, , 
13:36:28,-0.11,0.62,-0.11,0.73,0.18,-0.16,0.71,0.74,-0.07,0.4,1.07, , , , , ,709.03,709.01,2100.0,200.0, , , , , ,, , 
13:36:31,-0.15,0.59,-0.11,0.77,0.35,-0.17,0.65,0.75,-0.17,0.37,1.08, , , , , ,709.03,709.0,2100.0,7200.0, , , , , ,, , 
13:36:34,-0.19,0.58,-0.13,0.8,0.51,-0.21,0.66,0.75,-0.22,0.28,1.1, , , , , ,709.03,709.0,2100.0,7200.0, , , , , ,, , 
13:36:37,-0.16,0.53,-0.08,0.61,0.68,-0.17,0.68,0.75,-0.25,0.28,1.12, , , , , ,709.03,709.0,2100.0,7100.0, , , , , ,, , 
13:36:40,-0.19,0.51,-0.12,0.68,0.68,-0.17,0.61,0.87,-0.28,0.26,1.14, , , , , ,709.03,709.0,2100.0,7100.0, , , , , ,, , 
13:36:43,-0.24,0.48,-0.15,0.67,0.68,-0.19,0.53,0.99,-0.38,0.25,1.16, , , , , ,709.03,709.0,2100.0,7000.0, , , , , ,, , 
13:36:46,-0.27,0.46,-0.16,0.69,0.72,-0.23,0.48,0.85,-0.42,0.2,1.18, , , , , ,709.03,709.0,2100.0,7000.0, , , , , ,, , 
