tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
13:08:07,-0.34,0.67,-0.65,0.63,-0.06,-0.09,0.84,-0.12,-0.26,0.53,0.57, , , , , ,737.0,736.04,923.0,100.0, , , , , ,, , 
13:08:10,-0.29,0.66,-0.56,0.54,-0.05,-0.13,0.8,-0.28,-0.17,0.64,0.69, , , , , ,737.0,736.04,923.0,200.0, , , , , ,, , 
13:08:13,-0.27,0.77,-0.57,0.71,-0.04,-0.12,0.75,-0.25,-0.12,0.84,0.7, , , , , ,736.98,736.04,200.0,100.0, , , , , ,, , 
13:08:16,-0.31,0.63,-0.58,0.65,-0.02,-0.17,0.59,-0.08,-0.19,0.65,0.71, , , , , ,736.98,736.02,500.0,100.0, , , , , ,, , 
13:08:16, , , , ,-0.02, , ,-0.07, , ,0.59, , , , , ,736.98,736.02,500.0,100.0, , ,1, , ,, , 
13:08:16, , , , ,-0.02, , ,0.08, , ,0.46, , , , , ,736.98,736.02,500.0,100.0, , ,1, , ,, , 
13:08:25,-0.1,0.72,-0.08,0.81,0.62,0.01,0.75,0.73,-0.21,0.62,0.96, , , , , ,736.04,736.02,200.0,100.0, , , , , ,, , 
13:08:28,-0.13,0.66,-0.14,0.8,0.64,0.0,0.64,0.75,-0.25,0.53,0.85, , , , , ,736.02,736.01,600.0,200.0, , , , , ,, , 
13:08:31,-0.15,0.55,-0.12,0.68,0.66,-0.1,0.61,0.76,-0.24,0.37,0.85, , , , , ,736.01,736.0,400.0,1800.0, , , , , ,, , 
13:08:34,-0.26,0.43,-0.15,0.47,0.66,-0.2,0.44,0.77,-0.42,0.38,0.85, , , , , ,736.01,736.0,200.0,1200.0, , , , , ,, , 
13:08:37,-0.34,0.49,-0.58,0.52,0.0,-0.14,0.51,-0.03,-0.29,0.43,0.2, , , , , ,736.98,736.0,200.0,1200.0, , , , , ,, , 
13:08:40,-0.48,0.4,-0.56,0.48,-0.01,-0.52,0.26,-0.03,-0.36,0.45,0.19, , , , , ,736.98,736.01,300.0,200.0, , , , , ,, , 
13:08:43,-0.62,0.27,-0.76,0.39,-0.01,-0.54,0.19,-0.15,-0.56,0.24,0.19, , , , , ,736.98,736.01,300.0,100.0, , , , , ,, , 
13:08:46,-0.52,0.21,-0.57,0.26,0.01,-0.42,0.2,-0.12,-0.56,0.19,0.08, , , , , ,736.98,736.01,300.0,100.0, , , , , ,, , 
13:08:49,-0.56,0.24,-0.65,0.39,0.03,-0.41,0.19,0.05,-0.63,0.13,0.09, , , , , ,736.98,736.0,300.0,1000.0, , , , , ,, , 
13:08:52,-0.39,0.27,-0.26,0.54,0.71,-0.27,0.22,0.86,-0.64,0.05,0.74, , , , , ,736.01,736.0,100.0,1000.0, , , , , ,, , 
13:08:55,-0.48,0.22,-0.4,0.48,0.07,-0.35,0.18,0.48,-0.68,0.01,0.08, , , , , ,736.98,736.0,100.0,800.0, , , , , ,, , 
13:08:58,-0.66,0.05,-0.69,0.21,0.08,-0.4,0.06,0.62,-0.89,-0.12,0.18, , , , , ,736.98,736.0,300.0,700.0, , , , , ,, , 
13:09:01,-0.72,0.02,-0.72,0.29,0.1,-0.49,-0.01,0.78,-0.95,-0.21,0.21, , , , , ,736.95,736.0,100.0,600.0, , , , , ,, , 
13:09:04,-0.62,0.09,-0.55,0.37,-0.05,-0.42,0.05,0.78,-0.9,-0.15,0.21, , , , , ,736.95,736.0,300.0,3300.0, , , , , ,, , 
13:09:07,-0.75,0.04,-0.76,0.36,-0.06,-0.53,0.01,0.78,-0.97,-0.23,0.1, , , , , ,736.95,736.0,300.0,3200.0, , , , , ,, , 
13:09:10,-0.71,0.02,-0.65,0.19,-0.23,-0.55,0.01,0.65,-0.93,-0.13,-0.03, , , , , ,736.95,736.02,200.0,100.0, , , , , ,, , 
13:09:13,-0.6,0.29,-0.7,0.41,-0.23,-0.55,0.26,0.56,-0.54,0.2,-0.15, , , , , ,736.97,736.02,1512.0,100.0, , , , , ,, , 
13:09:16,-0.58,0.28,-0.61,0.52,-0.06,-0.58,0.13,0.59,-0.54,0.21,-0.25, , , , , ,736.97,736.0,1712.0,3100.0, , , , , ,, , 
13:09:19,-0.65,0.27,-0.8,0.54,-0.05,-0.52,0.15,0.61,-0.62,0.11,-0.25, , , , , ,736.97,736.0,1712.0,3000.0, , , , , ,, , 
13:09:22,-0.7,0.2,-0.79,0.44,0.1,-0.43,0.2,0.72,-0.9,-0.02,-0.24, , , , , ,736.97,736.0,1712.0,2800.0, , , , , ,, , 
13:09:25,-0.77,0.18,-0.91,0.45,0.11,-0.49,0.14,0.81,-0.9,-0.07,-0.24, , , , , ,736.97,736.0,1712.0,2700.0, , , , , ,, , 
13:09:28,-0.79,0.16,-0.76,0.47,0.11,-0.61,0.17,0.78,-1.01,-0.17,-0.24, , , , , ,736.97,736.0,1812.0,2800.0, , , , , ,, , 
13:09:31,-0.85,0.24,-1.0,0.43,0.1,-0.72,0.21,0.75,-0.84,0.07,-0.25, , , , , ,736.97,736.01,1712.0,100.0, , , , , ,, , 
13:09:34,-0.8,0.35,-0.96,0.6,0.1,-0.71,0.24,0.74,-0.73,0.22,-0.25, , , , , ,736.97,736.01,1712.0,100.0, , , , , ,, , 
13:09:37,-0.77,0.37,-0.99,0.55,-0.02,-0.69,0.27,0.74,-0.62,0.29,-0.26, , , , , ,736.97,736.0,1712.0,2900.0, , , , , ,, , 
13:09:40,-0.79,0.48,-0.96,0.68,-0.02,-0.75,0.53,0.73,-0.66,0.25,-0.28, , , , , ,736.97,736.01,1712.0,100.0, , , , , ,, , 
13:09:43,-0.76,0.43,-1.0,0.63,-0.14,-0.65,0.37,0.73,-0.63,0.28,-0.3, , , , , ,736.97,736.01,1712.0,100.0, , , , , ,, , 
13:09:46,-0.68,0.5,-0.81,0.66,-0.14,-0.65,0.55,0.71,-0.58,0.29,-0.33, , , , , ,736.97,736.05,1712.0,2000.0, , , , , ,, , 
13:09:49,-0.6,0.54,-0.67,0.66,0.02,-0.67,0.59,0.71,-0.46,0.39,-0.31, , , , , ,736.97,736.05,1712.0,1700.0, , , , , ,, , 
13:09:52,-0.52,0.63,-0.68,0.81,0.14,-0.53,0.74,0.67,-0.36,0.34,-0.33, , , , , ,736.97,736.1,1712.0,200.0, , , , , ,, , 
13:09:55,-0.47,0.63,-0.73,0.64,0.43,-0.45,0.68,0.58,-0.21,0.57,-0.31, , , , , ,736.97,736.1,812.0,200.0, , , , , ,, , 
13:09:58,-0.29,0.83,-0.62,0.82,0.53,-0.38,0.85,0.46,0.12,0.81,-0.35, , , , , ,736.97,736.15,812.0,100.0, , , , , ,, , 
13:10:01,-0.3,0.76,-0.71,0.65,0.65,-0.39,0.7,0.36,0.2,0.92,-0.36, , , , , ,736.97,736.16,812.0,500.0, , , , , ,, , 
13:10:04,-0.32,0.79,-0.74,0.7,0.72,-0.43,0.88,0.35,0.2,0.8,-0.3, , , , , ,736.97,736.06,612.0,100.0, , , , , ,, , 
13:10:07,-0.24,0.86,-0.43,0.96,1.27,-0.29,0.92,0.81,-0.01,0.71,0.24, , , , , ,736.15,736.06,100.0,100.0, , , , , ,, , 
13:10:10,-0.23,0.92,-0.55,0.92,0.58,-0.22,1.09,0.14,0.08,0.74,-0.39, , , , , ,736.97,736.1,312.0,100.0, , , , , ,, , 
13:10:13,-0.14,0.89,-0.44,0.81,1.09,-0.09,0.95,0.63,0.12,0.9,0.14, , , , , ,736.11,736.1,100.0,300.0, , , , , ,, , 
13:10:16,-0.1,0.86,-0.46,0.74,0.49,-0.02,0.97,-0.08,0.17,0.88,-0.52, , , , , ,736.97,736.15,112.0,1300.0, , , , , ,, , 
13:10:19,-0.17,0.78,-0.48,0.61,0.51,-0.14,0.83,-0.11,0.11,0.9,-0.55, , , , , ,736.97,736.15,212.0,1500.0, , , , , ,, , 
13:10:22,-0.19,0.77,-0.55,0.63,0.61,-0.21,0.78,-0.14,0.18,0.89,-0.62, , , , , ,736.97,736.15,100.0,1400.0, , , , , ,, , 
13:10:25,-0.16,0.76,-0.43,0.68,0.7,-0.29,0.65,-0.17,0.24,0.95,-0.71, , , , , ,736.97,736.16,100.0,100.0, , , , , ,, , 
13:10:28,-0.15,0.76,-0.49,0.63,0.65,-0.2,0.73,-0.23,0.23,0.91,-0.83, , , , , ,736.96,736.2,100.0,100.0, , , , , ,, , 
13:10:31,-0.14,0.61,-0.38,0.55,0.66,-0.2,0.58,-0.2,0.16,0.71,-0.91, , , , , ,736.96,736.16,200.0,100.0, , , , , ,, , 
13:10:34,-0.13,0.59,-0.37,0.47,0.65,-0.11,0.63,-0.11,0.09,0.69,-1.02, , , , , ,736.96,736.15,100.0,500.0, , , , , ,, , 
13:10:37,-0.17,0.54,-0.37,0.45,0.61,-0.18,0.53,0.06,0.03,0.66,-1.17, , , , , ,736.96,736.2,200.0,100.0, , , , , ,, , 
13:10:40,-0.16,0.5,-0.24,0.42,1.15,-0.15,0.58,0.71,-0.1,0.51,-0.7, , , , , ,736.2,736.17,100.0,100.0, , , , , ,, , 
13:10:43,-0.12,0.53,-0.21,0.51,0.61,-0.15,0.54,0.28,-0.01,0.55,-1.31, , , , , ,736.96,736.2,100.0,600.0, , , , , ,, , 
13:10:46,-0.14,0.53,-0.29,0.49,1.11,-0.16,0.53,0.82,0.03,0.56,-0.81, , , , , ,736.22,736.2,100.0,300.0, , , , , ,, , 
13:10:49,-0.12,0.54,-0.23,0.54,0.52,-0.16,0.45,0.13,0.04,0.64,-1.39, , , , , ,737.0,736.3,523.0,100.0, , , , , ,, , 
13:10:52,-0.19,0.51,-0.41,0.43,0.52,-0.19,0.52,0.11,0.03,0.6,-1.38, , , , , ,737.0,736.3,523.0,100.0, , , , , ,, , 
13:10:55,-0.45,0.42,-0.75,0.22,-0.11,-0.51,0.38,-0.45,-0.08,0.66,-1.9, , , , , ,737.09,737.0,200.0,77.0, , , , , ,, , 
13:10:58,-0.3,0.57,-0.6,0.42,-0.2,-0.47,0.48,-0.47,0.16,0.81,-1.88, , , , , ,737.09,737.0,200.0,177.0, , , , , ,, , 
13:11:01,-0.19,0.62,-0.57,0.44,-0.29,-0.24,0.49,-0.38,0.26,0.94,-1.87, , , , , ,737.09,737.0,200.0,100.0, , , , , ,, , 
13:11:04,-0.11,0.68,-0.49,0.45,-0.38,-0.18,0.66,-0.26,0.35,0.93,-1.85, , , , , ,737.09,737.0,200.0,300.0, , , , , ,, , 
13:11:07,-0.07,0.74,-0.38,0.41,-0.47,-0.17,0.75,-0.14,0.33,1.06,-1.85, , , , , ,737.09,737.0,400.0,100.0, , , , , ,, , 
13:11:10,0.0,0.82,-0.3,0.52,-0.56,-0.16,0.77,-0.02,0.48,1.15,-1.78, , , , , ,737.09,737.0,300.0,100.0, , , , , ,, , 
13:11:13,-0.01,0.74,-0.18,0.49,-0.21,-0.08,0.63,0.4,0.24,1.11,-1.41, , , , , ,736.96,736.5,23.0,600.0, , , , , ,, , 
13:11:16,-0.04,0.81,-0.25,0.62,-0.41,-0.06,0.83,0.3,0.2,0.99,-1.58, , , , , ,737.11,736.5,1023.0,600.0, , , , , ,, , 
13:11:19,0.03,0.88,-0.24,0.57,-0.84,0.04,0.85,-0.23,0.28,1.21,-1.98, , , , , ,737.11,737.09,1123.0,100.0, , , , , ,, , 
13:11:22,-0.01,0.77,-0.25,0.49,-0.88,-0.08,0.73,-0.36,0.31,1.1,-2.07, , , , , ,737.11,737.09,1123.0,200.0, , , , , ,, , 
13:11:25,-0.01,0.74,-0.25,0.49,-0.84,0.01,0.72,-0.43,0.22,1.0,-2.0, , , , , ,737.11,737.0,1123.0,1300.0, , , , , ,, , 
13:11:28,-0.12,0.68,-0.36,0.59,-0.87,-0.12,0.76,-0.56,0.13,0.68,-1.99, , , , , ,737.11,737.0,1123.0,1300.0, , , , , ,, , 
13:11:31,-0.21,0.61,-0.33,0.5,-0.84,-0.23,0.59,-0.54,-0.05,0.75,-2.0, , , , , ,737.06,737.0,100.0,1300.0, , , , , ,, , 
13:11:34,-0.22,0.53,-0.27,0.5,-0.76,-0.2,0.58,-0.54,-0.18,0.52,-2.0, , , , , ,737.06,737.0,100.0,1200.0, , , , , ,, , 
13:11:37,-0.3,0.43,-0.39,0.45,-0.55,-0.2,0.39,-0.54,-0.31,0.44,-1.98, , , , , ,737.06,737.0,100.0,900.0, , , , , ,, , 
13:11:40,-0.37,0.3,-0.46,0.27,-0.44,-0.3,0.36,-0.54,-0.34,0.28,-1.94, , , , , ,737.06,737.0,400.0,900.0, , , , , ,, , 
13:11:43,-0.4,0.25,-0.44,0.25,-0.33,-0.31,0.22,-0.54,-0.44,0.29,-1.94, , , , , ,737.06,737.0,400.0,800.0, , , , , ,, , 
13:11:46,-0.42,0.17,-0.42,0.13,-0.29,-0.36,0.16,-0.65,-0.46,0.21,-1.98, , , , , ,737.06,737.0,600.0,500.0, , , , , ,, , 
13:11:49,-0.37,0.22,-0.41,0.14,-0.39,-0.36,0.19,-0.65,-0.34,0.33,-2.0, , , , , ,737.06,737.0,500.0,500.0, , , , , ,, , 
13:11:52,-0.41,0.18,-0.47,0.2,-0.4,-0.42,0.12,-0.65,-0.35,0.23,-2.04, , , , , ,737.06,737.0,500.0,300.0, , , , , ,, , 
13:11:55,-0.5,0.12,-0.51,0.15,-0.42,-0.47,0.04,-0.65,-0.53,0.16,-2.05, , , , , ,737.06,737.0,600.0,300.0, , , , , ,, , 
13:11:58,-0.48,0.1,-0.42,0.17,-0.09,-0.34,0.08,-0.18,-0.67,0.05,-1.71, , , , , ,737.03,736.5,200.0,200.0, , , , , ,, , 
13:12:01,-0.48,0.11,-0.4,0.16,-0.01,-0.38,0.09,-0.19,-0.65,0.08,-1.72, , , , , ,737.03,736.51,200.0,100.0, , , , , ,, , 
13:12:04,-0.54,0.07,-0.48,0.18,0.12,-0.45,0.06,-0.19,-0.68,-0.04,-1.7, , , , , ,737.03,736.5,200.0,200.0, , , , , ,, , 
13:12:07,-0.66,0.15,-0.59,0.44,0.23,-0.56,0.06,-0.3,-0.83,-0.06,-1.71, , , , , ,737.03,736.5,200.0,200.0, , , , , ,, , 
13:12:10,-0.54,0.07,-0.4,0.26,0.71,-0.46,0.13,-0.05,-0.77,-0.17,-1.34, , , , , ,736.51,736.5,700.0,200.0, , , , , ,, , 
13:12:13,-0.59,0.18,-0.52,0.43,0.71,-0.51,0.15,-0.16,-0.74,-0.05,-1.35, , , , , ,736.51,736.5,1000.0,300.0, , , , , ,, , 
13:12:16,-0.69,0.11,-0.67,0.43,0.71,-0.6,0.11,-0.28,-0.79,-0.2,-1.37, , , , , ,736.51,736.5,1000.0,100.0, , , , , ,, , 
13:12:19,-0.67,0.07,-0.48,0.46,0.59,-0.68,-0.01,-0.26,-0.86,-0.25,-1.35, , , , , ,736.51,736.48,1000.0,100.0, , , , , ,, , 
13:12:22,-0.58,0.08,-0.44,0.28,0.57,-0.55,0.17,-0.15,-0.74,-0.2,-1.27, , , , , ,736.51,736.32,800.0,100.0, , , , , ,, , 
13:12:25,-0.62,0.11,-0.41,0.35,0.45,-0.67,0.09,-0.14,-0.78,-0.13,-1.27, , , , , ,736.51,736.31,900.0,2000.0, , , , , ,, , 
13:12:25, , , , ,0.32, , ,-0.14, , ,-1.27, , , , , ,736.51,736.31,900.0,2000.0, , ,1, , ,, , 
13:12:31,-0.55,0.12,-0.49,0.23,0.3,-0.49,0.08,-0.14,-0.69,0.03,-1.27, , , , , ,736.51,736.31,700.0,2000.0, , , , , ,, , 
13:12:34,-0.49,0.15,-0.4,0.21,0.3,-0.51,0.12,-0.14,-0.57,0.12,-1.24, , , , , ,736.51,736.31,300.0,1200.0, , , , , ,, , 
13:12:37,-0.65,0.15,-0.76,0.24,-0.03,-0.66,0.07,-0.49,-0.53,0.12,-1.56, , , , , ,737.0,736.31,200.0,800.0, , , , , ,, , 
13:12:40,-0.72,0.07,-0.93,0.13,-0.53,-0.72,-0.02,-1.01,-0.51,0.09,-2.06, , , , , ,737.05,737.0,200.0,300.0, , , , , ,, , 
13:12:43,-0.45,0.39,-0.6,0.49,-0.14,-0.42,0.41,-0.63,-0.32,0.28,-1.66, , , , , ,736.97,736.5,100.0,100.0, , , , , ,, , 
13:12:46,-0.12,0.51,-0.25,0.55,-0.26,-0.08,0.59,-0.64,-0.04,0.41,-1.67, , , , , ,736.97,736.51,100.0,200.0, , , , , ,, , 
13:12:49,-0.09,0.56,-0.19,0.52,-0.28,-0.05,0.7,-0.65,-0.05,0.46,-1.69, , , , , ,737.0,736.51,100.0,200.0, , , , , ,, , 
13:12:52,-0.24,0.44,-0.31,0.47,-0.28,-0.21,0.52,-0.62,-0.19,0.33,-1.7, , , , , ,737.0,736.51,100.0,100.0, , , , , ,, , 
13:12:55,-0.11,0.51,-0.09,0.51,-0.17,-0.05,0.59,-0.51,-0.18,0.42,-1.6, , , , , ,737.05,736.31,200.0,100.0, , , , , ,, , 
13:12:58,-0.12,0.45,-0.06,0.44,-0.07,-0.12,0.51,-0.51,-0.18,0.39,-1.6, , , , , ,737.05,736.31,400.0,100.0, , , , , ,, , 
13:13:01,-0.27,0.4,-0.23,0.44,-0.07,-0.21,0.49,-0.51,-0.37,0.26,-1.59, , , , , ,737.05,736.3,400.0,6000.0, , , , , ,, , 
13:13:04,-0.26,0.36,-0.32,0.38,-0.54,-0.22,0.38,-0.99,-0.25,0.31,-2.06, , , , , ,737.05,737.0,200.0,3600.0, , , , , ,, , 
13:13:07,-0.18,0.47,-0.19,0.41,-0.65,-0.16,0.55,-1.01,-0.2,0.45,-2.06, , , , , ,737.05,737.0,200.0,3600.0, , , , , ,, , 
13:13:10,-0.15,0.39,-0.2,0.31,-0.76,-0.14,0.42,-1.05,-0.11,0.46,-2.06, , , , , ,737.05,737.0,200.0,3400.0, , , , , ,, , 
13:13:13,-0.32,0.36,-0.34,0.33,-0.87,-0.26,0.37,-1.1,-0.35,0.38,-2.04, , , , , ,737.05,737.0,1500.0,3400.0, , , , , ,, , 
13:13:16,-0.41,0.24,-0.44,0.36,-0.98,-0.32,0.25,-1.15,-0.48,0.12,-2.02, , , , , ,737.05,737.0,1700.0,3300.0, , , , , ,, , 
13:13:19,-0.37,0.25,-0.27,0.28,-0.97,-0.32,0.26,-1.19,-0.51,0.22,-2.0, , , , , ,737.05,737.0,1700.0,3300.0, , , , , ,, , 
13:13:22,-0.35,0.21,-0.19,0.24,-0.47,-0.41,0.23,-0.76,-0.45,0.17,-1.48, , , , , ,737.0,736.32,6500.0,100.0, , , , , ,, , 
13:13:25,-0.48,0.06,-0.34,0.14,-0.45,-0.53,0.04,-0.81,-0.57,-0.01,-1.44, , , , , ,736.95,736.32,1100.0,200.0, , , , , ,, , 
13:13:28,-0.56,-0.04,-0.41,0.08,-0.45,-0.54,-0.01,-0.9,-0.72,-0.2,-1.44, , , , , ,736.95,736.32,1500.0,200.0, , , , , ,, , 
13:13:31,-0.54,-0.03,-0.4,0.08,-0.45,-0.51,0.03,-1.01,-0.7,-0.19,-1.42, , , , , ,736.95,736.32,1000.0,100.0, , , , , ,, , 
13:13:34,-0.55,0.06,-0.44,0.15,-0.45,-0.5,0.13,-1.14,-0.71,-0.09,-1.34, , , , , ,736.95,736.32,1200.0,200.0, , , , , ,, , 
13:13:37,-0.56,0.07,-0.33,0.21,-0.46,-0.66,0.12,-1.24,-0.7,-0.11,-1.27, , , , , ,736.95,736.32,1200.0,200.0, , , , , ,, , 
13:13:40,-0.62,0.01,-0.53,0.17,-0.48,-0.6,0.01,-1.31,-0.73,-0.16,-1.16, , , , , ,736.95,736.32,1100.0,100.0, , , , , ,, , 
13:13:43,-0.54,0.01,-0.53,0.14,-0.49,-0.55,0.03,-1.39,-0.56,-0.12,-1.07, , , , , ,736.95,736.32,1100.0,100.0, , , , , ,, , 
13:13:46,-0.46,0.1,-0.4,0.13,-0.49,-0.52,0.08,-1.39,-0.45,0.07,-1.15, , , , , ,736.95,736.32,700.0,200.0, , , , , ,, , 
13:13:49,-0.43,0.18,-0.43,0.28,-0.05,-0.46,0.18,-0.94,-0.39,0.07,-0.6, , , , , ,736.32,736.31,100.0,100.0, , , , , ,, , 
13:13:52,-0.53,0.11,-0.52,0.26,-0.45,-0.58,0.14,-1.34,-0.49,-0.08,-0.94, , , , , ,736.95,736.3,300.0,5100.0, , , , , ,, , 
13:13:55,-0.59,0.1,-0.65,0.2,-0.44,-0.63,0.11,-1.33,-0.49,-0.0,-0.86, , , , , ,736.95,736.31,100.0,100.0, , , , , ,, , 
13:13:58,-0.45,0.11,-0.37,0.18,-0.43,-0.46,0.18,-1.31,-0.54,-0.02,-0.66, , , , , ,736.95,736.3,300.0,5000.0, , , , , ,, , 
13:14:01,-0.4,0.17,-0.36,0.2,-0.45,-0.37,0.23,-1.3,-0.46,0.08,-0.5, , , , , ,736.95,736.31,200.0,100.0, , , , , ,, , 
13:14:04,-0.71,-0.02,-0.69,0.04,-0.45,-0.73,0.03,-1.28,-0.71,-0.14,-0.39, , , , , ,736.95,736.3,200.0,200.0, , , , , ,, , 
13:14:07,-0.78,-0.05,-0.72,0.03,-0.47,-0.83,0.01,-1.28,-0.8,-0.19,-0.51, , , , , ,736.95,736.3,200.0,1200.0, , , , , ,, , 
13:14:10,-0.57,0.07,-0.44,0.16,-0.08,-0.59,0.15,-0.77,-0.68,-0.1,-0.19, , , , , ,736.31,736.3,100.0,500.0, , , , , ,, , 
13:14:13,-0.51,0.04,-0.33,0.2,-0.12,-0.59,0.06,-0.83,-0.62,-0.14,-0.46, , , , , ,736.31,736.3,100.0,400.0, , , , , ,, , 
13:14:16,-0.52,0.02,-0.36,0.19,-0.17,-0.56,0.03,-0.91,-0.65,-0.16,-0.68, , , , , ,736.31,736.3,100.0,400.0, , , , , ,, , 
13:14:19,-0.47,0.16,-0.35,0.29,-0.22,-0.48,0.18,-0.91,-0.58,-0.0,-0.68, , , , , ,736.31,736.3,100.0,600.0, , , , , ,, , 
13:14:22,-0.43,0.15,-0.37,0.26,-0.29,-0.42,0.12,-1.01,-0.5,0.08,-0.7, , , , , ,736.32,736.31,300.0,100.0, , , , , ,, , 
13:14:25,-0.51,0.08,-0.46,0.2,-0.37,-0.52,0.06,-1.0,-0.56,-0.01,-0.7, , , , , ,736.32,736.31,500.0,100.0, , , , , ,, , 
13:14:28,-0.54,-0.09,-0.4,0.02,-0.46,-0.51,-0.05,-0.98,-0.7,-0.23,-0.68, , , , , ,736.31,736.3,100.0,499.0, , , , , ,, , 
13:14:31,-0.64,-0.13,-0.52,0.02,-0.56,-0.59,-0.16,-1.02,-0.81,-0.26,-0.68, , , , , ,736.31,736.3,100.0,199.0, , , , , ,, , 
13:14:34,-0.64,-0.17,-0.51,0.01,-0.69,-0.56,-0.18,-1.02,-0.84,-0.33,-0.68, , , , , ,736.31,736.3,100.0,199.0, , , , , ,, , 
13:14:37,-0.7,-0.22,-0.59,-0.01,-0.8,-0.62,-0.22,-1.0,-0.89,-0.42,-0.68, , , , , ,736.32,736.3,300.0,99.0, , , , , ,, , 
13:14:40,-0.71,-0.25,-0.51,0.02,-0.8,-0.67,-0.31,-0.89,-0.96,-0.48,-0.66, , , , , ,736.3,736.21,1.0,400.0, , , , , ,, , 
13:14:43,-0.71,-0.24,-0.54,0.05,-0.87,-0.63,-0.29,-0.89,-0.96,-0.47,-0.72, , , , , ,736.3,736.21,1.0,400.0, , , , , ,, , 
13:14:46,-0.67,-0.24,-0.54,0.05,-0.87,-0.56,-0.33,-0.93,-0.91,-0.43,-0.77, , , , , ,736.3,736.21,200.0,400.0, , , , , ,, , 
13:14:49,-0.6,-0.15,-0.44,0.09,-0.93,-0.52,-0.18,-1.02,-0.85,-0.38,-0.9, , , , , ,736.31,736.3,5.0,300.0, , , , , ,, , 
13:14:52,-0.55,-0.06,-0.39,0.11,-0.91,-0.53,-0.07,-1.06,-0.73,-0.22,-0.89, , , , , ,736.31,736.3,105.0,400.0, , , , , ,, , 
13:14:55,-0.61,-0.12,-0.45,0.1,-0.9,-0.67,-0.19,-1.08,-0.71,-0.26,-0.88, , , , , ,736.31,736.3,405.0,500.0, , , , , ,, , 
13:14:58,-0.59,-0.13,-0.38,0.09,-0.88,-0.6,-0.25,-1.08,-0.8,-0.23,-0.88, , , , , ,736.31,736.3,405.0,400.0, , , , , ,, , 
13:14:58, , , , ,-0.86, , ,-1.08, , ,-0.87, , , , , ,736.31,736.3,405.0,400.0, , ,1, , ,, , 
13:15:04,-0.55,-0.15,-0.35,0.02,-0.83,-0.49,-0.1,-1.05,-0.8,-0.38,-0.86, , , , , ,736.3,736.27,400.0,100.0, , , , , ,, , 
13:15:07,-0.6,-0.19,-0.37,0.02,-0.82,-0.55,-0.2,-1.06,-0.87,-0.41,-0.88, , , , , ,736.3,736.27,501.0,100.0, , , , , ,, , 
13:15:10,-0.61,-0.24,-0.39,-0.0,-0.71,-0.54,-0.26,-1.01,-0.92,-0.46,-0.86, , , , , ,736.3,736.21,901.0,300.0, , , , , ,, , 
13:15:13,-0.68,-0.26,-0.45,-0.0,-0.64,-0.6,-0.28,-0.89,-1.01,-0.5,-0.73, , , , , ,736.26,736.06,200.0,200.0, , , , , ,, , 
13:15:16,-0.73,-0.36,-0.49,-0.14,-0.71,-0.62,-0.34,-0.9,-1.06,-0.6,-0.71, , , , , ,736.26,736.06,200.0,300.0, , , , , ,, , 
13:15:19,-0.76,-0.37,-0.55,-0.14,-0.67,-0.66,-0.38,-0.86,-1.07,-0.6,-0.66, , , , , ,736.21,736.06,100.0,100.0, , , , , ,, , 
13:15:22,-0.8,-0.4,-0.58,-0.15,-0.76,-0.69,-0.45,-0.89,-1.14,-0.6,-0.44, , , , , ,736.21,736.06,300.0,100.0, , , , , ,, , 
13:15:25,-0.88,-0.46,-0.65,-0.27,-0.54,-0.87,-0.5,-0.68,-1.12,-0.6,-0.24, , , , , ,736.0,735.96,400.0,200.0, , , , , ,, , 
13:15:28,-0.94,-0.61,-0.7,-0.34,-0.45,-0.91,-0.81,-0.6,-1.2,-0.68,-0.18, , , , , ,735.96,735.88,200.0,100.0, , , , , ,, , 
13:15:31,-0.93,-0.54,-0.7,-0.28,-0.38,-0.89,-0.7,-0.47,-1.21,-0.64,-0.08, , , , , ,735.86,735.8,300.0,100.0, , , , , ,, , 
13:15:34,-0.69,-0.28,-0.54,-0.07,-0.37,-0.61,-0.35,-0.46,-0.92,-0.42,-0.29, , , , , ,735.86,735.8,100.0,100.0, , , , , ,, , 
13:15:37,-0.6,-0.13,-0.49,0.04,-0.05,-0.57,-0.22,-0.15,-0.74,-0.21,0.0, , , , , ,735.8,735.43,300.0,100.0, , , , , ,, , 
13:15:40,-0.61,-0.22,-0.45,-0.13,-0.02,-0.61,-0.24,-0.15,-0.78,-0.29,-0.01, , , , , ,735.8,735.43,700.0,100.0, , , , , ,, , 
13:15:43,-0.56,-0.13,-0.45,-0.04,-0.01,-0.53,-0.17,-0.14,-0.69,-0.17,-0.02, , , , , ,735.8,735.43,700.0,100.0, , , , , ,, , 
13:15:46,-0.47,-0.01,-0.45,0.06,-0.05,-0.45,-0.06,-0.15,-0.5,-0.03,-0.03, , , , , ,735.8,735.43,300.0,100.0, , , , , ,, , 
13:15:49,-0.38,0.05,-0.47,0.06,-0.1,-0.41,-0.02,-0.16,-0.25,0.1,-0.05, , , , , ,735.8,735.44,300.0,800.0, , , , , ,, , 
13:15:52,-0.4,0.07,-0.51,0.09,-0.17,-0.46,0.02,-0.2,-0.21,0.12,-0.1, , , , , ,735.86,735.44,2.0,500.0, , , , , ,, , 
