tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
11:13:23,-0.06,0.48,-0.16,0.45,-0.37,0.09,0.42,0.04,-0.1,0.56,-0.74, , , , , ,737.77,737.28,200.0,200.0, , , , , ,, , 
11:13:26,-0.27,0.31,-0.29,0.4,-0.35,-0.26,0.18,0.07,-0.26,0.35,-0.81, , , , , ,737.77,737.23,200.0,1400.0, , , , , ,, , 
11:13:29,-0.58,0.19,-0.51,0.28,-0.32,-0.55,0.15,0.09,-0.69,0.16,-0.83, , , , , ,737.77,737.15,200.0,2400.0, , , , , ,, , 
11:13:32,-0.58,0.12,-0.36,0.18,0.01,-0.64,0.2,0.43,-0.72,-0.03,-0.57, , , , , ,737.28,737.15,100.0,2400.0, , , , , ,, , 
11:13:35,-0.51,0.06,-0.41,0.13,0.02,-0.52,0.15,0.45,-0.61,-0.11,-0.61, , , , , ,737.27,737.15,100.0,400.0, , , , , ,, , 
11:13:38,-0.53,0.07,-0.41,0.13,0.04,-0.66,0.18,0.48,-0.53,-0.09,-0.56, , , , , ,737.23,737.15,200.0,400.0, , , , , ,, , 
11:13:41,-0.49,0.04,-0.33,0.14,0.07,-0.56,0.11,0.47,-0.58,-0.13,-0.57, , , , , ,737.23,737.15,200.0,500.0, , , , , ,, , 
11:13:44,-0.4,0.03,-0.25,0.07,0.07,-0.57,0.12,0.48,-0.37,-0.1,-0.57, , , , , ,737.23,737.15,200.0,500.0, , , , , ,, , 
11:13:47,-0.37,-0.01,-0.29,0.12,0.09,-0.44,0.02,0.48,-0.39,-0.17,-0.58, , , , , ,737.23,737.15,200.0,500.0, , , , , ,, , 
11:13:50,-0.46,-0.04,-0.44,0.11,0.07,-0.46,-0.02,0.45,-0.48,-0.21,-0.61, , , , , ,737.28,737.15,100.0,300.0, , , , , ,, , 
11:13:53,-0.45,-0.05,-0.49,0.03,-0.15,-0.47,0.04,0.24,-0.39,-0.21,-0.88, , , , , ,737.6,737.15,300.0,300.0, , , , , ,, , 
11:13:56,-0.32,0.06,-0.15,0.18,0.07,-0.5,0.16,0.47,-0.29,-0.18,-0.71, , , , , ,737.28,737.15,600.0,400.0, , , , , ,, , 
11:13:59,-0.16,0.09,-0.11,0.22,0.16,-0.14,0.13,0.48,-0.22,-0.1,-0.76, , , , , ,737.28,737.15,600.0,200.0, , , , , ,, , 
11:14:02,-0.12,0.16,-0.12,0.25,0.29,-0.07,0.18,0.48,-0.18,0.05,-0.79, , , , , ,737.28,737.15,200.0,200.0, , , , , ,, , 
11:14:05,-0.03,0.25,-0.08,0.26,0.38,0.0,0.31,0.48,-0.03,0.18,-0.83, , , , , ,737.27,737.18,100.0,100.0, , , , , ,, , 
11:14:08,-0.02,0.3,-0.09,0.26,0.47,0.01,0.36,0.49,0.03,0.28,-0.86, , , , , ,737.27,737.18,100.0,200.0, , , , , ,, , 
11:14:11,0.01,0.33,-0.12,0.29,0.47,0.09,0.4,0.5,0.08,0.3,-0.89, , , , , ,737.27,737.18,100.0,300.0, , , , , ,, , 
11:14:14,-0.03,0.33,-0.1,0.31,0.44,0.0,0.29,0.54,0.0,0.39,-0.94, , , , , ,737.27,737.18,1100.0,300.0, , , , , ,, , 
11:14:17,-0.0,0.42,-0.12,0.38,0.4,0.1,0.4,0.51,0.01,0.48,-0.98, , , , , ,737.28,737.27,200.0,600.0, , , , , ,, , 
11:14:20,0.1,0.53,-0.05,0.43,0.4,0.2,0.46,0.53,0.16,0.69,-0.95, , , , , ,737.28,737.27,200.0,900.0, , , , , ,, , 
11:14:23,0.06,0.48,-0.13,0.46,0.44,0.11,0.38,0.61,0.21,0.6,-0.87, , , , , ,737.27,737.19,1000.0,100.0, , , , , ,, , 
11:14:26,-0.01,0.37,-0.08,0.41,0.44,0.01,0.26,0.61,0.04,0.45,-0.84, , , , , ,737.27,737.19,1100.0,100.0, , , , , ,, , 
11:14:29,-0.03,0.34,-0.08,0.28,0.41,-0.01,0.31,0.62,0.0,0.43,-0.84, , , , , ,737.26,737.19,100.0,200.0, , , , , ,, , 
11:14:32,-0.06,0.29,-0.1,0.23,0.42,-0.02,0.27,0.63,-0.05,0.36,-0.81, , , , , ,737.26,737.18,200.0,100.0, , , , , ,, , 
11:14:35,-0.06,0.26,-0.12,0.24,0.43,-0.03,0.26,0.58,-0.04,0.28,-0.79, , , , , ,737.26,737.19,200.0,100.0, , , , , ,, , 
11:14:38,-0.09,0.29,-0.13,0.28,0.43,-0.08,0.27,0.57,-0.06,0.33,-0.77, , , , , ,737.26,737.19,200.0,200.0, , , , , ,, , 
11:14:41,-0.04,0.39,-0.14,0.3,0.43,-0.0,0.38,0.5,0.02,0.48,-0.76, , , , , ,737.27,737.19,100.0,200.0, , , , , ,, , 
11:14:44,0.04,0.41,-0.05,0.33,0.39,0.03,0.4,0.39,0.13,0.5,-0.75, , , , , ,737.27,737.25,100.0,100.0, , , , , ,, , 
11:14:47,-0.01,0.39,-0.13,0.32,0.38,0.01,0.36,0.38,0.1,0.47,-0.7, , , , , ,737.27,737.26,100.0,100.0, , , , , ,, , 
11:14:50,0.06,0.49,-0.05,0.41,0.38,0.13,0.36,0.33,0.1,0.71,-0.65, , , , , ,737.28,737.26,1100.0,200.0, , , , , ,, , 
11:14:53,0.05,0.51,-0.06,0.42,0.39,0.15,0.4,0.36,0.06,0.72,-0.59, , , , , ,737.27,737.26,100.0,100.0, , , , , ,, , 
11:14:56,0.03,0.49,-0.05,0.41,0.4,0.11,0.4,0.38,0.04,0.64,-0.58, , , , , ,737.27,737.26,100.0,300.0, , , , , ,, , 
11:14:59,0.04,0.5,-0.07,0.45,0.41,0.12,0.44,0.37,0.07,0.62,-0.57, , , , , ,737.27,737.26,100.0,300.0, , , , , ,, , 
11:15:02,-0.01,0.47,-0.09,0.43,0.03,0.05,0.34,-0.01,0.0,0.64,-0.93, , , , , ,737.77,737.32,100.0,800.0, , , , , ,, , 
11:15:05,-0.04,0.49,-0.19,0.4,-0.11,-0.0,0.39,-0.19,0.06,0.68,-1.05, , , , , ,738.0,737.32,200.0,800.0, , , , , ,, , 
11:15:08,0.01,0.5,-0.14,0.4,0.05,0.11,0.49,-0.05,0.06,0.6,-0.87, , , , , ,737.77,737.32,500.0,1000.0, , , , , ,, , 
11:15:11,-0.08,0.45,-0.14,0.44,0.07,-0.04,0.42,-0.12,-0.06,0.49,-0.84, , , , , ,737.77,737.32,500.0,900.0, , , , , ,, , 
11:15:14,-0.13,0.44,-0.17,0.39,0.1,-0.1,0.41,-0.17,-0.12,0.51,-0.84, , , , , ,737.77,737.32,500.0,1000.0, , , , , ,, , 
11:15:17,-0.05,0.46,-0.15,0.42,0.14,0.01,0.46,-0.12,-0.01,0.52,-0.84, , , , , ,737.77,737.32,1500.0,1000.0, , , , , ,, , 
11:15:20,-0.11,0.38,-0.16,0.36,0.04,-0.07,0.37,-0.17,-0.1,0.43,-0.96, , , , , ,737.74,737.54,100.0,100.0, , , , , ,, , 
11:15:23,-0.24,0.29,-0.26,0.32,0.2,-0.22,0.31,0.05,-0.24,0.23,-0.86, , , , , ,737.74,737.32,100.0,400.0, , , , , ,, , 
11:15:26,-0.29,0.23,-0.28,0.29,0.26,-0.34,0.23,0.16,-0.26,0.17,-0.86, , , , , ,737.77,737.21,1500.0,100.0, , , , , ,, , 
11:15:29,-0.3,0.18,-0.38,0.2,0.19,-0.29,0.27,0.06,-0.23,0.07,-0.99, , , , , ,737.77,737.32,1500.0,300.0, , , , , ,, , 
11:15:32,-0.39,0.05,-0.29,0.13,0.19,-0.45,0.13,0.02,-0.44,-0.09,-1.05, , , , , ,737.77,737.32,1500.0,300.0, , , , , ,, , 
11:15:35,-0.49,0.05,-0.43,0.14,0.14,-0.55,0.13,0.02,-0.48,-0.12,-1.05, , , , , ,737.77,737.32,1500.0,300.0, , , , , ,, , 
11:15:38,-0.32,0.09,-0.3,0.16,0.14,-0.39,0.11,0.02,-0.28,-0.01,-1.04, , , , , ,737.77,737.32,1500.0,400.0, , , , , ,, , 
11:15:41,-0.36,0.09,-0.33,0.11,0.07,-0.42,0.15,0.02,-0.31,-0.0,-1.03, , , , , ,737.77,737.32,2600.0,400.0, , , , , ,, , 
11:15:44,-0.41,0.01,-0.31,0.12,0.02,-0.46,0.08,0.08,-0.47,-0.17,-1.01, , , , , ,737.74,737.32,100.0,400.0, , , , , ,, , 
11:15:47,-0.45,0.08,-0.43,0.18,-0.01,-0.42,0.16,0.06,-0.5,-0.11,-1.03, , , , , ,737.77,737.33,2600.0,100.0, , , , , ,, , 
11:15:50,-0.43,0.15,-0.49,0.3,-0.05,-0.43,0.13,-0.06,-0.36,0.03,-1.04, , , , , ,737.77,737.33,2600.0,400.0, , , , , ,, , 
11:15:53,-0.41,0.13,-0.41,0.25,-0.05,-0.47,0.11,-0.18,-0.34,0.04,-1.08, , , , , ,737.77,737.35,2500.0,100.0, , , , , ,, , 
11:15:56,-0.4,0.05,-0.49,0.12,-0.02,-0.47,0.03,-0.35,-0.25,-0.02,-1.08, , , , , ,737.77,737.35,2500.0,100.0, , , , , ,, , 
11:15:59,-0.34,0.07,-0.42,0.12,-0.05,-0.4,0.13,-0.3,-0.2,-0.03,-1.1, , , , , ,737.77,737.38,2500.0,100.0, , , , , ,, , 
11:16:02,-0.33,0.1,-0.33,0.17,-0.06,-0.41,0.09,-0.11,-0.27,0.04,-1.09, , , , , ,737.77,737.38,2500.0,100.0, , , , , ,, , 
11:16:05,-0.31,0.14,-0.27,0.17,-0.08,-0.39,0.16,0.08,-0.27,0.08,-1.07, , , , , ,737.77,737.38,2500.0,300.0, , , , , ,, , 
11:16:08,-0.12,0.34,-0.07,0.44,-0.1,-0.09,0.4,0.0,-0.19,0.19,-1.06, , , , , ,737.77,737.38,2500.0,200.0, , , , , ,, , 
11:16:11,-0.06,0.33,-0.13,0.28,-0.22,0.06,0.49,-0.31,-0.09,0.23,-1.07, , , , , ,737.77,737.46,2500.0,100.0, , , , , ,, , 
11:16:14,0.04,0.41,-0.05,0.37,-0.27,0.12,0.51,-0.57,0.04,0.34,-1.02, , , , , ,737.77,737.46,1900.0,300.0, , , , , ,, , 
11:16:17,0.07,0.49,-0.01,0.47,-0.31,0.1,0.58,-0.92,0.12,0.43,-1.06, , , , , ,737.77,737.6,2000.0,200.0, , , , , ,, , 
11:16:20,-0.01,0.43,-0.11,0.43,-0.23,0.06,0.51,-0.92,0.02,0.35,-1.0, , , , , ,737.76,737.6,200.0,500.0, , , , , ,, , 
11:16:23,-0.04,0.4,-0.13,0.32,-0.15,0.05,0.56,-0.95,-0.03,0.31,-0.99, , , , , ,737.76,737.6,200.0,500.0, , , , , ,, , 
11:16:26,-0.03,0.4,-0.15,0.38,-0.1,0.07,0.42,-1.06,-0.01,0.41,-0.98, , , , , ,737.77,737.6,2000.0,700.0, , , , , ,, , 
11:16:29,-0.03,0.4,-0.11,0.32,-0.13,0.0,0.41,-1.14,0.01,0.47,-0.98, , , , , ,737.77,737.6,1900.0,300.0, , , , , ,, , 
11:16:32,-0.09,0.37,-0.15,0.37,-0.17,-0.05,0.38,-1.21,-0.05,0.37,-0.97, , , , , ,737.77,737.6,1900.0,100.0, , , , , ,, , 
11:16:35,-0.15,0.34,-0.17,0.4,-0.17,-0.1,0.37,-1.26,-0.19,0.23,-0.97, , , , , ,737.77,737.6,2000.0,100.0, , , , , ,, , 
11:16:38,-0.3,0.28,-0.31,0.27,0.01,-0.24,0.38,-1.05,-0.36,0.19,-0.79, , , , , ,737.75,737.35,100.0,4400.0, , , , , ,, , 
11:16:41,-0.33,0.26,-0.37,0.22,-0.16,-0.26,0.36,-1.22,-0.37,0.2,-0.96, , , , , ,737.75,737.6,100.0,100.0, , , , , ,, , 
11:16:44,-0.24,0.25,-0.29,0.26,0.16,-0.16,0.32,-0.95,-0.27,0.18,-0.7, , , , , ,737.6,737.35,100.0,4400.0, , , , , ,, , 
11:16:47,-0.15,0.28,-0.24,0.25,0.17,-0.13,0.36,-0.96,-0.09,0.22,-0.68, , , , , ,737.6,737.35,100.0,4400.0, , , , , ,, , 
11:16:50,-0.15,0.28,-0.26,0.28,-0.06,-0.13,0.28,-1.07,-0.06,0.27,-0.78, , , , , ,737.75,737.36,100.0,100.0, , , , , ,, , 
11:16:53,-0.14,0.26,-0.19,0.21,-0.17,-0.14,0.28,-1.11,-0.09,0.28,-0.75, , , , , ,737.75,737.35,100.0,4500.0, , , , , ,, , 
11:16:56,-0.14,0.24,-0.2,0.21,-0.32,-0.11,0.32,-1.14,-0.12,0.19,-0.72, , , , , ,737.6,737.47,100.0,200.0, , , , , ,, , 
11:16:59,-0.15,0.29,-0.22,0.24,-0.24,-0.12,0.39,-1.19,-0.1,0.22,-0.72, , , , , ,737.6,737.47,100.0,200.0, , , , , ,, , 
11:17:02,-0.17,0.29,-0.22,0.27,-0.06,-0.13,0.29,-1.22,-0.14,0.32,-0.72, , , , , ,737.6,737.47,200.0,300.0, , , , , ,, , 
11:17:05,-0.16,0.3,-0.16,0.21,0.11,-0.18,0.34,-1.27,-0.15,0.36,-0.73, , , , , ,737.59,737.5,100.0,400.0, , , , , ,, , 
11:17:08,-0.42,0.12,-0.42,0.06,0.14,-0.45,0.18,-1.19,-0.4,0.12,-0.63, , , , , ,737.59,737.35,100.0,1100.0, , , , , ,, , 
11:17:11,-0.55,0.08,-0.5,0.07,-0.12,-0.66,0.14,-1.23,-0.49,0.03,-0.63, , , , , ,737.59,737.35,100.0,1100.0, , , , , ,, , 
11:17:14,-0.49,0.03,-0.41,0.1,-0.19,-0.61,0.17,-1.08,-0.45,-0.18,-0.44, , , , , ,737.35,737.32,200.0,200.0, , , , , ,, , 
11:17:17,-0.45,0.07,-0.4,0.12,-0.53,-0.55,0.21,-1.14,-0.38,-0.12,-0.53, , , , , ,737.47,737.32,100.0,200.0, , , , , ,, , 
11:17:20,-0.41,0.11,-0.47,0.08,-0.85,-0.41,0.25,-1.44,-0.35,-0.01,-0.85, , , , , ,737.76,737.51,200.0,200.0, , , , , ,, , 
11:17:23,-0.49,0.03,-0.48,0.06,-0.95,-0.56,0.04,-1.48,-0.42,-0.02,-0.92, , , , , ,737.76,737.6,100.0,100.0, , , , , ,, , 
11:17:26,-0.49,-0.02,-0.44,0.03,-0.88,-0.56,-0.02,-1.28,-0.48,-0.07,-0.74, , , , , ,737.76,737.35,100.0,200.0, , , , , ,, , 
11:17:29,-0.47,-0.02,-0.37,0.08,-0.96,-0.5,0.03,-1.29,-0.53,-0.17,-0.62, , , , , ,737.76,737.35,100.0,100.0, , , , , ,, , 
11:17:32,-0.5,-0.04,-0.42,0.07,-1.04,-0.51,0.08,-1.27,-0.57,-0.27,-0.49, , , , , ,737.76,737.35,100.0,100.0, , , , , ,, , 
11:17:35,-0.45,0.03,-0.36,0.15,-1.08,-0.45,0.1,-1.24,-0.52,-0.16,-0.37, , , , , ,737.76,737.35,100.0,200.0, , , , , ,, , 
11:17:38,-0.39,0.09,-0.38,0.13,-1.05,-0.42,0.12,-1.22,-0.37,0.03,-0.25, , , , , ,737.76,737.35,100.0,500.0, , , , , ,, , 
11:17:41,-0.41,0.07,-0.35,0.14,-1.06,-0.46,0.08,-1.2,-0.43,0.01,-0.26, , , , , ,737.76,737.35,100.0,500.0, , , , , ,, , 
11:17:44,-0.41,0.1,-0.42,0.11,-1.07,-0.39,0.12,-1.16,-0.41,0.06,-0.27, , , , , ,737.77,737.35,1000.0,500.0, , , , , ,, , 
11:17:47,-0.34,0.13,-0.43,0.12,-1.27,-0.37,0.1,-1.3,-0.23,0.18,-0.47, , , , , ,737.77,737.65,900.0,200.0, , , , , ,, , 
11:17:50,-0.42,0.2,-0.46,0.28,-1.08,-0.45,0.18,-1.05,-0.34,0.16,-0.27, , , , , ,737.77,737.36,800.0,100.0, , , , , ,, , 
11:17:53,-0.31,0.3,-0.23,0.46,-0.66,-0.29,0.28,-0.52,-0.4,0.16,0.22, , , , , ,737.35,737.08,600.0,1800.0, , , , , ,, , 
11:17:56,-0.13,0.52,-0.1,0.52,-0.71,-0.05,0.77,-0.52,-0.25,0.27,0.24, , , , , ,737.35,737.08,500.0,1800.0, , , , , ,, , 
11:17:59,-0.13,0.47,-0.1,0.48,-0.75,-0.07,0.55,-0.51,-0.22,0.38,0.26, , , , , ,737.35,737.08,400.0,2000.0, , , , , ,, , 
11:18:02,-0.31,0.31,-0.58,0.21,-1.53,-0.12,0.43,-1.23,-0.22,0.3,-0.47, , , , , ,737.77,737.76,800.0,1000.0, , , , , ,, , 
11:18:05,-0.28,0.27,-0.51,0.24,-1.56,-0.24,0.21,-1.2,-0.09,0.35,-0.47, , , , , ,737.77,737.76,600.0,1200.0, , , , , ,, , 
11:18:08,-0.28,0.32,-0.64,0.21,-1.59,-0.15,0.33,-1.17,-0.03,0.43,-0.47, , , , , ,737.77,737.76,500.0,1200.0, , , , , ,, , 
11:18:11,-0.27,0.23,-0.28,0.29,-0.59,-0.27,0.16,-0.12,-0.25,0.25,0.61, , , , , ,737.01,737.0,5900.0,10000.0, , , , , ,, , 
11:18:14,-0.39,0.27,-0.25,0.33,-0.64,-0.46,0.21,-0.12,-0.46,0.27,0.68, , , , , ,737.01,737.0,5800.0,10000.0, , , , , ,, , 
11:18:14, , , , ,-0.6, , ,-0.12, , ,0.73, , , , , ,737.01,737.0,5800.0,10000.0, , ,1, , ,, , 
11:18:20,-0.26,0.53,-0.27,0.49,-0.58,-0.25,0.65,-0.1,-0.25,0.45,0.79, , , , , ,737.01,737.0,5300.0,10000.0, , , , , ,, , 
11:18:23,-0.3,0.5,-0.31,0.42,-0.56,-0.34,0.62,-0.15,-0.24,0.46,0.84, , , , , ,737.01,737.0,5200.0,9900.0, , , , , ,, , 
11:18:26,-0.71,0.09,-0.63,-0.02,-0.41,-0.82,0.18,-0.07,-0.68,0.12,1.02, , , , , ,737.01,736.8,5200.0,300.0, , , , , ,, , 
11:18:29,-0.89,-0.2,-0.76,-0.18,-0.13,-1.09,-0.13,0.15,-0.82,-0.3,1.36, , , , , ,736.8,736.6,100.0,100.0, , , , , ,, , 
11:18:32,-0.78,0.02,-0.52,0.06,-0.22,-1.11,0.31,-0.02,-0.72,-0.3,1.36, , , , , ,737.01,736.55,5200.0,397.0, , , , , ,, , 
11:18:35,-0.5,0.21,-0.37,0.34,-0.19,-0.62,0.36,-0.02,-0.52,-0.07,1.43, , , , , ,737.01,736.55,5100.0,397.0, , , , , ,, , 
11:18:38,-0.58,0.08,-0.47,0.21,-0.15,-0.69,0.22,0.01,-0.58,-0.19,1.53, , , , , ,736.99,736.55,100.0,397.0, , , , , ,, , 
11:18:41,-0.64,0.15,-0.47,0.38,-0.13,-0.85,0.22,0.02,-0.6,-0.14,1.6, , , , , ,736.99,736.55,100.0,397.0, , , , , ,, , 
11:18:44,-0.65,0.08,-0.47,0.29,-0.09,-0.78,0.18,0.02,-0.69,-0.25,1.63, , , , , ,736.99,736.55,300.0,397.0, , , , , ,, , 
11:18:47,-0.62,0.04,-0.44,0.28,-0.02,-0.78,0.14,0.02,-0.64,-0.29,1.66, , , , , ,736.99,736.55,300.0,397.0, , , , , ,, , 
11:18:50,-0.62,0.08,-0.37,0.31,0.05,-0.71,0.14,0.03,-0.78,-0.21,1.69, , , , , ,736.96,736.55,100.0,397.0, , , , , ,, , 
11:18:53,-0.57,0.07,-0.38,0.26,0.09,-0.67,0.14,0.0,-0.67,-0.2,1.7, , , , , ,736.98,736.55,100.0,397.0, , , , , ,, , 
11:18:56,-0.47,0.16,-0.28,0.25,0.29,-0.55,0.29,0.19,-0.57,-0.05,1.91, , , , , ,736.7,736.55,1700.0,697.0, , , , , ,, , 
11:18:59,-0.48,0.15,-0.26,0.27,0.29,-0.71,0.17,0.19,-0.48,0.02,1.94, , , , , ,736.7,736.55,1700.0,697.0, , , , , ,, , 
11:19:02,-0.49,0.09,-0.31,0.25,0.32,-0.62,0.13,0.2,-0.54,-0.12,1.95, , , , , ,736.7,736.55,1700.0,697.0, , , , , ,, , 
11:19:05,-0.45,0.12,-0.32,0.25,0.3,-0.57,0.19,0.16,-0.45,-0.07,1.96, , , , , ,736.7,736.62,1700.0,200.0, , , , , ,, , 
11:19:08,-0.5,0.11,-0.3,0.29,0.49,-0.62,0.19,0.34,-0.57,-0.15,2.19, , , , , ,736.55,736.52,3.0,100.0, , , , , ,, , 
11:19:11,-0.62,0.04,-0.43,0.33,0.52,-0.84,0.08,0.4,-0.57,-0.29,2.27, , , , , ,736.55,736.52,3.0,100.0, , , , , ,, , 
11:19:14,-0.59,0.08,-0.46,0.33,0.52,-0.7,0.19,0.44,-0.63,-0.28,2.34, , , , , ,736.55,736.52,103.0,100.0, , , , , ,, , 
11:19:17,-0.49,0.07,-0.41,0.26,0.52,-0.53,0.19,0.49,-0.52,-0.24,2.36, , , , , ,736.55,736.52,3.0,100.0, , , , , ,, , 
11:19:20,-0.4,0.15,-0.41,0.19,0.42,-0.36,0.21,0.43,-0.42,0.05,2.26, , , , , ,736.69,736.55,200.0,697.0, , , , , ,, , 
11:19:23,-0.39,0.21,-0.45,0.19,0.37,-0.44,0.2,0.44,-0.29,0.24,2.26, , , , , ,736.69,736.55,200.0,797.0, , , , , ,, , 
11:19:26,-0.45,0.17,-0.5,0.17,0.35,-0.39,0.16,0.49,-0.45,0.17,2.31, , , , , ,736.63,736.55,300.0,497.0, , , , , ,, , 
11:19:29,-0.44,0.19,-0.43,0.23,0.29,-0.46,0.18,0.49,-0.42,0.16,2.3, , , , , ,736.63,736.57,300.0,100.0, , , , , ,, , 
11:19:32,-0.46,0.23,-0.55,0.2,0.21,-0.44,0.22,0.47,-0.38,0.28,2.3, , , , , ,736.63,736.6,200.0,100.0, , , , , ,, , 
11:19:35,-0.32,0.25,-0.44,0.21,0.12,-0.32,0.17,0.39,-0.21,0.36,2.23, , , , , ,736.69,736.67,200.0,100.0, , , , , ,, , 
11:19:38,-0.3,0.26,-0.49,0.29,0.15,-0.17,0.21,0.41,-0.24,0.3,2.27, , , , , ,736.69,736.65,200.0,100.0, , , , , ,, , 
11:19:41,-0.36,0.25,-0.41,0.37,0.15,-0.32,0.23,0.41,-0.34,0.17,2.29, , , , , ,736.69,736.65,200.0,100.0, , , , , ,, , 
11:19:44,-0.37,0.27,-0.47,0.3,0.15,-0.33,0.21,0.39,-0.32,0.3,2.3, , , , , ,736.69,736.67,200.0,100.0, , , , , ,, , 
11:19:47,-0.36,0.29,-0.43,0.3,-0.03,-0.38,0.22,0.22,-0.26,0.36,2.15, , , , , ,736.99,736.63,100.0,100.0, , , , , ,, , 
11:19:50,-0.34,0.25,-0.46,0.27,-0.08,-0.31,0.24,0.21,-0.24,0.24,2.13, , , , , ,737.0,736.67,2100.0,200.0, , , , , ,, , 
11:19:53,-0.3,0.28,-0.43,0.27,-0.1,-0.3,0.25,0.2,-0.18,0.33,2.13, , , , , ,737.0,736.69,2000.0,100.0, , , , , ,, , 
11:19:56,-0.32,0.29,-0.39,0.26,-0.09,-0.34,0.26,0.23,-0.22,0.37,2.17, , , , , ,737.0,736.67,2000.0,200.0, , , , , ,, , 
11:19:59,-0.25,0.32,-0.31,0.36,-0.09,-0.26,0.27,0.23,-0.19,0.32,2.19, , , , , ,737.0,736.67,2100.0,300.0, , , , , ,, , 
11:20:02,-0.27,0.36,-0.31,0.37,-0.1,-0.27,0.39,0.21,-0.24,0.33,2.17, , , , , ,737.0,736.69,2100.0,100.0, , , , , ,, , 
11:20:05,-0.24,0.41,-0.38,0.41,-0.19,-0.17,0.43,0.12,-0.16,0.4,2.08, , , , , ,737.0,736.84,2000.0,100.0, , , , , ,, , 
11:20:08,-0.2,0.4,-0.3,0.37,-0.17,-0.2,0.38,0.12,-0.1,0.43,2.09, , , , , ,737.0,736.83,2100.0,100.0, , , , , ,, , 
11:20:11,-0.13,0.42,-0.26,0.43,-0.13,-0.09,0.38,0.12,-0.02,0.45,2.08, , , , , ,737.0,736.84,1900.0,100.0, , , , , ,, , 
11:20:14,-0.04,0.46,-0.19,0.47,-0.09,0.02,0.42,0.12,0.03,0.49,2.08, , , , , ,737.0,736.84,1700.0,200.0, , , , , ,, , 
11:20:17,-0.06,0.45,-0.16,0.46,-0.03,-0.03,0.39,0.12,0.03,0.5,2.1, , , , , ,737.0,736.84,1700.0,300.0, , , , , ,, , 
11:20:20,-0.16,0.41,-0.2,0.41,0.02,-0.18,0.39,0.12,-0.09,0.45,2.1, , , , , ,737.0,736.84,1700.0,300.0, , , , , ,, , 
11:20:23,-0.15,0.44,-0.23,0.43,-0.02,-0.14,0.38,0.06,-0.08,0.51,2.05, , , , , ,737.0,736.92,1700.0,200.0, , , , , ,, , 
11:20:26,-0.19,0.41,-0.28,0.45,0.26,-0.09,0.41,0.33,-0.18,0.37,2.3, , , , , ,736.84,736.69,100.0,300.0, , , , , ,, , 
11:20:29,-0.27,0.33,-0.34,0.37,0.27,-0.21,0.38,0.45,-0.27,0.23,2.29, , , , , ,736.84,736.69,100.0,300.0, , , , , ,, , 
11:20:32,-0.24,0.28,-0.34,0.3,0.28,-0.13,0.28,0.58,-0.25,0.27,2.27, , , , , ,736.84,736.69,100.0,300.0, , , , , ,, , 
11:20:35,-0.29,0.36,-0.31,0.41,0.28,-0.26,0.4,0.7,-0.29,0.27,2.26, , , , , ,736.84,736.69,900.0,300.0, , , , , ,, , 
11:20:38,-0.29,0.3,-0.4,0.35,0.28,-0.18,0.36,0.82,-0.28,0.19,2.26, , , , , ,736.84,736.69,1100.0,400.0, , , , , ,, , 
11:20:41,-0.23,0.26,-0.28,0.26,0.22,-0.21,0.31,0.77,-0.2,0.2,2.19, , , , , ,736.84,736.77,1100.0,200.0, , , , , ,, , 
11:20:44,-0.19,0.27,-0.27,0.27,0.21,-0.14,0.26,0.76,-0.16,0.3,2.19, , , , , ,736.84,736.77,900.0,100.0, , , , , ,, , 
11:20:47,-0.15,0.28,-0.21,0.26,0.28,-0.13,0.24,0.8,-0.11,0.33,2.23, , , , , ,736.84,736.7,900.0,100.0, , , , , ,, , 
11:20:50,-0.17,0.25,-0.27,0.24,0.29,-0.1,0.26,0.8,-0.14,0.23,2.23, , , , , ,736.84,736.7,800.0,100.0, , , , , ,, , 
11:20:53,-0.14,0.25,-0.19,0.19,0.31,-0.14,0.26,0.83,-0.1,0.28,2.25, , , , , ,736.84,736.69,800.0,1200.0, , , , , ,, , 
11:20:56,-0.15,0.23,-0.19,0.18,0.33,-0.14,0.24,0.85,-0.11,0.29,2.26, , , , , ,736.83,736.69,100.0,1300.0, , , , , ,, , 
11:20:59,-0.14,0.26,-0.2,0.19,0.33,-0.13,0.25,0.86,-0.08,0.34,2.24, , , , , ,736.84,736.69,800.0,1400.0, , , , , ,, , 
11:21:02,-0.09,0.33,-0.28,0.22,0.33,-0.01,0.32,0.89,0.04,0.44,2.24, , , , , ,736.84,736.69,400.0,1400.0, , , , , ,, , 
11:21:05,0.02,0.38,-0.18,0.23,0.28,0.06,0.31,0.84,0.19,0.6,2.2, , , , , ,736.84,736.75,400.0,500.0, , , , , ,, , 
11:21:08,0.03,0.42,-0.17,0.26,0.28,0.09,0.3,0.85,0.18,0.71,2.2, , , , , ,736.84,736.75,300.0,300.0, , , , , ,, , 
11:21:11,0.09,0.54,-0.11,0.42,0.28,0.15,0.4,0.91,0.22,0.82,2.21, , , , , ,736.84,736.75,300.0,500.0, , , , , ,, , 
11:21:14,0.07,0.54,-0.2,0.43,0.12,0.2,0.44,0.78,0.22,0.77,2.02, , , , , ,737.0,736.84,1500.0,200.0, , , , , ,, , 
