tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
11:28:49,-0.18,0.21,-0.18,0.21,-0.69,-0.15,0.3,-0.6,-0.11,0.77,-1.23, , , , , ,740.3,739.95,100.0,100.0, , , , , ,, , , 
11:28:52,-0.13,0.26,-0.13,0.26,-0.69,-0.08,0.37,-0.62,-0.11,0.76,-1.23, , , , , ,740.3,739.95,100.0,100.0, , , , , ,, , , 
11:28:55,-0.17,0.26,-0.17,0.26,-0.69,-0.17,0.38,-0.62,-0.11,0.68,-1.24, , , , , ,740.3,739.95,100.0,100.0, , , , , ,, , , 
11:28:58,-0.18,0.28,-0.18,0.28,-0.71,-0.16,0.38,-0.55,-0.09,0.79,-1.27, , , , , ,740.3,740.0,100.0,100.0, , , , , ,, , , 
11:29:01, , ,-0.1,0.36,-0.56,-0.13,0.34,-0.19,-0.19,0.68,-1.02, , , , , ,740.0,739.93,100.0,500.0, , , , , ,, , , 
11:29:04, , ,-0.1,0.35,-0.67,-0.06,0.48,-0.1,-0.12,0.56,-1.05, , , , , ,740.04,739.93,100.0,400.0, , , , , ,, , , 
11:29:04, , , , ,-0.77, , ,-0.1, , ,-1.04, , , , , ,740.04,739.93,100.0,400.0, , ,1, , ,, , , 
11:29:04, , , , ,-0.89, , ,-0.22, , ,-1.04, , , , , ,740.04,739.93,100.0,400.0, , ,1, , ,, , , 
11:29:04, , , , ,-0.86, , ,-0.34, , ,-1.03, , , , , ,740.04,739.93,100.0,400.0, , ,1, , ,, , , 
11:29:16, , ,-0.21,0.36,-0.88,-0.12,0.42,-0.46,-0.23,0.4,-1.03, , , , , ,740.04,739.93,100.0,200.0, , , , , ,, , , 
11:29:19, , ,-0.22,0.4,-0.89,-0.15,0.45,-0.46,-0.24,0.42,-1.03, , , , , ,740.04,739.93,100.0,200.0, , , , , ,, , , 
11:29:22, , ,-0.25,0.3,-0.9,-0.15,0.37,-0.45,-0.22,0.46,-1.03, , , , , ,740.04,739.93,100.0,200.0, , , , , ,, , , 
11:29:25, , ,-0.17,0.27,-0.92,-0.17,0.42,-0.42,-0.22,0.49,-1.01, , , , , ,740.04,739.9,100.0,100.0, , , , , ,, , , 
11:29:28, , ,-0.21,0.31,-0.81,-0.12,0.45,-0.3,-0.25,0.31,-0.9, , , , , ,739.9,739.87,200.0,100.0, , , , , ,, , , 
11:29:31, , ,-0.12,0.38,-0.46,-0.12,0.48,0.07,-0.33,0.27,-0.42, , , , , ,739.9,739.34,500.0,800.0, , , , , ,, , , 
11:29:34, , ,-0.21,0.29,-0.43,-0.11,0.44,0.07,-0.37,0.26,-0.29, , , , , ,739.9,739.34,400.0,800.0, , , , , ,, , , 
11:29:37, , ,-0.17,0.27,-0.3,-0.11,0.37,0.06,-0.41,0.25,-0.17, , , , , ,739.9,739.34,500.0,800.0, , , , , ,, , , 
11:29:40, , ,-0.28,0.34,-0.15,-0.14,0.45,0.05,-0.35,0.32,-0.05, , , , , ,739.9,739.34,400.0,800.0, , , , , ,, , , 
11:29:40, , , , ,-0.02, , ,0.05, , ,-0.2, , , , , ,739.9,739.34,400.0,800.0, , ,1, , ,, , , 
11:29:46, , ,-0.27,0.43,0.08,-0.14,0.28,0.04,-0.19,0.47,-0.34, , , , , ,739.9,739.34,300.0,800.0, , , , , ,, , , 
11:29:49, , ,-0.27,0.39,0.08,-0.13,0.34,-0.08,-0.15,0.52,-0.49, , , , , ,739.9,739.34,300.0,800.0, , , , , ,, , , 
11:29:52, , ,-0.24,0.48,0.06,-0.12,0.48,-0.2,-0.31,0.43,-0.63, , , , , ,739.9,739.34,300.0,651.0, , , , , ,, , , 
11:29:55, , ,-0.42,0.47,0.06,-0.17,0.53,-0.32,-0.18,0.48,-0.64, , , , , ,739.9,739.34,300.0,1051.0, , , , , ,, , , 
11:29:58, , ,-0.36,0.36,0.17,-0.17,0.47,-0.44,-0.29,0.47,-0.65, , , , , ,739.9,739.34,600.0,1051.0, , , , , ,, , , 
13:00:16, , , , ,0.23, , ,-0.48, , ,-0.69, , , , , ,740.0,739.3,3700.0,300.0, , , , , ,, , , 
13:00:19, , , , ,0.79, , ,-0.04, , ,-0.24, , , , , ,739.34,739.31,100.0,100.0, , , , , ,, , , 
13:00:22, , , , ,0.75, , ,-0.09, , ,-0.28, , , , , ,739.4,739.31,600.0,200.0, , , , , ,, , , 
13:00:25, , , , ,0.68, , ,-0.05, , ,-0.24, , , , , ,739.34,739.31,300.0,200.0, , , , , ,, , , 
13:00:28, , , , ,0.56, , ,-0.06, , ,-0.24, , , , , ,739.34,739.31,300.0,100.0, , , , , ,, , , 
13:00:31, , , , ,0.35, , ,-0.15, , ,-0.34, , , , , ,739.4,739.39,500.0,100.0, , , , , ,, , , 
13:00:34, , , , ,0.48, , ,-0.02, , ,-0.22, , , , , ,739.31,739.28,1700.0,500.0, , , , , ,, , , 
13:00:37, , , , ,0.48, , ,-0.02, , ,-0.22, , , , , ,739.31,739.28,1500.0,500.0, , , , , ,, , , 
13:00:40, , , , ,0.49, , ,-0.02, , ,-0.21, , , , , ,739.31,739.28,1100.0,500.0, , , , , ,, , , 
13:00:43, , , , ,0.52, , ,0.0, , ,-0.19, , , , , ,739.31,739.25,900.0,400.0, , , , , ,, , , 
13:00:46, , , , ,0.52, , ,0.0, , ,-0.18, , , , , ,739.31,739.25,700.0,500.0, , , , , ,, , , 
13:00:49, , , , ,0.52, , ,-0.0, , ,-0.18, , , , , ,739.31,739.25,400.0,500.0, , , , , ,, , , 
13:00:52, , , , ,0.42, , ,-0.1, , ,-0.28, , , , , ,739.4,739.31,300.0,700.0, , , , , ,, , , 
13:00:55, , , , ,-0.05, , ,-0.57, , ,-0.74, , , , , ,740.0,739.4,3800.0,300.0, , , , , ,, , , 
13:00:58, , , , ,-0.06, , ,-0.57, , ,-0.74, , , , , ,740.0,739.4,3700.0,100.0, , , , , ,, , , 
13:01:01, , , , ,-0.01, , ,-0.4, , ,-0.67, , , , , ,739.99,739.32,300.0,100.0, , , , , ,, , , 
13:01:04, , , , ,-0.12, , ,-0.16, , ,-0.68, , , , , ,739.99,739.32,200.0,100.0, , , , , ,, , , 
13:01:07, , , , ,-0.3, , ,-0.1, , ,-0.74, , , , , ,739.99,739.4,200.0,600.0, , , , , ,, , , 
13:01:10, , , , ,-0.36, , ,0.08, , ,-0.68, , , , , ,739.99,739.31,100.0,1000.0, , , , , ,, , , 
13:01:13, , , , ,-0.48, , ,0.08, , ,-0.69, , , , , ,739.99,739.31,200.0,500.0, , , , , ,, , , 
13:01:16,-0.39,0.3,-0.66,0.46,-0.95,-0.23,0.18,-0.52,-0.28,0.25,-1.17, , , , , ,740.0,739.99,3600.0,100.0, , , , , ,, , , 
13:01:19,-0.19,0.6,-0.51,0.86,-0.95,-0.1,0.5,-0.52,0.05,0.43,-1.17, , , , , ,740.0,739.99,3200.0,100.0, , , , , ,, , , 
13:01:22,-0.07,0.83,-0.38,1.09,-0.95,-0.0,0.83,-0.52,0.16,0.55,-1.17, , , , , ,740.0,739.99,3300.0,100.0, , , , , ,, , , 
13:01:25,0.17,0.92,-0.15,1.07,-0.49,0.33,1.01,-0.05,0.32,0.68,-0.71, , , , , ,740.0,739.31,3200.0,600.0, , , , , ,, , , 
13:01:28,0.02,0.74,-0.16,0.83,-0.49,0.04,0.75,-0.05,0.19,0.64,-0.7, , , , , ,739.99,739.31,300.0,600.0, , , , , ,, , , 
13:01:31,0.0,0.72,-0.21,0.71,-0.5,0.12,0.8,-0.04,0.11,0.65,-0.7, , , , , ,739.99,739.31,100.0,700.0, , , , , ,, , , 
13:01:34,0.22,0.98,-0.19,1.06,-0.5,0.26,0.89,-0.03,0.6,0.98,-0.7, , , , , ,739.99,739.31,300.0,800.0, , , , , ,, , , 
13:01:37,-0.01,0.92,-0.31,0.96,-0.5,0.13,0.81,-0.03,0.16,0.99,-0.7, , , , , ,739.99,739.31,300.0,800.0, , , , , ,, , , 
13:01:40,-0.08,0.81,-0.41,0.89,-0.53,-0.05,0.58,-0.04,0.24,0.96,-0.73, , , , , ,739.99,739.35,300.0,200.0, , , , , ,, , , 
13:01:43,-0.07,0.8,-0.36,0.87,-0.52,-0.0,0.72,-0.03,0.16,0.79,-0.72, , , , , ,739.98,739.35,100.0,300.0, , , , , ,, , , 
13:01:46,0.08,0.81,-0.31,0.87,-0.52,0.12,0.75,-0.03,0.43,0.81,-0.72, , , , , ,739.98,739.35,100.0,800.0, , , , , ,, , , 
13:01:49,0.12,0.86,-0.24,0.86,-0.53,0.11,0.92,-0.17,0.48,0.81,-0.71, , , , , ,739.99,739.35,300.0,772.0, , , , , ,, , , 
13:01:52,0.21,0.95,-0.29,0.84,-0.53,0.13,0.88,-0.32,0.79,1.14,-0.7, , , , , ,739.99,739.35,100.0,772.0, , , , , ,, , , 
13:01:55,-0.07,0.88,-0.49,0.63,-0.51,-0.12,0.75,-0.43,0.41,1.27,-0.68, , , , , ,739.99,739.31,300.0,272.0, , , , , ,, , , 
13:01:58,-0.43,0.25,-0.62,0.22,-0.51,-0.42,0.2,-0.58,-0.24,0.32,-0.68, , , , , ,739.99,739.31,400.0,272.0, , , , , ,, , , 
13:02:01,-0.38,0.33,-0.58,0.29,-0.4,-0.42,0.35,-0.58,-0.12,0.36,-0.69, , , , , ,739.99,739.31,200.0,272.0, , , , , ,, , , 
13:02:04,-0.28,0.51,-0.59,0.48,-0.15,-0.29,0.4,-0.59,0.04,0.64,-0.7, , , , , ,739.99,739.31,100.0,272.0, , , , , ,, , , 
13:02:07,-0.34,0.47,-0.61,0.59,0.45,-0.35,0.31,-0.11,-0.05,0.5,-0.22, , , , , ,739.31,739.28,928.0,400.0, , , , , ,, , , 
13:02:10,-0.18,0.42,-0.37,0.35,0.56,-0.16,0.5,-0.11,-0.02,0.41,-0.22, , , , , ,739.31,739.28,828.0,400.0, , , , , ,, , , 
13:02:10, , , , ,0.56, , ,-0.11, , ,-0.22, , , , , ,739.31,739.28,828.0,400.0, , ,1, , ,, , , 
13:02:10, , , , ,0.43, , ,-0.11, , ,-0.22, , , , , ,739.31,739.28,828.0,400.0, , ,1, , ,, , , 
13:02:19,-0.15,0.4,-0.16,0.4,0.43,-0.17,0.37,-0.11,-0.11,0.43,-0.22, , , , , ,739.31,739.28,828.0,400.0, , , , , ,, , , 
13:02:22,-0.22,0.27,-0.24,0.07,0.43,-0.21,0.34,-0.11,-0.23,0.39,-0.23, , , , , ,739.31,739.28,428.0,100.0, , , , , ,, , , 
13:02:25,-0.24,0.36,-0.24,0.3,0.43,-0.33,0.33,-0.1,-0.15,0.44,-0.22, , , , , ,739.31,739.27,328.0,100.0, , , , , ,, , , 
13:02:28,-0.34,0.21,-0.38,0.09,0.45,-0.41,0.16,-0.07,-0.23,0.4,-0.21, , , , , ,739.28,739.27,100.0,100.0, , , , , ,, , , 
13:02:31,-0.27,0.23,-0.3,0.21,0.46,-0.44,0.18,-0.07,-0.08,0.3,-0.21, , , , , ,739.31,739.25,528.0,200.0, , , , , ,, , , 
13:02:34,-0.16,0.36,-0.36,0.17,0.46,-0.38,0.47,-0.07,0.27,0.45,-0.21, , , , , ,739.31,739.25,328.0,200.0, , , , , ,, , , 
13:02:37,-0.06,0.45,-0.2,0.31,0.47,-0.25,0.42,-0.07,0.27,0.63,-0.2, , , , , ,739.31,739.25,328.0,200.0, , , , , ,, , , 
13:02:40,-0.16,0.34,-0.19,0.19,0.48,-0.3,0.35,-0.08,0.0,0.47,-0.2, , , , , ,739.31,739.25,328.0,200.0, , , , , ,, , , 
13:02:43,-0.2,0.24,-0.16,0.24,0.48,-0.31,0.21,-0.09,-0.12,0.27,-0.2, , , , , ,739.31,739.25,528.0,200.0, , , , , ,, , , 
13:02:46,-0.1,0.23,-0.18,0.12,0.49,-0.09,0.19,0.04,-0.03,0.36,-0.21, , , , , ,739.31,739.25,428.0,200.0, , , , , ,, , , 
13:02:49,-0.04,0.48,-0.17,0.31,0.36,-0.11,0.48,0.17,0.16,0.65,-0.21, , , , , ,739.31,739.24,128.0,200.0, , , , , ,, , , 
13:02:52,-0.27,0.2,-0.2,0.11,0.21,-0.39,0.11,0.29,-0.2,0.39,-0.21, , , , , ,739.31,739.24,2228.0,200.0, , , , , ,, , , 
13:02:55,-0.35,0.13,-0.2,0.11,0.07,-0.51,0.01,0.41,-0.34,0.28,-0.22, , , , , ,739.31,739.24,2228.0,200.0, , , , , ,, , , 
13:02:58,-0.23,0.15,-0.22,0.06,-0.07,-0.31,0.11,0.26,-0.17,0.27,-0.22, , , , , ,739.31,739.24,2128.0,100.0, , , , , ,, , , 
13:03:01,-0.2,0.19,-0.21,0.1,-0.07,-0.29,0.13,0.13,-0.1,0.34,-0.21, , , , , ,739.31,739.23,2028.0,800.0, , , , , ,, , , 
13:03:04,-0.16,0.35,-0.24,0.2,-0.54,-0.28,0.39,-0.47,0.05,0.44,-0.68, , , , , ,739.99,739.23,100.0,800.0, , , , , ,, , , 
13:03:07,-0.26,0.66,-0.68,0.7,-1.06,-0.31,0.65,-1.14,0.2,0.62,-1.2, , , , , ,740.0,739.99,2600.0,100.0, , , , , ,, , , 
13:03:10,0.08,1.03,-0.33,1.05,-0.55,-0.08,1.02,-0.63,0.63,1.02,-0.68, , , , , ,740.0,739.23,2400.0,800.0, , , , , ,, , , 
13:03:13,0.1,1.07,-0.26,1.06,-0.55,0.06,1.01,-0.64,0.52,1.15,-0.68, , , , , ,740.0,739.23,2800.0,1000.0, , , , , ,, , , 
13:03:16,0.09,1.04,-0.22,0.97,-0.55,-0.06,1.13,-0.64,0.56,1.01,-0.68, , , , , ,740.0,739.23,2700.0,1000.0, , , , , ,, , , 
13:03:19,-0.02,0.95,-0.41,0.91,-0.55,-0.07,0.93,-0.64,0.43,1.0,-0.68, , , , , ,740.0,739.23,2700.0,800.0, , , , , ,, , , 
13:03:22,-0.08,0.67,-0.28,0.63,-0.54,-0.04,0.67,-0.63,0.09,0.7,-0.68, , , , , ,740.0,739.23,4700.0,800.0, , , , , ,, , , 
13:03:25,-0.51,0.41,-0.68,0.66,-0.54,-0.42,0.23,-0.62,-0.43,0.33,-0.68, , , , , ,740.0,739.23,4900.0,800.0, , , , , ,, , , 
13:03:28,-0.59,0.39,-0.74,0.8,-0.53,-0.43,0.27,-0.62,-0.6,0.09,-0.68, , , , , ,739.99,739.23,400.0,800.0, , , , , ,, , , 
13:03:31,-0.65,0.33,-0.69,0.79,-0.52,-0.49,0.21,-0.64,-0.77,0.01,-0.68, , , , , ,739.99,739.23,400.0,800.0, , , , , ,, , , 
13:03:34,-0.59,0.41,-0.71,0.77,-0.56,-0.37,0.35,-0.68,-0.7,0.12,-0.71, , , , , ,739.99,739.28,400.0,100.0, , , , , ,, , , 
13:03:34, , , , ,-0.56, , ,-0.68, , ,-0.71, , , , , ,739.99,739.28,400.0,100.0, , ,1, , ,, , , 
13:03:40,-0.58,0.5,-0.66,0.78,-0.56,-0.55,0.45,-0.67,-0.53,0.28,-0.7, , , , , ,739.99,739.28,300.0,100.0, , , , , ,, , , 
13:03:43,-0.71,0.43,-0.92,0.6,-0.57,-0.65,0.39,-0.68,-0.55,0.29,-0.72, , , , , ,739.99,739.3,900.0,200.0, , , , , ,, , , 
13:03:46,-0.55,0.51,-0.78,0.65,-0.45,-0.59,0.44,-0.67,-0.28,0.46,-0.72, , , , , ,739.99,739.3,900.0,300.0, , , , , ,, , , 
13:03:49,-0.46,0.46,-0.61,0.58,-0.33,-0.6,0.36,-0.67,-0.18,0.44,-0.72, , , , , ,739.99,739.3,800.0,300.0, , , , , ,, , , 
13:03:52,-0.28,0.5,-0.34,0.67,0.36,-0.37,0.44,-0.1,-0.14,0.39,-0.15, , , , , ,739.23,739.22,728.0,200.0, , , , , ,, , , 
13:03:55,-0.4,0.46,-0.22,0.6,0.48,-0.57,0.43,-0.1,-0.42,0.37,-0.15, , , , , ,739.23,739.22,228.0,300.0, , , , , ,, , , 
13:03:58,-0.41,0.43,-0.25,0.51,0.33,-0.61,0.46,-0.1,-0.36,0.33,-0.15, , , , , ,739.23,739.22,28.0,200.0, , , , , ,, , , 
13:04:01,-0.49,0.33,-0.24,0.55,0.2,-0.68,0.28,-0.08,-0.55,0.16,-0.12, , , , , ,739.23,739.2,400.0,972.0, , , , , ,, , , 
13:04:04,-0.5,0.26,-0.23,0.48,0.07,-0.64,0.26,-0.08,-0.62,0.02,-0.1, , , , , ,739.22,739.2,300.0,972.0, , , , , ,, , , 
13:04:07,-0.56,0.18,-0.39,0.35,-0.07,-0.74,0.21,-0.09,-0.54,-0.02,-0.07, , , , , ,739.22,739.2,400.0,1372.0, , , , , ,, , , 
13:04:10,-0.49,0.23,-0.3,0.42,-0.09,-0.63,0.27,-0.09,-0.52,-0.01,-0.1, , , , , ,739.22,739.2,400.0,1372.0, , , , , ,, , , 
13:04:13,-0.45,0.31,-0.24,0.44,-0.09,-0.56,0.27,-0.1,-0.55,0.22,-0.14, , , , , ,739.22,739.2,100.0,1172.0, , , , , ,, , , 
13:04:16,-0.46,0.19,-0.21,0.37,-0.09,-0.57,0.2,-0.1,-0.61,-0.01,-0.15, , , , , ,739.22,739.2,400.0,1072.0, , , , , ,, , , 
13:04:19,-0.41,0.18,-0.18,0.3,-0.09,-0.51,0.22,-0.11,-0.54,0.01,-0.17, , , , , ,739.22,739.2,400.0,1172.0, , , , , ,, , , 
13:04:22,-0.38,0.25,-0.23,0.35,-0.09,-0.45,0.23,-0.11,-0.44,0.17,-0.15, , , , , ,739.22,739.2,400.0,1172.0, , , , , ,, , , 
13:04:25,-0.36,0.34,-0.23,0.42,-0.1,-0.38,0.28,-0.13,-0.46,0.3,-0.15, , , , , ,739.23,739.22,200.0,300.0, , , , , ,, , , 
13:04:28,-0.24,0.36,-0.14,0.43,-0.1,-0.39,0.39,-0.13,-0.19,0.26,-0.15, , , , , ,739.23,739.22,500.0,500.0, , , , , ,, , , 
13:04:31,-0.24,0.39,-0.16,0.37,-0.11,-0.3,0.42,-0.13,-0.26,0.37,-0.15, , , , , ,739.23,739.22,500.0,500.0, , , , , ,, , , 
13:04:34,-0.25,0.38,-0.3,0.36,-0.12,-0.32,0.39,-0.13,-0.11,0.38,-0.15, , , , , ,739.23,739.22,500.0,500.0, , , , , ,, , , 
13:04:37,-0.2,0.36,-0.14,0.41,-0.12,-0.3,0.35,-0.13,-0.16,0.31,-0.15, , , , , ,739.23,739.22,300.0,100.0, , , , , ,, , , 
13:04:40,-0.26,0.32,-0.18,0.34,-0.12,-0.33,0.33,-0.13,-0.26,0.27,-0.15, , , , , ,739.23,739.22,300.0,100.0, , , , , ,, , , 
13:04:43,-0.3,0.23,-0.18,0.27,-0.1,-0.36,0.29,-0.11,-0.36,0.14,-0.14, , , , , ,739.23,739.2,300.0,972.0, , , , , ,, , , 
13:04:46,-0.26,0.28,-0.28,0.28,-0.09,-0.29,0.28,-0.11,-0.22,0.27,-0.14, , , , , ,739.23,739.2,200.0,972.0, , , , , ,, , , 
13:04:49,-0.39,0.35,-0.61,0.26,-0.6,-0.39,0.37,-0.61,-0.18,0.42,-0.65, , , , , ,739.98,739.2,100.0,1072.0, , , , , ,, , , 
13:04:49, , , , ,-0.59, , ,-0.6, , ,-0.65, , , , , ,739.98,739.2,100.0,1072.0, , ,1, , ,, , , 
13:04:55,-0.52,0.3,-0.71,0.31,-0.57,-0.5,0.34,-0.57,-0.37,0.25,-0.62, , , , , ,739.94,739.2,100.0,1072.0, , , , , ,, , , 
13:04:58,-0.47,0.37,-0.6,0.49,-0.57,-0.46,0.38,-0.57,-0.36,0.26,-0.63, , , , , ,739.94,739.2,300.0,1272.0, , , , , ,, , , 
13:05:01,-0.52,0.1,-0.36,0.16,-0.0,-0.54,0.08,-0.03,-0.65,0.06,-0.08, , , , , ,739.17,739.15,22128.0,100.0, , , , , ,, , , 
13:05:04,-0.67,-0.04,-0.5,0.07,-0.02,-0.66,-0.03,-0.04,-0.83,-0.16,-0.08, , , , , ,739.17,739.15,20728.0,200.0, , , , , ,, , , 
13:05:07,-0.71,0.0,-0.62,0.11,0.0,-0.78,-0.0,-0.01,-0.74,-0.11,-0.06, , , , , ,739.17,739.12,20428.0,800.0, , , , , ,, , , 
13:05:10,-0.7,-0.07,-0.71,0.13,0.0,-0.65,-0.17,-0.01,-0.73,-0.17,-0.07, , , , , ,739.17,739.12,20128.0,600.0, , , , , ,, , , 
13:05:13,-0.71,-0.21,-0.66,0.02,-0.01,-0.71,-0.35,-0.02,-0.77,-0.29,-0.07, , , , , ,739.17,739.12,20128.0,500.0, , , , , ,, , , 
13:05:16,-0.81,-0.26,-0.7,0.02,-0.0,-0.85,-0.42,-0.01,-0.88,-0.37,-0.05, , , , , ,739.17,739.11,20028.0,800.0, , , , , ,, , , 
13:05:19,-0.66,-0.2,-0.54,-0.05,-0.01,-0.77,-0.18,-0.01,-0.66,-0.39,-0.05, , , , , ,739.17,739.11,19728.0,800.0, , , , , ,, , , 
13:05:22,-0.57,-0.09,-0.49,0.07,-0.03,-0.67,-0.11,-0.04,-0.53,-0.24,-0.07, , , , , ,739.17,739.14,19728.0,100.0, , , , , ,, , , 
13:05:22, , , , ,-0.03, , ,-0.04, , ,-0.07, , , , , ,739.17,739.14,19728.0,100.0, , ,1, , ,, , , 
13:05:28,-0.59,-0.16,-0.46,-0.0,-0.03,-0.65,-0.26,-0.03,-0.66,-0.21,-0.07, , , , , ,739.16,739.14,800.0,100.0, , , , , ,, , , 
13:05:31,-0.6,-0.17,-0.38,-0.07,-0.0,-0.74,-0.21,-0.01,-0.67,-0.22,-0.05, , , , , ,739.16,739.11,1000.0,800.0, , , , , ,, , , 
13:05:34,-0.66,-0.21,-0.39,-0.07,0.01,-0.77,-0.29,0.0,-0.83,-0.26,-0.03, , , , , ,739.14,739.11,100.0,700.0, , , , , ,, , , 
13:05:37,-0.78,-0.25,-0.53,-0.12,0.01,-0.84,-0.31,0.0,-0.97,-0.33,-0.03, , , , , ,739.14,739.11,200.0,400.0, , , , , ,, , , 
13:05:40,-0.79,-0.31,-0.54,-0.18,-0.03,-0.84,-0.32,-0.02,-0.97,-0.43,0.1, , , , , ,739.16,739.14,900.0,100.0, , , , , ,, , , 
13:05:43,-0.84,-0.35,-0.54,-0.15,-0.02,-0.98,-0.36,-0.02,-1.01,-0.55,0.24, , , , , ,739.15,739.14,700.0,100.0, , , , , ,, , , 
13:05:46,-0.83,-0.38,-0.61,-0.13,-0.02,-0.9,-0.5,-0.02,-0.98,-0.52,0.22, , , , , ,739.15,739.14,700.0,300.0, , , , , ,, , , 
13:05:49,-0.68,-0.22,-0.48,-0.0,-0.01,-0.71,-0.18,-0.04,-0.86,-0.47,0.39, , , , , ,739.16,739.14,100.0,200.0, , , , , ,, , , 
13:05:52,-0.67,-0.16,-0.39,0.04,-0.01,-0.73,-0.12,-0.04,-0.89,-0.4,0.39, , , , , ,739.16,739.14,100.0,200.0, , , , , ,, , , 
13:05:55,-0.56,-0.0,-0.4,0.08,-0.01,-0.61,-0.01,-0.05,-0.68,-0.08,0.39, , , , , ,739.17,739.14,19728.0,200.0, , , , , ,, , , 
13:05:58,-0.54,-0.05,-0.31,0.07,-0.01,-0.55,-0.1,-0.05,-0.75,-0.1,0.58, , , , , ,739.16,739.14,100.0,200.0, , , , , ,, , , 
13:06:01,-0.55,-0.15,-0.31,0.04,-0.01,-0.58,-0.17,-0.05,-0.76,-0.33,0.58, , , , , ,739.16,739.14,200.0,200.0, , , , , ,, , , 
13:06:04,-0.52,-0.1,-0.28,0.02,-0.04,-0.52,-0.14,-0.07,-0.74,-0.18,0.56, , , , , ,739.17,739.16,19728.0,100.0, , , , , ,, , , 
13:06:07,-0.46,0.03,-0.38,0.06,0.0,-0.45,0.02,-0.03,-0.56,0.02,0.6, , , , , ,739.17,739.1,19628.0,700.0, , , , , ,, , , 
13:06:10,-0.34,0.11,-0.24,0.09,0.0,-0.39,0.06,-0.03,-0.4,0.18,0.6, , , , , ,739.17,739.1,18928.0,800.0, , , , , ,, , , 
13:06:13,-0.21,0.26,-0.12,0.14,-0.01,-0.34,0.35,-0.03,-0.19,0.27,0.66, , , , , ,739.17,739.1,18928.0,800.0, , , , , ,, , , 
13:06:16,-0.26,0.19,-0.14,0.14,-0.01,-0.41,0.2,-0.03,-0.25,0.24,0.71, , , , , ,739.17,739.1,18928.0,800.0, , , , , ,, , , 
13:06:19,-0.3,0.13,-0.15,0.14,-0.0,-0.32,0.11,-0.03,-0.44,0.15,0.72, , , , , ,739.16,739.1,200.0,800.0, , , , , ,, , , 
13:06:22,-0.34,0.05,-0.16,0.14,-0.0,-0.32,0.08,-0.03,-0.53,-0.07,0.72, , , , , ,739.16,739.1,400.0,800.0, , , , , ,, , , 
13:06:25,-0.31,0.08,-0.18,0.06,-0.0,-0.3,0.13,-0.03,-0.46,0.04,0.67, , , , , ,739.16,739.1,200.0,800.0, , , , , ,, , , 
13:06:28,-0.35,0.08,-0.18,0.11,-0.0,-0.39,0.07,-0.03,-0.48,0.06,0.61, , , , , ,739.16,739.1,300.0,800.0, , , , , ,, , , 
13:06:31,-0.32,0.13,-0.2,0.11,-0.0,-0.34,0.14,-0.03,-0.41,0.14,0.61, , , , , ,739.16,739.1,200.0,800.0, , , , , ,, , , 
13:06:34,-0.27,0.22,-0.19,0.17,-0.0,-0.3,0.22,-0.03,-0.31,0.26,0.61, , , , , ,739.16,739.1,100.0,600.0, , , , , ,, , , 
13:06:34, , , , ,0.0, , ,-0.03, , ,0.62, , , , , ,739.16,739.1,100.0,600.0, , ,1, , ,, , , 
13:06:40,-0.31,0.09,-0.16,0.13,0.0,-0.39,0.06,-0.03,-0.39,0.07,0.62, , , , , ,739.16,739.1,100.0,400.0, , , , , ,, , , 
13:06:43,-0.3,0.09,-0.16,0.07,-0.01,-0.37,0.13,-0.03,-0.37,0.05,0.62, , , , , ,739.16,739.1,200.0,500.0, , , , , ,, , , 
13:06:46,-0.25,0.11,-0.16,0.08,-0.01,-0.32,0.13,-0.03,-0.27,0.11,0.62, , , , , ,739.16,739.1,200.0,500.0, , , , , ,, , , 
13:06:46, , , , ,-0.01, , ,-0.03, , ,0.64, , , , , ,739.16,739.1,200.0,500.0, , ,1, , ,, , , 
13:06:52,-0.28,0.16,-0.16,0.12,-0.07,-0.43,0.14,-0.07,-0.27,0.21,0.6, , , , , ,739.17,739.16,18928.0,300.0, , , , , ,, , , 
13:06:55,-0.2,0.22,-0.16,0.13,-0.07,-0.31,0.22,-0.07,-0.12,0.3,0.61, , , , , ,739.17,739.16,18828.0,400.0, , , , , ,, , , 
13:06:58,-0.22,0.18,-0.11,0.11,-0.01,-0.32,0.14,-0.01,-0.22,0.29,0.66, , , , , ,739.15,739.1,100.0,300.0, , , , , ,, , , 
13:07:01,-0.22,0.14,-0.16,0.11,-0.03,-0.3,0.15,-0.01,-0.22,0.17,0.77, , , , , ,739.16,739.1,300.0,200.0, , , , , ,, , , 
13:07:04,-0.25,0.12,-0.2,0.05,-0.03,-0.36,0.12,0.01,-0.19,0.19,0.89, , , , , ,739.16,739.1,200.0,200.0, , , , , ,, , , 
13:07:07,-0.18,0.23,-0.21,0.11,-0.03,-0.31,0.23,0.02,-0.02,0.34,0.89, , , , , ,739.17,739.1,19428.0,300.0, , , , , ,, , , 
13:07:10,-0.17,0.29,-0.21,0.13,-0.03,-0.27,0.23,0.0,-0.04,0.5,0.89, , , , , ,739.17,739.1,19228.0,300.0, , , , , ,, , , 
