tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
13:16:34,-0.53,-0.2,-0.71,-0.28,-2.25,-0.7,-0.43,-2.37,-0.18,0.09,-1.24,1044,944.0, , , , , , , ,734.96,734.79,200.0,200.0, , , ,, , , , , , , 
13:16:37,-0.48,-0.07,-0.69,-0.17,-2.12,-0.63,-0.25,-2.38,-0.12,0.22,-1.25,943,938.0, , , , , , , ,734.97,734.79,1466.0,200.0, , , ,, , , , , , , 
13:16:40,-0.57,-0.16,-0.64,-0.22,-2.02,-0.74,-0.39,-2.39,-0.32,0.12,-1.14,926,930.0, , , , , , , ,734.85,734.79,100.0,100.0, , , ,, , , , , , , 
13:16:43,-0.4,0.05,-0.64,0.14,-0.87,-0.57,-0.14,-1.38,-0.0,0.15,0.06,1007,935.0, , , , , , , ,734.79,733.2,900.0,100.0, , , ,, , , , , , , 
13:16:46,-0.36,0.17,-0.72,0.13,-0.43,-0.51,0.11,-1.12,0.16,0.28,0.47,922,927.0, , , , , , , ,734.21,733.2,200.0,100.0, , , ,, , , , , , , 
13:16:49,-0.36,0.35,-0.85,0.32,0.03,-0.41,0.25,-0.67,0.19,0.5,1.11,940,920.0, , , , , , , ,734.0,732.6,100.0,500.0, , , ,, , , , , , , 
13:16:52,-0.65,0.17,-1.33,-0.04,-1.51,-0.64,0.1,-2.29,0.01,0.45,-0.38,839,913.0, , , , , , , ,734.79,734.06,900.0,100.0, , , ,, , , , , , , 
13:16:55,-0.63,0.12,-1.05,0.05,-0.54,-0.79,0.11,-1.39,-0.06,0.19,0.63,837,905.0, , , , , , , ,734.2,733.2,800.0,100.0, , , ,, , , , , , , 
13:16:58,-0.34,0.37,-0.68,0.23,-0.42,-0.54,0.42,-1.29,0.19,0.47,0.79,790,897.0, , , , , , , ,734.0,733.2,100.0,200.0, , , ,, , , , , , , 
13:17:01,-0.48,0.39,-0.97,0.18,-0.64,-0.62,0.45,-1.5,0.13,0.54,0.6,781,890.0, , , , , , , ,734.0,733.47,1800.0,500.0, , , ,, , , , , , , 
13:17:04,-0.25,0.42,-0.67,0.25,0.42,-0.28,0.49,-0.45,0.19,0.51,1.69,808,887.0, , , , , , , ,733.2,732.66,300.0,500.0, , , ,, , , , , , , 
13:17:07,0.06,0.66,-0.41,0.53,0.17,0.11,0.72,-0.67,0.48,0.74,1.58,799,880.0, , , , , , , ,733.2,732.99,300.0,500.0, , , ,, , , , , , , 
13:17:10,0.18,0.79,-0.26,0.57,0.11,0.14,0.87,-0.66,0.67,0.95,1.69,724,874.0,700.0,733.01,733.01,700.0,10.0,798.35,1.55,733.2,732.99,200.0,300.0, ,2018-05-30 13:17:10,2018-05-30 13:17:10.412000,, , ,FILLED,513950.85670967435,513152.5065952447,2018-05-30 13:17:10.412000,2018-05-30 13:17:14.130000
13:17:13,0.17,0.9,-0.35,0.57,0.11,0.2,0.95,-0.62,0.65,1.17,1.85,692,868.0, , , , , , , ,733.12,733.01,200.0,600.0, , , ,, , , , , , , 
13:17:16,0.3,0.92,-0.19,0.69,0.23,0.37,1.01,-0.38,0.73,1.06,2.13,751,872.0, , , , , , , ,732.99,732.88,100.0,500.0, , , ,, , , , , , , 
13:17:19,0.25,0.95,-0.23,0.78,-0.07,0.38,0.98,-0.67,0.61,1.08,1.89,739,867.0, , , , , , , ,733.2,733.02,300.0,400.0, , , ,, , , , , , , 
13:17:22,0.26,0.94,-0.24,0.61,-0.07,0.42,1.07,-0.8,0.59,1.14,1.89,691,861.0, , , , , , , ,733.2,733.02,100.0,300.0, , , ,, , , , , , , 
13:17:25,0.23,0.98,-0.16,0.63,-0.14,0.31,1.05,-0.93,0.52,1.26,1.85,727,856.0, , , , , , , ,733.2,733.08,2000.0,400.0, , , ,, , , , , , , 
13:17:28,0.25,0.89,-0.09,0.66,-0.14,0.38,0.92,-1.04,0.45,1.09,1.83,698,852.0, , , , , , , ,733.3,733.08,500.0,400.0, , , ,, , , , , , , 
13:17:31,0.24,0.92,0.03,0.76,-0.17,0.32,0.86,-1.06,0.38,1.13,1.8,1214,846.0, , , , , , , ,733.3,733.2,300.0,200.0, , , ,, , , , , , , 
13:17:34,0.4,1.06,0.14,0.91,-0.16,0.49,1.07,-0.84,0.56,1.18,1.85,627,841.0, , , , , , , ,733.3,733.2,300.0,100.0, , , ,, , , , , , , 
13:17:37,0.42,1.06,0.21,0.91,-0.09,0.51,1.1,-0.59,0.55,1.17,1.88,690,834.0, , , , , , , ,733.3,733.08,300.0,500.0, , , ,, , , , , , , 
13:17:40,0.21,0.96,-0.02,0.85,-0.73,0.16,1.02,-1.07,0.48,1.02,1.36,658,830.0, , , , , , , ,733.9,733.3,1500.0,200.0, , , ,, , , , , , , 
13:17:43,0.17,0.88,0.04,0.8,-0.45,0.16,0.9,-0.6,0.32,0.95,1.78,606,825.0, , , , , , , ,733.33,733.3,1000.0,800.0, , , ,, , , , , , , 
13:17:46,0.32,0.92,0.15,0.84,-0.59,0.38,0.9,-0.56,0.45,1.0,1.72,550,817.0, , , , , , , ,733.33,733.3,1000.0,900.0, , , ,, , , , , , , 
13:17:49,0.3,0.88,0.13,0.79,-0.69,0.34,0.83,-0.52,0.42,1.01,1.75,668,811.0, , , , , , , ,733.33,733.3,1000.0,800.0, , , ,, , , , , , , 
13:17:52,0.23,0.82,0.06,0.74,-0.79,0.25,0.88,-0.47,0.39,0.85,1.65,534,808.0, , , , , , , ,733.33,733.3,2200.0,900.0, , , ,, , , , , , , 
13:17:55,0.28,0.86,0.12,0.76,-0.86,0.29,0.89,-0.48,0.44,0.93,1.56,564,801.0, , , , , , , ,733.33,733.3,2100.0,900.0, , , ,, , , , , , , 
13:17:58,0.31,0.85,0.12,0.68,-0.83,0.36,0.86,-0.44,0.44,1.02,1.58,946,814.0, , , , , , , ,733.3,733.23,1500.0,100.0, , , ,, , , , , , , 
13:18:01,0.14,0.73,-0.04,0.6,-0.85,0.09,0.59,-0.49,0.36,0.99,1.52,587,812.0, , , , , , , ,733.3,733.23,1700.0,200.0, , , ,, , , , , , , 
13:18:04,0.13,0.55,-0.02,0.49,-0.85,0.05,0.52,-0.54,0.35,0.62,1.55,639,807.0, , , , , , , ,733.3,733.16,3377.0,100.0, , , ,, , , , , , , 
13:18:07,0.05,0.39,-0.09,0.42,-0.81,-0.03,0.28,-0.49,0.29,0.47,1.56,548,800.0, , , , , , , ,733.23,733.16,100.0,200.0, , , ,, , , , , , , 
13:18:10,0.03,0.41,-0.18,0.37,-0.78,-0.06,0.31,-0.41,0.34,0.55,1.64,711,823.0, , , , , , , ,733.21,733.15,300.0,100.0, , , ,, , , , , , , 
13:18:13,-0.04,0.32,-0.18,0.29,-0.65,-0.15,0.21,-0.21,0.22,0.47,1.83,963,819.0, , , , , , , ,733.15,733.03,600.0,100.0, , , ,, , , , , , , 
13:18:16,-0.01,0.36,-0.13,0.32,-0.61,-0.11,0.29,-0.12,0.22,0.47,1.86,792,824.0, , , , , , , ,733.21,733.01,100.0,397.0, , , ,, , , , , , , 
13:18:19,0.04,0.37,-0.11,0.35,-0.56,-0.02,0.25,0.07,0.25,0.51,2.01,750,816.0, , , , , , , ,733.04,733.03,300.0,100.0, , , ,, , , , , , , 
13:18:22,-0.04,0.25,-0.16,0.21,-0.68,-0.14,0.17,0.02,0.19,0.37,2.07,673,810.0, , , , , , , ,733.03,733.01,300.0,397.0, , , ,, , , , , , , 
13:18:25,-0.04,0.38,-0.2,0.26,-0.84,-0.09,0.26,-0.02,0.18,0.64,2.02,639,807.0, , , , , , , ,733.15,733.01,100.0,397.0, , , ,, , , , , , , 
13:18:28,0.07,0.37,-0.09,0.26,-0.81,0.01,0.35,0.11,0.29,0.5,2.12,650,802.0, , , , , , , ,733.04,733.01,300.0,97.0, , , ,, , , , , , , 
13:18:31,-0.11,0.27,-0.28,0.26,-1.06,-0.17,0.15,-0.15,0.12,0.4,1.85,676,800.0, , , , , , , ,733.29,733.21,1000.0,400.0, , , ,, , , , , , , 
13:18:34,-0.06,0.38,-0.18,0.34,-0.7,-0.11,0.17,0.12,0.12,0.64,1.97,687,797.0, , , , , , , ,733.21,733.09,100.0,100.0, , , ,, , , , , , , 
13:18:37,-0.21,0.2,-0.28,0.23,-0.47,-0.31,0.07,0.21,-0.04,0.31,2.01,731,802.0, , , , , , , ,733.21,733.0,100.0,497.0, , , ,, , , , , , , 
13:18:40,-0.29,0.06,-0.46,0.06,-0.25,-0.32,-0.13,0.38,-0.1,0.25,2.15,683,800.0, , , , , , , ,733.0,732.99,3.0,100.0, , , ,, , , , , , , 
13:18:43,-0.34,0.07,-0.47,0.11,-0.18,-0.44,-0.09,0.37,-0.1,0.2,2.12,1084,795.0, , , , , , , ,733.01,732.99,3.0,100.0, , , ,, , , , , , , 
13:18:46,-0.35,-0.05,-0.49,-0.04,0.08,-0.54,-0.2,0.58,-0.03,0.08,2.3,629,792.0, , , , , , , ,733.0,732.68,800.0,200.0, , , ,, , , , , , , 
13:18:49,-0.43,-0.07,-0.62,-0.1,0.33,-0.6,-0.23,0.78,-0.05,0.11,2.51,633,790.0, , , , , , , ,732.74,732.65,400.0,200.0, , , ,, , , , , , , 
13:18:52,-0.35,-0.06,-0.63,-0.12,0.36,-0.5,-0.25,0.74,0.09,0.2,2.48,641,786.0, , , , , , , ,732.74,732.68,100.0,100.0, , , ,, , , , , , , 
13:18:55,-0.32,-0.09,-0.58,-0.16,0.35,-0.43,-0.27,0.69,0.04,0.16,2.47,644,784.0, , , , , , , ,732.74,732.68,200.0,200.0, , , ,, , , , , , , 
13:18:58,-0.41,-0.11,-0.66,-0.26,0.44,-0.52,-0.23,0.83,-0.03,0.16,2.62,622,780.0, , , , , , , ,732.65,732.58,100.0,100.0, , , ,, , , , , , , 
13:19:01,-0.37,-0.01,-0.67,-0.18,0.45,-0.41,-0.18,1.01,-0.04,0.33,2.61,601,773.0, , , , , , , ,732.58,732.56,100.0,3000.0, , , ,, , , , , , , 
13:19:04,-0.37,0.03,-0.73,-0.2,0.25,-0.4,-0.12,1.03,0.03,0.42,2.46,633,775.0, , , , , , , ,732.74,732.56,100.0,2700.0, , , ,, , , , , , , 
13:19:07,-0.36,-0.05,-0.59,-0.2,0.34,-0.43,-0.19,1.32,-0.06,0.24,2.53,591,767.0, , , , , , , ,732.6,732.56,100.0,2700.0, , , ,, , , , , , , 
13:19:10,-0.32,0.01,-0.61,-0.2,0.38,-0.41,-0.18,1.51,0.06,0.4,2.45,707,767.0, , , , , , , ,732.65,732.56,1100.0,2000.0, , , ,, , , , , , , 
13:19:13,-0.29,0.17,-0.48,-0.01,0.45,-0.39,0.03,1.63,0.01,0.48,2.45,611,766.0, , , , , , , ,732.65,732.56,500.0,2000.0, , , ,, , , , , , , 
13:19:16,-0.1,0.29,-0.28,0.11,0.51,-0.18,0.16,1.67,0.17,0.59,2.39,648,769.0, , , , , , , ,732.74,732.56,100.0,1900.0, , , ,, , , , , , , 
13:19:19,-0.23,0.21,-0.39,0.04,0.41,-0.37,0.11,1.58,0.06,0.47,2.17,711,779.0, , , , , , , ,733.0,732.56,300.0,500.0, , , ,, , , , , , , 
13:19:22,-0.44,0.03,-0.57,-0.08,0.8,-0.74,-0.17,2.02,-0.01,0.34,2.58,728,782.0, , , , , , , ,732.56,732.35,200.0,300.0, , , ,, , , , , , , 
13:19:25,-0.51,-0.01,-0.71,-0.08,1.16,-0.72,-0.2,2.35,-0.09,0.26,2.88,726,780.0, , , , , , , ,732.35,732.08,100.0,100.0, , , ,, , , , , , , 
13:19:28,-0.41,0.12,-0.67,0.06,0.96,-0.63,0.02,2.1,0.06,0.29,2.67,728,777.0, , , , , , , ,732.72,732.08,100.0,100.0, , , ,, , , , , , , 
13:19:31,-0.42,0.07,-0.68,-0.14,0.68,-0.7,0.02,1.77,0.11,0.33,2.42,727,769.0, , , , , , , ,732.72,732.56,200.0,200.0, , , ,, , , , , , , 
13:19:34,-0.59,-0.03,-0.78,-0.27,0.82,-0.9,-0.03,1.8,-0.11,0.22,2.51,680,764.0, , , , , , , ,732.72,732.56,200.0,100.0, , , ,, , , , , , , 
13:19:37,-0.41,0.19,-0.6,0.15,0.53,-0.62,0.15,1.49,-0.01,0.27,2.25,679,760.0, , , , , , , ,733.0,732.74,300.0,700.0, , , ,, , , , , , , 
13:19:40,-0.39,0.24,-0.39,0.18,0.55,-0.62,0.2,1.52,-0.15,0.34,2.28,670,756.0, , , , , , , ,733.0,732.74,100.0,500.0, , , ,, , , , , , , 
13:19:43,-0.38,0.36,-0.33,0.46,0.55,-0.6,0.3,1.59,-0.2,0.3,2.31,718,748.0, , , , , , , ,733.0,732.74,100.0,500.0, , , ,, , , , , , , 
13:19:46,-0.13,0.52,-0.13,0.56,0.54,-0.26,0.47,1.61,0.0,0.53,2.3,618,741.0, , , , , , , ,733.0,732.74,100.0,500.0, , , ,, , , , , , , 
13:19:49,0.03,0.71,0.04,0.69,0.35,0.05,0.78,1.51,0.01,0.67,2.12,604,738.0, , , , , , , ,733.01,733.0,200.0,100.0, , , ,, , , , , , , 
13:19:52,0.12,0.73,0.08,0.7,0.34,0.11,0.76,1.56,0.16,0.74,2.12,587,731.0, , , , , , , ,733.01,733.0,200.0,200.0, , , ,, , , , , , , 
13:19:55,0.04,0.77,-0.06,0.75,0.3,0.02,0.8,1.58,0.16,0.77,2.12,575,725.0, , , , , , , ,733.01,733.0,200.0,200.0, , , ,, , , , , , , 
13:19:58,0.03,0.61,-0.01,0.67,0.49,-0.07,0.56,1.79,0.17,0.61,2.32,566,724.0, , , , , , , ,733.01,732.72,200.0,1000.0, , , ,, , , , , , , 
13:20:01,-0.13,0.4,-0.14,0.52,0.58,-0.2,0.3,1.77,-0.06,0.38,2.31,553,719.0, , , , , , , ,733.01,732.75,1900.0,200.0, , , ,, , , , , , , 
13:20:04,-0.17,0.26,-0.15,0.42,0.76,-0.24,0.19,1.8,-0.12,0.18,2.33,530,715.0, , , , , , , ,732.91,732.8,100.0,100.0, , , ,, , , , , , , 
13:20:07,-0.37,0.15,-0.25,0.36,1.11,-0.52,0.13,2.08,-0.33,-0.05,2.5,581,718.0, , , , , , , ,732.74,732.72,100.0,1000.0, , , ,, , , , , , , 
13:20:10,-0.34,0.06,-0.28,0.19,1.16,-0.49,0.03,2.0,-0.27,-0.04,2.3,555,712.0, , , , , , , ,733.01,732.72,1800.0,900.0, , , ,, , , , , , , 
13:20:13,-0.34,0.14,-0.18,0.43,0.99,-0.31,0.13,1.83,-0.54,-0.12,2.02,619,727.0, , , , , , , ,733.14,733.01,100.0,1100.0, , , ,, , , , , , , 
13:20:16,-0.27,0.17,0.02,0.35,1.08,-0.31,0.24,1.94,-0.51,-0.08,2.02,608,720.0, , , , , , , ,733.14,733.01,100.0,1100.0, , , ,, , , , , , , 
13:20:19,-0.39,0.15,-0.11,0.38,1.18,-0.42,0.27,1.94,-0.64,-0.2,2.01,636,719.0, , , , , , , ,733.14,733.01,100.0,500.0, , , ,, , , , , , , 
13:20:22,-0.4,0.01,-0.16,0.2,1.13,-0.47,0.05,1.9,-0.58,-0.22,1.96,608,718.0, , , , , , , ,733.21,733.01,200.0,100.0, , , ,, , , , , , , 
13:20:25,-0.36,0.06,-0.18,0.25,1.44,-0.33,0.11,2.19,-0.57,-0.18,2.22,742,712.0, , , , , , , ,732.98,732.8,14.0,400.0, , , ,, , , , , , , 
13:20:28,-0.33,0.09,-0.1,0.24,1.04,-0.27,0.19,1.86,-0.61,-0.16,1.79,600,706.0, , , , , , , ,733.21,733.14,200.0,100.0, , , ,, , , , , , , 
13:20:31,-0.29,0.18,-0.1,0.31,0.95,-0.27,0.32,1.81,-0.5,-0.1,1.66,567,702.0, , , , , , , ,733.28,733.21,100.0,900.0, , , ,, , , , , , , 
13:20:34,-0.22,0.21,-0.03,0.38,0.98,-0.14,0.28,1.85,-0.48,-0.01,1.62,533,696.0, , , , , , , ,733.28,733.21,100.0,800.0, , , ,, , , , , , , 
13:20:37,-0.05,0.4,0.12,0.56,0.92,0.02,0.52,1.75,-0.3,0.11,1.56,842,709.0, , , , , , , ,733.3,733.28,700.0,100.0, , , ,, , , , , , , 
13:20:40,0.01,0.55,0.2,0.65,1.0,0.2,0.72,1.83,-0.38,0.27,1.58,613,705.0, , , , , , , ,733.3,733.21,500.0,900.0, , , ,, , , , , , , 
13:20:43,0.11,0.62,0.26,0.71,1.01,0.21,0.77,1.81,-0.14,0.38,1.5,666,700.0, , , , , , , ,733.3,733.28,400.0,100.0, , , ,, , , , , , , 
13:20:46,0.03,0.5,0.2,0.58,1.09,0.09,0.54,1.8,-0.2,0.38,1.51,583,702.0, , , , , , , ,733.3,733.21,400.0,500.0, , , ,, , , , , , , 
13:20:49,-0.18,0.35,0.11,0.49,1.18,-0.11,0.38,1.84,-0.55,0.19,1.48,584,697.0, , , , , , , ,733.3,733.21,400.0,500.0, , , ,, , , , , , , 
13:20:52,-0.15,0.43,0.1,0.43,1.22,-0.09,0.57,1.72,-0.48,0.29,1.46,613,696.0, , , , , , , ,733.31,733.21,200.0,600.0, , , ,, , , , , , , 
13:20:55,-0.18,0.39,0.09,0.42,1.24,-0.15,0.57,1.64,-0.49,0.16,1.46,582,691.0, , , , , , , ,733.31,733.21,200.0,500.0, , , ,, , , , , , , 
13:20:58,-0.21,0.23,0.03,0.35,1.46,-0.05,0.38,1.8,-0.61,-0.03,1.69,651,698.0, , , , , , , ,733.21,733.0,100.0,200.0, , , ,, , , , , , , 
13:21:01,-0.2,0.23,0.04,0.35,1.24,-0.0,0.39,1.52,-0.64,-0.06,1.46,631,694.0, , , , , , , ,733.33,733.21,100.0,100.0, , , ,, , , , , , , 
13:21:04,-0.29,0.22,-0.14,0.24,0.77,-0.14,0.41,1.04,-0.59,0.02,1.03,681,690.0, , , , , , , ,733.88,733.33,100.0,100.0, , , ,, , , , , , , 
13:21:07,-0.29,0.29,-0.06,0.46,0.81,-0.14,0.43,0.93,-0.67,-0.03,0.97,613,686.0, , , , , , , ,734.0,733.31,300.0,400.0, , , ,, , , , , , , 
13:21:10,-0.28,0.29,-0.02,0.47,0.93,-0.16,0.37,0.99,-0.65,0.02,0.97,574,681.0, , , , , , , ,734.0,733.31,300.0,400.0, , , ,, , , , , , , 
13:21:13,-0.23,0.4,-0.03,0.46,0.65,-0.05,0.63,0.68,-0.61,0.11,0.65,576,676.0, , , , , , , ,734.0,733.88,200.0,100.0, , , ,, , , , , , , 
13:21:16,-0.28,0.4,-0.12,0.31,0.76,-0.16,0.76,0.72,-0.56,0.15,0.71,560,669.0, , , , , , , ,734.0,733.88,200.0,100.0, , , ,, , , , , , , 
13:21:19,-0.45,0.29,-0.2,0.5,0.76,-0.54,0.35,0.78,-0.61,0.02,0.77,521,662.0, , , , , , , ,734.0,733.88,200.0,100.0, , , ,, , , , , , , 
13:21:22,-0.3,0.4,-0.11,0.58,0.76,-0.22,0.39,0.81,-0.57,0.23,0.82,516,655.0, , , , , , , ,734.0,733.88,300.0,100.0, , , ,, , , , , , , 
13:21:25,-0.21,0.45,0.05,0.48,0.76,-0.15,0.56,0.84,-0.54,0.3,0.82,479,648.0, , , , , , , ,734.0,733.88,300.0,300.0, , , ,, , , , , , , 
13:21:28,-0.15,0.53,0.09,0.52,0.81,-0.0,0.75,0.88,-0.53,0.32,0.83,437,642.0, , , , , , , ,734.0,733.88,400.0,500.0, , , ,, , , , , , , 
13:21:31,-0.26,0.37,-0.02,0.42,0.85,-0.13,0.45,0.91,-0.64,0.23,0.83,500,638.0, , , , , , , ,734.0,733.88,200.0,500.0, , , ,, , , , , , , 
13:21:34,-0.18,0.49,0.08,0.58,0.91,0.0,0.57,0.89,-0.61,0.34,0.85,403,632.0, , , , , , , ,734.0,733.88,200.0,900.0, , , ,, , , , , , , 
13:21:37,-0.12,0.55,0.19,0.55,0.72,-0.0,0.66,0.73,-0.54,0.44,0.73,479,632.0, , , , , , , ,734.2,733.88,800.0,800.0, , , ,, , , , , , , 
13:21:40,-0.23,0.35,0.03,0.44,0.91,-0.09,0.4,0.87,-0.64,0.22,0.9,458,627.0, , , , , , , ,733.98,733.88,100.0,700.0, , , ,, , , , , , , 
13:21:43,-0.38,0.21,-0.07,0.33,0.8,-0.35,0.24,0.7,-0.72,0.06,0.78,495,626.0, , , , , , , ,734.2,733.88,800.0,400.0, , , ,, , , , , , , 
13:21:46,-0.26,0.34,-0.06,0.45,0.62,-0.13,0.32,0.55,-0.57,0.24,0.58,535,621.0, , , , , , , ,734.2,734.04,800.0,200.0, , , ,, , , , , , , 
13:21:49,-0.2,0.35,0.12,0.41,0.66,-0.21,0.41,0.57,-0.51,0.22,0.6,459,615.0, , , , , , , ,734.2,734.04,800.0,300.0, , , ,, , , , , , , 
13:21:52,-0.2,0.3,-0.0,0.38,0.47,-0.05,0.43,0.47,-0.54,0.08,0.46,403,609.0, , , , , , , ,734.2,734.16,900.0,400.0, , , ,, , , , , , , 
13:21:55,-0.15,0.42,0.11,0.45,0.38,-0.07,0.61,0.46,-0.5,0.19,0.2,380,603.0, , , , , , , ,734.2,734.16,900.0,400.0, , , ,, , , , , , , 
13:21:58,-0.04,0.62,0.14,0.62,0.34,0.14,0.73,0.48,-0.4,0.5,0.02,342,600.0, , , , , , , ,734.2,734.16,600.0,500.0, , , ,, , , , , , , 
13:22:01,0.08,0.69,0.29,0.6,0.29,0.21,0.77,0.43,-0.26,0.68,-0.49,398,603.0, , , , , , , ,734.2,734.14,200.0,200.0, , , ,, , , , , , , 
13:22:04,0.05,0.68,0.2,0.52,0.25,0.29,0.81,0.38,-0.33,0.7,-0.79,406,600.0, , , , , , , ,734.2,734.16,100.0,100.0, , , ,, , , , , , , 
13:22:07,-0.15,0.44,0.08,0.43,0.23,0.02,0.58,0.36,-0.55,0.31,-0.85,401,596.0, , , , , , , ,734.17,734.15,300.0,400.0, , , ,, , , , , , , 
13:22:10,-0.26,0.33,-0.04,0.38,-0.16,-0.01,0.43,-0.14,-0.72,0.19,-1.53,385,596.0, , , , , , , ,734.79,734.21,200.0,100.0, , , ,, , , , , , , 
13:22:13,-0.12,0.45,0.14,0.5,-0.08,-0.01,0.51,-0.14,-0.5,0.34,-1.52,386,593.0, , , , , , , ,734.79,734.21,100.0,100.0, , , ,, , , , , , , 
13:22:16,-0.08,0.48,0.13,0.5,-0.04,0.14,0.57,-0.14,-0.5,0.38,-1.67,402,587.0, , , , , , , ,734.79,734.21,200.0,100.0, , , ,, , , , , , , 
13:22:19,-0.14,0.44,0.12,0.58,0.03,-0.0,0.45,-0.17,-0.53,0.3,-1.81,361,582.0, , , , , , , ,734.76,734.22,100.0,100.0, , , ,, , , , , , , 
13:22:22,0.0,0.58,0.29,0.75,0.04,0.18,0.58,-0.22,-0.47,0.4,-1.83,361,577.0, , , , , , , ,734.79,734.22,200.0,200.0, , , ,, , , , , , , 
13:22:25,-0.17,0.4,0.16,0.55,0.09,-0.05,0.39,-0.22,-0.61,0.25,-1.82,406,575.0, , , , , , , ,734.79,734.2,500.0,600.0, , , ,, , , , , , , 
13:22:28,-0.28,0.27,-0.04,0.42,0.1,-0.02,0.25,-0.21,-0.76,0.13,-1.86,370,571.0, , , , , , , ,734.79,734.22,500.0,100.0, , , ,, , , , , , , 
13:22:31,-0.43,0.23,-0.15,0.32,-0.04,-0.4,0.23,-0.32,-0.75,0.14,-2.1,374,567.0, , , , , , , ,734.78,734.5,500.0,100.0, , , ,, , , , , , , 
13:22:34,-0.6,0.01,-0.33,0.07,-0.06,-0.47,-0.09,-0.21,-1.01,0.04,-2.13,415,561.0, , , , , , , ,734.78,734.5,2600.0,100.0, , , ,, , , , , , , 
13:22:37,-0.72,-0.05,-0.31,0.09,-0.08,-0.69,-0.23,-0.16,-1.15,-0.02,-2.17,344,558.0, , , , , , , ,734.78,734.5,2600.0,6.0, , , ,, , , , , , , 
13:22:40,-0.7,-0.05,-0.29,0.16,0.3,-0.64,-0.06,0.26,-1.16,-0.26,-1.79,514,556.0, , , , , , , ,734.5,734.21,294.0,700.0, , , ,, , , , , , , 
13:22:43,-0.74,0.02,-0.4,0.18,-0.27,-0.7,-0.05,-0.26,-1.12,-0.06,-2.33,354,556.0, , , , , , , ,734.77,734.73,100.0,300.0, , , ,, , , , , , , 
13:22:46,-0.69,-0.0,-0.36,0.07,-0.29,-0.65,-0.02,-0.25,-1.08,-0.06,-2.36,402,553.0, , , , , , , ,734.76,734.73,100.0,300.0, , , ,, , , , , , , 
13:22:49,-0.84,-0.2,-0.36,0.2,0.12,-0.93,-0.43,0.14,-1.24,-0.36,-1.83,417,553.0, , , , , , , ,734.7,734.21,300.0,600.0, , , ,, , , , , , , 
13:22:52,-0.87,-0.2,-0.55,0.09,0.1,-0.74,-0.35,0.14,-1.31,-0.33,-1.68,373,549.0, , , , , , , ,734.7,734.21,200.0,500.0, , , ,, , , , , , , 
13:22:55,-0.92,-0.33,-0.55,-0.01,0.1,-0.91,-0.51,0.16,-1.3,-0.46,-1.48,380,548.0, , , , , , , ,734.68,734.21,100.0,500.0, , , ,, , , , , , , 
13:22:58,-0.84,-0.33,-0.53,0.01,0.07,-0.79,-0.51,0.11,-1.22,-0.49,-1.34,411,549.0, , , , , , , ,734.76,734.21,1900.0,500.0, , , ,, , , , , , , 
13:23:01,-0.83,-0.14,-0.52,0.08,0.24,-0.87,-0.3,0.37,-1.09,-0.21,-1.06,410,550.0, , , , , , , ,734.4,734.22,4.0,100.0, , , ,, , , , , , , 
13:23:04,-0.94,-0.41,-0.6,-0.11,0.2,-0.9,-0.6,0.36,-1.32,-0.53,-1.04,555,548.0, , , , , , , ,734.4,734.21,104.0,300.0, , , ,, , , , , , , 
13:23:07,-0.97,-0.37,-0.7,-0.16,0.1,-0.9,-0.53,0.27,-1.31,-0.43,-1.12,412,545.0, , , , , , , ,734.5,734.22,704.0,100.0, , , ,, , , , , , , 
13:23:10,-0.94,-0.43,-0.61,-0.18,0.05,-0.83,-0.6,0.26,-1.36,-0.49,-1.05,389,540.0, , , , , , , ,734.5,734.22,1004.0,93.0, , , ,, , , , , , , 
13:23:13,-0.82,-0.22,-0.51,0.06,-0.14,-0.8,-0.35,0.07,-1.16,-0.36,-1.2,480,545.0, , , , , , , ,734.51,734.5,100.0,1596.0, , , ,, , , , , , , 
13:23:16,-0.51,0.08,-0.3,0.1,-0.15,-0.33,0.12,0.04,-0.9,0.02,-1.15,452,549.0, , , , , , , ,734.52,734.51,100.0,400.0, , , ,, , , , , , , 
13:23:19,-0.6,0.08,-0.35,0.15,-0.2,-0.5,0.01,0.04,-0.96,0.07,-1.07,480,547.0, , , , , , , ,734.52,734.51,100.0,100.0, , , ,, , , , , , , 
13:23:22,-0.71,-0.13,-0.45,0.04,-0.23,-0.63,-0.23,0.04,-1.06,-0.2,-1.04,446,545.0, , , , , , , ,734.52,734.5,100.0,796.0, , , ,, , , , , , , 
13:23:25,-0.57,0.01,-0.26,0.16,-0.37,-0.54,-0.02,-0.12,-0.92,-0.1,-0.91,531,542.0, , , , , , , ,734.7,734.51,600.0,200.0, , , ,, , , , , , , 
13:23:28,-0.54,-0.02,-0.28,0.13,-0.34,-0.42,-0.02,-0.15,-0.93,-0.16,-0.66,444,541.0, , , , , , , ,734.7,734.51,600.0,200.0, , , ,, , , , , , , 
13:23:31,-0.57,0.02,-0.27,0.2,-0.27,-0.52,0.04,-0.19,-0.91,-0.18,-0.41,452,541.0, , , , , , , ,734.7,734.51,500.0,300.0, , , ,, , , , , , , 
