tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
13:07:19,0.26,0.98,0.09,0.69,0.14,0.28,0.97,0.43,0.41,1.27,0.36, , , , , ,717.5,717.22,100.0,1300.0, , , , , ,, , 
13:07:22,0.25,1.0,0.04,0.71,0.03,0.23,1.06,0.32,0.49,1.25,0.27, , , , , ,717.66,717.22,100.0,1700.0, , , , , ,, , 
13:07:25,0.2,1.04,0.04,0.75,0.12,0.12,1.11,0.32,0.42,1.28,0.0, , , , , ,717.66,717.22,100.0,1900.0, , , , , ,, , 
13:07:28,0.22,1.05,0.04,0.78,0.01,0.15,1.08,0.12,0.46,1.29,-0.23, , , , , ,717.66,717.5,100.0,100.0, , , , , ,, , 
13:07:31,0.12,0.98,-0.16,0.72,-0.22,0.04,0.91,-0.12,0.48,1.31,-0.52, , , , , ,718.0,717.5,600.0,300.0, , , , , ,, , 
13:07:34,0.13,0.97,-0.19,0.71,-0.14,0.1,0.82,-0.12,0.49,1.38,-0.57, , , , , ,718.0,717.5,600.0,300.0, , , , , ,, , 
13:07:37,0.12,0.99,-0.19,0.73,-0.14,0.11,0.99,-0.12,0.45,1.26,-0.34, , , , , ,718.0,717.5,600.0,200.0, , , , , ,, , 
13:07:40,0.1,1.03,-0.28,0.73,-0.14,0.07,1.05,-0.12,0.51,1.3,-0.34, , , , , ,718.0,717.5,600.0,300.0, , , , , ,, , 
13:07:43,-0.03,1.0,-0.41,0.7,-0.14,-0.03,0.99,-0.12,0.35,1.31,-0.34, , , , , ,718.0,717.5,600.0,300.0, , , , , ,, , 
13:07:46,0.19,1.04,0.04,0.75,0.41,0.23,1.03,0.44,0.31,1.33,0.2, , , , , ,717.5,717.22,1000.0,1000.0, , , , , ,, , 
13:07:49,0.25,1.05,0.08,0.78,0.41,0.25,1.09,0.45,0.41,1.29,0.2, , , , , ,717.5,717.22,700.0,1800.0, , , , , ,, , 
13:07:52,0.19,0.98,0.03,0.76,0.41,0.21,1.0,0.42,0.32,1.17,0.2, , , , , ,717.5,717.22,700.0,1200.0, , , , , ,, , 
13:07:55,0.05,0.8,-0.04,0.63,0.41,0.05,0.87,0.45,0.15,0.89,0.21, , , , , ,717.5,717.22,2100.0,1200.0, , , , , ,, , 
13:07:58,-0.01,0.78,-0.09,0.62,0.41,-0.05,0.88,0.47,0.13,0.82,0.21, , , , , ,717.5,717.22,2000.0,1200.0, , , , , ,, , 
13:07:58, , , , ,0.41, , ,0.44, , ,0.23, , , , , ,717.5,717.22,2000.0,1200.0, , ,1, , ,, , 
13:08:04,0.01,0.75,-0.17,0.63,0.35,0.06,0.76,0.39,0.14,0.84,0.18, , , , , ,717.5,717.3,2000.0,2000.0, , , , , ,, , 
13:08:07,0.08,0.81,-0.11,0.68,0.36,0.1,0.84,0.34,0.25,0.9,0.25, , , , , ,717.5,717.3,700.0,1800.0, , , , , ,, , 
13:08:10,0.29,0.91,0.01,0.78,0.36,0.3,0.87,0.3,0.57,1.09,0.32, , , , , ,717.5,717.3,600.0,3300.0, , , , , ,, , 
13:08:13,0.25,0.92,-0.02,0.73,0.37,0.21,0.88,0.3,0.55,1.15,0.37, , , , , ,717.5,717.3,700.0,3900.0, , , , , ,, , 
13:08:16,0.12,0.85,-0.11,0.63,0.37,0.01,0.8,0.3,0.47,1.13,0.42, , , , , ,717.5,717.3,700.0,4100.0, , , , , ,, , 
13:08:19,0.13,0.86,-0.05,0.65,0.37,-0.07,0.78,0.3,0.51,1.14,0.42, , , , , ,717.5,717.3,200.0,4100.0, , , , , ,, , 
13:08:22,0.01,0.81,-0.26,0.61,0.02,-0.17,0.67,-0.05,0.47,1.13,0.07, , , , , ,718.0,717.3,3700.0,1600.0, , , , , ,, , 
13:08:25,-0.1,0.7,-0.24,0.52,0.38,-0.17,0.64,0.32,0.11,0.93,0.42, , , , , ,717.49,717.3,100.0,1200.0, , , , , ,, , 
13:08:28,-0.08,0.56,-0.14,0.44,0.02,-0.12,0.51,-0.03,0.02,0.72,0.07, , , , , ,718.0,717.3,3700.0,900.0, , , , , ,, , 
13:08:31,-0.27,0.47,-0.45,0.41,0.02,-0.28,0.38,-0.02,-0.08,0.62,0.07, , , , , ,718.0,717.3,3700.0,800.0, , , , , ,, , 
13:08:34,-0.25,0.47,-0.3,0.49,0.02,-0.18,0.46,-0.02,-0.26,0.47,0.07, , , , , ,718.0,717.3,3700.0,800.0, , , , , ,, , 
13:08:37,-0.24,0.52,-0.44,0.52,0.02,-0.16,0.54,-0.02,-0.11,0.51,0.07, , , , , ,718.0,717.3,3700.0,600.0, , , , , ,, , 
13:08:40,-0.23,0.48,-0.5,0.52,0.02,-0.14,0.5,-0.02,-0.05,0.43,-0.05, , , , , ,718.0,717.3,3600.0,600.0, , , , , ,, , 
13:08:40, , , , ,0.02, , ,0.01, , ,-0.16, , , , , ,718.0,717.3,3600.0,600.0, , ,1, , ,, , 
13:08:46,-0.25,0.62,-0.5,0.56,0.03,-0.21,0.6,0.02,-0.04,0.69,-0.29, , , , , ,718.0,717.3,3500.0,600.0, , , , , ,, , 
13:08:49,-0.1,0.63,-0.43,0.59,0.04,-0.07,0.6,0.04,0.21,0.7,-0.41, , , , , ,718.0,717.3,3400.0,600.0, , , , , ,, , 
13:08:52,-0.09,0.64,-0.38,0.58,0.02,-0.0,0.65,0.07,0.11,0.7,-0.41, , , , , ,718.0,717.3,3400.0,600.0, , , , , ,, , 
13:08:55,-0.13,0.71,-0.45,0.66,0.05,-0.1,0.6,0.06,0.17,0.87,-0.41, , , , , ,718.0,717.3,3400.0,600.0, , , , , ,, , 
13:08:58,-0.23,0.72,-0.55,0.64,0.07,-0.18,0.72,0.06,0.03,0.8,-0.41, , , , , ,718.0,717.3,3400.0,500.0, , , , , ,, , 
13:09:01,-0.28,0.62,-0.65,0.66,0.04,-0.14,0.67,0.06,-0.04,0.52,-0.42, , , , , ,718.0,717.3,3400.0,400.0, , , , , ,, , 
13:09:04,-0.3,0.67,-0.61,0.69,0.04,-0.21,0.73,0.06,-0.09,0.6,-0.42, , , , , ,718.0,717.3,3400.0,500.0, , , , , ,, , 
13:09:07,-0.31,0.72,-0.77,0.65,-0.03,-0.28,0.8,-0.08,0.13,0.71,-0.45, , , , , ,718.0,717.33,3300.0,100.0, , , , , ,, , 
13:09:10,-0.34,0.7,-0.81,0.66,-0.08,-0.29,0.71,-0.2,0.08,0.73,-0.45, , , , , ,718.0,717.33,3300.0,300.0, , , , , ,, , 
13:09:13,-0.26,0.73,-0.71,0.62,-0.08,-0.22,0.71,-0.32,0.15,0.84,-0.45, , , , , ,718.0,717.33,3300.0,200.0, , , , , ,, , 
13:09:13, , , , ,-0.08, , ,-0.47, , ,-0.45, , , , , ,718.0,717.33,3300.0,200.0, , ,1, , ,, , 
13:09:19,-0.3,0.64,-0.62,0.67,-0.08,-0.25,0.68,-0.51,-0.03,0.57,-0.47, , , , , ,718.0,717.33,3300.0,200.0, , , , , ,, , 
13:09:22,-0.35,0.67,-0.56,0.72,-0.08,-0.27,0.73,-0.56,-0.22,0.54,-0.49, , , , , ,718.0,717.33,3400.0,200.0, , , , , ,, , 
13:09:25,-0.41,0.66,-0.65,0.71,-0.07,-0.36,0.73,-0.59,-0.23,0.56,-0.51, , , , , ,718.0,717.33,3400.0,200.0, , , , , ,, , 
13:09:28,-0.5,0.77,-0.78,0.75,-0.05,-0.43,0.9,-0.59,-0.28,0.67,-0.52, , , , , ,718.0,717.33,3300.0,200.0, , , , , ,, , 
13:09:31,-0.4,0.71,-0.56,0.71,-0.04,-0.42,0.71,-0.59,-0.23,0.7,-0.49, , , , , ,718.0,717.33,3400.0,200.0, , , , , ,, , 
13:09:34,-0.39,0.73,-0.66,0.71,-0.04,-0.27,0.76,-0.59,-0.25,0.72,-0.47, , , , , ,718.0,717.33,3400.0,200.0, , , , , ,, , 
13:09:37,-0.34,0.71,-0.58,0.7,-0.04,-0.29,0.66,-0.59,-0.14,0.77,-0.45, , , , , ,718.0,717.33,3400.0,200.0, , , , , ,, , 
13:09:40,-0.49,0.75,-0.78,0.72,-0.04,-0.52,0.8,-0.59,-0.18,0.73,-0.42, , , , , ,718.0,717.33,3400.0,200.0, , , , , ,, , 
13:09:43,-0.42,0.77,-0.64,0.79,-0.02,-0.52,0.83,-0.57,-0.11,0.69,-0.44, , , , , ,718.0,717.33,2400.0,200.0, , , , , ,, , 
13:09:46,-0.36,0.74,-0.65,0.65,0.0,-0.43,0.86,-0.55,0.0,0.72,-0.43, , , , , ,718.0,717.33,2200.0,200.0, , , , , ,, , 
13:09:49,-0.22,0.89,-0.58,0.85,-0.01,-0.21,0.94,-0.56,0.14,0.9,-0.47, , , , , ,718.0,717.38,2300.0,100.0, , , , , ,, , 
13:09:52,-0.16,0.91,-0.6,0.73,0.01,-0.02,1.04,-0.59,0.14,0.95,-0.47, , , , , ,718.0,717.38,2200.0,100.0, , , , , ,, , 
13:09:55,-0.29,0.97,-0.72,0.78,0.13,-0.26,1.09,-0.47,0.09,1.05,-0.32, , , , , ,718.0,717.2,2300.0,2600.0, , , , , ,, , 
13:09:58,-0.4,0.73,-0.82,0.72,-0.08,-0.27,0.72,-0.54,-0.11,0.74,-0.51, , , , , ,718.0,717.5,2100.0,100.0, , , , , ,, , 
13:10:01,-0.46,0.78,-0.75,0.64,-0.08,-0.59,0.75,-0.59,-0.03,0.94,-0.48, , , , , ,718.0,717.5,2200.0,300.0, , , , , ,, , 
13:10:04,-0.42,0.76,-0.71,0.61,0.13,-0.5,0.82,-0.24,-0.06,0.85,-0.31, , , , , ,718.0,717.21,2000.0,100.0, , , , , ,, , 
13:10:07,-0.28,0.81,-0.54,0.58,0.01,-0.28,0.88,-0.13,-0.03,0.98,-0.35, , , , , ,718.0,717.21,1700.0,100.0, , , , , ,, , 
13:10:10,-0.22,0.81,-0.55,0.66,-0.11,-0.16,0.87,-0.16,0.05,0.91,-0.41, , , , , ,718.0,717.21,1700.0,200.0, , , , , ,, , 
13:10:13,-0.09,0.77,-0.37,0.62,-0.27,-0.06,0.72,-0.05,0.17,0.98,-0.49, , , , , ,718.0,717.27,1700.0,200.0, , , , , ,, , 
13:10:16,-0.13,0.8,-0.37,0.64,-0.39,-0.09,0.82,-0.01,0.08,0.95,-0.45, , , , , ,718.0,717.21,1800.0,200.0, , , , , ,, , 
13:10:19,-0.18,0.81,-0.42,0.61,-0.43,-0.16,0.8,0.02,0.05,1.02,-0.45, , , , , ,718.0,717.21,1800.0,400.0, , , , , ,, , 
13:10:22,-0.25,0.77,-0.52,0.6,-0.47,-0.2,0.74,0.04,-0.03,0.96,-0.46, , , , , ,718.0,717.21,1800.0,400.0, , , , , ,, , 
13:10:25,-0.33,0.86,-0.7,0.76,-0.55,-0.22,0.81,-0.27,-0.06,1.01,-0.5, , , , , ,718.0,717.27,1700.0,100.0, , , , , ,, , 
13:10:28,-0.25,0.88,-0.69,0.87,-0.55,-0.2,0.81,-0.3,0.15,0.97,-0.5, , , , , ,718.0,717.27,1700.0,300.0, , , , , ,, , 
13:10:28, , , , ,-0.55, , ,-0.36, , ,-0.54, , , , , ,718.0,717.27,1700.0,300.0, , ,1, , ,, , 
13:10:34,-0.27,0.82,-0.61,0.79,-0.55,-0.17,0.62,-0.41,-0.04,1.03,-0.58, , , , , ,718.0,717.27,1700.0,300.0, , , , , ,, , 
13:10:34, , , , ,-0.55, , ,-0.18, , ,-0.62, , , , , ,718.0,717.27,1700.0,300.0, , ,1, , ,, , 
13:10:40,-0.26,0.84,-0.54,0.78,-0.55,-0.18,0.69,-0.18,-0.06,1.05,-0.66, , , , , ,718.0,717.27,1700.0,400.0, , , , , ,, , 
13:10:43,-0.28,0.85,-0.54,0.77,-0.53,-0.19,0.71,-0.18,-0.13,1.08,-0.67, , , , , ,718.0,717.27,1800.0,400.0, , , , , ,, , 
13:10:46,-0.31,0.76,-0.59,0.63,-0.59,-0.21,0.67,-0.27,-0.12,0.99,-0.77, , , , , ,718.0,717.4,1700.0,100.0, , , , , ,, , 
13:10:49,-0.32,0.77,-0.64,0.72,-0.56,-0.28,0.63,-0.27,-0.06,0.96,-0.76, , , , , ,717.99,717.4,500.0,300.0, , , , , ,, , 
13:10:52,-0.32,0.73,-0.6,0.75,-0.6,-0.25,0.61,-0.27,-0.11,0.83,-0.76, , , , , ,717.99,717.4,500.0,300.0, , , , , ,, , 
13:10:55,-0.38,0.68,-0.63,0.7,-0.6,-0.34,0.58,-0.26,-0.17,0.76,-0.76, , , , , ,717.99,717.4,500.0,300.0, , , , , ,, , 
13:10:58,-0.33,0.61,-0.53,0.63,-0.47,-0.25,0.48,-0.26,-0.22,0.73,-0.76, , , , , ,717.99,717.4,400.0,300.0, , , , , ,, , 
13:11:01,-0.35,0.66,-0.57,0.65,-0.51,-0.32,0.57,-0.24,-0.15,0.75,-0.76, , , , , ,717.99,717.4,400.0,300.0, , , , , ,, , 
13:11:04,-0.36,0.66,-0.56,0.67,-0.36,-0.32,0.64,-0.23,-0.2,0.67,-0.76, , , , , ,717.99,717.4,300.0,200.0, , , , , ,, , 
13:11:07,-0.32,0.67,-0.58,0.67,-0.26,-0.24,0.62,-0.16,-0.14,0.71,-0.76, , , , , ,717.99,717.4,300.0,300.0, , , , , ,, , 
13:11:10,-0.22,0.61,-0.36,0.64,0.18,-0.13,0.59,0.38,-0.17,0.61,-0.28, , , , , ,717.4,717.31,400.0,200.0, , , , , ,, , 
13:11:13,-0.18,0.74,-0.36,0.69,0.33,-0.15,0.81,0.43,-0.03,0.73,-0.28, , , , , ,717.4,717.31,200.0,355.0, , , , , ,, , 
13:11:16,-0.2,0.7,-0.31,0.67,0.34,-0.12,0.75,0.48,-0.15,0.68,-0.27, , , , , ,717.4,717.31,300.0,355.0, , , , , ,, , 
13:11:19,-0.18,0.65,-0.11,0.69,0.53,-0.19,0.67,0.64,-0.25,0.6,-0.11, , , , , ,717.27,717.21,200.0,155.0, , , , , ,, , 
13:11:22,-0.12,0.75,-0.09,0.8,0.55,-0.09,0.78,0.64,-0.18,0.67,-0.15, , , , , ,717.27,717.21,200.0,255.0, , , , , ,, , 
13:11:25,-0.04,0.82,-0.2,0.66,0.28,0.04,0.9,0.64,0.03,0.88,-0.19, , , , , ,717.27,717.21,100.0,355.0, , , , , ,, , 
13:11:28,-0.12,0.68,-0.2,0.62,0.24,-0.07,0.76,0.64,-0.09,0.67,-0.23, , , , , ,717.27,717.21,100.0,355.0, , , , , ,, , 
13:11:31,-0.15,0.61,-0.18,0.55,0.18,-0.11,0.68,0.64,-0.15,0.6,-0.28, , , , , ,717.27,717.21,105.0,100.0, , , , , ,, , 
13:11:34,-0.08,0.66,-0.13,0.56,0.13,-0.03,0.8,0.64,-0.07,0.62,-0.24, , , , , ,717.27,717.21,105.0,100.0, , , , , ,, , 
13:11:37,-0.12,0.64,-0.12,0.55,0.36,-0.1,0.73,0.64,-0.15,0.63,-0.21, , , , , ,717.27,717.21,205.0,100.0, , , , , ,, , 
13:11:40,-0.19,0.59,-0.29,0.56,0.36,-0.11,0.74,0.52,-0.16,0.46,-0.17, , , , , ,717.27,717.21,205.0,100.0, , , , , ,, , 
13:11:43,-0.14,0.59,-0.2,0.55,0.36,-0.14,0.7,0.41,-0.1,0.53,-0.18, , , , , ,717.27,717.21,5.0,100.0, , , , , ,, , 
13:11:46,-0.08,0.62,-0.16,0.5,0.28,-0.11,0.71,0.19,0.03,0.64,-0.31, , , , , ,717.31,717.3,300.0,495.0, , , , , ,, , 
13:11:49,-0.05,0.61,-0.16,0.53,0.28,-0.08,0.66,0.07,0.09,0.63,-0.35, , , , , ,717.31,717.3,200.0,695.0, , , , , ,, , 
13:11:52,-0.07,0.68,-0.18,0.59,0.28,-0.05,0.76,0.07,0.02,0.7,-0.47, , , , , ,717.31,717.3,100.0,300.0, , , , , ,, , 
13:11:55,-0.13,0.67,-0.1,0.6,0.48,-0.12,0.72,0.28,-0.18,0.7,-0.33, , , , , ,717.31,717.0,100.0,3795.0, , , , , ,, , 
13:11:58,-0.14,0.67,-0.14,0.53,0.29,-0.13,0.76,0.07,-0.15,0.72,-0.49, , , , , ,717.4,717.2,200.0,1900.0, , , , , ,, , 
13:12:01,-0.16,0.72,-0.4,0.54,-0.24,-0.18,0.86,-0.48,0.09,0.75,-1.11, , , , , ,717.99,717.4,300.0,800.0, , , , , ,, , 
13:12:04,-0.09,0.63,-0.17,0.47,0.53,-0.08,0.75,0.27,-0.02,0.68,-0.35, , , , , ,717.3,717.0,200.0,3095.0, , , , , ,, , 
13:12:07,-0.26,0.55,-0.36,0.51,-0.02,-0.25,0.58,-0.35,-0.17,0.56,-0.97, , , , , ,717.99,717.2,300.0,1900.0, , , , , ,, , 
13:12:10,-0.36,0.53,-0.62,0.49,0.05,-0.37,0.54,-0.35,-0.07,0.57,-1.08, , , , , ,717.99,717.2,200.0,2500.0, , , , , ,, , 
13:12:13,-0.48,0.51,-0.78,0.46,0.09,-0.52,0.5,-0.36,-0.13,0.58,-1.09, , , , , ,718.0,717.2,1100.0,2400.0, , , , , ,, , 
13:12:16,-0.37,0.6,-0.63,0.5,0.13,-0.44,0.59,-0.36,-0.03,0.71,-1.1, , , , , ,718.0,717.21,1100.0,2000.0, , , , , ,, , 
13:12:19,-0.33,0.64,-0.61,0.53,0.13,-0.35,0.62,-0.39,-0.03,0.77,-1.1, , , , , ,718.0,717.21,1100.0,2400.0, , , , , ,, , 
13:12:22,-0.37,0.57,-0.57,0.46,0.05,-0.51,0.55,-0.48,-0.01,0.71,-1.18, , , , , ,718.0,717.32,1000.0,100.0, , , , , ,, , 
13:12:25,-0.35,0.76,-0.65,0.65,0.05,-0.39,0.77,-0.5,-0.02,0.85,-1.15, , , , , ,718.0,717.32,1000.0,200.0, , , , , ,, , 
13:12:28,-0.05,0.89,-0.08,0.85,1.2,-0.09,0.93,0.63,0.0,0.9,0.02, , , , , ,717.0,716.68,805.0,100.0, , , , , ,, , 
13:12:31,-0.38,0.76,-0.5,0.81,0.27,-0.39,0.68,-0.26,-0.25,0.78,-0.87, , , , , ,718.0,717.0,1100.0,500.0, , , , , ,, , 
13:12:34,-0.64,0.65,-0.99,0.47,0.27,-0.75,0.58,-0.24,-0.17,0.9,-0.84, , , , , ,718.0,717.0,1000.0,1300.0, , , , , ,, , 
13:12:37,-0.38,0.62,-0.8,0.55,0.27,-0.34,0.55,-0.22,0.02,0.77,-0.84, , , , , ,718.0,717.0,1000.0,1500.0, , , , , ,, , 
13:12:40,-0.38,0.6,-0.78,0.59,0.16,-0.3,0.49,-0.19,-0.06,0.72,-0.85, , , , , ,718.0,717.0,1200.0,1500.0, , , , , ,, , 
13:12:43,-0.61,0.66,-1.13,0.57,0.04,-0.48,0.65,-0.21,-0.21,0.75,-0.85, , , , , ,718.0,717.0,1100.0,1500.0, , , , , ,, , 
13:12:43, , , , ,-0.08, , ,-0.2, , ,-0.89, , , , , ,718.0,717.0,1100.0,1500.0, , ,1, , ,, , 
13:12:49,-0.68,0.75,-1.13,0.91,-0.2,-0.42,0.71,-0.2,-0.49,0.64,-0.92, , , , , ,718.0,717.0,1100.0,1300.0, , , , , ,, , 
13:12:52,-0.66,0.7,-1.05,0.87,-0.2,-0.44,0.6,-0.2,-0.49,0.64,-0.92, , , , , ,718.0,717.0,1100.0,1300.0, , , , , ,, , 
13:12:55,-0.64,0.73,-0.95,0.77,-0.22,-0.58,0.68,-0.2,-0.39,0.75,-0.92, , , , , ,718.0,717.02,700.0,200.0, , , , , ,, , 
13:12:58,-0.63,0.79,-0.89,0.77,-0.22,-0.65,0.76,-0.17,-0.37,0.85,-0.89, , , , , ,718.0,717.02,700.0,200.0, , , , , ,, , 
13:13:01,-0.64,0.71,-0.93,0.74,-0.22,-0.56,0.6,-0.15,-0.42,0.8,-0.84, , , , , ,718.0,717.02,600.0,200.0, , , , , ,, , 
13:13:04,-0.6,0.84,-0.95,0.8,-0.28,-0.61,0.8,-0.23,-0.23,0.91,-0.89, , , , , ,718.0,717.1,600.0,200.0, , , , , ,, , 
13:13:07,-0.54,0.71,-0.91,0.66,-0.28,-0.53,0.7,-0.28,-0.19,0.77,-0.89, , , , , ,718.0,717.1,600.0,200.0, , , , , ,, , 
13:13:10,-0.5,0.85,-0.87,0.83,-0.5,-0.5,0.91,-0.54,-0.14,0.83,-1.11, , , , , ,718.0,717.4,600.0,2000.0, , , , , ,, , 
13:13:13,-0.55,0.79,-0.92,0.81,-0.5,-0.44,0.87,-0.58,-0.28,0.7,-1.17, , , , , ,718.0,717.4,1700.0,2100.0, , , , , ,, , 
13:13:16,-0.64,0.83,-1.06,0.77,-0.5,-0.59,0.96,-0.58,-0.28,0.76,-1.22, , , , , ,718.0,717.4,1600.0,2000.0, , , , , ,, , 
13:13:19,-0.6,0.61,-1.02,0.61,-0.52,-0.44,0.48,-0.58,-0.35,0.73,-1.27, , , , , ,718.0,717.4,1600.0,300.0, , , , , ,, , 
13:13:22,-0.75,0.5,-1.12,0.4,-0.54,-0.77,0.49,-0.58,-0.36,0.61,-1.55, , , , , ,718.0,717.4,1500.0,200.0, , , , , ,, , 
13:13:25,-0.53,0.5,-0.8,0.46,-0.56,-0.48,0.54,-0.59,-0.32,0.5,-1.76, , , , , ,718.0,717.4,1500.0,200.0, , , , , ,, , 
13:13:25, , , , ,-0.57, , ,-0.59, , ,-1.97, , , , , ,718.0,717.4,1500.0,200.0, , ,1, , ,, , 
13:13:31,-0.48,0.57,-0.81,0.55,-0.54,-0.32,0.41,-0.63,-0.29,0.76,-2.12, , , , , ,718.0,717.4,1200.0,200.0, , , , , ,, , 
13:13:34,-0.44,0.54,-0.7,0.51,-0.52,-0.42,0.43,-0.67,-0.2,0.69,-2.06, , , , , ,718.0,717.4,1200.0,100.0, , , , , ,, , 
13:13:37,-0.44,0.45,-0.67,0.47,-0.49,-0.44,0.32,-0.71,-0.2,0.58,-1.99, , , , , ,718.0,717.4,1200.0,100.0, , , , , ,, , 
13:13:40,-0.4,0.55,-0.78,0.44,-0.47,-0.36,0.51,-0.75,-0.05,0.69,-1.92, , , , , ,718.0,717.4,1200.0,100.0, , , , , ,, , 
13:13:43,-0.24,0.7,-0.56,0.58,-0.0,-0.2,0.68,-0.27,0.05,0.84,-1.44, , , , , ,717.4,717.3,100.0,1400.0, , , , , ,, , 
13:13:46,-0.22,0.73,-0.5,0.59,-0.04,-0.22,0.74,-0.31,0.06,0.88,-1.46, , , , , ,717.4,717.35,300.0,200.0, , , , , ,, , 
13:13:49,-0.25,0.66,-0.42,0.58,0.0,-0.2,0.65,-0.28,-0.13,0.76,-1.43, , , , , ,717.4,717.3,600.0,900.0, , , , , ,, , 
13:13:52,-0.37,0.65,-0.59,0.77,0.0,-0.27,0.62,-0.28,-0.25,0.55,-1.43, , , , , ,717.4,717.3,600.0,900.0, , , , , ,, , 
13:13:52, , , , ,0.02, , ,-0.28, , ,-1.43, , , , , ,717.4,717.3,600.0,900.0, , ,1, , ,, , 
13:13:58,-0.29,0.66,-0.51,0.61,0.04,-0.23,0.69,-0.28,-0.12,0.67,-1.42, , , , , ,717.4,717.3,500.0,900.0, , , , , ,, , 
13:14:01,-0.3,0.61,-0.53,0.6,0.07,-0.15,0.64,-0.28,-0.23,0.57,-1.4, , , , , ,717.4,717.3,500.0,900.0, , , , , ,, , 
13:14:04,-0.29,0.53,-0.41,0.56,0.05,-0.16,0.64,-0.26,-0.3,0.41,-1.37, , , , , ,717.38,717.3,700.0,900.0, , , , , ,, , 
13:14:07,-0.31,0.46,-0.34,0.53,0.01,-0.15,0.43,-0.26,-0.43,0.43,-1.43, , , , , ,717.38,717.3,700.0,900.0, , , , , ,, , 
13:14:10,-0.3,0.4,-0.31,0.47,-0.03,-0.19,0.38,-0.26,-0.41,0.35,-1.44, , , , , ,717.38,717.3,700.0,500.0, , , , , ,, , 
13:14:13,-0.34,0.34,-0.36,0.45,-0.09,-0.2,0.26,-0.26,-0.46,0.32,-1.48, , , , , ,717.38,717.3,600.0,500.0, , , , , ,, , 
13:14:16,-0.39,0.4,-0.58,0.42,-0.09,-0.23,0.39,-0.26,-0.37,0.39,-1.52, , , , , ,717.38,717.3,500.0,500.0, , , , , ,, , 
13:14:19,-0.4,0.41,-0.51,0.38,-0.09,-0.41,0.36,-0.26,-0.27,0.49,-1.54, , , , , ,717.38,717.3,400.0,100.0, , , , , ,, , 
13:14:22,-0.37,0.36,-0.43,0.4,-0.02,-0.36,0.22,-0.22,-0.33,0.47,-1.47, , , , , ,717.3,717.28,1100.0,100.0, , , , , ,, , 
13:14:25,-0.3,0.34,-0.26,0.37,-0.02,-0.27,0.22,-0.26,-0.37,0.42,-1.4, , , , , ,717.3,717.28,900.0,100.0, , , , , ,, , 
13:14:28,-0.24,0.39,-0.38,0.38,-0.02,-0.15,0.35,-0.3,-0.19,0.44,-1.31, , , , , ,717.3,717.28,400.0,100.0, , , , , ,, , 
13:14:31,-0.21,0.5,-0.35,0.39,-0.07,-0.2,0.48,-0.34,-0.1,0.61,-1.19, , , , , ,717.3,717.28,200.0,1300.0, , , , , ,, , 
13:14:34,-0.22,0.56,-0.38,0.49,-0.24,-0.15,0.56,-0.45,-0.12,0.63,-1.25, , , , , ,717.4,717.38,200.0,300.0, , , , , ,, , 
13:14:37,-0.2,0.45,-0.21,0.42,-0.21,-0.26,0.38,-0.35,-0.12,0.55,-1.17, , , , , ,717.4,717.28,200.0,500.0, , , , , ,, , 
13:14:40,-0.25,0.42,-0.23,0.41,-0.27,-0.25,0.36,-0.33,-0.27,0.48,-1.25, , , , , ,717.4,717.3,100.0,3500.0, , , , , ,, , 
13:14:43,-0.23,0.46,-0.29,0.46,-0.27,-0.24,0.42,-0.33,-0.15,0.52,-1.35, , , , , ,717.4,717.3,100.0,3500.0, , , , , ,, , 
13:14:46,-0.27,0.36,-0.3,0.38,-0.28,-0.24,0.3,-0.38,-0.28,0.39,-1.46, , , , , ,717.4,717.3,100.0,800.0, , , , , ,, , 
13:14:49,-0.35,0.34,-0.4,0.45,-0.28,-0.27,0.18,-0.42,-0.37,0.38,-1.56, , , , , ,717.4,717.3,100.0,700.0, , , , , ,, , 
13:14:52,-0.27,0.27,-0.27,0.36,-0.28,-0.28,0.15,-0.54,-0.26,0.29,-1.6, , , , , ,717.4,717.3,100.0,600.0, , , , , ,, , 
13:14:55,-0.32,0.25,-0.34,0.28,-0.28,-0.28,0.16,-0.61,-0.32,0.31,-1.6, , , , , ,717.4,717.3,100.0,700.0, , , , , ,, , 
13:14:58,-0.35,0.23,-0.41,0.29,-0.36,-0.33,0.19,-0.66,-0.3,0.23,-1.69, , , , , ,717.53,717.3,100.0,600.0, , , , , ,, , 
13:15:01,-0.38,0.21,-0.37,0.28,-0.36,-0.45,0.16,-0.72,-0.33,0.19,-1.71, , , , , ,717.53,717.3,100.0,600.0, , , , , ,, , 
13:15:04,-0.44,0.19,-0.48,0.3,-0.36,-0.4,0.15,-0.72,-0.43,0.11,-1.7, , , , , ,717.53,717.3,100.0,600.0, , , , , ,, , 
13:15:07,-0.32,0.18,-0.4,0.25,-0.17,-0.24,0.14,-0.53,-0.32,0.15,-1.58, , , , , ,717.3,717.26,200.0,200.0, , , , , ,, , 
13:15:10,-0.44,0.09,-0.42,0.29,-0.17,-0.4,-0.03,-0.65,-0.49,0.02,-1.67, , , , , ,717.3,717.26,200.0,200.0, , , , , ,, , 
13:15:13,-0.41,0.06,-0.36,0.21,-0.17,-0.36,-0.01,-0.65,-0.51,-0.01,-1.73, , , , , ,717.3,717.26,200.0,200.0, , , , , ,, , 
