tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
13:33:00,-0.35,0.08,-0.35,0.04,0.27,-0.31,0.01,0.4,-0.39,0.19,1.46,708,837.0, , , , ,68.0, , ,748.45,748.44,500.0,400.0, , , ,, , , , , , , 
13:33:03,-0.26,0.03,-0.29,0.07,0.68,-0.29,-0.05,0.51,-0.21,0.07,1.46,738,835.0, , , , ,68.0, , ,748.44,748.23,5.0,500.0, , , ,, , , , , , , 
13:33:06,-0.33,0.0,-0.33,0.03,0.82,-0.3,-0.01,0.48,-0.35,-0.02,1.41,681,828.0, , , , ,68.0, , ,748.44,748.23,205.0,500.0, , , ,, , , , , , , 
13:33:09,-0.43,-0.2,-0.44,-0.05,0.82,-0.46,-0.26,0.47,-0.38,-0.3,1.35,691,827.0, , , , ,68.0, , ,748.44,748.23,405.0,200.0, , , ,, , , , , , , 
13:33:12,-0.47,-0.22,-0.45,-0.07,0.82,-0.45,-0.31,0.37,-0.5,-0.27,1.29,700,826.0, , , , ,68.0, , ,748.44,748.24,1905.0,100.0, , , ,, , , , , , , 
13:33:15,-0.52,-0.28,-0.47,-0.11,0.84,-0.51,-0.36,0.31,-0.59,-0.39,1.32,719,827.0, , , , ,68.0, , ,748.44,748.2,1947.0,600.0, , , ,, , , , , , , 
13:33:18,-0.59,-0.28,-0.44,-0.1,0.84,-0.65,-0.31,0.27,-0.69,-0.43,1.31,707,819.0, , , , ,68.0, , ,748.42,748.2,100.0,600.0, , , ,, , , , , , , 
13:33:21,-0.64,-0.34,-0.46,-0.11,0.97,-0.75,-0.39,0.38,-0.73,-0.53,1.44,636,812.0, , , , ,68.0, , ,748.23,748.2,100.0,500.0, , , ,, , , , , , , 
13:33:24,-0.63,-0.35,-0.48,-0.09,0.97,-0.74,-0.44,0.39,-0.67,-0.52,1.45,773,806.0, , , , ,68.0, , ,748.23,748.2,200.0,500.0, , , ,, , , , , , , 
13:33:27,-0.68,-0.33,-0.47,-0.09,0.9,-0.69,-0.37,0.45,-0.87,-0.54,1.34,603,800.0, , , , ,68.0, , ,748.33,748.2,100.0,600.0, , , ,, , , , , , , 
13:33:30,-0.57,-0.02,-0.46,0.14,0.8,-0.48,-0.1,0.46,-0.76,-0.09,1.21,2067,992.0, , , , ,68.0, , ,748.42,748.23,100.0,200.0, , , ,, , , , , , , 
13:33:33,-0.4,0.04,-0.1,0.31,0.84,-0.5,-0.1,0.67,-0.59,-0.09,1.2,1472,982.0, , , , ,68.0, , ,748.32,748.23,100.0,400.0, , , ,, , , , , , , 
13:33:36,-0.32,0.14,-0.01,0.18,0.99,-0.32,0.11,0.97,-0.61,0.12,1.27,1473,986.0, , , , ,68.0, , ,748.2,748.1,4000.0,1200.0, , , ,, , , , , , , 
13:33:39,-0.27,0.12,-0.05,0.19,0.97,-0.23,0.06,0.98,-0.53,0.12,1.2,1458,983.0, , , , ,68.0, , ,748.2,748.1,3300.0,1200.0, , , ,, , , , , , , 
13:33:42,-0.18,0.17,-0.07,0.18,0.97,-0.16,0.19,0.97,-0.31,0.15,1.12,1559,995.0, , , , ,68.0, , ,748.2,748.11,1100.0,1900.0, , , ,, , , , , , , 
13:33:45,0.01,0.59,0.14,0.59,0.23,-0.03,0.66,0.25,-0.1,0.51,0.36,2424,1185.0, , , , ,68.0, , ,749.0,748.4,38003.0,100.0, , , ,, , , , , , , 
13:33:48,0.24,0.71,0.19,0.55,0.32,0.29,0.68,0.35,0.23,0.89,0.42,2333,1176.0, , , , ,68.0, , ,748.88,748.4,100.0,100.0, , , ,, , , , , , , 
13:33:51,0.13,0.56,0.12,0.61,0.32,0.13,0.77,0.36,0.14,0.31,0.36,2396,1164.0, , , , ,68.0, , ,748.88,748.4,100.0,100.0, , , ,, , , , , , , 
13:33:54,0.03,0.55,0.17,0.6,0.94,0.09,0.77,1.01,-0.19,0.26,1.0,2267,1183.0, , , , ,68.0, , ,748.2,748.13,1900.0,100.0, , , ,, , , , , , , 
13:33:57,-0.28,0.2,-0.1,0.25,0.33,-0.19,0.31,0.54,-0.55,0.04,0.5,2243,1194.0, , , , ,68.0, , ,748.88,748.2,200.0,100.0, , , ,, , , , , , , 
13:34:00,-0.23,0.17,-0.08,0.14,-0.26,-0.05,0.19,0.01,-0.57,0.18,-0.04,2161,1187.0, , , , ,68.0, , ,749.0,748.88,37803.0,700.0, , , ,, , , , , , , 
13:34:03,-0.06,0.49,-0.23,0.56,-0.3,0.01,0.55,0.03,0.05,0.35,-0.17,2288,1175.0, , , , ,68.0, , ,749.0,748.88,38003.0,900.0, , , ,, , , , , , , 
13:34:06,-0.04,0.73,-0.2,0.8,-0.33,-0.01,1.04,0.07,0.09,0.34,-0.35,2024,1172.0, , , , ,68.0, , ,749.0,748.88,37403.0,900.0, , , ,, , , , , , , 
13:34:09,0.03,0.6,0.02,0.59,-0.42,0.02,0.91,0.06,0.04,0.31,-0.61,1907,1162.0, , , , ,68.0, , ,749.0,748.99,38103.0,100.0, , , ,, , , , , , , 
13:34:12,0.28,1.04,0.26,1.01,-0.43,0.27,1.42,0.21,0.32,0.69,-0.72,3024,1330.0, , , , ,68.0, , ,749.0,748.88,23503.0,700.0, , , ,, , , , , , , 
13:34:15,0.64,1.15,0.59,1.06,-0.52,0.62,1.57,0.34,0.72,0.82,-0.72,2662,1323.0, , , , ,68.0, , ,749.0,748.88,23003.0,700.0, , , ,, , , , , , , 
13:34:18,0.51,1.05,0.49,0.74,-0.57,0.55,1.56,0.46,0.5,0.84,-0.72,2527,1321.0, , , , ,68.0, , ,749.0,748.88,22203.0,1800.0, , , ,, , , , , , , 
13:34:21,0.5,0.93,0.45,0.62,-0.58,0.53,1.35,0.56,0.52,0.81,-0.73,2514,1322.0, , , , ,68.0, , ,748.99,748.88,100.0,1800.0, , , ,, , , , , , , 
13:34:24,0.38,0.9,0.43,0.64,-0.58,0.42,1.38,0.64,0.28,0.67,-0.75,2399,1310.0, , , , ,68.0, , ,749.0,748.88,21803.0,1800.0, , , ,, , , , , , , 
13:34:27,0.41,0.84,0.33,0.67,-0.46,0.49,1.31,0.69,0.42,0.54,-0.77,2315,1311.0, , , , ,68.0, , ,749.0,748.88,21103.0,1500.0, , , ,, , , , , , , 
13:34:30,0.38,0.77,0.27,0.49,-0.36,0.44,1.26,0.68,0.42,0.57,-0.79,2313,1312.0, , , , ,68.0, , ,749.0,748.88,19803.0,1491.0, , , ,, , , , , , , 
13:34:33,0.34,0.68,0.3,0.39,-0.14,0.41,1.1,0.8,0.3,0.54,-0.74,2461,1343.0, , , , ,68.0, , ,748.88,748.87,1409.0,100.0, , , ,, , , , , , , 
13:34:36,0.22,0.5,0.22,0.36,0.0,0.34,0.86,0.84,0.1,0.29,-0.8,2266,1330.0, , , , ,68.0, , ,748.88,748.87,1409.0,300.0, , , ,, , , , , , , 
13:34:39,0.14,0.4,0.14,0.37,0.01,0.27,0.72,0.86,0.03,0.12,-0.86,2206,1319.0, , , , ,68.0, , ,748.88,748.87,1209.0,300.0, , , ,, , , , , , , 
13:34:42,0.01,0.32,0.03,0.25,0.01,0.07,0.66,0.91,-0.06,0.04,-0.92,2221,1307.0, , , , ,68.0, , ,748.88,748.87,1209.0,300.0, , , ,, , , , , , , 
13:34:45,0.04,0.23,0.04,0.2,0.01,0.07,0.42,0.9,0.0,0.07,-0.92,1994,1299.0, , , , ,68.0, , ,748.88,748.87,2309.0,400.0, , , ,, , , , , , , 
13:34:48,-0.1,0.04,-0.1,0.08,0.03,-0.08,0.19,0.89,-0.12,-0.16,-0.92,2114,1289.0, , , , ,68.0, , ,748.88,748.87,6209.0,300.0, , , ,, , , , , , , 
13:34:51,-0.3,-0.02,-0.29,0.08,0.05,-0.19,0.09,0.89,-0.43,-0.22,-0.91,1811,1277.0, , , , ,68.0, , ,748.88,748.87,6109.0,300.0, , , ,, , , , , , , 
13:34:54,-0.29,0.05,-0.32,0.03,0.06,-0.24,0.07,0.9,-0.31,0.04,-0.91,1934,1272.0, , , , ,68.0, , ,748.88,748.87,5809.0,400.0, , , ,, , , , , , , 
13:34:57,-0.33,-0.01,-0.24,0.07,0.12,-0.3,0.05,0.97,-0.46,-0.14,-0.86,1777,1275.0, , , , ,68.0, , ,748.87,748.82,100.0,200.0, , , ,, , , , , , , 
13:35:00,-0.36,-0.04,-0.3,0.16,0.54,-0.31,0.02,1.39,-0.47,-0.29,-0.47,1715,1268.0, , , , ,68.0, , ,748.8,748.3,600.0,600.0, , , ,, , , , , , , 
13:35:03,-0.47,-0.09,-0.44,0.04,0.32,-0.38,-0.06,1.19,-0.57,-0.26,-0.7,1632,1256.0, , , , ,68.0, , ,748.8,748.63,500.0,100.0, , , ,, , , , , , , 
13:35:06,-0.46,-0.1,-0.44,-0.06,0.32,-0.38,-0.08,1.17,-0.57,-0.17,-0.75,1618,1251.0, , , , ,68.0, , ,748.87,748.63,2900.0,200.0, , , ,, , , , , , , 
13:35:09,-0.41,-0.05,-0.37,0.03,0.39,-0.37,-0.05,1.17,-0.5,-0.14,-0.77,1600,1251.0, , , , ,68.0, , ,748.87,748.63,2100.0,300.0, , , ,, , , , , , , 
13:35:12,-0.44,-0.03,-0.31,0.11,0.77,-0.43,-0.01,1.48,-0.57,-0.18,-0.47,1563,1241.0, , , , ,68.0, , ,748.58,748.46,200.0,100.0, , , ,, , , , , , , 
13:35:15,-0.33,-0.0,-0.29,0.12,1.0,-0.33,0.08,1.58,-0.36,-0.21,-0.36,1469,1231.0, , , , ,68.0, , ,748.58,748.3,300.0,1000.0, , , ,, , , , , , , 
13:35:18,-0.37,0.03,-0.38,0.1,1.05,-0.34,0.13,1.49,-0.39,-0.13,-0.44,1450,1232.0, , , , ,68.0, , ,748.7,748.3,100.0,1000.0, , , ,, , , , , , , 
13:35:21,-0.41,0.01,-0.43,0.1,1.03,-0.33,0.05,1.34,-0.48,-0.13,-0.55,1477,1225.0, , , , ,68.0, , ,748.87,748.3,2000.0,1100.0, , , ,, , , , , , , 
13:35:24,-0.34,0.08,-0.32,0.15,1.27,-0.3,0.14,1.49,-0.4,-0.05,-0.4,1377,1216.0, , , , ,68.0, , ,748.63,748.3,200.0,1000.0, , , ,, , , , , , , 
13:35:27,-0.37,0.06,-0.34,0.16,1.33,-0.32,0.11,1.49,-0.46,-0.1,-0.39,1297,1204.0, , , , ,68.0, , ,748.63,748.3,400.0,1000.0, , , ,, , , , , , , 
13:35:30,-0.3,0.09,-0.34,0.04,0.77,-0.26,0.15,0.95,-0.3,0.06,-0.93,1496,1236.0, , , , ,68.0, , ,748.88,748.87,4609.0,4800.0, , , ,, , , , , , , 
13:35:33,-0.28,0.13,-0.38,0.11,0.8,-0.23,0.18,0.93,-0.22,0.1,-0.91,1443,1235.0, , , , ,68.0, , ,748.88,748.87,4609.0,3800.0, , , ,, , , , , , , 
13:35:36,-0.34,0.02,-0.35,0.08,0.84,-0.3,0.06,0.95,-0.39,-0.1,-0.9,1442,1227.0, , , , ,68.0, , ,748.88,748.87,4609.0,3500.0, , , ,, , , , , , , 
13:35:39,-0.37,0.01,-0.4,0.09,0.86,-0.23,0.03,0.98,-0.47,-0.1,-0.89,1390,1218.0, , , , ,68.0, , ,748.88,748.87,4509.0,3400.0, , , ,, , , , , , , 
13:35:42,-0.28,0.06,-0.3,0.11,0.89,-0.27,0.04,1.0,-0.28,0.03,-0.92,1588,1255.0, , , , ,68.0, , ,748.9,748.88,4500.0,691.0, , , ,, , , , , , , 
13:35:45,0.04,0.36,-0.01,0.28,0.88,-0.04,0.45,1.08,0.17,0.35,-0.94,1659,1285.0, , , , ,68.0, , ,748.9,748.88,200.0,891.0, , , ,, , , , , , , 
13:35:48,0.15,0.52,0.07,0.32,0.88,0.09,0.64,1.1,0.28,0.59,-0.94,1634,1281.0, , , , ,68.0, , ,748.9,748.88,100.0,1391.0, , , ,, , , , , , , 
13:35:51,0.22,0.57,0.14,0.32,0.82,0.17,0.74,1.06,0.35,0.65,-0.97,1620,1279.0, , , , ,68.0, , ,748.95,748.9,3707.0,700.0, , , ,, , , , , , , 
13:35:54,0.28,0.6,0.17,0.38,0.81,0.22,0.75,0.97,0.43,0.68,-0.94,1554,1268.0, , , , ,68.0, , ,748.95,748.92,3607.0,300.0, , , ,, , , , , , , 
13:35:57,0.26,0.6,0.11,0.44,0.84,0.25,0.66,0.88,0.43,0.7,-0.93,3030,1260.0, , , , ,68.0, , ,748.95,748.92,3407.0,300.0, , , ,, , , , , , , 
13:36:00,0.26,0.62,0.16,0.47,0.85,0.27,0.79,0.77,0.34,0.59,-0.93,1520,1282.0, , , , ,68.0, , ,748.99,748.92,2200.0,300.0, , , ,, , , , , , , 
13:36:03,0.38,0.74,0.26,0.57,0.84,0.44,0.88,0.6,0.44,0.76,-0.97,1586,1275.0, , , , ,68.0, , ,748.99,748.95,1600.0,200.0, , , ,, , , , , , , 
13:36:06,0.87,1.28,0.61,1.11,0.86,0.91,1.28,0.55,1.08,1.45,-1.04,2544,1479.0, , , , ,68.0, , ,749.0,748.95,7403.0,84.0, , , ,, , , , , , , 
13:36:09,1.07,1.51,0.97,1.31,0.78,0.99,1.57,0.4,1.26,1.66,-1.16,2973,1551.0, , , , ,68.0, , ,749.1,749.0,200.0,1492.0, , , ,, , , , , , , 
13:36:12,0.89,1.33,0.89,1.06,0.6,0.95,1.62,0.18,0.83,1.31,-1.4,4329,1561.0, , , , ,68.0, , ,749.3,749.05,100.0,300.0, , , ,, , , , , , , 
13:36:15,0.8,1.15,0.76,0.96,0.57,1.02,1.43,0.15,0.61,1.04,-1.42,2666,1558.0, , , , ,68.0, , ,749.33,749.06,600.0,200.0, , , ,, , , , , , , 
13:36:18,0.73,1.1,0.59,0.89,0.36,0.91,1.31,-0.06,0.69,1.11,-1.62,2545,1548.0, , , , ,68.0, , ,749.35,749.33,200.0,200.0, , , ,, , , , , , , 
13:36:21,0.74,1.09,0.65,0.9,0.21,0.87,1.29,-0.2,0.71,1.09,-1.75,2786,1558.0, , , , ,68.0, , ,749.44,749.43,200.0,200.0, , , ,, , , , , , , 
13:36:24,0.66,0.98,0.61,0.87,0.17,0.74,1.11,-0.21,0.63,0.96,-1.77,2670,1558.0, , , , ,68.0, , ,749.48,749.43,200.0,100.0, , , ,, , , , , , , 
13:36:27,0.62,0.88,0.51,0.89,0.19,0.8,1.09,-0.23,0.54,0.66,-1.74,2438,1549.0, , , , ,68.0, , ,749.5,749.38,3200.0,100.0, , , ,, , , , , , , 
13:36:30,0.62,0.88,0.5,0.85,0.11,0.84,1.06,-0.36,0.52,0.73,-1.83,2445,1566.0, , , , ,68.0, , ,749.51,749.5,700.0,100.0, , , ,, , , , , , , 
13:36:33,0.61,0.86,0.54,0.85,0.22,0.82,1.12,-0.31,0.48,0.63,-1.72,2482,1567.0, , , , ,68.0, , ,749.43,749.38,901.0,65.0, , , ,, , , , , , , 
13:36:36,0.54,0.75,0.54,0.79,0.04,0.81,0.96,-0.61,0.28,0.49,-1.94,2374,1564.0, , , , ,68.0, , ,749.59,749.53,5200.0,800.0, , , ,, , , , , , , 
13:36:39,0.57,0.71,0.52,0.76,0.07,0.67,1.0,-0.69,0.5,0.38,-1.97,3645,1551.0, , , , ,68.0, , ,749.59,749.53,4900.0,1100.0, , , ,, , , , , , , 
13:36:42,0.52,0.66,0.44,0.69,0.11,0.73,0.79,-0.75,0.39,0.51,-1.98,2239,1557.0, , , , ,68.0, , ,749.59,749.53,3100.0,800.0, , , ,, , , , , , , 
13:36:45,0.34,0.54,0.28,0.54,0.21,0.41,0.75,-0.76,0.34,0.32,-1.97,2260,1559.0, , , , ,68.0, , ,749.56,749.53,300.0,200.0, , , ,, , , , , , , 
13:36:48,0.22,0.42,0.25,0.43,0.23,0.34,0.55,-0.78,0.06,0.28,-1.97,2220,1552.0, , , , ,68.0, , ,749.56,749.51,600.0,500.0, , , ,, , , , , , , 
13:36:51,0.21,0.41,0.24,0.42,0.26,0.28,0.57,-0.83,0.11,0.24,-1.97,2024,1538.0, , , , ,68.0, , ,749.56,749.51,400.0,500.0, , , ,, , , , , , , 
13:36:54,0.26,0.37,0.17,0.45,0.15,0.38,0.45,-0.85,0.23,0.22,-2.01,2253,1568.0, , , , ,68.0, , ,749.59,749.51,2200.0,100.0, , , ,, , , , , , , 
13:36:57,0.31,0.43,0.24,0.44,0.03,0.34,0.63,-0.89,0.36,0.22,-2.05,2163,1556.0, , , , ,68.0, , ,749.59,749.56,2200.0,100.0, , , ,, , , , , , , 
13:37:00,0.4,0.5,0.29,0.47,-0.11,0.5,0.64,-0.95,0.42,0.39,-2.1,2479,1578.0, , , , ,68.0, , ,749.64,749.6,100.0,2900.0, , , ,, , , , , , , 
13:37:03,0.36,0.53,0.21,0.45,-0.25,0.43,0.71,-1.07,0.45,0.43,-2.09,2187,1595.0, , , , ,68.0, , ,749.64,749.59,100.0,100.0, , , ,, , , , , , , 
13:37:06,0.26,0.34,0.1,0.37,-0.29,0.34,0.4,-1.24,0.33,0.26,-2.06,2163,1592.0, , , , ,68.0, , ,749.65,749.56,200.0,2700.0, , , ,, , , , , , , 
13:37:09,0.29,0.34,0.13,0.36,-0.4,0.38,0.47,-1.48,0.37,0.19,-2.12,2093,1584.0, , , , ,68.0, , ,749.68,749.61,100.0,100.0, , , ,, , , , , , , 
13:37:12,0.23,0.34,0.13,0.37,-0.45,0.33,0.41,-1.66,0.25,0.23,-2.14,2044,1572.0, , , , ,68.0, , ,749.69,749.61,100.0,100.0, , , ,, , , , , , , 
13:37:15,0.19,0.33,0.1,0.38,-0.42,0.21,0.4,-1.62,0.28,0.21,-2.12,1946,1559.0, , , , ,68.0, , ,749.65,749.59,1000.0,100.0, , , ,, , , , , , , 
13:37:18,0.06,0.19,-0.03,0.3,-0.38,0.13,0.16,-1.56,0.08,0.1,-2.08,1908,1557.0, , , , ,68.0, , ,749.59,749.56,200.0,1700.0, , , ,, , , , , , , 
13:37:21,0.08,0.18,0.02,0.27,-0.42,0.1,0.26,-1.62,0.12,0.01,-2.13,1927,1552.0, , , , ,68.0, , ,749.65,749.56,300.0,1600.0, , , ,, , , , , , , 
13:37:24,0.07,0.22,-0.02,0.26,-0.36,0.13,0.26,-1.6,0.1,0.12,-2.09,1927,1542.0, , , , ,68.0, , ,749.59,749.56,800.0,1700.0, , , ,, , , , , , , 
13:37:27,0.04,0.21,-0.05,0.27,-0.41,0.06,0.29,-1.61,0.1,0.06,-2.09,1799,1535.0, , , , ,68.0, , ,749.59,749.56,100.0,2100.0, , , ,, , , , , , , 
13:37:30,-0.0,0.13,-0.08,0.21,-0.46,0.07,0.16,-1.63,0.0,0.02,-2.08,1700,1525.0, , , , ,68.0, , ,749.59,749.56,100.0,2000.0, , , ,, , , , , , , 
13:37:33,-0.09,0.11,-0.14,0.18,-0.59,-0.08,0.15,-1.74,-0.04,-0.01,-2.12,1754,1526.0, , , , ,68.0, , ,749.68,749.56,100.0,1000.0, , , ,, , , , , , , 
13:37:36,-0.16,0.06,-0.26,0.15,-0.54,-0.13,0.04,-1.64,-0.08,-0.0,-1.96,1763,1521.0, , , , ,68.0, , ,749.51,749.5,138.0,300.0, , , ,, , , , , , , 
13:37:39,-0.25,0.01,-0.29,0.07,-0.82,-0.2,0.05,-1.91,-0.26,-0.09,-2.16,1665,1518.0, , , , ,68.0, , ,749.68,749.64,100.0,462.0, , , ,, , , , , , , 
13:37:42,-0.18,0.09,-0.28,0.13,-0.89,-0.13,0.04,-1.97,-0.14,0.09,-2.16,1589,1505.0, , , , ,68.0, , ,749.69,749.64,100.0,962.0, , , ,, , , , , , , 
13:37:45,-0.16,0.09,-0.16,0.11,-1.02,-0.21,0.08,-2.06,-0.1,0.08,-2.25,1689,1508.0, , , , ,68.0, , ,749.77,749.7,300.0,400.0, , , ,, , , , , , , 
13:37:48,-0.18,0.06,-0.21,0.13,-1.03,-0.16,0.03,-2.05,-0.17,0.02,-2.24,1553,1494.0, , , , ,68.0, , ,749.75,749.7,100.0,300.0, , , ,, , , , , , , 
13:37:51,-0.24,0.03,-0.22,0.12,-1.07,-0.22,0.02,-2.04,-0.27,-0.04,-2.23,1510,1488.0, , , , ,68.0, , ,749.74,749.7,200.0,200.0, , , ,, , , , , , , 
13:37:54,-0.24,-0.05,-0.27,0.07,-1.08,-0.18,-0.07,-2.03,-0.27,-0.15,-2.23,1427,1475.0, , , , ,68.0, , ,749.74,749.7,200.0,200.0, , , ,, , , , , , , 
13:37:57,-0.2,-0.02,-0.21,0.16,-0.74,-0.19,-0.05,-1.69,-0.2,-0.17,-1.89,1752,1471.0, , , , ,68.0, , ,749.5,749.43,1138.0,100.0, , , ,, , , , , , , 
13:38:00,-0.21,0.05,-0.28,0.18,-0.76,-0.16,0.04,-1.71,-0.2,-0.07,-1.91,1425,1458.0, , , , ,68.0, , ,749.5,749.45,1038.0,100.0, , , ,, , , , , , , 
13:38:03,-0.26,0.02,-0.41,0.11,-0.89,-0.19,0.03,-1.71,-0.18,-0.06,-1.92,1380,1458.0, , , , ,68.0, , ,749.5,749.45,1038.0,100.0, , , ,, , , , , , , 
13:38:06,-0.3,-0.06,-0.39,0.09,-0.81,-0.21,-0.11,-1.47,-0.29,-0.15,-1.68,1314,1444.0, , , , ,68.0, , ,749.43,749.14,600.0,100.0, , , ,, , , , , , , 
13:38:09,-0.27,0.0,-0.42,0.1,-1.06,-0.17,-0.0,-1.54,-0.21,-0.09,-1.75,1645,1437.0, , , , ,68.0, , ,749.49,749.17,100.0,200.0, , , ,, , , , , , , 
13:38:12,-0.31,0.02,-0.44,0.04,-1.21,-0.22,0.0,-1.52,-0.26,0.0,-1.74,1533,1426.0, , , , ,68.0, , ,749.45,749.17,100.0,200.0, , , ,, , , , , , , 
13:38:15,-0.28,0.02,-0.36,0.11,-1.19,-0.24,0.01,-1.5,-0.24,-0.05,-1.73,1215,1415.0, , , , ,68.0, , ,749.43,749.17,100.0,400.0, , , ,, , , , , , , 
13:38:18,-0.24,0.01,-0.33,0.12,-1.18,-0.2,-0.04,-1.48,-0.19,-0.04,-1.72,1220,1410.0, , , , ,68.0, , ,749.4,749.17,300.0,300.0, , , ,, , , , , , , 
13:38:21,-0.29,-0.02,-0.37,0.02,-1.2,-0.3,-0.02,-1.48,-0.19,-0.06,-1.72,1099,1397.0, , , , ,68.0, , ,749.4,749.17,300.0,400.0, , , ,, , , , , , , 
13:38:24,-0.32,0.03,-0.42,0.03,-1.22,-0.29,-0.0,-1.48,-0.25,0.08,-1.72,1073,1383.0, , , , ,68.0, , ,749.4,749.17,300.0,600.0, , , ,, , , , , , , 
13:38:27,-0.3,0.04,-0.36,0.07,-1.31,-0.24,-0.01,-1.56,-0.3,0.07,-1.79,1265,1371.0, , , , ,68.0, , ,749.4,749.28,200.0,100.0, , , ,, , , , , , , 
13:38:30,-0.25,0.09,-0.36,0.1,-1.07,-0.13,0.06,-1.3,-0.26,0.12,-1.54,1068,1374.0, , , , ,68.0, , ,749.17,749.14,200.0,100.0, , , ,, , , , , , , 
13:38:33,-0.25,0.07,-0.38,0.06,-1.11,-0.15,0.03,-1.27,-0.22,0.13,-1.52,2645,1360.0, , , , ,68.0, , ,749.16,749.14,1500.0,100.0, , , ,, , , , , , , 
13:38:36,-0.35,0.07,-0.44,0.03,-1.03,-0.27,0.07,-1.12,-0.33,0.12,-1.38,1527,1348.0, , , , ,68.0, , ,749.07,749.02,1200.0,200.0, , , ,, , , , , , , 
13:38:39,-0.51,0.01,-0.69,-0.02,-1.09,-0.44,-0.04,-1.11,-0.39,0.07,-1.36,1296,1397.0, , , , ,68.0, , ,749.07,749.02,1100.0,92.0, , , ,, , , , , , , 
13:38:42,-0.52,-0.03,-0.71,-0.04,-1.02,-0.49,-0.02,-1.0,-0.36,-0.02,-1.21,1230,1402.0, , , , ,68.0, , ,748.99,748.91,200.0,100.0, , , ,, , , , , , , 
13:38:45,-0.51,-0.09,-0.58,-0.08,-1.02,-0.51,-0.08,-1.02,-0.43,-0.12,-1.21,1190,1402.0, , , , ,68.0, , ,749.0,748.9,800.0,200.0, , , ,, , , , , , , 
13:38:48,-0.55,-0.14,-0.61,-0.15,-1.02,-0.63,-0.14,-1.02,-0.42,-0.14,-1.21,1296,1391.0, , , , ,68.0, , ,749.0,748.9,800.0,200.0, , , ,, , , , , , , 
13:38:51,-0.51,-0.15,-0.6,-0.13,-1.01,-0.56,-0.16,-1.01,-0.35,-0.15,-1.22,1182,1380.0, , , , ,68.0, , ,749.0,748.9,1100.0,100.0, , , ,, , , , , , , 
13:38:54,-0.53,-0.19,-0.56,-0.14,-0.81,-0.67,-0.16,-0.75,-0.35,-0.26,-1.04,1060,1366.0, , , , ,68.0, , ,749.0,748.6,1200.0,200.0, , , ,, , , , , , , 
13:38:57,-0.57,-0.22,-0.55,-0.22,-1.0,-0.66,-0.15,-0.94,-0.5,-0.3,-1.23,1207,1352.0, , , , ,68.0, , ,748.99,748.9,100.0,100.0, , , ,, , , , , , , 
13:39:00,-0.57,-0.11,-0.57,-0.14,-1.01,-0.64,-0.13,-0.93,-0.49,-0.05,-1.26,1043,1340.0, , , , ,68.0, , ,749.0,748.9,4200.0,300.0, , , ,, , , , , , , 
13:39:03,-0.53,-0.07,-0.44,-0.12,-1.01,-0.63,-0.01,-0.94,-0.52,-0.07,-1.25,966,1327.0, , , , ,68.0, , ,748.99,748.9,100.0,400.0, , , ,, , , , , , , 
13:39:06,-0.53,0.01,-0.51,0.13,-0.29,-0.57,-0.03,-0.28,-0.5,-0.06,-0.52,875,1320.0, , , , ,68.0, , ,748.59,748.21,400.0,200.0, , , ,, , , , , , , 
13:39:09,-0.34,0.1,-0.39,0.21,-0.31,-0.38,0.03,-0.29,-0.25,0.06,-0.55,1023,1315.0, , , , ,68.0, , ,748.6,748.21,464.0,400.0, , , ,, , , , , , , 
13:39:12,-0.39,0.07,-0.46,0.1,-0.3,-0.44,0.04,-0.36,-0.27,0.06,-0.54,961,1305.0, , , , ,68.0, , ,748.59,748.21,100.0,100.0, , , ,, , , , , , , 
13:39:15,-0.5,-0.03,-0.57,0.03,-0.32,-0.5,-0.03,-0.37,-0.42,-0.1,-0.57,884,1299.0, , , , ,68.0, , ,748.6,748.21,64.0,100.0, , , ,, , , , , , , 
13:39:18,-0.52,-0.08,-0.59,-0.02,-0.32,-0.57,-0.07,-0.38,-0.39,-0.15,-0.58,816,1291.0, , , , ,68.0, , ,748.6,748.21,164.0,100.0, , , ,, , , , , , , 
13:39:21,-0.48,0.05,-0.47,0.1,-0.32,-0.48,0.12,-0.38,-0.48,-0.08,-0.56,1111,1278.0, , , , ,68.0, , ,748.6,748.21,164.0,300.0, , , ,, , , , , , , 
13:39:24,-0.59,0.03,-0.56,0.05,-0.23,-0.68,0.09,-0.28,-0.51,-0.05,-0.47,875,1292.0, , , , ,68.0, , ,748.5,748.18,200.0,100.0, , , ,, , , , , , , 
13:39:27,-0.51,0.03,-0.43,0.06,-0.24,-0.59,0.1,-0.3,-0.53,-0.06,-0.47,1107,1280.0, , , , ,68.0, , ,748.5,748.21,200.0,1500.0, , , ,, , , , , , , 
13:39:30,-0.45,0.07,-0.39,0.11,-0.23,-0.55,0.07,-0.3,-0.39,0.03,-0.47,1024,1268.0, , , , ,68.0, , ,748.5,748.21,300.0,1600.0, , , ,, , , , , , , 
13:39:33,-0.46,0.08,-0.34,0.08,-0.21,-0.55,0.1,-0.31,-0.48,0.04,-0.47,834,1257.0, , , , ,68.0, , ,748.5,748.21,400.0,1500.0, , , ,, , , , , , , 
