,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
2481,2018-05-03 13:04:33,0.18,0.51,0.02,0.28,-0.28,-0.05,0.5,-0.29,0.56,0.74,-1.34, , , , ,667.99,667.79,700.0,800.0, , , ,
2482,2018-05-03 13:04:36,0.16,0.45,0.04,0.22,-0.35,-0.06,0.51,-0.33,0.49,0.63,-1.41, , , , ,667.99,667.89,700.0,300.0, , , ,
2483,2018-05-03 13:04:39,0.2,0.48,-0.08,0.25,-0.35,0.05,0.67,-0.27,0.64,0.51,-1.4, , , , ,667.99,667.89,200.0,200.0, , , ,
2484,2018-05-03 13:04:42,0.33,0.58,0.05,0.27,-0.38,0.06,0.81,-0.23,0.86,0.65,-1.43, , , , ,667.98,667.94,300.0,300.0, , , ,
2485,2018-05-03 13:04:45,0.35,0.69,0.08,0.25,-0.38,0.08,1.04,-0.22,0.9,0.78,-1.43, , , , ,667.98,667.94,200.0,500.0, , , ,
2486,2018-05-03 13:04:48,0.41,0.67,0.17,0.32,-0.39,0.04,0.95,-0.25,1.03,0.75,-1.44, , , , ,667.97,667.96,200.0,200.0, , , ,
2487,2018-05-03 13:04:51,0.12,0.53,-0.05,0.28,-0.39,-0.11,0.73,-0.3,0.54,0.58,-1.37, , , , ,667.97,667.96,400.0,100.0, , , ,
2488,2018-05-03 13:04:54,0.06,0.39,-0.0,0.22,-0.39,-0.17,0.5,-0.34,0.36,0.46,-1.3, , , , ,667.97,667.96,500.0,200.0, , , ,
2489,2018-05-03 13:04:57,0.22,0.62,0.07,0.29,-0.4,0.02,0.83,-0.33,0.58,0.72,-1.34, , , , ,667.97,667.96,100.0,200.0, , , ,
2490,2018-05-03 13:05:00,0.2,0.57,0.1,0.34,-0.33,-0.04,0.67,-0.24,0.55,0.72,-1.33, , , , ,667.95,667.89,500.0,100.0, , , ,
2491,2018-05-03 13:05:03,0.06,0.41,-0.12,0.2,-0.3,-0.15,0.53,-0.19,0.43,0.49,-1.4, , , , ,667.91,667.89,500.0,200.0, , , ,
2492,2018-05-03 13:05:06,0.05,0.4,-0.04,0.21,-0.28,-0.16,0.47,-0.18,0.37,0.53,-1.5, , , , ,667.91,667.89,500.0,200.0, , , ,
2493,2018-05-03 13:05:09,0.01,0.35,-0.1,0.24,-0.04,-0.12,0.37,0.01,0.27,0.45,-1.25, , , , ,667.79,667.71,300.0,100.0, , , ,
2494,2018-05-03 13:05:12,0.04,0.4,-0.1,0.24,-0.02,-0.14,0.44,-0.01,0.36,0.53,-1.23, , , , ,667.79,667.71,200.0,100.0, , , ,
2495,2018-05-03 13:05:15,-0.01,0.3,-0.12,0.16,0.0,-0.19,0.36,-0.04,0.27,0.38,-1.23, , , , ,667.79,667.71,300.0,100.0, , , ,
2496,2018-05-03 13:05:18,-0.13,0.2,-0.22,0.16,0.07,-0.27,0.23,-0.01,0.08,0.22,-1.16, , , , ,667.71,667.7,200.0,1600.0, , , ,
2497,2018-05-03 13:05:21,-0.25,0.07,-0.31,0.08,0.07,-0.32,0.04,-0.02,-0.12,0.08,-1.18, , , , ,667.71,667.7,300.0,1200.0, , , ,
2498,2018-05-03 13:05:24,-0.42,-0.05,-0.56,0.08,0.05,-0.56,-0.13,-0.03,-0.14,-0.09,-1.19, , , , ,667.71,667.7,600.0,1000.0, , , ,
2499,2018-05-03 13:05:27,-0.53,-0.2,-0.51,-0.09,0.03,-0.65,-0.24,-0.04,-0.45,-0.28,-1.19, , , , ,667.71,667.7,600.0,800.0, , , ,
2500,2018-05-03 13:05:30,-0.5,-0.09,-0.57,0.05,0.01,-0.44,-0.13,-0.05,-0.5,-0.18,-1.19, , , , ,667.71,667.7,500.0,800.0, , , ,
2501,2018-05-03 13:05:33,-0.42,-0.04,-0.5,0.04,-0.01,-0.39,-0.13,-0.06,-0.36,-0.03,-1.25, , , , ,667.71,667.7,500.0,700.0, , , ,
2502,2018-05-03 13:05:36,-0.42,-0.06,-0.48,0.09,0.03,-0.48,-0.22,-0.07,-0.29,-0.05,-1.33, , , , ,667.71,667.7,500.0,1100.0, , , ,
2503,2018-05-03 13:05:39,-0.48,-0.08,-0.51,0.03,0.08,-0.47,-0.17,-0.08,-0.45,-0.09,-1.41, , , , ,667.71,667.7,500.0,1000.0, , , ,
2504,2018-05-03 13:05:42,-0.46,-0.1,-0.5,0.04,0.15,-0.47,-0.24,-0.08,-0.41,-0.09,-1.5, , , , ,667.71,667.7,400.0,600.0, , , ,
2505,2018-05-03 13:05:45,-0.51,-0.16,-0.57,-0.01,0.16,-0.5,-0.33,-0.08,-0.47,-0.14,-1.53, , , , ,667.71,667.7,400.0,300.0, , , ,
2506,2018-05-03 13:05:48,-0.54,-0.23,-0.55,-0.0,0.14,-0.6,-0.5,-0.08,-0.48,-0.18,-1.56, , , , ,667.71,667.7,300.0,100.0, , , ,
2507,2018-05-03 13:05:51,-0.29,-0.04,-0.41,0.01,0.09,-0.36,-0.04,-0.08,-0.1,-0.08,-1.61, , , , ,667.71,667.7,300.0,300.0, , , ,
2508,2018-05-03 13:05:54,-0.34,-0.07,-0.43,0.06,0.06,-0.37,-0.24,-0.06,-0.23,-0.01,-1.63, , , , ,667.71,667.69,300.0,900.0, , , ,
2509,2018-05-03 13:05:57,-0.39,-0.1,-0.49,0.02,0.07,-0.45,-0.25,-0.05,-0.23,-0.07,-1.66, , , , ,667.71,667.69,300.0,900.0, , , ,
2510,2018-05-03 13:06:00,-0.4,-0.08,-0.46,0.1,0.09,-0.43,-0.25,-0.04,-0.3,-0.09,-1.68, , , , ,667.71,667.69,400.0,900.0, , , ,
2511,2018-05-03 13:06:03,-0.25,0.0,-0.35,0.05,0.11,-0.25,-0.02,-0.04,-0.16,-0.03,-1.68, , , , ,667.71,667.69,400.0,1000.0, , , ,
2512,2018-05-03 13:06:06,-0.1,0.07,-0.24,0.11,0.12,-0.11,0.01,-0.09,0.06,0.1,-1.68, , , , ,667.71,667.69,300.0,1300.0, , , ,
2513,2018-05-03 13:06:09,0.01,0.23,-0.1,0.17,0.01,-0.01,0.2,-0.21,0.15,0.31,-1.75, , , , ,667.79,667.71,100.0,300.0, , , ,
2514,2018-05-03 13:06:12,0.11,0.28,-0.02,0.2,-0.01,0.01,0.26,-0.25,0.34,0.39,-1.75, , , , ,667.79,667.71,100.0,500.0, , , ,
2515,2018-05-03 13:06:15,0.29,0.41,0.01,0.24,-0.04,0.18,0.5,-0.38,0.67,0.47,-1.78, , , , ,667.79,667.71,100.0,800.0, , , ,
2516,2018-05-03 13:06:18,0.36,0.58,0.09,0.28,-0.08,0.25,0.74,-0.47,0.73,0.72,-1.81, , , , ,667.79,667.71,200.0,900.0, , , ,
2517,2018-05-03 13:06:21,0.43,0.68,0.13,0.37,-0.1,0.33,0.77,-0.57,0.82,0.9,-1.86, , , , ,667.79,667.72,200.0,500.0, , , ,
2518,2018-05-03 13:06:24,0.58,0.82,0.22,0.4,-0.11,0.53,1.03,-0.67,0.99,1.02,-1.94, , , , ,667.79,667.72,100.0,600.0, , , ,
2519,2018-05-03 13:06:27,0.08,0.44,-0.15,0.19,-0.04,-0.03,0.46,-0.58,0.43,0.68,-1.9, , , , ,667.71,667.69,2600.0,1000.0, , , ,
2520,2018-05-03 13:06:30,-0.05,0.27,-0.31,0.1,-0.04,-0.1,0.19,-0.58,0.26,0.54,-1.9, , , , ,667.71,667.69,2000.0,1000.0, , , ,
2521,2018-05-03 13:06:33,-0.01,0.26,-0.22,0.14,-0.05,-0.12,0.2,-0.57,0.32,0.44,-1.89, , , , ,667.7,667.69,100.0,1100.0, , , ,
2522,2018-05-03 13:06:36,-0.15,0.14,-0.41,0.1,-0.06,-0.26,0.04,-0.57,0.23,0.29,-1.84, , , , ,667.7,667.69,300.0,1100.0, , , ,
2523,2018-05-03 13:06:39,-0.1,0.3,-0.19,0.21,-0.23,-0.24,0.32,-0.74,0.12,0.38,-2.02, , , , ,667.9,667.71,100.0,1400.0, , , ,
2524,2018-05-03 13:06:42,0.15,0.47,-0.0,0.29,-0.3,0.11,0.58,-0.8,0.35,0.54,-2.14, , , , ,667.9,667.8,200.0,200.0, , , ,
2525,2018-05-03 13:06:45,0.27,0.59,0.12,0.34,-0.34,0.26,0.71,-0.92,0.44,0.71,-2.23, , , , ,667.9,667.85,200.0,100.0, , , ,
2526,2018-05-03 13:06:48,0.29,0.67,0.05,0.4,-0.12,0.3,0.83,-0.77,0.51,0.79,-2.08, , , , ,667.75,667.71,100.0,600.0, , , ,
2527,2018-05-03 13:06:51,0.14,0.53,0.02,0.32,-0.12,-0.01,0.61,-0.84,0.42,0.68,-2.08, , , , ,667.75,667.71,100.0,600.0, , , ,
2528,2018-05-03 13:06:54,0.02,0.35,-0.09,0.19,-0.1,0.0,0.42,-0.95,0.16,0.44,-2.03, , , , ,667.75,667.71,100.0,600.0, , , ,
2529,2018-05-03 13:06:57,0.08,0.4,-0.02,0.31,-0.14,0.03,0.4,-1.01,0.24,0.49,-2.02, , , , ,667.8,667.71,300.0,600.0, , , ,
2530,2018-05-03 13:07:00,0.27,0.54,-0.02,0.35,-0.15,0.3,0.64,-1.06,0.55,0.62,-2.01, , , , ,667.8,667.75,100.0,200.0, , , ,
2531,2018-05-03 13:07:03,0.3,0.56,0.07,0.36,-0.15,0.13,0.75,-1.08,0.7,0.57,-1.96, , , , ,667.8,667.75,200.0,400.0, , , ,
2532,2018-05-03 13:07:06,0.29,0.58,0.05,0.26,-0.21,0.23,0.92,-1.12,0.59,0.56,-1.93, , , , ,667.8,667.76,200.0,100.0, , , ,
2533,2018-05-03 13:07:09,0.0,0.32,-0.14,0.13,-0.26,-0.1,0.38,-1.08,0.25,0.46,-1.87, , , , ,667.8,667.76,200.0,200.0, , , ,
2534,2018-05-03 13:07:12,-0.31,0.04,-0.43,-0.03,-0.18,-0.36,-0.01,-0.99,-0.15,0.15,-1.72, , , , ,667.71,667.7,100.0,200.0, , , ,
2535,2018-05-03 13:07:15,-0.38,-0.12,-0.43,-0.04,-0.31,-0.54,-0.15,-1.02,-0.17,-0.18,-1.68, , , , ,667.71,667.7,200.0,200.0, , , ,
2536,2018-05-03 13:07:18,-0.48,-0.23,-0.57,-0.16,-0.4,-0.52,-0.22,-1.01,-0.35,-0.29,-1.65, , , , ,667.7,667.69,100.0,600.0, , , ,
2537,2018-05-03 13:07:21,-0.6,-0.35,-0.66,-0.23,-0.46,-0.6,-0.45,-1.04,-0.53,-0.37,-1.64, , , , ,667.69,667.67,1600.0,100.0, , , ,
2538,2018-05-03 13:07:24,-0.61,-0.35,-0.62,-0.13,-0.55,-0.62,-0.43,-1.04,-0.59,-0.49,-1.64, , , , ,667.69,667.67,300.0,300.0, , , ,
2539,2018-05-03 13:07:27,-0.51,-0.27,-0.49,-0.11,-0.54,-0.55,-0.3,-1.04,-0.49,-0.39,-1.61, , , , ,667.69,667.66,500.0,100.0, , , ,
2540,2018-05-03 13:07:30,-0.5,-0.29,-0.47,-0.11,-0.54,-0.57,-0.39,-1.03,-0.46,-0.35,-1.6, , , , ,667.69,667.66,100.0,100.0, , , ,
2541,2018-05-03 13:07:33,-0.46,-0.27,-0.45,-0.12,-0.52,-0.5,-0.43,-0.99,-0.42,-0.25,-1.56, , , , ,667.67,667.64,100.0,100.0, , , ,
2542,2018-05-03 13:07:36,-0.55,-0.32,-0.47,-0.07,-0.51,-0.66,-0.58,-0.97,-0.52,-0.31,-1.54, , , , ,667.66,667.64,100.0,100.0, , , ,
2543,2018-05-03 13:07:39,-0.58,-0.41,-0.54,-0.18,-0.51,-0.66,-0.59,-0.96,-0.53,-0.46,-1.5, , , , ,667.66,667.64,200.0,100.0, , , ,
2544,2018-05-03 13:07:42,-0.48,-0.31,-0.42,-0.14,-0.51,-0.51,-0.45,-0.96,-0.5,-0.35,-1.46, , , , ,667.66,667.64,200.0,600.0, , , ,
2545,2018-05-03 13:07:45,-0.47,-0.28,-0.4,-0.11,-0.58,-0.5,-0.46,-0.96,-0.52,-0.28,-1.5, , , , ,667.66,667.64,200.0,200.0, , , ,
2546,2018-05-03 13:07:48,-0.53,-0.33,-0.41,-0.09,-0.66,-0.68,-0.54,-0.96,-0.5,-0.34,-1.52, , , , ,667.66,667.64,300.0,300.0, , , ,
2547,2018-05-03 13:07:51,-0.42,-0.25,-0.42,-0.08,-0.73,-0.56,-0.36,-0.9,-0.29,-0.31,-1.6, , , , ,667.66,667.64,100.0,100.0, , , ,
2548,2018-05-03 13:07:54,-0.49,-0.29,-0.41,-0.07,-0.83,-0.6,-0.44,-0.83,-0.46,-0.37,-1.66, , , , ,667.66,667.64,200.0,100.0, , , ,
2549,2018-05-03 13:07:57,-0.47,-0.22,-0.41,-0.05,-0.9,-0.45,-0.31,-0.92,-0.53,-0.3,-1.63, , , , ,667.69,667.67,100.0,100.0, , , ,
2550,2018-05-03 13:08:00,-0.35,-0.12,-0.29,0.0,-0.93,-0.4,-0.15,-0.97,-0.35,-0.22,-1.56, , , , ,667.7,667.67,200.0,400.0, , , ,
2551,2018-05-03 13:08:03,-0.41,-0.18,-0.41,-0.05,-0.92,-0.49,-0.23,-1.05,-0.31,-0.27,-1.46, , , , ,667.7,667.63,100.0,100.0, , , ,
2552,2018-05-03 13:08:06,-0.4,-0.15,-0.36,-0.03,-0.94,-0.5,-0.2,-1.14,-0.34,-0.22,-1.35, , , , ,667.67,667.64,100.0,1600.0, , , ,
2553,2018-05-03 13:08:09,-0.39,-0.1,-0.39,-0.04,-0.75,-0.44,-0.19,-0.97,-0.35,-0.08,-1.14, , , , ,667.62,667.5,300.0,1100.0, , , ,
2554,2018-05-03 13:08:12,-0.44,-0.11,-0.41,-0.02,-0.78,-0.54,-0.27,-0.95,-0.38,-0.03,-1.05, , , , ,667.62,667.5,100.0,1300.0, , , ,
2555,2018-05-03 13:08:15,-0.51,-0.21,-0.49,-0.05,-0.81,-0.59,-0.37,-0.94,-0.44,-0.21,-0.96, , , , ,667.62,667.5,100.0,1300.0, , , ,
2556,2018-05-03 13:08:18,-0.63,-0.33,-0.61,-0.1,-0.41,-0.68,-0.55,-0.55,-0.6,-0.32,-0.5, , , , ,667.5,667.1,2200.0,100.0, , , ,
2557,2018-05-03 13:08:21,-0.67,-0.37,-0.72,-0.16,-0.48,-0.74,-0.53,-0.56,-0.55,-0.41,-0.49, , , , ,667.5,667.1,3100.0,300.0, , , ,
2558,2018-05-03 13:08:24,-0.67,-0.35,-0.69,-0.12,-0.5,-0.79,-0.55,-0.6,-0.54,-0.39,-0.51, , , , ,667.5,667.13,3100.0,500.0, , , ,
2559,2018-05-03 13:08:27,-0.56,-0.25,-0.61,-0.06,-0.5,-0.68,-0.33,-0.6,-0.38,-0.35,-0.52, , , , ,667.5,667.13,1000.0,1000.0, , , ,
2560,2018-05-03 13:08:30,-0.46,-0.1,-0.49,-0.03,-0.48,-0.6,-0.07,-0.59,-0.29,-0.21,-0.53, , , , ,667.49,667.13,100.0,1200.0, , , ,
2561,2018-05-03 13:08:33,-0.34,0.01,-0.43,0.09,-0.47,-0.42,0.01,-0.67,-0.16,-0.08,-0.53, , , , ,667.49,667.13,100.0,1200.0, , , ,
2562,2018-05-03 13:08:36,-0.45,-0.01,-0.59,0.08,-0.46,-0.51,-0.08,-0.75,-0.26,-0.03,-0.52, , , , ,667.49,667.13,100.0,1100.0, , , ,
2563,2018-05-03 13:08:39,-0.45,-0.05,-0.61,0.05,-0.45,-0.53,-0.05,-0.81,-0.22,-0.14,-0.49, , , , ,667.49,667.13,100.0,1000.0, , , ,
2564,2018-05-03 13:08:42,-0.48,0.01,-0.6,0.1,-0.45,-0.52,-0.01,-0.91,-0.31,-0.07,-0.47, , , , ,667.49,667.13,100.0,1000.0, , , ,
2565,2018-05-03 13:08:45,-0.59,-0.07,-0.73,0.07,-0.45,-0.6,-0.19,-0.94,-0.45,-0.1,-0.47, , , , ,667.49,667.13,200.0,300.0, , , ,
2566,2018-05-03 13:08:48,-0.66,-0.08,-0.67,0.05,-0.16,-0.74,-0.22,-0.68,-0.56,-0.08,-0.18, , , , ,667.13,667.1,200.0,100.0, , , ,
2567,2018-05-03 13:08:51,-0.56,-0.17,-0.63,-0.02,-0.1,-0.63,-0.26,-0.73,-0.4,-0.22,-0.18, , , , ,667.13,667.1,600.0,300.0, , , ,
2568,2018-05-03 13:08:54,-0.47,-0.1,-0.51,-0.01,-0.03,-0.57,-0.25,-0.75,-0.32,-0.03,-0.18, , , , ,667.13,667.1,400.0,100.0, , , ,
2569,2018-05-03 13:08:57,-0.48,-0.09,-0.52,0.04,0.02,-0.63,-0.23,-0.68,-0.28,-0.09,-0.08, , , , ,667.1,667.0,300.0,400.0, , , ,
2570,2018-05-03 13:09:00,-0.48,-0.02,-0.54,0.05,-0.02,-0.67,-0.15,-0.71,-0.21,0.03,-0.08, , , , ,667.1,667.0,400.0,600.0, , , ,
2571,2018-05-03 13:09:03,-0.51,-0.14,-0.63,-0.07,-0.13,-0.72,-0.2,-0.71,-0.18,-0.16,-0.07, , , , ,667.1,667.0,600.0,600.0, , , ,
2572,2018-05-03 13:09:06,-0.44,-0.09,-0.47,-0.0,-0.24,-0.56,-0.15,-0.71,-0.29,-0.11,-0.07, , , , ,667.1,667.01,600.0,500.0, , , ,
2573,2018-05-03 13:09:09,-0.44,-0.07,-0.51,0.01,-0.07,-0.53,-0.08,-0.57,-0.27,-0.13,0.17, , , , ,667.1,666.83,800.0,2000.0, , , ,
2574,2018-05-03 13:09:12,-0.38,0.08,-0.43,0.12,-0.34,-0.44,-0.01,-0.87,-0.27,0.13,-0.02, , , , ,667.36,666.96,100.0,400.0, , , ,
2575,2018-05-03 13:09:15,-0.19,0.17,-0.23,0.22,-0.07,-0.27,0.11,-0.63,-0.08,0.19,0.34, , , , ,667.0,666.96,100.0,400.0, , , ,
2576,2018-05-03 13:09:18,-0.22,0.17,-0.24,0.17,-0.07,-0.27,0.13,-0.67,-0.14,0.2,0.44, , , , ,667.0,666.96,300.0,100.0, , , ,
2577,2018-05-03 13:09:21,-0.17,0.21,-0.3,0.21,-0.08,-0.21,0.1,-0.7,-0.02,0.31,0.44, , , , ,667.0,666.96,200.0,100.0, , , ,
2578,2018-05-03 13:09:24,-0.17,0.18,-0.22,0.2,-0.1,-0.24,0.03,-0.77,-0.06,0.29,0.45, , , , ,667.0,666.96,700.0,100.0, , , ,
2579,2018-05-03 13:09:27,-0.08,0.25,-0.14,0.24,-0.1,-0.15,0.13,-0.81,0.05,0.37,0.47, , , , ,667.0,666.96,700.0,100.0, , , ,
2580,2018-05-03 13:09:30,0.01,0.4,-0.16,0.29,-0.1,-0.07,0.42,-0.81,0.25,0.49,0.47, , , , ,667.0,666.96,500.0,100.0, , , ,
2581,2018-05-03 13:09:33,0.13,0.45,-0.14,0.31,-0.21,0.12,0.42,-0.85,0.39,0.61,0.47, , , , ,667.01,667.0,100.0,400.0, , , ,
2582,2018-05-03 13:09:36,0.09,0.43,-0.09,0.26,-0.29,0.03,0.43,-0.81,0.35,0.59,0.56, , , , ,667.01,667.0,100.0,300.0, , , ,
2583,2018-05-03 13:09:39,0.02,0.36,-0.11,0.24,-0.35,-0.07,0.3,-0.82,0.25,0.56,0.64, , , , ,667.01,667.0,300.0,300.0, , , ,
2584,2018-05-03 13:09:42,0.12,0.5,-0.07,0.31,-0.45,0.05,0.49,-0.88,0.37,0.7,0.76, , , , ,667.01,667.0,100.0,300.0, , , ,
2585,2018-05-03 13:09:45,0.1,0.45,-0.04,0.28,-0.48,0.02,0.42,-0.94,0.31,0.66,0.83, , , , ,667.01,667.0,100.0,200.0, , , ,
2586,2018-05-03 13:09:48,0.12,0.46,-0.01,0.24,-0.52,0.05,0.38,-0.99,0.32,0.76,0.87, , , , ,667.01,667.0,100.0,700.0, , , ,
2587,2018-05-03 13:09:51,0.09,0.43,-0.02,0.27,-0.56,0.01,0.33,-0.99,0.28,0.69,0.91, , , , ,667.01,667.0,200.0,600.0, , , ,
2588,2018-05-03 13:09:54,0.03,0.44,-0.13,0.27,-0.85,-0.04,0.38,-1.21,0.27,0.69,0.65, , , , ,667.36,667.0,300.0,600.0, , , ,
2589,2018-05-03 13:09:57,-0.01,0.41,-0.1,0.25,-0.89,-0.16,0.33,-1.17,0.24,0.67,0.64, , , , ,667.36,667.01,300.0,200.0, , , ,
2590,2018-05-03 13:10:00,0.06,0.42,0.06,0.33,-0.47,-0.05,0.28,-0.69,0.16,0.64,1.07, , , , ,666.95,666.83,500.0,2000.0, , , ,
2591,2018-05-03 13:10:03,0.09,0.46,0.02,0.32,-0.47,-0.02,0.37,-0.64,0.27,0.69,1.07, , , , ,666.95,666.83,500.0,2100.0, , , ,
2592,2018-05-03 13:10:06,0.05,0.41,-0.06,0.26,-0.47,-0.06,0.29,-0.6,0.25,0.67,1.07, , , , ,666.95,666.83,500.0,2100.0, , , ,
2593,2018-05-03 13:10:09,0.03,0.38,-0.06,0.29,-0.5,-0.06,0.29,-0.57,0.2,0.56,1.04, , , , ,667.0,666.83,100.0,2000.0, , , ,
2594,2018-05-03 13:10:12,-0.01,0.35,-0.12,0.22,-0.56,-0.09,0.21,-0.59,0.18,0.61,0.98, , , , ,667.0,666.91,200.0,100.0, , , ,
2595,2018-05-03 13:10:15,-0.09,0.29,-0.13,0.24,-0.59,-0.22,0.16,-0.55,0.08,0.47,0.97, , , , ,667.0,666.91,200.0,100.0, , , ,
2596,2018-05-03 13:10:18,-0.15,0.22,-0.17,0.16,-0.55,-0.28,0.13,-0.47,-0.01,0.38,1.01, , , , ,666.99,666.83,100.0,1800.0, , , ,
2597,2018-05-03 13:10:21,-0.25,0.12,-0.2,0.1,-0.59,-0.51,0.06,-0.48,-0.05,0.2,0.97, , , , ,666.99,666.83,200.0,1700.0, , , ,
2598,2018-05-03 13:10:24,-0.29,0.0,-0.24,0.07,-0.67,-0.5,-0.07,-0.48,-0.14,0.02,0.94, , , , ,666.99,666.83,200.0,1500.0, , , ,
2599,2018-05-03 13:10:27,-0.24,0.04,-0.23,0.11,-0.73,-0.35,-0.04,-0.48,-0.14,0.06,0.95, , , , ,666.99,666.85,200.0,500.0, , , ,
2600,2018-05-03 13:10:30,-0.3,0.03,-0.25,0.06,-0.71,-0.51,-0.04,-0.46,-0.15,0.07,1.03, , , , ,666.99,666.83,200.0,100.0, , , ,
2601,2018-05-03 13:10:33,-0.42,-0.04,-0.42,-0.01,-0.71,-0.61,-0.14,-0.45,-0.22,0.02,1.09, , , , ,666.99,666.83,200.0,200.0, , , ,
2602,2018-05-03 13:10:36,-0.33,-0.01,-0.32,0.07,-0.38,-0.49,-0.17,-0.15,-0.18,0.06,1.5, , , , ,666.78,666.66,300.0,100.0, , , ,
2603,2018-05-03 13:10:39,-0.26,0.01,-0.26,0.11,-0.39,-0.43,-0.08,-0.1,-0.09,-0.01,1.54, , , , ,666.78,666.66,300.0,100.0, , , ,
2604,2018-05-03 13:10:42,-0.31,-0.07,-0.31,0.02,-0.45,-0.47,-0.19,-0.08,-0.15,-0.05,1.6, , , , ,666.78,666.66,300.0,100.0, , , ,
2605,2018-05-03 13:10:45,-0.35,-0.07,-0.4,0.02,-0.39,-0.5,-0.15,0.02,-0.17,-0.07,1.78, , , , ,666.78,666.5,300.0,100.0, , , ,
2606,2018-05-03 13:10:48,-0.34,-0.08,-0.43,0.01,-0.44,-0.48,-0.21,-0.02,-0.12,-0.04,1.78, , , , ,666.78,666.5,500.0,300.0, , , ,
2607,2018-05-03 13:10:51,-0.31,0.02,-0.49,0.06,-0.44,-0.38,-0.02,-0.09,-0.04,0.01,1.79, , , , ,666.78,666.5,500.0,400.0, , , ,
2608,2018-05-03 13:10:54,-0.22,0.07,-0.43,0.07,-0.31,-0.31,-0.02,-0.05,0.09,0.14,1.88, , , , ,666.66,666.5,100.0,500.0, , , ,
2609,2018-05-03 13:10:57,-0.3,0.04,-0.47,0.07,-0.26,-0.44,-0.09,0.01,0.03,0.13,1.89, , , , ,666.66,666.5,200.0,500.0, , , ,
2610,2018-05-03 13:11:00,-0.25,-0.01,-0.43,0.08,-0.22,-0.37,-0.15,0.1,0.06,0.04,1.92, , , , ,666.66,666.5,500.0,400.0, , , ,
2611,2018-05-03 13:11:03,-0.29,-0.07,-0.34,0.01,-0.17,-0.51,-0.14,0.17,-0.02,-0.07,1.96, , , , ,666.66,666.49,600.0,100.0, , , ,
2612,2018-05-03 13:11:06,-0.3,-0.05,-0.37,0.06,-0.12,-0.46,-0.16,0.27,-0.08,-0.05,2.01, , , , ,666.66,666.49,600.0,100.0, , , ,
2613,2018-05-03 13:11:09,-0.31,-0.0,-0.44,0.07,-0.08,-0.36,-0.07,0.33,-0.12,-0.01,2.04, , , , ,666.66,666.51,600.0,300.0, , , ,
2614,2018-05-03 13:11:12,-0.3,-0.0,-0.33,0.07,-0.04,-0.43,-0.09,0.41,-0.14,0.02,2.06, , , , ,666.66,666.51,600.0,100.0, , , ,
2615,2018-05-03 13:11:15,-0.29,-0.08,-0.32,0.02,0.02,-0.41,-0.13,0.52,-0.14,-0.13,2.08, , , , ,666.66,666.49,600.0,100.0, , , ,
2616,2018-05-03 13:11:18,-0.31,-0.1,-0.3,0.04,0.15,-0.48,-0.23,0.71,-0.16,-0.1,2.2, , , , ,666.5,666.49,100.0,100.0, , , ,
2617,2018-05-03 13:11:21,-0.28,-0.06,-0.32,0.04,0.14,-0.42,-0.11,0.72,-0.08,-0.09,2.21, , , , ,666.5,666.49,200.0,300.0, , , ,
2618,2018-05-03 13:11:24,-0.34,-0.1,-0.37,0.03,0.14,-0.51,-0.13,0.72,-0.13,-0.21,2.21, , , , ,666.5,666.49,200.0,300.0, , , ,
2619,2018-05-03 13:11:27,-0.3,-0.08,-0.34,0.03,0.34,-0.49,-0.08,0.89,-0.08,-0.18,2.4, , , , ,666.5,666.25,100.0,200.0, , , ,
2620,2018-05-03 13:11:30,-0.15,0.04,-0.26,0.12,0.35,-0.27,0.06,0.87,0.09,-0.05,2.41, , , , ,666.5,666.25,100.0,200.0, , , ,
2621,2018-05-03 13:11:33,-0.11,0.1,-0.22,0.14,0.18,-0.24,0.03,0.7,0.13,0.14,2.24, , , , ,666.5,666.49,100.0,200.0, , , ,
2622,2018-05-03 13:11:36,-0.06,0.13,-0.21,0.12,0.19,-0.17,0.12,0.71,0.21,0.15,2.24, , , , ,666.5,666.49,100.0,400.0, , , ,
2623,2018-05-03 13:11:39,-0.04,0.15,-0.19,0.14,0.24,-0.11,0.15,0.73,0.19,0.16,2.24, , , , ,666.5,666.49,100.0,300.0, , , ,
2624,2018-05-03 13:11:42,-0.09,0.15,-0.19,0.13,0.49,-0.21,0.18,0.98,0.14,0.16,2.47, , , , ,666.44,666.25,100.0,200.0, , , ,
2625,2018-05-03 13:11:45,-0.11,0.11,-0.2,0.14,0.46,-0.26,0.07,0.98,0.14,0.13,2.47, , , , ,666.44,666.25,200.0,300.0, , , ,
2626,2018-05-03 13:11:48,-0.05,0.1,-0.24,0.14,0.42,-0.16,0.1,0.98,0.25,0.07,2.49, , , , ,666.44,666.25,200.0,300.0, , , ,
2627,2018-05-03 13:11:51,-0.07,0.18,-0.26,0.17,0.35,-0.12,0.18,0.98,0.17,0.18,2.52, , , , ,666.44,666.25,200.0,400.0, , , ,
2628,2018-05-03 13:11:54,-0.07,0.2,-0.19,0.2,0.29,-0.18,0.19,0.98,0.15,0.21,2.54, , , , ,666.44,666.25,400.0,400.0, , , ,
2629,2018-05-03 13:11:57,-0.1,0.21,-0.23,0.17,0.19,-0.14,0.21,0.79,0.07,0.25,2.38, , , , ,666.49,666.44,1200.0,600.0, , , ,
