,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
2194,2018-05-02 11:19:58,-0.16,0.7,-0.35,0.61,-0.71,-0.08,0.71,-0.53,-0.04,0.77,0.03, , , , ,651.78,651.0,200.0,1500.0, , , ,
2195,2018-05-02 11:20:01,-0.08,0.86,-0.34,0.8,-0.65,0.02,0.96,-0.62,0.08,0.82,-0.15, , , , ,651.78,651.0,100.0,1500.0, , , ,
2196,2018-05-02 11:20:04,-0.13,0.78,-0.39,0.77,-0.59,-0.05,0.8,-0.57,0.04,0.77,-0.31, , , , ,651.78,651.0,100.0,1500.0, , , ,
2197,2018-05-02 11:20:07,-0.23,0.71,-0.41,0.65,-0.45,-0.18,0.79,-0.52,-0.11,0.71,-0.31, , , , ,651.78,651.0,100.0,1500.0, , , ,
2198,2018-05-02 11:20:10,-0.22,0.76,-0.43,0.72,-0.44,-0.16,0.82,-0.41,-0.08,0.74,-0.47, , , , ,651.7,651.01,500.0,200.0, , , ,
2199,2018-05-02 11:20:13,-0.29,0.77,-0.73,0.69,-0.65,-0.14,0.78,-0.56,-0.01,0.82,-0.79, , , , ,651.7,651.2,500.0,200.0, , , ,
2200,2018-05-02 11:20:16,-0.34,0.69,-0.72,0.68,-0.55,-0.25,0.67,-0.4,-0.06,0.72,-0.64, , , , ,651.7,651.0,100.0,1200.0, , , ,
2201,2018-05-02 11:20:19,-0.41,0.7,-0.74,0.63,-0.74,-0.32,0.79,-0.41,-0.17,0.69,-0.46, , , , ,651.7,651.0,100.0,1200.0, , , ,
2202,2018-05-02 11:20:22,-0.3,0.7,-0.63,0.59,-0.74,-0.21,0.73,-0.3,-0.07,0.77,-0.27, , , , ,651.72,651.0,100.0,1200.0, , , ,
2203,2018-05-02 11:20:25,-0.38,0.61,-0.89,0.49,-1.28,-0.25,0.58,-0.73,0.02,0.77,-0.7, , , , ,651.78,651.7,100.0,100.0, , , ,
2204,2018-05-02 11:20:28,-0.39,0.58,-0.69,0.49,-0.68,-0.32,0.52,-0.04,-0.17,0.72,-0.16, , , , ,651.78,651.0,100.0,1200.0, , , ,
2205,2018-05-02 11:20:31,-0.33,0.67,-0.54,0.54,-0.49,-0.27,0.78,0.09,-0.19,0.69,-0.33, , , , ,651.78,651.0,100.0,1200.0, , , ,
2206,2018-05-02 11:20:34,-0.3,0.74,-0.58,0.69,-0.48,-0.24,0.72,-0.05,-0.07,0.81,-0.5, , , , ,651.8,651.0,500.0,1200.0, , , ,
2207,2018-05-02 11:20:37,-0.35,0.68,-0.72,0.6,-0.39,-0.23,0.66,0.16,-0.1,0.77,-0.59, , , , ,651.8,650.9,400.0,100.0, , , ,
2208,2018-05-02 11:20:40,-0.32,0.74,-0.66,0.69,-0.27,-0.24,0.72,0.29,-0.06,0.8,-0.63, , , , ,651.8,650.9,200.0,200.0, , , ,
2209,2018-05-02 11:20:43,0.02,0.92,-0.09,0.84,0.43,0.14,0.98,1.16,0.01,0.94,0.04, , , , ,650.9,650.88,200.0,900.0, , , ,
2210,2018-05-02 11:20:46,-0.27,0.8,-0.53,0.72,-0.14,-0.2,0.8,0.73,-0.08,0.86,-0.69, , , , ,651.8,650.88,300.0,300.0, , , ,
2211,2018-05-02 11:20:49,-0.44,0.6,-0.83,0.54,-0.01,-0.36,0.54,0.73,-0.12,0.73,-0.7, , , , ,651.8,650.88,300.0,400.0, , , ,
2212,2018-05-02 11:20:52,-0.11,0.75,-0.09,0.7,0.57,-0.15,0.79,1.34,-0.07,0.75,0.02, , , , ,650.88,650.85,400.0,100.0, , , ,
2213,2018-05-02 11:20:55,-0.09,0.67,-0.06,0.65,0.43,-0.18,0.7,1.22,-0.03,0.67,-0.01, , , , ,650.88,650.85,800.0,200.0, , , ,
2214,2018-05-02 11:20:58,-0.18,0.6,-0.28,0.55,0.12,-0.19,0.76,0.94,-0.06,0.48,-0.18, , , , ,651.04,650.9,200.0,100.0, , , ,
2215,2018-05-02 11:21:01,-0.02,0.83,-0.06,0.85,-0.05,-0.02,0.91,0.86,0.01,0.72,-0.23, , , , ,651.04,651.0,200.0,200.0, , , ,
2216,2018-05-02 11:21:04,0.18,1.02,0.08,0.9,-0.01,0.25,1.21,0.98,0.21,0.94,-0.22, , , , ,651.04,651.0,100.0,200.0, , , ,
2217,2018-05-02 11:21:07,0.14,1.0,0.04,0.92,0.05,0.18,1.09,1.1,0.2,0.99,-0.22, , , , ,651.04,651.0,100.0,200.0, , , ,
2218,2018-05-02 11:21:10,0.02,0.83,-0.13,0.73,-0.38,0.05,0.86,0.62,0.14,0.89,-0.67, , , , ,651.66,651.0,100.0,400.0, , , ,
2219,2018-05-02 11:21:13,-0.1,0.6,-0.09,0.51,0.28,-0.08,0.59,1.16,-0.13,0.7,0.18, , , , ,650.91,650.9,800.0,200.0, , , ,
2220,2018-05-02 11:21:16,-0.16,0.49,0.01,0.46,0.34,-0.23,0.49,1.09,-0.26,0.5,0.42, , , , ,650.88,650.85,500.0,100.0, , , ,
2221,2018-05-02 11:21:19,-0.18,0.41,-0.1,0.44,0.34,-0.21,0.41,0.98,-0.25,0.38,0.2, , , , ,650.88,650.85,500.0,100.0, , , ,
2222,2018-05-02 11:21:22,-0.29,0.32,-0.22,0.3,0.55,-0.32,0.36,1.05,-0.32,0.29,0.03, , , , ,650.83,650.8,300.0,300.0, , , ,
2223,2018-05-02 11:21:25,-0.17,0.52,-0.1,0.52,0.47,-0.15,0.59,0.84,-0.26,0.44,-0.62, , , , ,651.0,650.92,100.0,3100.0, , , ,
2224,2018-05-02 11:21:28,-0.02,0.63,-0.02,0.62,0.58,-0.05,0.77,0.8,-0.0,0.48,-1.08, , , , ,651.04,650.92,100.0,3100.0, , , ,
2225,2018-05-02 11:21:31,-0.1,0.53,-0.17,0.54,0.65,-0.11,0.52,0.72,-0.04,0.53,-1.15, , , , ,651.04,651.0,100.0,100.0, , , ,
2226,2018-05-02 11:21:34,-0.25,0.57,-0.59,0.56,0.07,-0.17,0.57,0.12,-0.0,0.58,-1.62, , , , ,651.66,651.0,100.0,100.0, , , ,
2227,2018-05-02 11:21:37,-0.22,0.56,-0.44,0.53,0.68,-0.1,0.57,0.48,-0.12,0.58,-1.13, , , , ,651.03,651.0,1200.0,100.0, , , ,
2228,2018-05-02 11:21:40,-0.07,0.65,-0.19,0.59,0.81,-0.0,0.74,0.34,-0.01,0.6,-1.12, , , , ,651.03,651.0,1100.0,297.0, , , ,
2229,2018-05-02 11:21:43,-0.15,0.67,-0.49,0.56,0.48,-0.01,0.74,-0.3,0.03,0.72,-1.6, , , , ,651.66,651.0,100.0,397.0, , , ,
2230,2018-05-02 11:21:46,-0.14,0.74,-0.52,0.66,0.75,-0.03,0.75,-0.34,0.13,0.83,-1.62, , , , ,651.66,651.0,100.0,297.0, , , ,
2231,2018-05-02 11:21:49,-0.18,0.7,-0.45,0.65,0.75,-0.06,0.67,-0.32,-0.02,0.78,-1.65, , , , ,651.66,651.0,100.0,297.0, , , ,
2232,2018-05-02 11:21:52,-0.17,0.78,-0.62,0.66,0.61,-0.01,0.84,-0.27,0.12,0.84,-1.67, , , , ,651.66,651.02,100.0,100.0, , , ,
2233,2018-05-02 11:21:55,-0.05,0.72,-0.22,0.7,1.09,0.06,0.72,0.3,0.01,0.76,-1.1, , , , ,651.0,650.9,203.0,1100.0, , , ,
2234,2018-05-02 11:21:58,0.06,0.83,-0.07,0.72,0.97,0.14,0.9,0.28,0.12,0.88,-1.1, , , , ,651.0,650.9,203.0,1300.0, , , ,
2235,2018-05-02 11:22:01,0.08,0.8,-0.02,0.74,0.97,0.18,0.84,0.27,0.07,0.83,-1.12, , , , ,651.0,650.9,303.0,1000.0, , , ,
2236,2018-05-02 11:22:04,0.06,0.76,-0.06,0.69,0.89,0.13,0.84,0.02,0.1,0.76,-1.31, , , , ,651.17,651.0,200.0,4597.0, , , ,
2237,2018-05-02 11:22:07,0.07,0.73,-0.09,0.65,1.0,0.13,0.82,0.06,0.16,0.73,-1.29, , , , ,651.17,651.0,200.0,4497.0, , , ,
2238,2018-05-02 11:22:10,0.18,0.84,0.03,0.61,1.0,0.21,0.97,0.08,0.31,0.95,-1.26, , , , ,651.17,651.01,200.0,100.0, , , ,
2239,2018-05-02 11:22:13,0.18,0.8,0.0,0.64,0.88,0.26,0.85,0.02,0.29,0.9,-1.27, , , , ,651.17,651.01,200.0,100.0, , , ,
2240,2018-05-02 11:22:16,0.18,0.8,-0.07,0.61,0.76,0.27,0.89,0.0,0.35,0.9,-1.3, , , , ,651.17,651.01,200.0,100.0, , , ,
2241,2018-05-02 11:22:19,0.22,0.81,0.03,0.67,0.64,0.29,0.89,0.03,0.35,0.88,-1.34, , , , ,651.17,651.0,200.0,4797.0, , , ,
2242,2018-05-02 11:22:22,0.22,0.88,-0.01,0.67,0.65,0.32,0.98,0.03,0.36,0.98,-1.42, , , , ,651.17,651.0,100.0,4897.0, , , ,
2243,2018-05-02 11:22:25,0.1,0.84,-0.26,0.66,0.14,0.17,0.84,-0.46,0.38,1.01,-1.96, , , , ,651.66,651.17,100.0,100.0, , , ,
2244,2018-05-02 11:22:28,0.07,0.86,-0.28,0.68,0.03,0.08,0.8,-0.54,0.4,1.09,-2.08, , , , ,651.78,651.17,100.0,100.0, , , ,
2245,2018-05-02 11:22:31,0.06,0.89,-0.27,0.75,0.03,0.04,0.85,-0.54,0.41,1.06,-2.04, , , , ,651.78,651.17,100.0,100.0, , , ,
2246,2018-05-02 11:22:34,0.14,1.01,-0.21,0.85,-0.02,0.08,0.96,-0.35,0.54,1.23,-1.74, , , , ,651.79,651.05,100.0,100.0, , , ,
2247,2018-05-02 11:22:37,0.23,1.11,-0.14,0.98,0.34,0.18,1.0,0.23,0.64,1.35,-1.05, , , , ,651.17,651.05,100.0,100.0, , , ,
2248,2018-05-02 11:22:40,0.21,1.05,-0.15,0.86,-0.9,0.13,0.95,-0.74,0.67,1.33,-1.93, , , , ,651.84,651.8,122.0,500.0, , , ,
2249,2018-05-02 11:22:43,0.13,1.01,-0.18,0.81,-1.05,-0.06,1.02,-0.64,0.61,1.2,-1.78, , , , ,651.84,651.8,122.0,400.0, , , ,
2250,2018-05-02 11:22:46,0.19,1.07,-0.05,0.82,-1.09,0.02,1.09,-0.65,0.6,1.29,-1.96, , , , ,651.84,651.8,122.0,400.0, , , ,
2251,2018-05-02 11:22:49,0.13,0.99,-0.08,0.86,-1.06,-0.0,0.94,-0.46,0.49,1.18,-2.16, , , , ,651.84,651.8,122.0,300.0, , , ,
2252,2018-05-02 11:22:52,-0.01,0.84,-0.08,0.62,-1.01,-0.26,0.8,-0.47,0.3,1.1,-2.35, , , , ,651.84,651.8,122.0,300.0, , , ,
2253,2018-05-02 11:22:55,0.03,0.92,0.01,0.82,-0.54,-0.16,0.98,-0.15,0.24,0.97,-2.1, , , , ,651.8,651.2,600.0,1000.0, , , ,
2254,2018-05-02 11:22:58,0.19,0.97,0.07,0.86,-0.57,0.13,1.02,-0.14,0.37,1.04,-2.15, , , , ,651.8,651.2,200.0,500.0, , , ,
2255,2018-05-02 11:23:01,0.15,0.85,-0.04,0.78,-0.58,0.14,0.89,-0.32,0.36,0.88,-2.2, , , , ,651.8,651.2,300.0,500.0, , , ,
2256,2018-05-02 11:23:04,0.04,0.76,-0.07,0.62,-1.11,-0.07,0.77,-0.98,0.26,0.89,-2.74, , , , ,651.84,651.8,122.0,700.0, , , ,
2257,2018-05-02 11:23:07,-0.08,0.61,-0.18,0.45,-1.07,-0.15,0.62,-0.98,0.09,0.76,-2.72, , , , ,651.84,651.8,222.0,700.0, , , ,
2258,2018-05-02 11:23:10,-0.15,0.56,-0.24,0.5,-1.04,-0.16,0.6,-1.18,-0.07,0.56,-2.7, , , , ,651.84,651.8,222.0,300.0, , , ,
2259,2018-05-02 11:23:13,-0.15,0.51,-0.2,0.52,-0.61,-0.2,0.5,-0.87,-0.06,0.5,-2.18, , , , ,651.8,651.2,200.0,600.0, , , ,
2260,2018-05-02 11:23:16,-0.15,0.44,-0.27,0.42,-0.62,-0.22,0.52,-0.86,0.05,0.39,-2.11, , , , ,651.8,651.2,1325.0,600.0, , , ,
2261,2018-05-02 11:23:16, , , , ,-0.61, , ,-0.69, , ,-2.09, , , , ,651.8,651.2,1325.0,600.0,1, , ,
2262,2018-05-02 11:23:22,-0.16,0.51,-0.26,0.48,-0.62,-0.21,0.58,-0.51,0.0,0.47,-2.13, , , , ,651.8,651.22,1125.0,100.0, , , ,
2263,2018-05-02 11:23:25,-0.13,0.49,-0.36,0.5,-0.6,-0.17,0.54,-0.34,0.15,0.44,-2.13, , , , ,651.79,651.22,100.0,200.0, , , ,
2264,2018-05-02 11:23:28,-0.14,0.53,-0.34,0.52,-0.58,-0.19,0.58,-0.33,0.11,0.48,-2.16, , , , ,651.8,651.2,525.0,600.0, , , ,
2265,2018-05-02 11:23:31,-0.1,0.55,-0.27,0.51,-0.55,-0.11,0.66,-0.45,0.09,0.49,-2.16, , , , ,651.75,651.2,100.0,800.0, , , ,
2266,2018-05-02 11:23:34,-0.13,0.56,-0.34,0.46,-0.45,-0.12,0.65,-0.62,0.05,0.56,-2.13, , , , ,651.77,651.2,100.0,300.0, , , ,
2267,2018-05-02 11:23:37,-0.17,0.58,-0.3,0.54,0.13,-0.16,0.65,-0.34,-0.03,0.54,-1.64, , , , ,651.19,651.17,900.0,600.0, , , ,
2268,2018-05-02 11:23:40,-0.19,0.61,-0.28,0.54,0.24,-0.22,0.75,-0.36,-0.06,0.54,-1.58, , , , ,651.19,651.17,200.0,300.0, , , ,
2269,2018-05-02 11:23:43,-0.14,0.55,-0.16,0.53,0.46,-0.15,0.69,-0.28,-0.12,0.43,-1.42, , , , ,651.19,651.01,300.0,300.0, , , ,
2270,2018-05-02 11:23:46,-0.25,0.45,-0.21,0.48,0.49,-0.28,0.64,-0.29,-0.25,0.25,-1.41, , , , ,651.14,651.01,200.0,300.0, , , ,
2271,2018-05-02 11:23:49,-0.26,0.41,-0.21,0.42,0.68,-0.26,0.57,-0.29,-0.32,0.22,-1.45, , , , ,651.14,651.01,200.0,300.0, , , ,
2272,2018-05-02 11:23:52,-0.31,0.38,-0.27,0.41,0.39,-0.38,0.5,-0.58,-0.27,0.23,-1.77, , , , ,651.29,651.22,200.0,100.0, , , ,
2273,2018-05-02 11:23:55,-0.29,0.37,-0.45,0.33,0.22,-0.21,0.49,-0.6,-0.23,0.3,-1.81, , , , ,651.29,651.22,200.0,100.0, , , ,
2274,2018-05-02 11:23:58,-0.25,0.42,-0.21,0.43,0.61,-0.28,0.52,-0.24,-0.28,0.32,-1.42, , , , ,651.01,651.0,100.0,2400.0, , , ,
2275,2018-05-02 11:24:01,-0.22,0.38,-0.18,0.32,0.45,-0.3,0.55,-0.22,-0.18,0.28,-1.44, , , , ,651.01,651.0,100.0,2000.0, , , ,
2276,2018-05-02 11:24:04,-0.28,0.39,-0.4,0.38,-0.09,-0.31,0.5,-0.56,-0.14,0.29,-1.82, , , , ,651.29,651.19,200.0,100.0, , , ,
2277,2018-05-02 11:24:07,-0.26,0.34,-0.38,0.31,0.07,-0.2,0.44,-0.41,-0.19,0.26,-1.71, , , , ,651.29,651.0,100.0,1500.0, , , ,
2278,2018-05-02 11:24:10,-0.26,0.36,-0.34,0.31,-0.07,-0.24,0.49,-0.31,-0.19,0.28,-1.67, , , , ,651.19,651.01,800.0,200.0, , , ,
2279,2018-05-02 11:24:13,-0.26,0.29,-0.35,0.25,-0.24,-0.22,0.41,-0.1,-0.2,0.2,-1.65, , , , ,651.16,651.01,300.0,200.0, , , ,
2280,2018-05-02 11:24:16,-0.24,0.32,-0.28,0.32,-0.23,-0.25,0.39,0.08,-0.21,0.25,-1.63, , , , ,651.16,651.01,300.0,300.0, , , ,
2281,2018-05-02 11:24:19,-0.1,0.36,-0.12,0.34,-0.07,-0.1,0.43,-0.15,-0.1,0.32,-1.66, , , , ,651.16,651.03,300.0,1000.0, , , ,
2282,2018-05-02 11:24:22,-0.1,0.44,-0.12,0.44,0.07,-0.12,0.53,-0.47,-0.05,0.36,-1.73, , , , ,651.25,651.03,100.0,400.0, , , ,
2283,2018-05-02 11:24:25,-0.04,0.45,-0.08,0.47,0.27,-0.03,0.52,-0.85,0.01,0.35,-1.71, , , , ,651.19,651.03,100.0,500.0, , , ,
2284,2018-05-02 11:24:28,-0.08,0.5,-0.06,0.52,0.27,-0.13,0.57,-1.28,-0.06,0.42,-1.75, , , , ,651.19,651.03,100.0,500.0, , , ,
2285,2018-05-02 11:24:31,-0.16,0.4,-0.25,0.43,0.08,-0.1,0.39,-1.31,-0.14,0.4,-1.81, , , , ,651.25,651.0,100.0,600.0, , , ,
2286,2018-05-02 11:24:34,-0.22,0.38,-0.3,0.33,-0.08,-0.17,0.39,-1.31,-0.18,0.41,-1.81, , , , ,651.25,651.0,100.0,600.0, , , ,
2287,2018-05-02 11:24:37,-0.22,0.4,-0.37,0.42,-0.68,-0.17,0.39,-1.72,-0.12,0.4,-2.2, , , , ,651.8,651.0,425.0,600.0, , , ,
2288,2018-05-02 11:24:40,-0.29,0.44,-0.45,0.45,-0.72,-0.23,0.45,-1.71,-0.18,0.42,-2.19, , , , ,651.8,651.01,425.0,100.0, , , ,
2289,2018-05-02 11:24:43,-0.27,0.44,-0.42,0.48,-0.75,-0.2,0.41,-1.71,-0.2,0.42,-2.16, , , , ,651.8,651.01,425.0,200.0, , , ,
2290,2018-05-02 11:24:46,-0.42,0.43,-0.62,0.45,-0.77,-0.32,0.39,-1.73,-0.31,0.44,-2.14, , , , ,651.8,650.99,425.0,200.0, , , ,
2291,2018-05-02 11:24:49,-0.4,0.46,-0.66,0.49,-0.78,-0.31,0.44,-1.75,-0.24,0.44,-2.13, , , , ,651.8,650.99,325.0,200.0, , , ,
2292,2018-05-02 11:24:52,-0.47,0.44,-0.73,0.51,-1.54,-0.48,0.41,-2.5,-0.19,0.41,-2.86, , , , ,651.9,651.85,100.0,653.0, , , ,
2293,2018-05-02 11:24:55,-0.45,0.45,-0.68,0.53,-0.8,-0.41,0.41,-1.75,-0.27,0.4,-2.1, , , , ,651.85,650.91,100.0,353.0, , , ,
2294,2018-05-02 11:24:58,-0.3,0.45,-0.35,0.53,-0.15,-0.26,0.47,-1.1,-0.28,0.35,-1.56, , , , ,650.99,650.9,400.0,953.0, , , ,
2295,2018-05-02 11:25:01,-1.1,0.13,-1.1,0.26,-0.86,-1.1,0.0,-1.84,-0.61,0.37,-2.44, , , , ,651.85,651.0,1000.0,200.0, , , ,
2296,2018-05-02 11:25:04,-1.33,0.15,-1.3,0.18,-0.84,-1.35,0.12,-1.83,-0.93,0.43,-2.55, , , , ,651.85,651.0,1100.0,200.0, , , ,
2297,2018-05-02 11:25:07,-0.24,0.71,-0.41,0.79,-0.1,-0.08,0.64,-1.07,-0.37,0.7,-1.94, , , , ,650.99,650.9,300.0,446.0, , , ,
2298,2018-05-02 11:25:10,-0.36,0.78,-0.49,0.77,-0.07,-0.23,0.79,-1.04,-0.32,0.6,-1.94, , , , ,650.99,650.9,100.0,346.0, , , ,
2299,2018-05-02 11:25:13,-0.69,0.56,-0.73,0.71,0.2,-0.65,0.42,-0.96,-0.65,0.27,-1.83, , , , ,650.9,650.88,1454.0,1500.0, , , ,
2300,2018-05-02 11:25:16,-0.59,0.65,-0.56,0.7,0.28,-0.63,0.59,-1.1,-0.68,0.33,-1.96, , , , ,650.99,650.92,800.0,546.0, , , ,
2301,2018-05-02 11:25:19,-0.33,0.7,-0.43,0.67,0.06,-0.23,0.73,-1.15,-0.37,0.47,-2.0, , , , ,650.99,650.92,700.0,546.0, , , ,
2302,2018-05-02 11:25:22,-0.88,0.48,-1.01,0.59,-0.89,-0.76,0.37,-1.92,-0.43,0.51,-2.75, , , , ,651.78,651.04,700.0,400.0, , , ,
2303,2018-05-02 11:25:25,-0.81,0.28,-1.04,0.32,-1.31,-0.58,0.23,-1.95,-0.4,0.43,-2.82, , , , ,651.78,651.04,300.0,100.0, , , ,
2304,2018-05-02 11:25:28,-0.69,0.41,-0.85,0.41,-1.65,-0.53,0.41,-1.89,-0.48,0.36,-2.75, , , , ,651.78,650.92,300.0,546.0, , , ,
2305,2018-05-02 11:25:31,-0.47,0.6,-0.65,0.61,-1.06,-0.28,0.6,-1.26,-0.6,0.37,-2.2, , , , ,651.01,650.92,300.0,546.0, , , ,
2306,2018-05-02 11:25:34,-0.42,0.72,-0.57,0.73,-1.1,-0.26,0.71,-1.09,-0.49,0.41,-2.3, , , , ,651.0,650.99,1100.0,200.0, , , ,
2307,2018-05-02 11:25:37,-0.36,0.6,-0.61,0.64,-1.09,-0.1,0.55,-0.88,-0.29,0.45,-2.33, , , , ,651.0,650.99,500.0,200.0, , , ,
2308,2018-05-02 11:25:40,-0.32,0.76,-0.48,0.78,-0.92,-0.16,0.74,-0.5,-0.4,0.49,-2.2, , , , ,650.89,650.88,54.0,1500.0, , , ,
2309,2018-05-02 11:25:43,-0.32,0.64,-0.45,0.59,-0.93,-0.2,0.69,-0.35,-0.41,0.42,-2.2, , , , ,650.9,650.88,54.0,1500.0, , , ,
2310,2018-05-02 11:25:46,-0.57,0.51,-0.65,0.52,-0.95,-0.48,0.51,-0.53,-0.6,0.16,-2.18, , , , ,650.9,650.88,3054.0,1500.0, , , ,
2311,2018-05-02 11:25:49,-0.44,0.37,-0.46,0.46,-0.97,-0.42,0.28,-0.73,-0.64,0.07,-2.21, , , , ,650.9,650.88,1354.0,300.0, , , ,
2312,2018-05-02 11:25:52,-0.44,0.39,-0.32,0.48,-0.93,-0.57,0.3,-0.87,-0.88,-0.01,-2.19, , , , ,650.86,650.85,300.0,1100.0, , , ,
2313,2018-05-02 11:25:55,-0.45,0.33,-0.4,0.41,-0.97,-0.49,0.25,-1.12,-0.83,0.02,-2.23, , , , ,650.88,650.85,300.0,900.0, , , ,
2314,2018-05-02 11:25:58,-0.56,0.33,-0.39,0.3,-0.94,-0.73,0.36,-1.15,-0.86,-0.03,-2.24, , , , ,650.85,650.83,200.0,700.0, , , ,
2315,2018-05-02 11:26:01,-0.51,0.21,-0.35,0.27,-0.95,-0.66,0.15,-1.19,-0.79,-0.05,-2.25, , , , ,650.85,650.83,200.0,700.0, , , ,
2316,2018-05-02 11:26:04,-0.43,0.4,-0.46,0.45,-1.05,-0.4,0.34,-1.35,-0.68,0.17,-2.38, , , , ,651.0,650.83,754.0,300.0, , , ,
2317,2018-05-02 11:26:07,-0.3,0.43,-0.33,0.46,-1.03,-0.27,0.4,-1.33,-0.53,0.21,-2.4, , , , ,651.0,650.83,454.0,200.0, , , ,
2318,2018-05-02 11:26:10,-0.29,0.49,-0.2,0.44,-0.88,-0.37,0.55,-1.2,-0.53,0.24,-2.29, , , , ,650.85,650.83,100.0,300.0, , , ,
2319,2018-05-02 11:26:13,-0.09,0.55,-0.07,0.54,-1.02,-0.12,0.56,-1.29,-0.25,0.39,-2.37, , , , ,651.0,650.85,454.0,1100.0, , , ,
2320,2018-05-02 11:26:16,-0.39,0.51,-0.63,0.5,-1.76,-0.15,0.51,-1.94,-0.11,0.47,-3.09, , , , ,651.78,651.0,300.0,1546.0, , , ,
2321,2018-05-02 11:26:19,-0.54,0.39,-0.79,0.36,-1.81,-0.29,0.42,-1.92,-0.32,0.38,-3.08, , , , ,651.78,651.0,300.0,846.0, , , ,
2322,2018-05-02 11:26:22,-0.07,0.69,0.08,0.75,-0.17,-0.21,0.63,-0.23,-0.51,0.4,-1.33, , , , ,650.3,650.25,5654.0,100.0, , , ,
2323,2018-05-02 11:26:25,-0.08,0.77,0.0,0.79,-0.21,-0.17,0.74,-0.24,-0.29,0.45,-1.35, , , , ,650.3,650.25,5054.0,400.0, , , ,
2324,2018-05-02 11:26:28,-0.16,0.67,-0.14,0.72,-0.23,-0.17,0.61,-0.28,-0.21,0.44,-1.36, , , , ,650.3,650.25,4654.0,400.0, , , ,
2325,2018-05-02 11:26:31,-0.1,0.77,-0.08,0.76,-0.2,-0.13,0.78,-0.32,-0.2,0.56,-1.41, , , , ,650.3,650.25,4354.0,200.0, , , ,
2326,2018-05-02 11:26:34,-0.09,0.91,-0.09,0.76,0.04,-0.08,1.05,-0.26,-0.08,0.7,-1.45, , , , ,650.3,650.22,3754.0,82.0, , , ,
2327,2018-05-02 11:26:37,-0.21,0.88,-0.32,0.86,0.2,-0.11,0.89,-0.28,-0.08,0.86,-1.52, , , , ,650.3,650.29,3054.0,400.0, , , ,
2328,2018-05-02 11:26:40,-0.34,0.64,-0.42,0.58,0.41,-0.26,0.69,-0.23,-0.21,0.56,-1.46, , , , ,650.3,650.29,2954.0,100.0, , , ,
2329,2018-05-02 11:26:43,-0.26,0.65,-0.28,0.61,0.56,-0.23,0.69,-0.18,-0.21,0.52,-1.39, , , , ,650.3,650.29,2554.0,97.0, , , ,
2330,2018-05-02 11:26:46,-0.1,0.86,-0.15,0.77,0.44,-0.04,0.95,-0.16,0.04,0.81,-1.31, , , , ,650.3,650.22,757.0,82.0, , , ,
2331,2018-05-02 11:26:49,0.15,0.92,0.09,0.81,0.27,0.21,1.03,-0.16,0.14,0.99,-1.29, , , , ,650.26,650.22,1100.0,82.0, , , ,
2332,2018-05-02 11:26:52,0.11,0.91,0.02,0.78,0.08,0.19,1.04,-0.21,0.15,0.93,-1.31, , , , ,650.26,650.22,200.0,82.0, , , ,
2333,2018-05-02 11:26:55,0.22,0.97,0.11,0.81,-0.18,0.33,1.13,-0.28,0.17,1.02,-1.35, , , , ,650.29,650.22,100.0,282.0, , , ,
2334,2018-05-02 11:26:58,0.1,0.91,0.04,0.75,-0.17,0.15,1.07,-0.21,0.1,0.96,-1.31, , , , ,650.22,650.2,918.0,100.0, , , ,
2335,2018-05-02 11:27:01,0.08,0.89,0.01,0.72,-0.22,0.15,1.06,-0.22,-0.0,0.94,-1.34, , , , ,650.22,650.2,818.0,100.0, , , ,
2336,2018-05-02 11:27:04,0.16,0.9,0.06,0.78,-0.28,0.27,1.03,-0.24,0.15,0.89,-1.38, , , , ,650.22,650.2,518.0,100.0, , , ,
2337,2018-05-02 11:27:07,0.19,0.86,0.07,0.78,-0.35,0.31,0.94,-0.38,0.18,0.97,-1.52, , , , ,650.29,650.27,200.0,482.0, , , ,
2338,2018-05-02 11:27:10,0.06,0.81,-0.06,0.75,-0.34,0.18,0.86,-0.41,0.14,0.96,-1.55, , , , ,650.3,650.27,457.0,582.0, , , ,
2339,2018-05-02 11:27:13,0.11,0.79,0.02,0.74,-0.33,0.2,0.85,-0.44,0.12,1.1,-1.52, , , , ,650.3,650.29,457.0,100.0, , , ,
2340,2018-05-02 11:27:16,0.12,0.72,0.12,0.69,-0.11,0.12,0.75,-0.26,0.06,0.98,-1.32, , , , ,650.2,650.18,1700.0,200.0, , , ,
2341,2018-05-02 11:27:19,0.12,0.75,0.05,0.68,-0.09,0.19,0.82,-0.26,0.02,0.9,-1.3, , , , ,650.2,650.18,1500.0,200.0, , , ,
2342,2018-05-02 11:27:22,0.06,0.71,-0.03,0.68,-0.07,0.15,0.74,-0.23,-0.03,0.79,-1.2, , , , ,650.18,650.15,100.0,700.0, , , ,
2343,2018-05-02 11:27:25,-0.01,0.6,-0.12,0.54,0.02,0.09,0.65,-0.16,-0.07,0.63,-1.08, , , , ,650.18,650.02,200.0,776.0, , , ,
2344,2018-05-02 11:27:28,-0.02,0.5,-0.09,0.44,-0.02,0.06,0.56,-0.22,-0.08,0.5,-1.12, , , , ,650.2,650.02,1200.0,476.0, , , ,
