tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
11:16:53,-0.31,0.02,-0.35,0.05,0.08,-0.29,0.05,0.73,-0.28,-0.04,0.51, , , , , ,739.01,739.0,100.0,8268.0, , , , , ,, , , , , 
11:16:56,-0.26,0.05,-0.28,0.05,0.07,-0.27,0.08,0.73,-0.22,0.02,0.56, , , , , ,739.01,739.0,100.0,8168.0, , , , , ,, , , , , 
11:16:59,-0.23,0.07,-0.28,0.07,0.04,-0.24,0.1,0.68,-0.16,0.04,0.53, , , , , ,739.08,739.0,1100.0,8268.0, , , , , ,, , , , , 
11:17:02,-0.15,0.14,-0.26,0.1,0.0,-0.23,0.19,0.65,0.03,0.13,0.44, , , , , ,739.08,739.05,1100.0,100.0, , , , , ,, , , , , 
11:17:05,-0.14,0.11,-0.21,0.07,0.16,-0.19,0.11,0.68,-0.01,0.15,0.42, , , , , ,739.08,739.0,1100.0,8168.0, , , , , ,, , , , , 
11:17:08,-0.15,0.1,-0.23,0.1,0.3,-0.16,0.06,0.68,-0.07,0.14,0.36, , , , , ,739.08,739.0,1100.0,8168.0, , , , , ,, , , , , 
11:17:08, , , , ,0.41, , ,0.65, , ,0.33, , , , , ,739.08,739.0,1100.0,8168.0, , ,1, , ,, , , , , 
11:17:14,-0.2,0.09,-0.22,0.12,0.54,-0.16,0.12,0.62,-0.21,0.02,0.34, , , , , ,739.08,739.0,1100.0,8068.0, , , , , ,, , , , , 
11:17:17,-0.21,0.11,-0.26,0.09,0.4,-0.21,0.17,0.59,-0.14,0.08,0.32, , , , , ,739.08,739.0,1100.0,8068.0, , , , , ,, , , , , 
11:17:20,-0.22,0.09,-0.22,0.09,0.25,-0.22,0.11,0.41,-0.21,0.07,0.26, , , , , ,739.08,739.0,1100.0,8068.0, , , , , ,, , , , , 
11:17:23,-0.29,0.02,-0.27,0.05,0.1,-0.28,0.09,0.27,-0.32,-0.06,0.26, , , , , ,739.08,739.0,1100.0,7868.0, , , , , ,, , , , , 
11:17:26,-0.3,0.02,-0.3,0.06,0.1,-0.29,0.1,0.28,-0.32,-0.09,0.26, , , , , ,739.08,739.0,900.0,7668.0, , , , , ,, , , , , 
11:17:29,-0.23,0.02,-0.26,0.06,0.25,-0.24,0.09,0.28,-0.21,-0.09,0.31, , , , , ,739.08,739.0,900.0,7668.0, , , , , ,, , , , , 
11:17:32,-0.19,0.13,-0.2,0.15,0.4,-0.19,0.16,0.44,-0.18,0.09,0.35, , , , , ,739.08,739.0,300.0,7668.0, , , , , ,, , , , , 
11:17:35,-0.1,0.2,-0.17,0.18,0.55,-0.16,0.27,0.58,0.02,0.14,0.32, , , , , ,739.08,739.0,200.0,7568.0, , , , , ,, , , , , 
11:17:38,-0.08,0.23,-0.17,0.18,0.53,-0.06,0.32,0.56,0.01,0.19,0.27, , , , , ,739.1,739.0,100.0,7468.0, , , , , ,, , , , , 
11:17:41,-0.06,0.27,-0.11,0.19,0.52,-0.11,0.38,0.51,0.04,0.24,0.15, , , , , ,739.1,739.08,100.0,100.0, , , , , ,, , , , , 
11:17:44,-0.09,0.26,-0.13,0.2,0.55,-0.14,0.28,0.5,0.01,0.31,0.15, , , , , ,739.1,739.08,800.0,100.0, , , , , ,, , , , , 
11:17:47,-0.12,0.24,-0.17,0.17,0.59,-0.15,0.29,0.51,-0.03,0.28,0.12, , , , , ,739.1,739.08,700.0,100.0, , , , , ,, , , , , 
11:17:50,-0.09,0.24,-0.11,0.17,0.67,-0.09,0.28,0.56,-0.08,0.27,0.15, , , , , ,739.1,739.0,700.0,7668.0, , , , , ,, , , , , 
11:17:53,-0.15,0.16,-0.13,0.14,0.67,-0.1,0.21,0.56,-0.23,0.12,0.1, , , , , ,739.1,739.0,700.0,7468.0, , , , , ,, , , , , 
11:17:56,-0.16,0.14,-0.14,0.12,0.67,-0.14,0.14,0.55,-0.21,0.17,0.07, , , , , ,739.1,739.01,700.0,100.0, , , , , ,, , , , , 
11:17:59,-0.1,0.18,-0.17,0.15,0.67,-0.11,0.21,0.55,-0.02,0.18,0.07, , , , , ,739.1,739.01,700.0,100.0, , , , , ,, , , , , 
11:18:02,-0.09,0.21,-0.13,0.14,0.62,-0.11,0.24,0.51,-0.02,0.26,0.02, , , , , ,739.1,739.08,100.0,100.0, , , , , ,, , , , , 
11:18:05,-0.06,0.22,-0.09,0.15,0.67,-0.08,0.24,0.6,-0.02,0.26,0.07, , , , , ,739.1,739.0,100.0,6668.0, , , , , ,, , , , , 
11:18:08,-0.23,0.18,-0.41,0.13,0.13,-0.17,0.14,0.12,-0.11,0.29,-0.46, , , , , ,739.89,739.0,300.0,6668.0, , , , , ,, , , , , 
11:18:11,-0.29,0.21,-0.47,0.18,0.1,-0.28,0.22,0.16,-0.12,0.24,-0.46, , , , , ,739.89,739.0,300.0,6768.0, , , , , ,, , , , , 
11:18:14,-0.41,0.18,-0.58,0.16,0.07,-0.32,0.21,0.13,-0.33,0.16,-0.46, , , , , ,739.89,739.0,300.0,6468.0, , , , , ,, , , , , 
11:18:17,-0.52,0.11,-0.62,0.17,0.04,-0.48,0.19,0.07,-0.45,-0.04,-0.47, , , , , ,739.89,739.0,300.0,6368.0, , , , , ,, , , , , 
11:18:20,-0.43,0.1,-0.42,0.23,0.46,-0.28,0.16,0.57,-0.58,-0.1,0.11, , , , , ,739.01,739.0,700.0,6368.0, , , , , ,, , , , , 
11:18:23,-0.3,0.14,-0.25,0.26,0.32,-0.2,0.21,0.5,-0.44,-0.06,0.1, , , , , ,739.01,739.0,400.0,6368.0, , , , , ,, , , , , 
11:18:26,-0.19,0.19,-0.22,0.22,0.32,-0.13,0.3,0.46,-0.23,0.04,0.1, , , , , ,739.01,739.0,100.0,6368.0, , , , , ,, , , , , 
11:18:29,-0.29,0.21,-0.46,0.23,-0.26,-0.29,0.28,-0.17,-0.13,0.14,-0.45, , , , , ,739.89,739.0,300.0,6368.0, , , , , ,, , , , , 
11:18:32,-0.27,0.21,-0.37,0.24,-0.11,-0.26,0.2,-0.17,-0.18,0.19,-0.46, , , , , ,739.89,739.0,300.0,6468.0, , , , , ,, , , , , 
11:18:35,-0.39,0.2,-0.58,0.24,0.04,-0.41,0.17,-0.16,-0.2,0.19,-0.46, , , , , ,739.89,739.0,300.0,6368.0, , , , , ,, , , , , 
11:18:38,-0.45,0.21,-0.61,0.27,0.03,-0.42,0.23,-0.16,-0.33,0.14,-0.49, , , , , ,739.89,739.01,300.0,100.0, , , , , ,, , , , , 
11:18:41,-0.43,0.2,-0.6,0.28,0.03,-0.31,0.23,-0.15,-0.39,0.1,-0.54, , , , , ,739.89,739.0,300.0,6368.0, , , , , ,, , , , , 
11:18:44,-0.4,0.27,-0.54,0.36,-0.12,-0.31,0.28,-0.31,-0.35,0.17,-0.68, , , , , ,739.89,739.2,300.0,500.0, , , , , ,, , , , , 
11:18:47,-0.36,0.34,-0.46,0.42,-0.11,-0.39,0.34,-0.38,-0.23,0.26,-0.69, , , , , ,739.89,739.2,200.0,500.0, , , , , ,, , , , , 
11:18:50,-0.35,0.34,-0.46,0.42,-0.11,-0.33,0.39,-0.38,-0.24,0.21,-0.69, , , , , ,739.89,739.2,200.0,200.0, , , , , ,, , , , , 
11:18:53,-0.34,0.26,-0.47,0.31,-0.1,-0.21,0.3,-0.39,-0.36,0.16,-0.7, , , , , ,739.89,739.2,200.0,100.0, , , , , ,, , , , , 
11:18:56,-0.43,0.26,-0.48,0.36,-0.11,-0.33,0.29,-0.39,-0.48,0.14,-0.71, , , , , ,739.89,739.2,200.0,100.0, , , , , ,, , , , , 
11:18:59,-0.3,0.31,-0.35,0.4,-0.11,-0.21,0.31,-0.39,-0.35,0.23,-0.72, , , , , ,739.89,739.2,200.0,100.0, , , , , ,, , , , , 
11:19:02,-0.3,0.27,-0.44,0.28,-0.11,-0.24,0.29,-0.4,-0.21,0.23,-0.72, , , , , ,739.89,739.2,200.0,100.0, , , , , ,, , , , , 
11:19:05,-0.32,0.25,-0.44,0.29,-0.07,-0.27,0.23,-0.4,-0.25,0.22,-0.72, , , , , ,739.89,739.2,300.0,100.0, , , , , ,, , , , , 
11:19:08,-0.35,0.24,-0.45,0.28,-0.01,-0.25,0.24,-0.37,-0.36,0.2,-0.72, , , , , ,739.89,739.2,300.0,100.0, , , , , ,, , , , , 
11:19:08, , , , ,0.03, , ,-0.37, , ,-0.72, , , , , ,739.89,739.2,300.0,100.0, , ,1, , ,, , , , , 
11:19:14,-0.28,0.31,-0.37,0.41,0.12,-0.2,0.34,-0.23,-0.26,0.16,-0.59, , , , , ,739.89,739.01,300.0,800.0, , , , , ,, , , , , 
11:19:17,-0.24,0.32,-0.42,0.42,0.05,-0.18,0.38,-0.26,-0.1,0.18,-0.6, , , , , ,739.89,739.02,300.0,100.0, , , , , ,, , , , , 
11:19:20,-0.28,0.25,-0.37,0.3,-0.04,-0.29,0.27,-0.3,-0.2,0.18,-0.52, , , , , ,739.89,739.02,1100.0,100.0, , , , , ,, , , , , 
11:19:23,-0.13,0.33,-0.11,0.41,0.48,-0.15,0.42,0.35,-0.12,0.14,0.15, , , , , ,739.02,739.01,100.0,1100.0, , , , , ,, , , , , 
11:19:26,-0.11,0.39,-0.03,0.5,0.45,-0.14,0.51,0.4,-0.16,0.16,0.22, , , , , ,739.02,739.01,100.0,1100.0, , , , , ,, , , , , 
11:19:29,-0.28,0.27,-0.43,0.41,-0.22,-0.21,0.31,-0.21,-0.21,0.1,-0.35, , , , , ,739.89,739.07,1100.0,100.0, , , , , ,, , , , , 
11:19:32,-0.36,0.2,-0.48,0.26,-0.22,-0.38,0.23,-0.17,-0.24,0.13,-0.37, , , , , ,739.89,739.07,1100.0,100.0, , , , , ,, , , , , 
11:19:35,-0.22,0.28,-0.28,0.35,-0.21,-0.21,0.29,-0.21,-0.16,0.2,-0.39, , , , , ,739.89,739.07,1100.0,100.0, , , , , ,, , , , , 
11:19:38,-0.32,0.25,-0.47,0.29,-0.16,-0.27,0.27,-0.23,-0.22,0.2,-0.4, , , , , ,739.89,739.02,1100.0,100.0, , , , , ,, , , , , 
11:19:41,-0.43,0.28,-0.57,0.41,-0.17,-0.42,0.22,-0.24,-0.29,0.2,-0.45, , , , , ,739.89,739.03,1100.0,200.0, , , , , ,, , , , , 
11:19:44,-0.35,0.35,-0.47,0.44,-0.2,-0.37,0.31,-0.25,-0.21,0.28,-0.5, , , , , ,739.89,739.03,1000.0,200.0, , , , , ,, , , , , 
11:19:47,-0.38,0.53,-0.7,0.59,-0.26,-0.3,0.5,-0.21,-0.14,0.49,-0.54, , , , , ,739.89,739.03,1000.0,200.0, , , , , ,, , , , , 
11:19:50,-0.43,0.53,-0.81,0.6,-0.28,-0.36,0.51,-0.18,-0.11,0.48,-0.56, , , , , ,739.89,739.05,900.0,100.0, , , , , ,, , , , , 
11:19:53,-0.42,0.58,-0.71,0.7,-0.29,-0.45,0.53,-0.12,-0.09,0.53,-0.51, , , , , ,739.89,739.05,900.0,100.0, , , , , ,, , , , , 
11:19:53, , , , ,-0.29, , ,-0.07, , ,-0.44, , , , , ,739.89,739.05,900.0,100.0, , ,1, , ,, , , , , 
11:19:59,-0.43,0.54,-0.68,0.57,-0.26,-0.42,0.61,-0.03,-0.19,0.45,-0.44, , , , , ,739.89,739.01,800.0,600.0, , , , , ,, , , , , 
11:20:02,-0.43,0.52,-0.77,0.53,-0.28,-0.37,0.61,-0.08,-0.15,0.42,-0.46, , , , , ,739.89,739.01,600.0,500.0, , , , , ,, , , , , 
11:20:05,-0.47,0.49,-0.74,0.48,-0.33,-0.53,0.62,-0.2,-0.15,0.36,-0.49, , , , , ,739.89,739.1,500.0,100.0, , , , , ,, , , , , 
11:20:08,-0.56,0.44,-0.93,0.46,-0.43,-0.56,0.54,-0.39,-0.2,0.31,-0.62, , , , , ,739.88,739.3,300.0,500.0, , , , , ,, , , , , 
11:20:11,-0.42,0.4,-0.75,0.35,-0.43,-0.35,0.42,-0.42,-0.17,0.43,-0.62, , , , , ,739.88,739.3,200.0,500.0, , , , , ,, , , , , 
11:20:14,-0.47,0.48,-0.78,0.5,-0.42,-0.44,0.44,-0.41,-0.17,0.5,-0.62, , , , , ,739.88,739.3,200.0,500.0, , , , , ,, , , , , 
11:20:17,-0.45,0.48,-0.63,0.61,-0.18,-0.52,0.35,-0.18,-0.18,0.48,-0.47, , , , , ,739.5,739.3,2300.0,500.0, , , , , ,, , , , , 
11:20:20,-0.51,0.46,-0.72,0.49,-0.23,-0.58,0.39,-0.23,-0.22,0.48,-0.56, , , , , ,739.5,739.3,2200.0,500.0, , , , , ,, , , , , 
11:20:23,-0.33,0.52,-0.5,0.49,-0.04,-0.3,0.54,-0.1,-0.18,0.52,-0.43, , , , , ,739.5,739.1,2200.0,100.0, , , , , ,, , , , , 
11:20:26,-0.39,0.43,-0.53,0.36,-0.12,-0.39,0.54,-0.23,-0.25,0.39,-0.58, , , , , ,739.5,739.3,2700.0,100.0, , , , , ,, , , , , 
11:20:29,-0.35,0.43,-0.49,0.46,0.07,-0.3,0.53,0.0,-0.26,0.31,-0.4, , , , , ,739.5,739.05,2500.0,100.0, , , , , ,, , , , , 
11:20:32,-0.36,0.39,-0.54,0.31,0.07,-0.32,0.55,-0.01,-0.21,0.31,-0.44, , , , , ,739.49,739.11,200.0,700.0, , , , , ,, , , , , 
11:20:35,-0.36,0.41,-0.46,0.43,0.03,-0.39,0.45,-0.03,-0.24,0.36,-0.43, , , , , ,739.49,739.11,200.0,700.0, , , , , ,, , , , , 
11:20:38,-0.38,0.37,-0.53,0.36,-0.19,-0.32,0.38,-0.24,-0.28,0.38,-0.59, , , , , ,739.49,739.36,200.0,100.0, , , , , ,, , , , , 
11:20:41,-0.29,0.4,-0.41,0.45,-0.02,-0.26,0.41,-0.12,-0.18,0.35,-0.42, , , , , ,739.49,739.11,200.0,700.0, , , , , ,, , , , , 
11:20:44,-0.36,0.32,-0.46,0.33,-0.04,-0.26,0.38,-0.12,-0.34,0.26,-0.42, , , , , ,739.49,739.11,200.0,700.0, , , , , ,, , , , , 
11:20:47,-0.37,0.25,-0.35,0.31,0.09,-0.29,0.23,-0.08,-0.48,0.23,-0.34, , , , , ,739.36,739.11,100.0,700.0, , , , , ,, , , , , 
11:20:50,-0.38,0.25,-0.44,0.34,0.14,-0.2,0.32,-0.11,-0.51,0.08,-0.35, , , , , ,739.36,739.11,100.0,700.0, , , , , ,, , , , , 
11:20:53,-0.34,0.26,-0.34,0.33,0.13,-0.21,0.22,-0.2,-0.45,0.24,-0.41, , , , , ,739.36,739.2,100.0,100.0, , , , , ,, , , , , 
11:20:56,-0.38,0.21,-0.36,0.21,0.19,-0.29,0.25,-0.23,-0.5,0.18,-0.33, , , , , ,739.36,739.2,200.0,100.0, , , , , ,, , , , , 
11:20:59,-0.35,0.23,-0.32,0.27,0.26,-0.34,0.24,-0.17,-0.39,0.17,-0.19, , , , , ,739.36,739.11,200.0,700.0, , , , , ,, , , , , 
11:21:02,-0.3,0.24,-0.36,0.27,0.21,-0.2,0.28,-0.17,-0.33,0.16,-0.21, , , , , ,739.36,739.11,200.0,700.0, , , , , ,, , , , , 
11:21:05,-0.33,0.23,-0.34,0.28,0.15,-0.24,0.22,-0.17,-0.42,0.18,-0.23, , , , , ,739.36,739.11,200.0,600.0, , , , , ,, , , , , 
11:21:08,-0.39,0.18,-0.48,0.19,0.0,-0.27,0.26,-0.27,-0.43,0.11,-0.4, , , , , ,739.36,739.25,200.0,100.0, , , , , ,, , , , , 
11:21:11,-0.35,0.2,-0.4,0.23,-0.04,-0.28,0.26,-0.28,-0.38,0.11,-0.48, , , , , ,739.36,739.25,200.0,100.0, , , , , ,, , , , , 
11:21:14,-0.38,0.18,-0.46,0.19,0.07,-0.25,0.23,-0.18,-0.42,0.12,-0.36, , , , , ,739.36,739.11,100.0,600.0, , , , , ,, , , , , 
11:21:17,-0.31,0.23,-0.42,0.22,0.02,-0.26,0.26,-0.21,-0.24,0.22,-0.38, , , , , ,739.41,739.11,200.0,600.0, , , , , ,, , , , , 
11:21:20,-0.32,0.26,-0.47,0.22,-0.04,-0.29,0.36,-0.24,-0.21,0.2,-0.4, , , , , ,739.41,739.11,200.0,500.0, , , , , ,, , , , , 
11:21:23,-0.19,0.3,-0.22,0.31,0.07,-0.2,0.33,-0.14,-0.16,0.25,-0.3, , , , , ,739.25,739.11,200.0,900.0, , , , , ,, , , , , 
11:21:26,-0.22,0.3,-0.33,0.25,-0.21,-0.17,0.36,-0.42,-0.17,0.3,-0.59, , , , , ,739.41,739.36,100.0,500.0, , , , , ,, , , , , 
11:21:29,-0.23,0.36,-0.32,0.28,-0.21,-0.23,0.38,-0.43,-0.14,0.42,-0.67, , , , , ,739.49,739.36,200.0,500.0, , , , , ,, , , , , 
11:21:32,-0.19,0.35,-0.27,0.25,-0.01,-0.16,0.33,-0.27,-0.14,0.47,-0.51, , , , , ,739.49,739.11,100.0,300.0, , , , , ,, , , , , 
11:21:35,-0.22,0.35,-0.22,0.34,-0.03,-0.2,0.31,-0.27,-0.24,0.4,-0.51, , , , , ,739.49,739.11,100.0,300.0, , , , , ,, , , , , 
11:21:38,-0.24,0.3,-0.3,0.25,-0.01,-0.13,0.32,-0.23,-0.28,0.33,-0.45, , , , , ,739.41,739.11,100.0,300.0, , , , , ,, , , , , 
11:21:41,-0.16,0.31,-0.22,0.28,-0.1,-0.13,0.32,-0.32,-0.14,0.34,-0.47, , , , , ,739.31,739.25,100.0,1000.0, , , , , ,, , , , , 
11:21:44,-0.17,0.29,-0.23,0.23,-0.1,-0.07,0.33,-0.33,-0.22,0.31,-0.46, , , , , ,739.31,739.25,100.0,800.0, , , , , ,, , , , , 
11:21:47,-0.19,0.24,-0.19,0.23,-0.14,-0.15,0.24,-0.33,-0.24,0.26,-0.46, , , , , ,739.31,739.25,100.0,700.0, , , , , ,, , , , , 
11:21:50,-0.19,0.22,-0.32,0.17,-0.29,-0.1,0.27,-0.46,-0.14,0.24,-0.57, , , , , ,739.49,739.25,500.0,700.0, , , , , ,, , , , , 
11:21:53,-0.2,0.28,-0.27,0.21,-0.38,-0.19,0.32,-0.53,-0.14,0.33,-0.63, , , , , ,739.49,739.33,500.0,100.0, , , , , ,, , , , , 
11:21:56,-0.3,0.3,-0.57,0.2,-0.47,-0.16,0.34,-0.58,-0.17,0.36,-0.69, , , , , ,739.49,739.41,500.0,600.0, , , , , ,, , , , , 
11:21:59,-0.42,0.25,-0.48,0.22,-0.47,-0.48,0.2,-0.59,-0.29,0.33,-0.69, , , , , ,739.49,739.41,500.0,200.0, , , , , ,, , , , , 
11:22:02,-0.46,0.2,-0.54,0.19,-0.4,-0.41,0.21,-0.53,-0.44,0.21,-0.61, , , , , ,739.49,739.31,500.0,100.0, , , , , ,, , , , , 
11:22:05,-0.32,0.16,-0.31,0.21,-0.21,-0.21,0.16,-0.33,-0.44,0.09,-0.42, , , , , ,739.49,739.02,600.0,100.0, , , , , ,, , , , , 
11:22:08,-0.26,0.16,-0.27,0.19,-0.27,-0.14,0.22,-0.39,-0.38,0.06,-0.48, , , , , ,739.49,739.11,600.0,100.0, , , , , ,, , , , , 
11:22:11,-0.31,0.12,-0.29,0.18,-0.21,-0.18,0.19,-0.34,-0.47,-0.02,-0.43, , , , , ,739.41,739.11,100.0,100.0, , , , , ,, , , , , 
11:22:14,-0.3,0.15,-0.28,0.17,-0.27,-0.18,0.22,-0.39,-0.44,0.06,-0.48, , , , , ,739.49,739.11,500.0,100.0, , , , , ,, , , , , 
11:22:17,-0.23,0.21,-0.35,0.2,-0.27,-0.14,0.27,-0.39,-0.2,0.16,-0.48, , , , , ,739.49,739.11,500.0,100.0, , , , , ,, , , , , 
11:22:20,-0.23,0.21,-0.25,0.21,-0.17,-0.16,0.22,-0.2,-0.28,0.19,-0.38, , , , , ,739.34,739.1,100.0,100.0, , , , , ,, , , , , 
11:22:23,-0.17,0.24,-0.22,0.21,-0.04,-0.14,0.3,0.04,-0.16,0.2,-0.21, , , , , ,739.11,739.1,100.0,100.0, , , , , ,, , , , , 
11:22:26,-0.15,0.2,-0.26,0.17,-0.3,-0.08,0.26,-0.16,-0.12,0.16,-0.46, , , , , ,739.49,739.1,500.0,100.0, , , , , ,, , , , , 
11:22:29,-0.24,0.19,-0.33,0.2,-0.26,-0.2,0.2,-0.1,-0.19,0.17,-0.46, , , , , ,739.49,739.1,500.0,100.0, , , , , ,, , , , , 
11:22:32,-0.26,0.22,-0.41,0.2,-0.4,-0.15,0.2,-0.26,-0.23,0.25,-0.6, , , , , ,739.49,739.3,500.0,100.0, , , , , ,, , , , , 
11:22:35,-0.19,0.21,-0.23,0.19,-0.14,-0.14,0.2,-0.01,-0.19,0.24,-0.36, , , , , ,739.3,739.11,1600.0,100.0, , , , , ,, , , , , 
11:22:38,-0.16,0.22,-0.23,0.17,-0.15,-0.11,0.22,-0.06,-0.14,0.25,-0.36, , , , , ,739.3,739.11,1600.0,100.0, , , , , ,, , , , , 
11:22:41,-0.21,0.2,-0.21,0.16,-0.22,-0.17,0.2,-0.11,-0.25,0.25,-0.36, , , , , ,739.3,739.11,1700.0,100.0, , , , , ,, , , , , 
11:22:44,-0.2,0.21,-0.18,0.16,-0.23,-0.11,0.21,-0.16,-0.32,0.25,-0.36, , , , , ,739.3,739.11,1700.0,100.0, , , , , ,, , , , , 
11:22:47,-0.16,0.3,-0.19,0.27,-0.23,-0.06,0.3,-0.2,-0.25,0.34,-0.36, , , , , ,739.3,739.11,100.0,100.0, , , , , ,, , , , , 
11:22:50,-0.16,0.25,-0.13,0.2,-0.1,-0.04,0.28,-0.07,-0.3,0.28,-0.22, , , , , ,739.11,739.1,1800.0,400.0, , , , , ,, , , , , 
11:22:53,-0.16,0.2,-0.12,0.23,-0.12,-0.08,0.24,-0.02,-0.29,0.13,-0.21, , , , , ,739.11,739.1,1800.0,300.0, , , , , ,, , , , , 
11:22:56,-0.19,0.19,-0.13,0.18,-0.12,-0.07,0.23,0.04,-0.36,0.16,-0.19, , , , , ,739.11,739.1,1700.0,200.0, , , , , ,, , , , , 
11:22:59,-0.18,0.2,-0.16,0.2,-0.13,-0.08,0.2,0.03,-0.29,0.2,-0.11, , , , , ,739.11,739.1,1700.0,100.0, , , , , ,, , , , , 
11:23:02,-0.17,0.21,-0.21,0.17,-0.13,-0.09,0.23,0.01,-0.22,0.23,-0.01, , , , , ,739.11,739.1,1700.0,100.0, , , , , ,, , , , , 
11:23:02, , , , ,-0.13, , ,0.03, , ,0.07, , , , , ,739.11,739.1,1700.0,100.0, , ,1, , ,, , , , , 
11:23:08,-0.19,0.2,-0.25,0.14,-0.13,-0.13,0.18,0.03,-0.19,0.27,0.15, , , , , ,739.11,739.1,1600.0,100.0, , , , , ,, , , , , 
11:23:11,-0.13,0.3,-0.2,0.25,-0.13,-0.04,0.27,0.03,-0.15,0.38,0.17, , , , , ,739.11,739.1,200.0,100.0, , , , , ,, , , , , 
11:23:14,-0.02,0.34,-0.17,0.22,-0.12,0.07,0.31,0.03,0.03,0.48,0.18, , , , , ,739.11,739.09,100.0,100.0, , , , , ,, , , , , 
11:23:17,-0.08,0.33,-0.06,0.22,-0.12,-0.05,0.28,-0.07,-0.12,0.48,0.18, , , , , ,739.11,739.09,100.0,100.0, , , , , ,, , , , , 
11:23:20,-0.14,0.23,-0.11,0.15,-0.04,-0.07,0.19,-0.15,-0.25,0.33,0.09, , , , , ,739.1,739.09,100.0,100.0, , , , , ,, , , , , 
11:23:23,-0.1,0.27,-0.06,0.23,0.1,-0.0,0.23,-0.1,-0.24,0.35,0.04, , , , , ,739.1,739.02,200.0,400.0, , , , , ,, , , , , 
11:23:23, , , , ,0.16, , ,-0.12, , ,-0.06, , , , , ,739.1,739.02,200.0,400.0, , ,1, , ,, , , , , 
11:23:29,-0.19,0.25,-0.15,0.21,0.2,-0.12,0.17,-0.14,-0.29,0.36,-0.19, , , , , ,739.1,739.06,200.0,100.0, , , , , ,, , , , , 
11:23:32,-0.24,0.25,-0.4,0.17,-0.02,-0.18,0.21,-0.34,-0.14,0.38,-0.39, , , , , ,739.4,739.06,100.0,100.0, , , , , ,, , , , , 
11:23:35,-0.21,0.24,-0.17,0.21,0.21,-0.1,0.15,-0.09,-0.35,0.35,-0.14, , , , , ,739.09,739.0,200.0,6068.0, , , , , ,, , , , , 
11:23:38,-0.23,0.23,-0.19,0.19,0.15,-0.13,0.16,-0.08,-0.36,0.34,-0.14, , , , , ,739.09,739.0,200.0,6068.0, , , , , ,, , , , , 
11:23:41,-0.21,0.25,-0.15,0.2,0.11,-0.15,0.2,-0.07,-0.33,0.35,-0.13, , , , , ,739.06,739.02,100.0,100.0, , , , , ,, , , , , 
11:23:44,-0.2,0.22,-0.23,0.15,0.07,-0.16,0.22,-0.07,-0.21,0.31,-0.13, , , , , ,739.06,739.02,100.0,100.0, , , , , ,, , , , , 
11:23:47,-0.21,0.22,-0.13,0.17,0.03,-0.16,0.19,-0.07,-0.33,0.29,-0.12, , , , , ,739.04,739.02,100.0,100.0, , , , , ,, , , , , 
11:23:50,-0.17,0.23,-0.15,0.13,0.02,-0.14,0.19,-0.08,-0.22,0.38,-0.13, , , , , ,739.06,739.02,100.0,100.0, , , , , ,, , , , , 
11:23:53,-0.33,0.13,-0.31,0.14,0.11,-0.26,0.06,-0.04,-0.43,0.18,-0.01, , , , , ,739.02,739.0,200.0,3868.0, , , , , ,, , , , , 
11:23:56,-0.36,0.07,-0.32,-0.01,0.17,-0.27,0.1,0.04,-0.48,0.14,0.07, , , , , ,739.02,739.0,100.0,3868.0, , , , , ,, , , , , 
11:23:59,-0.29,0.18,-0.26,0.11,0.16,-0.24,0.12,0.12,-0.36,0.3,0.14, , , , , ,739.02,739.0,100.0,3968.0, , , , , ,, , , , , 
11:24:02,-0.38,0.05,-0.22,-0.03,0.14,-0.37,0.03,0.09,-0.54,0.16,0.23, , , , , ,739.02,739.0,100.0,1568.0, , , , , ,, , , , , 
11:24:05,-0.45,-0.02,-0.31,0.0,0.15,-0.47,-0.13,0.07,-0.57,0.06,0.22, , , , , ,739.02,739.01,100.0,100.0, , , , , ,, , , , , 
11:24:08,-0.5,-0.11,-0.28,-0.08,0.15,-0.49,-0.07,-0.01,-0.73,-0.16,0.14, , , , , ,739.02,739.0,100.0,1568.0, , , , , ,, , , , , 
11:24:11,-0.46,-0.11,-0.28,-0.02,0.15,-0.33,-0.09,-0.08,-0.78,-0.22,0.07, , , , , ,739.02,739.0,100.0,1168.0, , , , , ,, , , , , 
11:24:14,-0.47,-0.12,-0.3,-0.05,0.15,-0.39,-0.07,-0.06,-0.72,-0.23,-0.02, , , , , ,739.02,739.0,100.0,1368.0, , , , , ,, , , , , 
11:24:17,-0.48,-0.09,-0.29,0.02,0.06,-0.43,-0.07,-0.03,-0.71,-0.22,-0.1, , , , , ,739.02,739.0,900.0,1368.0, , , , , ,, , , , , 
11:24:20,-0.55,-0.21,-0.36,-0.09,-0.03,-0.53,-0.17,-0.06,-0.77,-0.38,-0.1, , , , , ,739.02,739.0,900.0,668.0, , , , , ,, , , , , 
11:24:23,-0.59,-0.11,-0.46,0.01,-0.36,-0.52,-0.12,-0.4,-0.78,-0.24,-0.42, , , , , ,739.39,739.11,100.0,100.0, , , , , ,, , , , , 
11:24:26,-0.53,-0.13,-0.41,-0.02,-0.38,-0.52,-0.12,-0.41,-0.67,-0.24,-0.42, , , , , ,739.39,739.11,100.0,100.0, , , , , ,, , , , , 
