tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
11:18:36,-0.5,0.07,-0.45,0.24,0.12,-0.37,0.2,0.16,-0.67,-0.22,-0.14, , , , , , , ,725.81,725.6,100.0,700.0, , , ,, , , , , 
11:18:39,-0.46,0.06,-0.37,0.28,0.12,-0.3,0.17,0.14,-0.71,-0.26,-0.14, , , , , , , ,725.81,725.6,100.0,700.0, , , ,, , , , , 
11:18:42,-0.52,0.07,-0.5,0.21,0.05,-0.37,0.19,0.05,-0.7,-0.19,-0.22, , , , , , , ,725.91,725.6,200.0,800.0, , , ,, , , , , 
11:18:42, , , , ,0.05, , ,0.05, , ,-0.22, , , , , , , ,725.91,725.6,200.0,800.0,1, , ,, , , , , 
11:18:48,-0.49,0.14,-0.51,0.25,0.06,-0.32,0.21,0.05,-0.63,-0.03,-0.22, , , , , , , ,725.91,725.6,100.0,800.0, , , ,, , , , , 
11:18:48, , , , ,0.06, , ,0.03, , ,-0.22, , , , , , , ,725.91,725.6,100.0,800.0,1, , ,, , , , , 
11:18:48, , , , ,0.06, , ,0.03, , ,-0.22, , , , , , , ,725.91,725.6,100.0,800.0,1, , ,, , , , , 
11:18:57,-0.3,0.3,-0.29,0.26,-0.0,-0.2,0.36,-0.04,-0.42,0.29,-0.29, , , , , , , ,725.91,725.7,100.0,7500.0, , , ,, , , , , 
11:19:00,-0.3,0.34,-0.29,0.33,0.0,-0.2,0.43,-0.03,-0.41,0.25,-0.29, , , , , , , ,725.9,725.7,100.0,7400.0, , , ,, , , , , 
11:19:03,-0.31,0.35,-0.35,0.33,0.0,-0.17,0.47,-0.02,-0.42,0.24,-0.29, , , , , , , ,725.9,725.7,100.0,7400.0, , , ,, , , , , 
11:19:06,-0.23,0.35,-0.18,0.32,0.0,-0.15,0.49,0.01,-0.36,0.25,-0.29, , , , , , , ,725.9,725.7,100.0,7400.0, , , ,, , , , , 
11:19:09,-0.26,0.41,-0.23,0.33,0.0,-0.21,0.49,0.01,-0.34,0.4,-0.29, , , , , , , ,725.9,725.7,100.0,7400.0, , , ,, , , , , 
11:19:12,-0.3,0.42,-0.38,0.36,0.0,-0.18,0.48,0.01,-0.34,0.43,-0.29, , , , , , , ,725.9,725.7,1300.0,7400.0, , , ,, , , , , 
11:19:12, , , , ,0.0, , ,0.01, , ,-0.29, , , , , , , ,725.9,725.7,1300.0,7400.0,1, , ,, , , , , 
11:19:18,-0.24,0.41,-0.21,0.35,0.0,-0.15,0.54,0.01,-0.37,0.34,-0.27, , , , , , , ,725.9,725.7,1400.0,7400.0, , , ,, , , , , 
11:19:21,-0.27,0.37,-0.29,0.31,-0.15,-0.22,0.39,-0.15,-0.3,0.4,-0.42, , , , , , , ,725.92,725.9,200.0,100.0, , , ,, , , , , 
11:19:24,-0.3,0.35,-0.25,0.31,-0.01,-0.25,0.42,0.01,-0.38,0.32,-0.27, , , , , , , ,725.9,725.7,2700.0,7300.0, , , ,, , , , , 
11:19:27,-0.28,0.32,-0.21,0.33,0.02,-0.23,0.36,0.01,-0.4,0.25,-0.28, , , , , , , ,725.9,725.7,2500.0,7200.0, , , ,, , , , , 
11:19:30,-0.27,0.29,-0.15,0.33,0.03,-0.23,0.38,0.01,-0.42,0.15,-0.29, , , , , , , ,725.9,725.7,2500.0,7100.0, , , ,, , , , , 
11:19:33,-0.34,0.21,-0.19,0.24,0.04,-0.29,0.28,0.01,-0.55,0.11,-0.29, , , , , , , ,725.9,725.7,2600.0,7000.0, , , ,, , , , , 
11:19:36,-0.37,0.17,-0.21,0.18,0.04,-0.31,0.27,0.01,-0.59,0.06,-0.36, , , , , , , ,725.9,725.7,2700.0,6700.0, , , ,, , , , , 
11:19:39,-0.36,0.16,-0.18,0.28,0.08,-0.27,0.25,0.06,-0.65,-0.04,-0.38, , , , , , , ,725.82,725.7,100.0,6700.0, , , ,, , , , , 
11:19:42,-0.45,0.11,-0.26,0.19,-0.02,-0.35,0.19,-0.01,-0.74,-0.05,-0.51, , , , , , , ,725.9,725.7,2500.0,6200.0, , , ,, , , , , 
11:19:45,-0.44,0.14,-0.26,0.2,-0.02,-0.33,0.21,-0.02,-0.74,0.01,-0.58, , , , , , , ,725.9,725.7,2400.0,6100.0, , , ,, , , , , 
11:19:48,-0.49,0.09,-0.25,0.23,-0.02,-0.43,0.14,-0.03,-0.81,-0.09,-0.56, , , , , , , ,725.9,725.7,2400.0,5800.0, , , ,, , , , , 
11:19:51,-0.47,0.14,-0.28,0.27,-0.04,-0.36,0.17,-0.01,-0.76,-0.02,-0.6, , , , , , , ,725.9,725.7,2300.0,5600.0, , , ,, , , , , 
11:19:54,-0.48,0.14,-0.26,0.2,-0.04,-0.48,0.16,0.01,-0.69,0.05,-0.65, , , , , , , ,725.9,725.7,2300.0,5700.0, , , ,, , , , , 
11:19:57,-0.38,0.19,-0.25,0.2,-0.03,-0.36,0.19,0.02,-0.54,0.18,-0.69, , , , , , , ,725.9,725.7,2200.0,5700.0, , , ,, , , , , 
11:20:00,-0.4,0.22,-0.38,0.18,-0.03,-0.28,0.2,0.0,-0.54,0.27,-0.73, , , , , , , ,725.9,725.7,2100.0,5700.0, , , ,, , , , , 
11:20:03,-0.34,0.24,-0.29,0.3,-0.02,-0.28,0.19,-0.04,-0.46,0.23,-0.73, , , , , , , ,725.9,725.7,2100.0,5600.0, , , ,, , , , , 
11:20:06,-0.29,0.26,-0.23,0.22,0.01,-0.23,0.3,-0.07,-0.41,0.26,-0.73, , , , , , , ,725.9,725.7,1900.0,5600.0, , , ,, , , , , 
11:20:09,-0.27,0.25,-0.23,0.24,0.01,-0.24,0.24,-0.11,-0.33,0.26,-0.85, , , , , , , ,725.9,725.7,1900.0,5600.0, , , ,, , , , , 
11:20:09, , , , ,0.01, , ,-0.1, , ,-0.96, , , , , , , ,725.9,725.7,1900.0,5600.0,1, , ,, , , , , 
11:20:15,-0.3,0.18,-0.26,0.22,0.01,-0.2,0.18,-0.08,-0.45,0.15,-1.07, , , , , , , ,725.9,725.7,1900.0,5600.0, , , ,, , , , , 
11:20:18,-0.34,0.13,-0.14,0.17,0.01,-0.29,0.21,-0.04,-0.59,0.01,-1.19, , , , , , , ,725.9,725.7,1900.0,5500.0, , , ,, , , , , 
11:20:18, , , , ,0.01, , ,-0.02, , ,-1.19, , , , , , , ,725.9,725.7,1900.0,5500.0,1, , ,, , , , , 
11:20:24,-0.4,0.1,-0.26,0.19,0.01,-0.29,0.18,0.01,-0.64,-0.06,-1.19, , , , , , , ,725.89,725.7,100.0,5500.0, , , ,, , , , , 
11:20:27,-0.41,0.14,-0.37,0.24,0.01,-0.22,0.22,0.02,-0.64,-0.04,-1.19, , , , , , , ,725.9,725.7,1900.0,5500.0, , , ,, , , , , 
11:20:30,-0.39,0.19,-0.34,0.21,-0.06,-0.26,0.22,-0.06,-0.56,0.13,-1.31, , , , , , , ,725.9,725.8,1600.0,100.0, , , ,, , , , , 
11:20:33,-0.34,0.24,-0.29,0.27,-0.06,-0.18,0.21,-0.07,-0.54,0.23,-1.33, , , , , , , ,725.9,725.8,1500.0,100.0, , , ,, , , , , 
11:20:36,-0.39,0.21,-0.29,0.21,0.01,-0.25,0.2,-0.02,-0.62,0.23,-1.29, , , , , , , ,725.9,725.7,1500.0,5500.0, , , ,, , , , , 
11:20:39,-0.34,0.22,-0.24,0.24,-0.01,-0.19,0.24,-0.05,-0.58,0.18,-1.33, , , , , , , ,725.9,725.7,1500.0,5500.0, , , ,, , , , , 
11:20:42,-0.31,0.2,-0.22,0.18,-0.01,-0.23,0.25,-0.06,-0.49,0.17,-1.33, , , , , , , ,725.9,725.7,1500.0,5500.0, , , ,, , , , , 
11:20:45,-0.28,0.25,-0.18,0.31,0.05,-0.19,0.29,-0.01,-0.48,0.16,-1.27, , , , , , , ,725.8,725.7,100.0,5600.0, , , ,, , , , , 
11:20:48,-0.29,0.21,-0.22,0.17,-0.03,-0.16,0.24,-0.09,-0.48,0.2,-1.37, , , , , , , ,725.9,725.7,1400.0,5600.0, , , ,, , , , , 
11:20:48, , , , ,-0.01, , ,-0.09, , ,-1.37, , , , , , , ,725.9,725.7,1400.0,5600.0,1, , ,, , , , , 
11:20:54,-0.28,0.18,-0.19,0.17,0.07,-0.15,0.18,-0.02,-0.51,0.19,-1.3, , , , , , , ,725.8,725.7,100.0,5500.0, , , ,, , , , , 
11:20:57,-0.3,0.19,-0.25,0.19,0.1,-0.14,0.22,-0.02,-0.5,0.17,-1.3, , , , , , , ,725.8,725.7,100.0,5500.0, , , ,, , , , , 
11:21:00,-0.3,0.17,-0.22,0.16,-0.01,-0.19,0.18,-0.12,-0.49,0.16,-1.4, , , , , , , ,725.9,725.71,1400.0,100.0, , , ,, , , , , 
11:21:03,-0.33,0.19,-0.34,0.2,-0.05,-0.17,0.24,-0.15,-0.49,0.14,-1.41, , , , , , , ,725.9,725.71,1400.0,100.0, , , ,, , , , , 
11:21:06,-0.25,0.21,-0.25,0.2,-0.08,-0.14,0.23,-0.2,-0.38,0.2,-1.43, , , , , , , ,725.9,725.71,1400.0,200.0, , , ,, , , , , 
11:21:09,-0.27,0.21,-0.22,0.2,-0.12,-0.14,0.23,-0.24,-0.45,0.2,-1.45, , , , , , , ,725.9,725.71,1400.0,100.0, , , ,, , , , , 
11:21:09, , , , ,-0.11, , ,-0.24, , ,-1.45, , , , , , , ,725.9,725.71,1400.0,100.0,1, , ,, , , , , 
11:21:15,-0.27,0.15,-0.22,0.16,-0.08,-0.1,0.22,-0.26,-0.49,0.08,-1.45, , , , , , , ,725.9,725.71,1400.0,100.0, , , ,, , , , , 
11:21:18,-0.23,0.16,-0.13,0.23,-0.04,-0.13,0.18,-0.26,-0.43,0.07,-1.44, , , , , , , ,725.89,725.71,100.0,100.0, , , ,, , , , , 
11:21:18, , , , ,-0.02, , ,-0.26, , ,-1.44, , , , , , , ,725.89,725.71,100.0,100.0,1, , ,, , , , , 
11:21:24,-0.33,0.19,-0.26,0.15,0.0,-0.17,0.25,-0.28,-0.55,0.18,-1.45, , , , , , , ,725.9,725.71,1300.0,100.0, , , ,, , , , , 
11:21:27,-0.34,0.18,-0.25,0.17,0.01,-0.18,0.23,-0.28,-0.58,0.13,-1.45, , , , , , , ,725.9,725.71,1400.0,100.0, , , ,, , , , , 
11:21:30,-0.31,0.2,-0.22,0.19,0.0,-0.17,0.25,-0.26,-0.53,0.17,-1.45, , , , , , , ,725.9,725.71,1000.0,100.0, , , ,, , , , , 
11:21:33,-0.25,0.22,-0.2,0.18,-0.01,-0.13,0.24,-0.27,-0.42,0.25,-1.45, , , , , , , ,725.9,725.71,900.0,100.0, , , ,, , , , , 
11:21:36,-0.23,0.23,-0.2,0.18,-0.03,-0.14,0.26,-0.27,-0.35,0.23,-1.45, , , , , , , ,725.9,725.71,900.0,100.0, , , ,, , , , , 
11:21:39,-0.19,0.26,-0.19,0.19,-0.06,-0.09,0.33,-0.27,-0.29,0.24,-1.45, , , , , , , ,725.9,725.71,800.0,100.0, , , ,, , , , , 
11:21:42,-0.25,0.22,-0.17,0.15,-0.03,-0.18,0.28,-0.26,-0.41,0.24,-1.4, , , , , , , ,725.86,725.7,3500.0,5100.0, , , ,, , , , , 
11:21:45,-0.28,0.19,-0.19,0.12,-0.04,-0.2,0.2,-0.26,-0.44,0.23,-1.4, , , , , , , ,725.86,725.7,3400.0,5100.0, , , ,, , , , , 
11:21:48,-0.26,0.2,-0.24,0.15,-0.06,-0.15,0.23,-0.26,-0.39,0.24,-1.38, , , , , , , ,725.86,725.7,3400.0,5100.0, , , ,, , , , , 
11:21:51,-0.27,0.19,-0.24,0.14,-0.06,-0.16,0.2,-0.26,-0.41,0.24,-1.36, , , , , , , ,725.86,725.7,3300.0,5100.0, , , ,, , , , , 
11:21:54,-0.3,0.22,-0.3,0.14,-0.12,-0.2,0.19,-0.33,-0.4,0.32,-1.43, , , , , , , ,725.86,725.8,3300.0,100.0, , , ,, , , , , 
11:21:57,-0.25,0.25,-0.23,0.17,-0.12,-0.15,0.21,-0.33,-0.36,0.38,-1.43, , , , , , , ,725.86,725.8,3100.0,100.0, , , ,, , , , , 
11:22:00,-0.26,0.28,-0.26,0.19,-0.15,-0.14,0.22,-0.33,-0.39,0.44,-1.45, , , , , , , ,725.86,725.8,3100.0,100.0, , , ,, , , , , 
11:22:03,-0.21,0.34,-0.19,0.25,-0.01,-0.09,0.31,-0.16,-0.34,0.47,-1.29, , , , , , , ,725.71,725.7,100.0,5200.0, , , ,, , , , , 
11:22:06,-0.26,0.33,-0.21,0.19,-0.06,-0.15,0.32,-0.16,-0.42,0.47,-1.31, , , , , , , ,725.71,725.7,100.0,5200.0, , , ,, , , , , 
11:22:09,-0.24,0.29,-0.18,0.15,-0.15,-0.15,0.29,-0.2,-0.38,0.45,-1.36, , , , , , , ,725.78,725.7,100.0,5200.0, , , ,, , , , , 
11:22:12,-0.23,0.26,-0.15,0.17,-0.15,-0.17,0.28,-0.2,-0.37,0.34,-1.36, , , , , , , ,725.78,725.7,100.0,5200.0, , , ,, , , , , 
11:22:15,-0.25,0.26,-0.17,0.18,-0.17,-0.14,0.36,-0.2,-0.43,0.23,-1.39, , , , , , , ,725.78,725.7,100.0,5100.0, , , ,, , , , , 
11:22:18,-0.27,0.23,-0.21,0.15,-0.22,-0.19,0.29,-0.23,-0.41,0.25,-1.46, , , , , , , ,725.85,725.7,100.0,4900.0, , , ,, , , , , 
11:22:21,-0.32,0.21,-0.28,0.13,-0.27,-0.2,0.26,-0.29,-0.47,0.25,-1.54, , , , , , , ,725.85,725.78,100.0,100.0, , , ,, , , , , 
11:22:24,-0.37,0.19,-0.33,0.14,-0.29,-0.23,0.2,-0.29,-0.55,0.22,-1.57, , , , , , , ,725.85,725.78,100.0,100.0, , , ,, , , , , 
11:22:24, , , , ,-0.29, , ,-0.3, , ,-1.57, , , , , , , ,725.85,725.78,100.0,100.0,1, , ,, , , , , 
11:22:24, , , , ,-0.28, , ,-0.32, , ,-1.57, , , , , , , ,725.85,725.78,100.0,100.0,1, , ,, , , , , 
11:22:33,-0.23,0.22,-0.2,0.15,-0.22,-0.14,0.23,-0.26,-0.36,0.26,-1.52, , , , , , , ,725.85,725.7,200.0,4800.0, , , ,, , , , , 
11:22:36,-0.23,0.21,-0.22,0.12,-0.22,-0.13,0.27,-0.33,-0.33,0.25,-1.53, , , , , , , ,725.85,725.7,200.0,4800.0, , , ,, , , , , 
11:22:39,-0.26,0.18,-0.28,0.12,-0.23,-0.14,0.22,-0.4,-0.35,0.21,-1.55, , , , , , , ,725.85,725.7,100.0,4800.0, , , ,, , , , , 
11:22:42,-0.26,0.16,-0.22,0.07,-0.2,-0.2,0.19,-0.42,-0.37,0.22,-1.52, , , , , , , ,725.78,725.7,500.0,4400.0, , , ,, , , , , 
11:22:45,-0.33,0.1,-0.22,0.11,-0.2,-0.27,0.09,-0.49,-0.5,0.1,-1.54, , , , , , , ,725.78,725.7,500.0,4100.0, , , ,, , , , , 
11:22:48,-0.36,0.05,-0.25,0.06,-0.2,-0.33,0.12,-0.48,-0.51,-0.03,-1.64, , , , , , , ,725.78,725.7,500.0,4000.0, , , ,, , , , , 
11:22:51,-0.34,0.05,-0.22,0.11,-0.2,-0.25,0.12,-0.53,-0.54,-0.08,-1.73, , , , , , , ,725.78,725.7,400.0,4000.0, , , ,, , , , , 
11:22:54,-0.35,0.03,-0.22,0.04,-0.2,-0.31,0.1,-0.56,-0.52,-0.05,-1.82, , , , , , , ,725.78,725.7,400.0,3600.0, , , ,, , , , , 
11:22:57,-0.57,-0.13,-0.38,-0.05,-0.2,-0.55,-0.13,-0.6,-0.78,-0.22,-1.92, , , , , , , ,725.78,725.7,400.0,400.0, , , ,, , , , , 
11:23:00,-0.56,-0.17,-0.35,-0.06,-0.2,-0.56,-0.22,-0.66,-0.77,-0.22,-1.93, , , , , , , ,725.78,725.7,400.0,400.0, , , ,, , , , , 
11:23:03,-0.53,-0.14,-0.36,-0.03,-0.08,-0.48,-0.15,-0.54,-0.75,-0.25,-1.83, , , , , , , ,725.7,725.61,600.0,100.0, , , ,, , , , , 
11:23:06,-0.56,-0.18,-0.32,-0.08,-0.08,-0.57,-0.23,-0.54,-0.79,-0.24,-1.83, , , , , , , ,725.7,725.61,400.0,100.0, , , ,, , , , , 
11:23:09,-0.5,-0.12,-0.24,-0.01,-0.01,-0.55,-0.1,-0.58,-0.7,-0.25,-1.76, , , , , , , ,725.61,725.6,100.0,200.0, , , ,, , , , , 
11:23:12,-0.46,-0.1,-0.21,0.0,-0.01,-0.48,-0.05,-0.7,-0.69,-0.26,-1.76, , , , , , , ,725.61,725.6,200.0,100.0, , , ,, , , , , 
11:23:15,-0.45,-0.1,-0.27,-0.02,-0.07,-0.42,-0.03,-0.87,-0.66,-0.26,-1.82, , , , , , , ,725.7,725.6,900.0,100.0, , , ,, , , , , 
11:23:18,-0.47,-0.12,-0.26,-0.02,0.0,-0.44,-0.08,-0.93,-0.7,-0.26,-1.76, , , , , , , ,725.61,725.6,200.0,100.0, , , ,, , , , , 
11:23:21,-0.44,-0.1,-0.3,-0.03,0.0,-0.39,-0.05,-0.93,-0.64,-0.21,-1.76, , , , , , , ,725.61,725.6,200.0,200.0, , , ,, , , , , 
11:23:24,-0.45,-0.08,-0.32,-0.03,-0.0,-0.41,-0.06,-0.93,-0.61,-0.14,-1.76, , , , , , , ,725.61,725.6,200.0,200.0, , , ,, , , , , 
11:23:27,-0.4,-0.05,-0.27,-0.04,-0.0,-0.35,0.02,-0.93,-0.57,-0.14,-1.76, , , , , , , ,725.61,725.6,100.0,200.0, , , ,, , , , , 
11:23:30,-0.38,-0.02,-0.28,-0.02,-0.03,-0.39,-0.02,-0.97,-0.48,-0.01,-1.76, , , , , , , ,725.61,725.6,100.0,200.0, , , ,, , , , , 
11:23:33,-0.33,0.05,-0.25,0.01,-0.08,-0.32,0.03,-1.05,-0.41,0.11,-1.81, , , , , , , ,725.69,725.6,100.0,200.0, , , ,, , , , , 
11:23:36,-0.36,0.02,-0.26,0.01,-0.08,-0.35,-0.01,-1.0,-0.47,0.07,-1.8, , , , , , , ,725.6,725.59,100.0,1300.0, , , ,, , , , , 
11:23:39,-0.32,0.02,-0.22,0.02,-0.15,-0.37,0.01,-1.04,-0.38,0.03,-1.85, , , , , , , ,725.6,725.59,200.0,1400.0, , , ,, , , , , 
11:23:42,-0.31,-0.03,-0.19,-0.01,-0.22,-0.32,-0.02,-1.04,-0.43,-0.06,-1.85, , , , , , , ,725.6,725.59,300.0,1300.0, , , ,, , , , , 
11:23:45,-0.36,-0.04,-0.21,0.0,-0.29,-0.37,-0.0,-1.06,-0.5,-0.12,-1.91, , , , , , , ,725.6,725.59,300.0,1300.0, , , ,, , , , , 
11:23:48,-0.32,0.01,-0.18,0.02,-0.28,-0.32,0.01,-1.09,-0.47,-0.02,-1.91, , , , , , , ,725.6,725.59,200.0,1100.0, , , ,, , , , , 
11:23:51,-0.36,-0.04,-0.21,0.02,-0.32,-0.35,-0.01,-1.09,-0.52,-0.12,-1.85, , , , , , , ,725.6,725.59,200.0,1000.0, , , ,, , , , , 
11:23:54,-0.39,-0.05,-0.21,-0.02,-0.36,-0.42,-0.06,-1.09,-0.53,-0.07,-1.84, , , , , , , ,725.6,725.59,200.0,700.0, , , ,, , , , , 
11:23:57,-0.38,-0.04,-0.23,0.02,-0.4,-0.45,-0.05,-1.09,-0.46,-0.09,-1.78, , , , , , , ,725.6,725.59,200.0,700.0, , , ,, , , , , 
11:24:00,-0.35,-0.01,-0.22,0.02,-0.45,-0.37,-0.03,-1.1,-0.44,-0.01,-1.71, , , , , , , ,725.6,725.59,200.0,700.0, , , ,, , , , , 
11:24:03,-0.33,-0.01,-0.23,0.03,-0.45,-0.4,-0.03,-1.12,-0.37,-0.03,-1.71, , , , , , , ,725.6,725.59,200.0,600.0, , , ,, , , , , 
11:24:06,-0.34,-0.05,-0.22,0.01,-0.45,-0.38,-0.05,-1.14,-0.42,-0.1,-1.71, , , , , , , ,725.6,725.59,300.0,600.0, , , ,, , , , , 
11:24:09,-0.31,-0.02,-0.24,0.02,-0.56,-0.32,-0.06,-1.15,-0.38,-0.04,-1.71, , , , , , , ,725.6,725.59,100.0,600.0, , , ,, , , , , 
11:24:12,-0.27,0.02,-0.21,0.06,-0.69,-0.26,-0.03,-1.15,-0.34,0.01,-1.69, , , , , , , ,725.6,725.59,100.0,600.0, , , ,, , , , , 
11:24:15,-0.31,0.03,-0.23,0.05,-0.79,-0.3,0.02,-1.15,-0.39,0.01,-1.69, , , , , , , ,725.6,725.59,100.0,600.0, , , ,, , , , , 
11:24:15, , , , ,-0.92, , ,-1.15, , ,-1.69, , , , , , , ,725.6,725.59,100.0,600.0,1, , ,, , , , , 
11:24:21,-0.28,0.07,-0.16,0.04,-0.98,-0.25,0.05,-1.23,-0.42,0.11,-1.67, , , , , , , ,725.69,725.6,100.0,400.0, , , ,, , , , , 
11:24:24,-0.29,0.02,-0.16,0.04,-0.9,-0.29,-0.01,-1.15,-0.42,0.02,-1.5, , , , , , , ,725.59,725.58,1000.0,2000.0, , , ,, , , , , 
11:24:27,-0.35,0.0,-0.19,0.02,-0.91,-0.37,-0.01,-1.15,-0.49,-0.0,-1.41, , , , , , , ,725.59,725.58,1000.0,2100.0, , , ,, , , , , 
11:24:30,-0.31,0.02,-0.22,0.06,-0.95,-0.35,-0.03,-1.15,-0.36,0.03,-1.32, , , , , , , ,725.59,725.58,900.0,2000.0, , , ,, , , , , 
11:24:33,-0.35,-0.01,-0.18,0.04,-0.97,-0.37,-0.04,-1.15,-0.49,-0.04,-1.36, , , , , , , ,725.59,725.58,900.0,1300.0, , , ,, , , , , 
11:24:36,-0.4,-0.1,-0.27,0.02,-0.99,-0.4,-0.18,-1.15,-0.54,-0.13,-1.4, , , , , , , ,725.59,725.58,900.0,200.0, , , ,, , , , , 
11:24:39,-0.39,-0.13,-0.25,0.0,-0.76,-0.43,-0.17,-0.86,-0.49,-0.21,-1.22, , , , , , , ,725.5,725.27,200.0,100.0, , , ,, , , , , 
11:24:42,-0.42,-0.16,-0.35,-0.03,-0.74,-0.42,-0.2,-0.84,-0.48,-0.25,-1.31, , , , , , , ,725.5,725.26,200.0,400.0, , , ,, , , , , 
11:24:45,-0.5,-0.23,-0.35,-0.06,-0.77,-0.49,-0.24,-0.84,-0.65,-0.39,-1.36, , , , , , , ,725.5,725.26,200.0,400.0, , , ,, , , , , 
11:24:48,-0.54,-0.19,-0.41,-0.01,-0.79,-0.51,-0.16,-0.82,-0.69,-0.41,-1.4, , , , , , , ,725.5,725.26,400.0,400.0, , , ,, , , , , 
11:24:51,-0.51,-0.14,-0.35,0.02,-0.84,-0.49,-0.13,-0.86,-0.71,-0.32,-1.46, , , , , , , ,725.58,725.26,400.0,400.0, , , ,, , , , , 
11:24:54,-0.37,-0.07,-0.25,0.07,-0.64,-0.3,-0.09,-0.66,-0.56,-0.2,-1.23, , , , , , , ,725.27,725.26,200.0,400.0, , , ,, , , , , 
11:24:57,-0.39,-0.04,-0.24,0.13,-0.64,-0.36,-0.03,-0.66,-0.56,-0.23,-1.23, , , , , , , ,725.27,725.26,300.0,400.0, , , ,, , , , , 
11:25:00,-0.29,-0.01,-0.23,0.03,-0.66,-0.34,-0.06,-0.67,-0.51,-0.28,-1.25, , , , , , , ,725.27,725.26,300.0,400.0, , , ,, , , , , 
11:25:03,-0.32,0.04,-0.26,0.13,-0.67,-0.39,-0.05,-0.69,-0.53,-0.25,-1.25, , , , , , , ,725.27,725.26,200.0,300.0, , , ,, , , , , 
11:25:06,-0.4,-0.07,-0.38,0.04,-0.69,-0.42,-0.19,-0.7,-0.57,-0.31,-1.27, , , , , , , ,725.27,725.26,200.0,200.0, , , ,, , , , , 
11:25:09,-0.36,-0.03,-0.32,0.08,-0.7,-0.4,-0.14,-0.7,-0.59,-0.26,-1.43, , , , , , , ,725.27,725.26,200.0,500.0, , , ,, , , , , 
11:25:12,-0.47,-0.02,-0.44,-0.01,-0.24,-0.5,-0.03,-0.24,-0.66,-0.27,-1.14, , , , , , , ,725.0,724.87,2742.0,100.0, , , ,, , , , , 
11:25:15,-0.56,-0.18,-0.43,-0.12,-0.24,-0.69,-0.23,-0.28,-0.72,-0.34,-1.29, , , , , , , ,725.0,724.87,2642.0,200.0, , , ,, , , , , 
11:25:18,-0.58,-0.1,-0.5,0.12,-0.24,-0.66,-0.33,-0.3,-0.69,-0.25,-1.46, , , , , , , ,725.0,724.87,2942.0,200.0, , , ,, , , , , 
11:25:21,-0.49,-0.1,-0.43,0.0,-0.24,-0.55,-0.2,-0.33,-0.59,-0.16,-1.45, , , , , , , ,724.99,724.87,100.0,200.0, , , ,, , , , , 
11:25:21, , , , ,-0.24, , ,-0.36, , ,-1.48, , , , , , , ,724.99,724.87,100.0,200.0,1, , ,, , , , , 
11:25:27,-0.51,-0.01,-0.41,0.12,-0.24,-0.62,-0.14,-0.36,-0.49,-0.08,-1.54, , , , , , , ,725.0,724.87,3142.0,200.0, , , ,, , , , , 
11:25:30,-0.56,-0.1,-0.51,0.09,-0.24,-0.6,-0.29,-0.35,-0.6,-0.23,-1.54, , , , , , , ,724.99,724.86,400.0,100.0, , , ,, , , , , 
11:25:33,-0.48,-0.11,-0.4,-0.0,-0.07,-0.56,-0.21,-0.18,-0.63,-0.26,-1.42, , , , , , , ,724.86,724.75,100.0,6000.0, , , ,, , , , , 
11:25:36,-0.47,-0.13,-0.41,-0.08,-0.16,-0.53,-0.17,-0.29,-0.52,-0.03,-1.52, , , , , , , ,724.99,724.75,700.0,5900.0, , , ,, , , , , 
11:25:39,-0.46,-0.11,-0.42,-0.04,-0.16,-0.5,-0.19,-0.3,-0.56,-0.16,-1.52, , , , , , , ,724.99,724.75,700.0,5900.0, , , ,, , , , , 
11:25:42,-0.5,-0.14,-0.49,-0.03,-0.05,-0.51,-0.25,-0.23,-0.62,-0.23,-1.46, , , , , , , ,724.86,724.75,200.0,5900.0, , , ,, , , , , 
11:25:45,-0.43,-0.08,-0.4,-0.07,-0.06,-0.47,-0.09,-0.25,-0.53,-0.13,-1.49, , , , , , , ,724.86,724.76,200.0,100.0, , , ,, , , , , 
11:25:48,-0.41,-0.02,-0.37,-0.05,-0.03,-0.44,0.0,-0.34,-0.51,-0.08,-1.5, , , , , , , ,724.86,724.75,200.0,5800.0, , , ,, , , , , 
11:25:51,-0.4,-0.1,-0.39,-0.05,-0.01,-0.42,-0.15,-0.43,-0.5,-0.06,-1.52, , , , , , , ,724.86,724.75,300.0,5800.0, , , ,, , , , , 
11:25:54,-0.43,-0.12,-0.43,-0.07,-0.01,-0.43,-0.18,-0.54,-0.51,-0.09,-1.54, , , , , , , ,724.86,724.75,300.0,5500.0, , , ,, , , , , 
11:25:57,-0.41,-0.17,-0.39,-0.09,-0.01,-0.44,-0.24,-0.64,-0.47,-0.14,-1.54, , , , , , , ,724.86,724.75,500.0,5500.0, , , ,, , , , , 
11:26:00,-0.42,-0.13,-0.4,-0.08,-0.03,-0.45,-0.17,-0.65,-0.59,-0.14,-1.53, , , , , , , ,724.86,724.75,600.0,5100.0, , , ,, , , , , 
11:26:03,-0.48,-0.14,-0.44,-0.06,0.02,-0.52,-0.23,-0.58,-0.67,-0.15,-1.47, , , , , , , ,724.76,724.75,300.0,4800.0, , , ,, , , , , 
11:26:06,-0.48,-0.11,-0.48,-0.06,0.0,-0.49,-0.17,-0.59,-0.76,-0.21,-1.48, , , , , , , ,724.76,724.75,200.0,4800.0, , , ,, , , , , 
