,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
3055,2018-05-07 13:33:16,0.96,1.5,1.07,1.33,-0.05,1.31,1.52,-0.57,0.5,1.65,-0.21, , , , ,61.0,693.12,693.1,100.0,500.0, , , , , ,, , 
3056,2018-05-07 13:33:19,0.96,1.46,1.01,1.21,-0.02,1.17,1.44,-0.57,0.69,1.73,-0.26, , , , ,61.0,693.12,693.1,100.0,500.0, , , , , ,, , 
3057,2018-05-07 13:33:22,0.9,1.32,0.91,1.16,0.05,1.19,1.31,-0.57,0.61,1.49,-0.27, , , , ,61.0,693.13,693.03,100.0,200.0, , , , , ,, , 
3058,2018-05-07 13:33:25,0.94,1.33,0.91,1.18,-0.12,1.28,1.22,-0.8,0.63,1.59,-0.57, , , , ,61.0,693.25,693.2,100.0,8300.0, , , , , ,, , 
3059,2018-05-07 13:33:28,1.01,1.39,0.85,1.19,-0.1,1.43,1.27,-0.84,0.74,1.7,-0.64, , , , ,61.0,693.25,693.2,100.0,7800.0, , , , , ,, , 
3060,2018-05-07 13:33:31,0.75,1.11,0.65,0.92,-0.14,0.96,1.12,-0.94,0.64,1.29,-0.72, , , , ,61.0,693.26,693.2,100.0,100.0, , , , , ,, , 
3061,2018-05-07 13:33:34,0.32,0.79,0.33,0.73,-0.07,0.58,0.73,-0.97,0.05,0.9,-0.66, , , , ,61.0,693.17,693.15,300.0,600.0, , , , , ,, , 
3062,2018-05-07 13:33:37,0.24,0.63,0.38,0.68,-0.07,0.55,0.54,-1.11,-0.22,0.66,-0.7, , , , ,61.0,693.18,693.15,600.0,600.0, , , , , ,, , 
3063,2018-05-07 13:33:40,0.37,0.72,0.37,0.83,-0.05,0.76,0.54,-1.21,-0.03,0.78,-0.67, , , , ,61.0,693.18,693.13,600.0,200.0, , , , , ,, , 
3064,2018-05-07 13:33:43,0.14,0.62,0.26,0.71,-0.04,0.4,0.47,-1.35,-0.24,0.67,-0.73, , , , ,61.0,693.18,693.12,600.0,900.0, , , , , ,, , 
3065,2018-05-07 13:33:46,-0.1,0.36,0.12,0.57,-0.04,0.11,0.2,-1.4,-0.52,0.3,-0.71, , , , ,61.0,693.15,693.12,600.0,900.0, , , , , ,, , 
3066,2018-05-07 13:33:49,-0.12,0.3,0.15,0.48,-0.12,0.06,0.22,-1.5,-0.57,0.2,-0.86, , , , ,61.0,693.18,693.12,300.0,900.0, , , , , ,, , 
3067,2018-05-07 13:33:52,0.12,0.53,0.22,0.69,-0.2,0.49,0.47,-1.62,-0.34,0.42,-1.03, , , , ,61.0,693.18,693.16,300.0,100.0, , , , , ,, , 
3068,2018-05-07 13:33:55,-0.03,0.33,0.02,0.44,-0.23,0.24,0.28,-1.66,-0.34,0.28,-1.37, , , , ,61.0,693.2,693.15,6200.0,200.0, , , , , ,, , 
3069,2018-05-07 13:33:58,-0.09,0.2,-0.06,0.28,-0.29,0.03,0.09,-1.69,-0.25,0.22,-1.84, , , , ,61.0,693.2,693.18,6200.0,400.0, , , , , ,, , 
3070,2018-05-07 13:34:01,-0.1,0.19,-0.05,0.36,-0.26,0.02,0.09,-1.65,-0.27,0.12,-2.1, , , , ,61.0,693.2,693.12,4900.0,48.0, , , , , ,, , 
3071,2018-05-07 13:34:04,0.08,0.35,0.05,0.43,-0.35,0.24,0.32,-1.78,-0.07,0.3,-2.42, , , , ,61.0,693.2,693.18,4200.0,100.0, , , , , ,, , 
3072,2018-05-07 13:34:07,0.02,0.29,0.0,0.49,-0.39,0.23,0.22,-1.83,-0.19,0.15,-2.37, , , , ,61.0,693.18,693.12,200.0,146.0, , , , , ,, , 
3073,2018-05-07 13:34:10,0.03,0.39,0.08,0.59,-0.4,0.17,0.35,-1.86,-0.17,0.24,-2.29, , , , ,61.0,693.18,693.01,254.0,100.0, , , , , ,, , 
3074,2018-05-07 13:34:13,-0.11,0.27,0.09,0.53,-0.47,0.04,0.09,-2.06,-0.46,0.19,-2.28, , , , ,61.0,693.18,693.0,254.0,6600.0, , , , , ,, , 
3075,2018-05-07 13:34:16,-0.28,0.09,-0.07,0.27,-0.49,-0.19,-0.03,-1.91,-0.57,0.03,-2.15, , , , ,61.0,693.12,693.0,154.0,6600.0, , , , , ,, , 
3076,2018-05-07 13:34:19,-0.34,-0.05,-0.15,0.16,-0.51,-0.2,-0.0,-1.71,-0.68,-0.31,-2.06, , , , ,61.0,693.12,693.01,154.0,100.0, , , , , ,, , 
3077,2018-05-07 13:34:22,-0.3,0.06,-0.09,0.31,-0.7,-0.17,0.09,-1.54,-0.63,-0.21,-2.12, , , , ,61.0,693.33,693.0,154.0,6500.0, , , , , ,, , 
3078,2018-05-07 13:34:25,-0.16,0.2,-0.0,0.35,-0.73,-0.02,0.24,-1.14,-0.47,0.0,-2.05, , , , ,61.0,693.35,693.01,54.0,200.0, , , , , ,, , 
3079,2018-05-07 13:34:28,-0.09,0.28,0.03,0.41,-0.73,0.0,0.32,-0.88,-0.31,0.12,-2.0, , , , ,61.0,693.28,693.01,300.0,300.0, , , , , ,, , 
3080,2018-05-07 13:34:31,-0.21,0.09,-0.06,0.26,-0.79,-0.13,0.11,-0.61,-0.44,-0.1,-1.87, , , , ,61.0,693.25,693.0,100.0,5900.0, , , , , ,, , 
3081,2018-05-07 13:34:34,-0.43,-0.12,-0.22,0.12,-0.86,-0.43,-0.12,-0.45,-0.63,-0.37,-1.72, , , , ,61.0,693.18,693.0,100.0,5100.0, , , , , ,, , 
3082,2018-05-07 13:34:37,-0.4,-0.14,-0.15,0.14,-1.01,-0.42,-0.17,-0.35,-0.62,-0.38,-1.63, , , , ,61.0,693.18,693.01,100.0,100.0, , , , , ,, , 
3083,2018-05-07 13:34:40,-0.33,-0.09,-0.15,0.13,-1.2,-0.21,-0.06,-0.31,-0.62,-0.33,-1.61, , , , ,61.0,693.28,693.01,400.0,500.0, , , , , ,, , 
3084,2018-05-07 13:34:43,-0.34,-0.12,-0.19,0.11,-1.34,-0.23,-0.02,-0.29,-0.6,-0.46,-1.61, , , , ,61.0,693.28,693.01,200.0,400.0, , , , , ,, , 
3085,2018-05-07 13:34:46,-0.31,-0.07,-0.24,0.12,-1.33,-0.18,0.05,-0.18,-0.49,-0.39,-1.53, , , , ,61.0,693.18,693.0,100.0,4700.0, , , , , ,, , 
3086,2018-05-07 13:34:49,-0.28,-0.07,-0.24,0.09,-1.34,-0.18,0.04,-0.09,-0.41,-0.35,-1.45, , , , ,61.0,693.07,693.01,100.0,200.0, , , , , ,, , 
3087,2018-05-07 13:34:52,-0.49,-0.19,-0.37,0.01,-1.39,-0.38,-0.09,-0.01,-0.72,-0.49,-1.39, , , , ,61.0,693.01,693.0,400.0,1400.0, , , , , ,, , 
3088,2018-05-07 13:34:55,-0.67,-0.4,-0.46,-0.11,-1.41,-0.66,-0.25,-0.04,-0.89,-0.82,-1.51, , , , ,61.0,693.01,693.0,100.0,1200.0, , , , , ,, , 
3089,2018-05-07 13:34:58,-0.65,-0.45,-0.52,-0.12,-1.42,-0.62,-0.3,-0.06,-0.81,-0.94,-1.62, , , , ,61.0,693.01,693.0,100.0,300.0, , , , , ,, , 
3090,2018-05-07 13:35:01,-0.88,-0.6,-0.65,-0.23,-1.33,-0.85,-0.59,0.01,-1.14,-0.98,-1.67, , , , ,61.0,692.95,692.94,300.0,200.0, , , , , ,, , 
3091,2018-05-07 13:35:04,-0.93,-0.68,-0.67,-0.3,-1.46,-0.86,-0.72,-0.05,-1.28,-1.01,-1.81, , , , ,61.0,693.0,692.93,1600.0,100.0, , , , , ,, , 
3092,2018-05-07 13:35:07,-0.99,-0.78,-0.69,-0.28,-1.44,-0.94,-0.81,0.09,-1.32,-1.24,-1.74, , , , ,61.0,692.94,692.8,400.0,100.0, , , , , ,, , 
3093,2018-05-07 13:35:10,-0.92,-0.75,-0.65,-0.26,-1.33,-0.87,-0.72,0.3,-1.24,-1.26,-1.6, , , , ,61.0,692.8,692.65,500.0,600.0, , , , , ,, , 
3094,2018-05-07 13:35:13,-0.86,-0.64,-0.63,-0.26,-1.54,-0.82,-0.67,0.3,-1.14,-0.99,-1.68, , , , ,61.0,692.8,692.65,300.0,600.0, , , , , ,, , 
3095,2018-05-07 13:35:16,-0.79,-0.58,-0.66,-0.23,-1.43,-0.67,-0.53,0.31,-1.03,-0.99,-1.76, , , , ,61.0,692.8,692.65,100.0,600.0, , , , , ,, , 
3096,2018-05-07 13:35:19,-0.77,-0.57,-0.64,-0.19,-1.19,-0.64,-0.49,0.37,-1.02,-1.03,-1.58, , , , ,61.0,692.75,692.65,1400.0,600.0, , , , , ,, , 
3097,2018-05-07 13:35:22,-0.74,-0.45,-0.65,-0.18,-0.86,-0.64,-0.39,0.4,-0.92,-0.79,-1.45, , , , ,61.0,692.75,692.65,1400.0,800.0, , , , , ,, , 
3098,2018-05-07 13:35:25,-0.75,-0.44,-0.62,-0.18,-0.32,-0.68,-0.44,0.55,-0.95,-0.71,-1.18, , , , ,61.0,692.65,692.58,100.0,900.0, , , , , ,, , 
3099,2018-05-07 13:35:28,-0.81,-0.51,-0.63,-0.25,-0.18,-0.79,-0.46,0.47,-1.0,-0.82,-1.11, , , , ,61.0,692.75,692.58,1300.0,200.0, , , , , ,, , 
3100,2018-05-07 13:35:31,-0.84,-0.52,-0.6,-0.21,0.18,-0.83,-0.48,0.58,-1.08,-0.87,-0.98, , , , ,61.0,692.65,692.5,600.0,4200.0, , , , , ,, , 
3101,2018-05-07 13:35:34,-0.91,-0.69,-0.7,-0.42,0.46,-0.88,-0.62,0.71,-1.16,-1.03,-0.77, , , , ,61.0,692.5,692.43,200.0,200.0, , , , , ,, , 
3102,2018-05-07 13:35:37,-1.05,-0.73,-0.87,-0.39,0.85,-1.01,-0.73,0.98,-1.27,-1.06,-0.42, , , , ,61.0,692.43,692.1,500.0,400.0, , , , , ,, , 
3103,2018-05-07 13:35:40,-1.09,-0.81,-0.95,-0.54,0.97,-1.03,-0.86,1.0,-1.28,-1.03,-0.31, , , , ,61.0,692.43,692.1,200.0,500.0, , , , , ,, , 
3104,2018-05-07 13:35:43,-1.27,-1.02,-1.12,-0.74,0.99,-1.24,-1.04,1.03,-1.44,-1.28,-0.18, , , , ,61.0,692.43,692.1,700.0,400.0, , , , , ,, , 
3105,2018-05-07 13:35:46,-1.29,-1.1,-1.06,-0.85,1.29,-1.35,-1.06,1.33,-1.44,-1.39,0.17, , , , ,61.0,692.1,692.05,100.0,100.0, , , , , ,, , 
3106,2018-05-07 13:35:49,-1.37,-1.04,-1.22,-0.79,1.34,-1.43,-1.09,1.4,-1.45,-1.26,0.28, , , , ,61.0,692.1,692.0,100.0,400.0, , , , , ,, , 
3107,2018-05-07 13:35:52,-1.29,-1.0,-1.16,-0.82,1.37,-1.39,-1.01,1.39,-1.32,-1.19,0.28, , , , ,61.0,692.1,692.0,200.0,300.0, , , , , ,, , 
3108,2018-05-07 13:35:55,-1.24,-0.93,-1.17,-0.66,1.41,-1.3,-0.93,1.43,-1.25,-1.21,0.26, , , , ,61.0,692.01,692.0,300.0,200.0, , , , , ,, , 
3109,2018-05-07 13:35:58,-1.07,-0.74,-1.0,-0.38,1.39,-1.12,-0.57,1.4,-1.1,-1.26,0.26, , , , ,61.0,692.01,692.0,700.0,4800.0, , , , , ,, , 
3110,2018-05-07 13:36:01,-0.77,-0.46,-0.72,-0.3,1.32,-0.79,-0.33,1.35,-0.8,-0.76,0.21, , , , ,61.0,692.06,692.01,100.0,300.0, , , , , ,, , 
3111,2018-05-07 13:36:04,-0.68,-0.36,-0.62,-0.29,1.29,-0.64,-0.28,1.35,-0.77,-0.51,0.22, , , , ,61.0,692.06,692.01,100.0,200.0, , , , , ,, , 
3112,2018-05-07 13:36:07,-0.91,-0.48,-0.94,-0.4,1.73,-0.78,-0.47,1.81,-1.01,-0.58,0.73, , , , ,61.0,691.98,691.5,100.0,300.0, , , , , ,, , 
3113,2018-05-07 13:36:10,-0.98,-0.67,-0.99,-0.52,1.78,-1.0,-0.67,1.88,-0.94,-0.82,0.85, , , , ,61.0,691.98,691.43,200.0,600.0, , , , , ,, , 
3114,2018-05-07 13:36:13,-1.01,-0.68,-0.98,-0.58,1.73,-1.1,-0.7,1.83,-0.94,-0.77,0.89, , , , ,61.0,691.98,691.5,200.0,100.0, , , , , ,, , 
3115,2018-05-07 13:36:16,-1.07,-0.51,-1.14,-0.36,2.16,-1.18,-0.58,2.2,-0.9,-0.58,1.38, , , , ,61.0,691.5,691.4,200.0,300.0, , , , , ,, , 
3116,2018-05-07 13:36:19,-0.89,-0.34,-0.98,-0.19,1.31,-0.79,-0.36,1.27,-0.91,-0.47,0.59, , , , ,61.0,692.1,692.0,800.0,500.0, , , , , ,, , 
3117,2018-05-07 13:36:22,-0.73,-0.21,-0.72,-0.09,1.01,-0.69,-0.15,0.89,-0.78,-0.38,0.27, , , , ,61.0,692.49,692.06,100.0,300.0, , , , , ,, , 
3118,2018-05-07 13:36:25,-0.41,0.2,-0.58,0.29,0.53,-0.16,0.26,0.3,-0.47,0.03,-0.24, , , , ,61.0,692.65,692.6,700.0,5500.0, , , , , ,, , 
3119,2018-05-07 13:36:28,-0.1,0.57,-0.23,0.58,0.53,0.06,0.73,0.23,-0.14,0.4,-0.21, , , , ,61.0,692.65,692.6,500.0,5400.0, , , , , ,, , 
3120,2018-05-07 13:36:31,0.31,0.82,0.04,0.86,0.5,0.59,0.97,0.15,0.29,0.63,-0.19, , , , ,61.0,692.65,692.61,200.0,200.0, , , , , ,, , 
3121,2018-05-07 13:36:34,0.64,1.09,0.27,1.05,0.04,0.89,1.2,-0.33,0.77,1.02,-0.59, , , , ,61.0,692.98,692.88,100.0,3400.0, , , , , ,, , 
3122,2018-05-07 13:36:37,0.47,1.03,0.11,1.03,0.01,0.65,0.95,-0.36,0.64,1.11,-0.58, , , , ,61.0,692.98,692.88,100.0,3300.0, , , , , ,, , 
3123,2018-05-07 13:36:40,0.31,0.97,-0.05,0.79,0.03,0.69,1.16,-0.35,0.28,0.96,-0.57, , , , ,61.0,692.99,692.88,200.0,2400.0, , , , , ,, , 
3124,2018-05-07 13:36:43,0.36,0.83,0.12,0.79,0.07,0.73,1.0,-0.43,0.23,0.69,-0.56, , , , ,61.0,692.99,692.88,300.0,2500.0, , , , , ,, , 
3125,2018-05-07 13:36:46,0.19,0.64,-0.05,0.68,0.01,0.45,0.85,-0.51,0.17,0.38,-0.62, , , , ,61.0,693.0,692.99,3100.0,200.0, , , , , ,, , 
3126,2018-05-07 13:36:49,0.13,0.7,-0.0,0.72,0.03,0.48,0.99,-0.64,-0.08,0.39,-0.59, , , , ,61.0,693.0,692.99,3100.0,200.0, , , , , ,, , 
3127,2018-05-07 13:36:52,0.13,0.72,-0.09,0.67,0.03,0.51,1.0,-0.78,-0.02,0.48,-0.58, , , , ,61.0,693.0,692.99,3200.0,93.0, , , , , ,, , 
3128,2018-05-07 13:36:55,0.12,0.7,0.01,0.8,0.0,0.44,0.97,-1.11,-0.1,0.32,-0.58, , , , ,61.0,693.0,692.99,2700.0,93.0, , , , , ,, , 
3129,2018-05-07 13:36:58,0.26,0.75,0.08,0.85,0.07,0.64,1.0,-1.46,0.07,0.38,-0.49, , , , ,61.0,692.98,692.88,200.0,1593.0, , , , , ,, , 
3130,2018-05-07 13:37:01,0.15,0.72,0.06,0.85,0.05,0.41,0.9,-1.77,-0.01,0.41,-0.51, , , , ,61.0,692.99,692.88,700.0,1793.0, , , , , ,, , 
3131,2018-05-07 13:37:04,0.15,0.73,0.02,0.75,0.05,0.38,0.8,-2.05,0.06,0.63,-0.52, , , , ,61.0,692.99,692.88,800.0,1793.0, , , , , ,, , 
3132,2018-05-07 13:37:07,0.11,0.53,0.0,0.68,0.07,0.27,0.49,-2.05,0.05,0.43,-0.54, , , , ,61.0,692.99,692.88,700.0,1693.0, , , , , ,, , 
3133,2018-05-07 13:37:10,0.18,0.5,-0.01,0.57,0.1,0.39,0.56,-2.05,0.14,0.39,-0.56, , , , ,61.0,692.99,692.88,200.0,1093.0, , , , , ,, , 
3134,2018-05-07 13:37:13,0.01,0.38,-0.22,0.41,0.1,0.18,0.34,-2.05,0.07,0.38,-0.57, , , , ,61.0,692.99,692.88,400.0,1293.0, , , , , ,, , 
3135,2018-05-07 13:37:16,0.1,0.38,-0.18,0.36,0.04,0.16,0.41,-1.98,0.31,0.38,-0.58, , , , ,61.0,693.0,692.88,600.0,1493.0, , , , , ,, , 
3136,2018-05-07 13:37:19,0.11,0.35,-0.11,0.33,-0.02,0.17,0.38,-1.89,0.27,0.35,-0.58, , , , ,61.0,693.0,692.88,900.0,1693.0, , , , , ,, , 
3137,2018-05-07 13:37:22,0.15,0.42,-0.08,0.47,-0.17,0.29,0.56,-1.9,0.26,0.23,-0.69, , , , ,61.0,693.02,693.0,300.0,1200.0, , , , , ,, , 
3138,2018-05-07 13:37:25,-0.04,0.36,-0.23,0.31,-0.26,0.1,0.5,-1.81,0.01,0.29,-0.69, , , , ,61.0,693.02,693.0,200.0,400.0, , , , , ,, , 
3139,2018-05-07 13:37:28,-0.06,0.33,-0.23,0.28,-0.33,-0.01,0.42,-1.8,0.07,0.3,-0.69, , , , ,61.0,693.02,693.0,200.0,500.0, , , , , ,, , 
3140,2018-05-07 13:37:31,-0.1,0.31,-0.23,0.28,-0.3,0.03,0.31,-1.6,-0.09,0.34,-0.59, , , , ,61.0,692.97,692.91,300.0,100.0, , , , , ,, , 
3141,2018-05-07 13:37:34,-0.29,0.11,-0.35,0.2,-0.34,-0.3,0.07,-1.5,-0.23,0.04,-0.6, , , , ,61.0,693.0,692.88,300.0,1393.0, , , , , ,, , 
3142,2018-05-07 13:37:37,-0.39,0.08,-0.38,0.15,-0.36,-0.38,0.12,-1.4,-0.41,-0.05,-0.6, , , , ,61.0,692.99,692.88,200.0,1493.0, , , , , ,, , 
3143,2018-05-07 13:37:40,-0.33,0.05,-0.4,0.11,-0.35,-0.31,0.1,-1.31,-0.28,-0.06,-0.61, , , , ,61.0,693.0,692.88,100.0,793.0, , , , , ,, , 
3144,2018-05-07 13:37:43,0.1,0.43,0.13,0.44,-0.56,0.26,0.48,-1.44,-0.1,0.36,-0.73, , , , ,61.0,693.03,693.02,500.0,200.0, , , , , ,, , 
3145,2018-05-07 13:37:46,0.33,0.58,0.13,0.53,-0.54,0.68,0.67,-1.42,0.18,0.53,-0.72, , , , ,61.0,693.03,693.0,300.0,6400.0, , , , , ,, , 
3146,2018-05-07 13:37:49,0.21,0.48,0.03,0.44,-0.67,0.45,0.56,-1.42,0.14,0.45,-0.72, , , , ,61.0,693.02,693.01,100.0,100.0, , , , , ,, , 
3147,2018-05-07 13:37:52,-0.12,0.24,-0.27,0.31,-0.8,0.02,0.16,-1.39,-0.11,0.25,-0.71, , , , ,61.0,693.02,693.0,100.0,200.0, , , , , ,, , 
3148,2018-05-07 13:37:55,0.06,0.18,0.0,0.38,-1.13,0.3,0.2,-1.51,-0.13,-0.03,-0.72, , , , ,61.0,693.02,693.0,300.0,400.0, , , , , ,, , 
3149,2018-05-07 13:37:58,0.03,0.11,-0.06,0.35,-1.48,0.24,0.29,-1.54,-0.09,-0.32,-0.62, , , , ,61.0,693.0,692.88,2500.0,793.0, , , , , ,, , 
3150,2018-05-07 13:38:01,-0.52,-0.15,-0.48,0.07,-1.78,-0.46,0.04,-1.65,-0.61,-0.57,-0.63, , , , ,61.0,693.0,692.88,2700.0,493.0, , , , , ,, , 
3151,2018-05-07 13:38:04,-0.21,0.05,-0.09,0.33,-2.16,-0.15,0.21,-1.86,-0.38,-0.4,-0.73, , , , ,61.0,693.01,693.0,500.0,7100.0, , , , , ,, , 
3152,2018-05-07 13:38:07,0.04,0.26,0.1,0.32,-2.16,0.2,0.54,-1.94,-0.18,-0.09,-0.75, , , , ,61.0,693.01,693.0,500.0,6500.0, , , , , ,, , 
3153,2018-05-07 13:38:10,0.16,0.38,0.07,0.32,-2.16,0.31,0.59,-2.01,0.11,0.22,-0.75, , , , ,61.0,693.01,693.0,200.0,5900.0, , , , , ,, , 
3154,2018-05-07 13:38:13,-0.09,0.26,-0.13,0.09,-2.16,0.05,0.47,-2.08,-0.18,0.22,-0.76, , , , ,61.0,693.01,693.0,100.0,300.0, , , , , ,, , 
3155,2018-05-07 13:38:16,-0.31,-0.02,-0.46,-0.02,-2.08,-0.17,0.04,-2.17,-0.31,-0.07,-0.76, , , , ,61.0,693.02,693.0,500.0,700.0, , , , , ,, , 
3156,2018-05-07 13:38:19,-0.47,-0.19,-0.49,-0.13,-1.75,-0.38,-0.14,-1.79,-0.55,-0.28,-0.54, , , , ,61.0,693.0,692.7,2600.0,793.0, , , , , ,, , 
3157,2018-05-07 13:38:22,-0.44,-0.17,-0.48,-0.07,-1.67,-0.44,-0.1,-1.66,-0.39,-0.35,-0.56, , , , ,61.0,693.0,692.7,200.0,693.0, , , , , ,, , 
3158,2018-05-07 13:38:25,-0.34,-0.09,-0.32,-0.05,-1.59,-0.33,0.07,-1.54,-0.38,-0.3,-0.57, , , , ,61.0,693.02,692.7,2400.0,493.0, , , , , ,, , 
3159,2018-05-07 13:38:28,-0.42,-0.13,-0.36,-0.01,-1.47,-0.54,-0.01,-1.27,-0.37,-0.37,-0.45, , , , ,61.0,692.85,692.7,100.0,493.0, , , , , ,, , 
3160,2018-05-07 13:38:31,-0.57,-0.23,-0.4,-0.14,-1.19,-0.72,-0.07,-1.09,-0.57,-0.48,-0.29, , , , ,61.0,692.7,692.6,507.0,4200.0, , , , , ,, , 
3161,2018-05-07 13:38:34,-0.63,-0.36,-0.56,-0.27,-1.08,-0.81,-0.17,-1.03,-0.53,-0.65,-0.3, , , , ,61.0,692.7,692.6,7.0,3900.0, , , , , ,, , 
3162,2018-05-07 13:38:37,-0.7,-0.4,-0.68,-0.26,-1.11,-0.7,-0.28,-1.1,-0.74,-0.67,-0.42, , , , ,61.0,692.87,692.6,2200.0,1993.0, , , , , ,, , 
3163,2018-05-07 13:38:40,-0.9,-0.56,-0.83,-0.42,-0.97,-1.08,-0.54,-0.94,-0.78,-0.71,-0.38, , , , ,61.0,692.8,692.6,600.0,793.0, , , , , ,, , 
3164,2018-05-07 13:38:43,-1.04,-0.68,-0.98,-0.61,-0.96,-1.21,-0.63,-0.8,-0.95,-0.8,-0.36, , , , ,61.0,692.79,692.6,100.0,693.0, , , , , ,, , 
3165,2018-05-07 13:38:46,-1.05,-0.69,-0.93,-0.54,-0.57,-1.36,-0.74,-0.34,-0.86,-0.78,0.03, , , , ,61.0,692.79,692.06,100.0,100.0, , , , , ,, , 
3166,2018-05-07 13:38:49,-1.1,-0.74,-1.07,-0.62,-1.03,-1.24,-0.83,-0.73,-1.01,-0.77,-0.44, , , , ,61.0,692.8,692.7,900.0,100.0, , , , , ,, , 
3167,2018-05-07 13:38:52,-0.99,-0.59,-0.98,-0.42,-0.43,-1.12,-0.69,-0.15,-0.87,-0.65,0.15, , , , ,61.0,692.6,692.09,1000.0,300.0, , , , , ,, , 
3168,2018-05-07 13:38:55,-1.03,-0.6,-1.02,-0.48,-0.48,-1.14,-0.74,-0.16,-0.93,-0.58,0.23, , , , ,61.0,692.6,691.98,1100.0,100.0, , , , , ,, , 
3169,2018-05-07 13:38:58,-0.95,-0.19,-1.02,-0.18,0.53,-1.13,-0.1,0.97,-0.69,-0.27,1.37, , , , ,61.0,691.52,691.5,200.0,1600.0, , , , , ,, , 
3170,2018-05-07 13:39:01,-0.76,0.04,-0.98,-0.06,0.41,-0.82,0.16,0.96,-0.48,0.01,1.38, , , , ,61.0,691.52,691.5,100.0,1800.0, , , , , ,, , 
3171,2018-05-07 13:39:04,-0.77,0.04,-0.98,-0.27,0.3,-0.81,0.25,0.98,-0.53,0.14,1.39, , , , ,61.0,691.52,691.5,100.0,1400.0, , , , , ,, , 
3172,2018-05-07 13:39:07,-0.51,0.34,-0.78,0.0,0.22,-0.45,0.7,1.06,-0.29,0.31,1.38, , , , ,61.0,691.52,691.5,100.0,12000.0, , , , , ,, , 
3173,2018-05-07 13:39:10,-0.29,0.31,-0.54,-0.0,0.15,-0.19,0.64,1.13,-0.15,0.29,1.37, , , , ,61.0,691.52,691.5,600.0,11200.0, , , , , ,, , 
3174,2018-05-07 13:39:13,-0.51,0.2,-0.77,-0.02,0.07,-0.51,0.44,1.22,-0.27,0.18,1.36, , , , ,61.0,691.52,691.5,800.0,10400.0, , , , , ,, , 
3175,2018-05-07 13:39:16,-0.26,0.47,-0.35,0.23,-0.01,-0.4,0.7,1.29,-0.04,0.48,1.35, , , , ,61.0,691.52,691.5,800.0,20100.0, , , , , ,, , 
3176,2018-05-07 13:39:19,-0.19,0.59,-0.48,0.41,-0.21,-0.33,0.69,1.03,0.24,0.67,0.99, , , , ,61.0,691.98,691.52,100.0,100.0, , , , , ,, , 
3177,2018-05-07 13:39:22,-0.05,0.67,-0.37,0.36,-0.09,-0.19,0.79,1.01,0.42,0.86,0.98, , , , ,61.0,692.0,691.52,100.0,200.0, , , , , ,, , 
3178,2018-05-07 13:39:25,0.06,0.85,-0.19,0.54,0.05,-0.08,1.0,1.01,0.46,1.01,0.97, , , , ,61.0,692.0,691.52,100.0,100.0, , , , , ,, , 
3179,2018-05-07 13:39:28,0.27,0.97,0.03,0.69,0.2,0.25,1.05,1.05,0.54,1.16,0.97, , , , ,61.0,692.0,691.51,100.0,2200.0, , , , , ,, , 
3180,2018-05-07 13:39:31,0.17,0.93,-0.12,0.68,0.2,0.21,0.96,1.07,0.41,1.16,0.96, , , , ,61.0,692.0,691.51,100.0,1300.0, , , , , ,, , 
3181,2018-05-07 13:39:34,0.03,0.85,-0.24,0.66,-0.16,0.12,0.87,0.69,0.22,1.01,0.54, , , , ,61.0,692.09,692.0,200.0,600.0, , , , , ,, , 
3182,2018-05-07 13:39:37,-0.02,0.84,-0.27,0.67,-0.11,0.05,0.94,0.7,0.17,0.92,0.54, , , , ,61.0,692.09,692.0,100.0,300.0, , , , , ,, , 
3183,2018-05-07 13:39:40,0.13,0.87,-0.01,0.73,0.05,0.15,0.9,0.76,0.26,0.98,0.56, , , , ,61.0,692.09,691.94,100.0,100.0, , , , , ,, , 
3184,2018-05-07 13:39:43,0.11,0.87,-0.07,0.76,0.18,0.06,0.96,0.78,0.34,0.88,0.56, , , , ,61.0,692.09,691.93,100.0,200.0, , , , , ,, , 
3185,2018-05-07 13:39:46,0.16,0.89,0.01,0.84,0.21,0.04,0.96,0.74,0.42,0.86,0.44, , , , ,61.0,692.09,692.0,100.0,100.0, , , , , ,, , 
3186,2018-05-07 13:39:49,0.23,1.01,0.07,0.84,0.28,0.09,1.23,0.78,0.52,0.94,0.36, , , , ,61.0,692.09,692.0,100.0,510.0, , , , , ,, , 
3187,2018-05-07 13:39:52,0.23,0.92,0.09,0.71,0.28,0.2,1.07,0.79,0.39,0.97,0.3, , , , ,61.0,692.09,692.0,100.0,10.0, , , , , ,, , 
3188,2018-05-07 13:39:55,0.12,0.78,0.02,0.63,0.2,0.12,0.94,0.78,0.21,0.75,0.22, , , , ,61.0,692.09,692.0,100.0,1000.0, , , , , ,, , 
3189,2018-05-07 13:39:58,0.12,0.78,0.07,0.61,0.68,0.1,0.96,1.27,0.19,0.77,0.71, , , , ,61.0,691.86,691.56,200.0,100.0, , , , , ,, , 
3190,2018-05-07 13:40:01,-0.01,0.62,-0.1,0.51,0.68,-0.04,0.81,1.26,0.12,0.54,0.69, , , , ,61.0,691.86,691.56,300.0,100.0, , , , , ,, , 
