tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
11:07:15,-0.33,0.22,-0.26,0.26,-0.38,-0.31,0.2,-0.42,-0.41,0.21,1.11,384,265.0, , , , , , , ,743.23,742.65,100.0,2100.0, , , ,, , , , , , , 
11:07:18,-0.4,0.22,-0.49,0.25,-0.32,-0.37,0.22,-0.44,-0.33,0.2,1.14,370,262.0, , , , , , , ,743.23,742.65,400.0,2100.0, , , ,, , , , , , , 
11:07:21,-0.46,0.28,-0.46,0.41,-0.32,-0.4,0.29,-0.47,-0.51,0.15,1.2,357,259.0, , , , , , , ,743.23,742.65,500.0,2100.0, , , ,, , , , , , , 
11:07:24,-0.5,0.19,-0.51,0.22,-0.14,-0.43,0.3,-0.33,-0.57,0.05,1.41,399,267.0, , , , , , , ,743.0,742.65,500.0,1100.0, , , ,, , , , , , , 
11:07:27,-0.56,0.16,-0.43,0.24,-0.4,-0.53,0.24,-0.52,-0.71,0.01,1.22,487,283.0, , , , , , , ,743.28,742.65,400.0,700.0, , , ,, , , , , , , 
11:07:30,-0.53,0.22,-0.53,0.26,-0.45,-0.51,0.24,-0.52,-0.54,0.16,1.27,464,281.0, , , , , , , ,743.28,742.65,700.0,100.0, , , ,, , , , , , , 
11:07:33,-0.43,0.28,-0.24,0.54,0.01,-0.5,0.26,-0.08,-0.55,0.05,1.67,494,289.0, , , , , , , ,742.65,742.64,200.0,500.0, , , ,, , , , , , , 
11:07:36,-0.27,0.35,-0.2,0.56,0.06,-0.17,0.34,-0.06,-0.44,0.15,1.66,483,286.0, , , , , , , ,742.65,742.64,300.0,500.0, , , ,, , , , , , , 
11:07:39,-0.4,0.29,-0.44,0.38,-0.27,-0.33,0.26,-0.45,-0.44,0.23,1.29,475,287.0, , , , , , , ,743.2,742.67,100.0,300.0, , , ,, , , , , , , 
11:07:42,-0.43,0.27,-0.53,0.25,-0.2,-0.39,0.28,-0.45,-0.37,0.27,1.29,471,287.0, , , , , , , ,743.2,742.67,200.0,100.0, , , ,, , , , , , , 
11:07:45,-0.33,0.39,-0.22,0.58,0.24,-0.37,0.4,-0.05,-0.39,0.18,1.75,457,285.0, , , , , , , ,742.65,742.64,100.0,500.0, , , ,, , , , , , , 
11:07:48,-0.18,0.35,-0.15,0.49,0.24,-0.16,0.33,-0.05,-0.23,0.24,1.76,455,285.0, , , , , , , ,742.65,742.64,100.0,200.0, , , ,, , , , , , , 
11:07:51,-0.35,0.26,-0.39,0.29,0.01,-0.26,0.26,-0.28,-0.39,0.23,1.52,516,284.0, , , , , , , ,743.0,742.64,200.0,100.0, , , ,, , , , , , , 
11:07:54,-0.38,0.25,-0.51,0.25,-0.08,-0.33,0.25,-0.29,-0.3,0.25,1.52,463,281.0, , , , , , , ,743.0,742.65,400.0,100.0, , , ,, , , , , , , 
11:07:57,-0.38,0.26,-0.32,0.32,0.11,-0.36,0.31,-0.33,-0.47,0.15,1.75,436,279.0, , , , , , , ,742.65,742.64,100.0,100.0, , , ,, , , , , , , 
11:08:00,-0.29,0.27,-0.34,0.34,-0.33,-0.23,0.23,-0.85,-0.3,0.23,1.39,457,279.0, , , , , , , ,743.0,742.83,300.0,300.0, , , ,, , , , , , , 
11:08:03,-0.17,0.36,-0.14,0.4,0.03,-0.21,0.4,-0.45,-0.15,0.29,1.83,454,282.0, , , , , , , ,742.64,742.57,2700.0,100.0, , , ,, , , , , , , 
11:08:03, , , , ,0.04, , ,-0.61, , ,1.92,421,279.0, , , , , , , ,742.64,742.57,2700.0,100.0,1, , ,, , , , , , , 
11:08:09,-0.52,0.33,-0.53,0.38,0.04,-0.53,0.41,-0.51,-0.51,0.2,1.78,425,277.0, , , , , , , ,742.64,742.57,2600.0,400.0, , , ,, , , , , , , 
11:08:12,-0.2,0.37,-0.28,0.52,0.04,-0.25,0.25,-0.51,-0.07,0.33,1.61,411,279.0, , , , , , , ,742.64,742.57,2200.0,500.0, , , ,, , , , , , , 
11:08:15,-0.32,0.37,-0.44,0.46,0.03,-0.35,0.35,-0.66,-0.16,0.31,1.19,529,295.0, , , , , , , ,742.64,742.57,300.0,500.0, , , ,, , , , , , , 
11:08:18,-0.27,0.49,-0.43,0.53,-0.29,-0.28,0.47,-1.13,-0.1,0.45,0.3,539,301.0, , , , , , , ,743.0,742.66,400.0,100.0, , , ,, , , , , , , 
11:08:21,-0.3,0.42,-0.5,0.36,-0.27,-0.28,0.44,-0.74,-0.13,0.45,0.02,489,299.0, , , , , , , ,743.0,742.57,600.0,500.0, , , ,, , , , , , , 
11:08:24,-0.06,0.43,-0.15,0.44,-0.03,-0.07,0.44,-0.12,0.06,0.4,0.62,478,296.0, , , , , , , ,742.64,742.57,100.0,500.0, , , ,, , , , , , , 
11:08:27,-0.14,0.45,-0.27,0.44,-0.1,-0.13,0.47,0.24,-0.0,0.45,1.16,474,296.0, , , , , , , ,742.66,742.64,100.0,100.0, , , ,, , , , , , , 
11:08:30,-0.12,0.43,-0.3,0.34,-0.1,-0.18,0.44,0.85,0.12,0.52,1.9,460,294.0, , , , , , , ,742.66,742.64,100.0,100.0, , , ,, , , , , , , 
11:08:33,-0.15,0.41,-0.27,0.38,-0.05,-0.22,0.44,0.98,0.03,0.4,2.37,462,295.0, , , , , , , ,742.67,742.57,200.0,500.0, , , ,, , , , , , , 
11:08:36,-0.09,0.39,-0.24,0.37,-0.09,-0.13,0.36,0.94,0.11,0.44,2.08,441,293.0, , , , , , , ,742.68,742.65,200.0,500.0, , , ,, , , , , , , 
11:08:39,-0.24,0.35,-0.29,0.33,-0.3,-0.3,0.32,0.78,-0.13,0.39,1.61,442,292.0, , , , , , , ,743.0,742.65,600.0,500.0, , , ,, , , , , , , 
11:08:42,-0.28,0.26,-0.33,0.25,-0.29,-0.36,0.19,0.75,-0.15,0.33,1.36,432,289.0, , , , , , , ,743.0,742.65,600.0,500.0, , , ,, , , , , , , 
11:08:45,-0.29,0.28,-0.36,0.27,-0.29,-0.31,0.29,0.67,-0.2,0.28,1.36,405,287.0, , , , , , , ,743.0,742.65,600.0,500.0, , , ,, , , , , , , 
11:08:48,-0.23,0.32,-0.4,0.31,-0.29,-0.25,0.32,0.58,-0.06,0.34,1.36,505,287.0, , , , , , , ,743.0,742.65,400.0,500.0, , , ,, , , , , , , 
11:08:51,-0.17,0.38,-0.28,0.46,-0.29,-0.18,0.3,0.45,-0.04,0.36,1.36,436,285.0, , , , , , , ,743.0,742.65,400.0,700.0, , , ,, , , , , , , 
11:08:54,-0.17,0.35,-0.24,0.42,-0.29,-0.19,0.28,0.37,-0.07,0.33,1.22,442,285.0, , , , , , , ,743.0,742.65,400.0,400.0, , , ,, , , , , , , 
11:08:57,-0.1,0.37,-0.21,0.41,-0.28,-0.08,0.37,0.66,-0.01,0.32,1.65,452,289.0, , , , , , , ,742.65,742.57,1500.0,100.0, , , ,, , , , , , , 
11:09:00,-0.16,0.38,-0.33,0.33,-0.49,-0.12,0.47,0.61,-0.02,0.33,1.75,489,300.0, , , , , , , ,742.65,742.64,500.0,100.0, , , ,, , , , , , , 
11:09:03,-0.12,0.42,-0.21,0.48,-0.46,-0.16,0.42,0.75,0.01,0.35,1.94,462,300.0, , , , , , , ,742.65,742.57,400.0,100.0, , , ,, , , , , , , 
11:09:06,-0.07,0.43,-0.22,0.43,-0.66,-0.09,0.47,0.78,0.11,0.39,2.12,441,298.0, , , , , , , ,742.65,742.64,500.0,300.0, , , ,, , , , , , , 
11:09:09,-0.11,0.4,-0.26,0.45,-0.55,-0.1,0.42,0.88,0.02,0.34,2.15,444,296.0, , , , , , , ,742.65,742.64,600.0,200.0, , , ,, , , , , , , 
11:09:12,-0.1,0.28,-0.24,0.21,-0.55,-0.1,0.32,0.95,0.03,0.31,1.84,419,293.0, , , , , , , ,742.65,742.64,700.0,200.0, , , ,, , , , , , , 
11:09:15,-0.15,0.26,-0.26,0.26,-0.66,-0.16,0.26,1.02,-0.05,0.26,1.59,411,293.0, , , , , , , ,742.65,742.55,600.0,100.0, , , ,, , , , , , , 
11:09:18,-0.12,0.23,-0.17,0.26,-0.82,-0.13,0.23,1.0,-0.07,0.19,1.33,400,291.0, , , , , , , ,742.65,742.55,600.0,100.0, , , ,, , , , , , , 
11:09:21,-0.16,0.22,-0.25,0.21,-0.49,-0.13,0.25,0.96,-0.08,0.2,1.05,439,288.0, , , , , , , ,742.65,742.55,800.0,100.0, , , ,, , , , , , , 
11:09:24,-0.14,0.17,-0.19,0.17,-0.05,-0.17,0.2,0.98,-0.05,0.14,1.16,368,285.0, , , , , , , ,742.57,742.55,37.0,100.0, , , ,, , , , , , , 
11:09:27,-0.12,0.21,-0.21,0.2,0.36,-0.13,0.25,0.95,-0.03,0.18,1.22,393,282.0, , , , , , , ,742.57,742.55,37.0,200.0, , , ,, , , , , , , 
11:09:30,-0.15,0.2,-0.23,0.19,0.92,-0.15,0.16,0.89,-0.06,0.25,1.16,381,281.0, , , , , , , ,742.65,742.55,437.0,100.0, , , ,, , , , , , , 
11:09:33,-0.21,0.14,-0.24,0.15,1.01,-0.21,0.15,0.94,-0.18,0.12,1.18,418,282.0, , , , , , , ,742.65,742.54,437.0,100.0, , , ,, , , , , , , 
11:09:36,-0.17,0.15,-0.26,0.14,1.03,-0.17,0.16,0.97,-0.08,0.14,1.34,366,281.0, , , , , , , ,742.65,742.54,237.0,100.0, , , ,, , , , , , , 
11:09:39,-0.15,0.22,-0.22,0.2,1.06,-0.17,0.2,0.99,-0.05,0.26,1.31,385,280.0, , , , , , , ,742.65,742.57,237.0,200.0, , , ,, , , , , , , 
11:09:42,-0.13,0.24,-0.16,0.19,1.03,-0.21,0.22,1.03,-0.02,0.3,1.49,345,278.0, , , , , , , ,742.65,742.57,137.0,200.0, , , ,, , , , , , , 
11:09:45,-0.2,0.23,-0.27,0.19,0.95,-0.23,0.23,1.11,-0.11,0.26,1.49,325,275.0, , , , , , , ,742.65,742.57,237.0,200.0, , , ,, , , , , , , 
11:09:48,-0.12,0.18,-0.16,0.14,0.88,-0.14,0.18,1.22,-0.04,0.23,1.5,314,272.0, , , , , , , ,742.65,742.57,337.0,200.0, , , ,, , , , , , , 
11:09:51,-0.12,0.2,-0.22,0.15,0.74,-0.08,0.18,1.25,-0.08,0.25,1.52,388,269.0, , , , , , , ,742.65,742.57,337.0,200.0, , , ,, , , , , , , 
11:09:54,-0.07,0.22,-0.17,0.19,0.66,-0.1,0.22,1.35,0.07,0.24,1.36,435,266.0, , , , , , , ,742.65,742.57,337.0,200.0, , , ,, , , , , , , 
11:09:54, , , , ,0.66, , ,1.38, , ,1.37,280,263.0, , , , , , , ,742.65,742.57,337.0,200.0,1, , ,, , , , , , , 
11:10:00,0.11,0.45,0.04,0.48,1.77,0.07,0.59,2.54,0.21,0.29,2.31,368,264.0, , , , , , , ,742.0,741.58,100.0,300.0, , , ,, , , , , , , 
11:10:03,0.13,0.41,-0.07,0.42,1.42,0.11,0.51,2.21,0.35,0.3,1.87,285,264.0, , , , , , , ,742.65,741.58,300.0,300.0, , , ,, , , , , , , 
11:10:06,-0.19,0.27,-0.5,0.21,0.87,-0.14,0.28,1.59,0.07,0.31,1.25,331,266.0, , , , , , , ,742.66,742.5,100.0,100.0, , , ,, , , , , , , 
11:10:09,-0.13,0.42,-0.22,0.52,1.57,-0.16,0.46,2.21,-0.0,0.28,1.86,327,266.0, , , , , , , ,742.67,741.58,100.0,400.0, , , ,, , , , , , , 
11:10:12,0.02,0.4,-0.05,0.48,1.69,0.02,0.43,2.2,0.07,0.3,2.14,300,263.0, , , , , , , ,742.64,741.58,100.0,400.0, , , ,, , , , , , , 
11:10:15,-0.14,0.39,-0.31,0.42,1.69,-0.06,0.47,2.23,-0.05,0.28,2.38,306,260.0, , , , , , , ,742.64,741.58,100.0,400.0, , , ,, , , , , , , 
11:10:18,-0.14,0.25,-0.38,0.25,1.65,-0.07,0.2,2.25,0.02,0.29,2.46,288,257.0, , , , , , , ,742.64,741.59,100.0,100.0, , , ,, , , , , , , 
11:10:21,0.08,0.51,-0.09,0.65,2.28,0.09,0.55,2.97,0.25,0.33,3.04,293,260.0, , , , , , , ,741.66,741.59,200.0,100.0, , , ,, , , , , , , 
11:10:24,-0.36,0.34,-0.8,0.29,0.27,-0.33,0.4,1.04,0.03,0.34,0.97,366,272.0, , , , , , , ,743.18,743.0,200.0,1800.0, , , ,, , , , , , , 
11:10:27,-0.65,0.2,-0.96,0.04,0.01,-0.65,0.25,0.83,-0.34,0.32,0.6,408,277.0, , , , , , , ,743.28,743.22,400.0,100.0, , , ,, , , , , , , 
11:10:30,-0.54,0.48,-0.83,0.39,-0.12,-0.61,0.56,0.75,-0.19,0.5,0.46,451,281.0, , , , , , , ,743.39,743.32,100.0,900.0, , , ,, , , , , , , 
11:10:33,-0.39,0.59,-0.51,0.29,-0.2,-0.46,0.75,0.6,-0.2,0.71,0.44,432,287.0, , , , , , , ,743.46,743.41,900.0,100.0, , , ,, , , , , , , 
11:10:36,-0.36,0.8,-0.53,0.39,-0.02,-0.49,1.0,0.72,-0.06,1.01,0.41,488,297.0, , , , , , , ,743.47,743.2,500.0,200.0, , , ,, , , , , , , 
11:10:39,-0.23,0.8,-0.31,0.44,0.01,-0.37,0.91,0.75,-0.01,1.03,0.33,525,299.0, , , , , , , ,743.47,743.2,100.0,100.0, , , ,, , , , , , , 
11:10:42,-0.04,0.98,-0.04,0.61,-0.17,-0.31,1.22,0.55,0.24,1.11,0.18,636,301.0, , , , , , , ,743.5,743.49,2400.0,400.0, , , ,, , , , , , , 
11:10:45,-0.21,0.93,-0.25,0.56,0.11,-0.47,1.09,0.81,0.08,1.15,0.52,557,303.0, , , , , , , ,743.5,743.2,2400.0,100.0, , , ,, , , , , , , 
11:10:48,-0.19,0.82,-0.36,0.82,0.56,-0.32,0.57,1.15,0.1,1.06,1.0,488,303.0, , , , , , , ,743.2,743.0,2300.0,6700.0, , , ,, , , , , , , 
11:10:51,-0.4,0.68,-0.62,0.81,0.58,-0.39,0.4,1.15,-0.18,0.83,1.15,531,314.0, , , , , , , ,743.2,743.0,1100.0,6700.0, , , ,, , , , , , , 
11:10:54,-0.28,0.7,-0.46,0.83,0.69,-0.4,0.59,1.15,0.03,0.68,1.0,537,312.0, , , , , , , ,743.2,743.0,1200.0,6700.0, , , ,, , , , , , , 
11:10:57,-0.32,0.61,-0.6,0.73,0.71,-0.37,0.49,1.14,-0.0,0.6,1.0,520,313.0, , , , , , , ,743.2,743.0,1200.0,6300.0, , , ,, , , , , , , 
11:11:00,-0.29,0.72,-0.6,0.66,0.78,-0.36,0.78,1.14,0.08,0.74,0.93,537,313.0, , , , , , , ,743.2,743.0,1100.0,6300.0, , , ,, , , , , , , 
11:11:03,-0.21,0.64,-0.46,0.51,0.88,-0.28,0.71,1.17,0.11,0.71,0.78,522,316.0, , , , , , , ,743.2,743.01,500.0,200.0, , , ,, , , , , , , 
11:11:06,-0.22,0.67,-0.43,0.62,0.55,-0.45,0.72,0.91,0.2,0.67,0.52,539,319.0, , , , , , , ,743.49,743.22,100.0,100.0, , , ,, , , , , , , 
11:11:09,-0.13,0.74,-0.26,0.71,0.56,-0.3,0.8,0.78,0.17,0.71,0.47,526,321.0, , , , , , , ,743.49,743.2,100.0,2100.0, , , ,, , , , , , , 
11:11:12,0.08,0.85,-0.04,0.52,0.51,-0.12,1.12,0.59,0.41,0.93,0.36,533,322.0, , , , , , , ,743.49,743.24,100.0,100.0, , , ,, , , , , , , 
11:11:15,0.01,0.71,-0.07,0.37,0.55,-0.15,0.84,0.17,0.25,0.92,0.34,532,320.0, , , , , , , ,743.49,743.24,100.0,300.0, , , ,, , , , , , , 
11:11:18,-0.01,0.79,-0.18,0.6,0.56,-0.16,0.89,-0.43,0.32,0.88,0.27,500,318.0, , , , , , , ,743.49,743.25,100.0,100.0, , , ,, , , , , , , 
11:11:21,-0.08,0.71,-0.21,0.62,0.76,-0.11,0.72,-0.62,0.09,0.79,0.32,495,315.0, , , , , , , ,743.28,743.25,100.0,100.0, , , ,, , , , , , , 
11:11:24,-0.04,0.76,-0.14,0.77,0.81,-0.11,0.81,-0.27,0.13,0.72,0.35,506,312.0, , , , , , , ,743.28,743.25,200.0,100.0, , , ,, , , , , , , 
11:11:27,-0.04,0.61,-0.18,0.53,0.82,-0.02,0.66,0.33,0.08,0.63,0.39,545,310.0, , , , , , , ,743.28,743.24,200.0,500.0, , , ,, , , , , , , 
11:11:30,0.04,0.65,-0.15,0.53,0.88,0.01,0.72,1.07,0.27,0.68,0.38,443,308.0, , , , , , , ,743.28,743.24,100.0,500.0, , , ,, , , , , , , 
11:11:33,-0.06,0.6,-0.15,0.54,0.83,-0.11,0.75,1.51,0.07,0.51,0.36,420,307.0, , , , , , , ,743.28,743.24,100.0,400.0, , , ,, , , , , , , 
11:11:36,-0.05,0.56,-0.18,0.42,0.66,-0.07,0.74,1.11,0.1,0.54,0.18,419,307.0, , , , , , , ,743.48,743.28,100.0,100.0, , , ,, , , , , , , 
11:11:39,0.02,0.58,-0.07,0.41,0.7,0.01,0.68,0.88,0.12,0.64,0.16,446,314.0, , , , , , , ,743.5,743.24,2600.0,492.0, , , ,, , , , , , , 
11:11:42,0.08,0.67,-0.05,0.5,0.71,-0.02,0.84,0.62,0.31,0.69,0.11,462,313.0, , , , , , , ,743.5,743.24,2500.0,492.0, , , ,, , , , , , , 
11:11:45,0.11,0.77,0.02,0.6,0.78,0.04,0.91,0.62,0.26,0.8,0.07,563,337.0, , , , , , , ,743.5,743.24,200.0,392.0, , , ,, , , , , , , 
11:11:48,0.2,0.86,0.11,0.49,0.45,0.07,1.14,0.29,0.43,0.96,-0.33,568,341.0, , , , , , , ,743.66,743.58,300.0,780.0, , , ,, , , , , , , 
11:11:51,0.28,0.81,0.2,0.51,0.36,0.1,0.89,0.2,0.54,1.02,-0.4,605,350.0, , , , , , , ,743.69,743.68,100.0,180.0, , , ,, , , , , , , 
11:11:54,0.19,0.77,0.11,0.61,0.66,0.02,0.78,0.35,0.45,0.93,-0.05,614,353.0, , , , , , , ,743.69,743.24,120.0,100.0, , , ,, , , , , , , 
11:11:57,0.13,0.78,0.08,0.62,0.36,-0.0,0.9,0.21,0.3,0.81,-0.28,608,350.0, , , , , , , ,743.69,743.66,120.0,300.0, , , ,, , , , , , , 
11:12:00,0.2,0.8,0.17,0.59,0.34,0.08,0.93,0.34,0.37,0.88,-0.25,623,352.0, , , , , , , ,743.73,743.66,120.0,200.0, , , ,, , , , , , , 
11:12:03,0.25,0.79,0.22,0.64,0.13,0.16,0.88,0.23,0.35,0.85,-0.47,633,359.0, , , , , , , ,743.94,743.8,200.0,80.0, , , ,, , , , , , , 
11:12:06,0.24,0.9,0.24,0.7,0.33,0.11,1.11,0.59,0.36,0.9,-0.34,621,358.0, , , , , , , ,743.92,743.66,400.0,280.0, , , ,, , , , , , , 
11:12:09,0.07,0.7,0.07,0.71,0.32,0.0,0.68,0.74,0.15,0.7,-0.21,597,356.0, , , , , , , ,743.72,743.66,100.0,180.0, , , ,, , , , , , , 
11:12:12,0.02,0.66,-0.01,0.77,0.15,0.0,0.68,0.43,0.06,0.53,-0.21,570,353.0, , , , , , , ,743.72,743.66,100.0,80.0, , , ,, , , , , , , 
11:12:15,0.08,0.62,-0.02,0.62,-0.42,0.11,0.66,-0.03,0.16,0.58,-0.35,558,352.0, , , , , , , ,743.92,743.68,400.0,80.0, , , ,, , , , , , , 
11:12:18,0.04,0.66,-0.09,0.54,-1.12,-0.03,0.76,-0.4,0.25,0.68,-0.48,605,362.0, , , , , , , ,743.97,743.81,800.0,100.0, , , ,, , , , , , , 
11:12:21,0.08,0.67,-0.02,0.57,-1.28,0.0,0.84,-0.51,0.26,0.6,-0.06,600,362.0, , , , , , , ,743.81,743.7,76.0,100.0, , , ,, , , , , , , 
11:12:24,0.13,0.74,0.06,0.49,-1.09,-0.02,1.01,-0.61,0.33,0.71,0.1,603,364.0, , , , , , , ,743.92,743.83,200.0,600.0, , , ,, , , , , , , 
11:12:27,0.19,0.72,0.14,0.47,-0.6,0.1,0.91,-0.67,0.33,0.77,0.24,639,366.0, , , , , , , ,743.97,743.94,700.0,100.0, , , ,, , , , , , , 
11:12:30,0.23,0.88,0.18,0.63,0.22,0.15,1.14,-0.58,0.37,0.89,0.64,659,373.0, , , , , , , ,743.98,743.81,4700.0,4.0, , , ,, , , , , , , 
11:12:33,0.3,0.85,0.28,0.58,0.6,0.24,1.12,-0.61,0.4,0.86,0.59,672,374.0, , , , , , , ,743.94,743.92,3.0,100.0, , , ,, , , , , , , 
11:12:36,0.21,0.71,0.14,0.53,0.63,0.12,0.86,-0.2,0.38,0.75,0.65,648,374.0, , , , , , , ,743.98,743.5,4700.0,279.0, , , ,, , , , , , , 
11:12:39,0.16,0.67,0.09,0.6,0.12,0.11,0.78,-0.46,0.27,0.64,0.25,597,370.0, , , , , , , ,743.94,743.92,300.0,1000.0, , , ,, , , , , , , 
11:12:42,0.17,0.75,0.09,0.59,-0.18,0.13,0.9,-0.35,0.31,0.77,-0.03,592,370.0, , , , , , , ,743.98,743.96,4700.0,600.0, , , ,, , , , , , , 
11:12:45,0.16,0.67,0.05,0.48,-0.15,0.14,0.83,-0.32,0.29,0.71,-0.14,608,374.0, , , , , , , ,743.98,743.92,4500.0,800.0, , , ,, , , , , , , 
11:12:48,0.04,0.58,0.02,0.59,-0.15,-0.07,0.62,-0.3,0.18,0.52,-0.15,634,371.0, , , , , , , ,743.98,743.92,4500.0,683.0, , , ,, , , , , , , 
11:12:51,0.13,0.57,0.07,0.51,-0.15,0.12,0.67,-0.29,0.19,0.53,-0.16,787,389.0, , , , , , , ,743.98,743.92,2300.0,683.0, , , ,, , , , , , , 
11:12:54,0.32,0.76,0.24,0.64,-0.32,0.25,0.89,-0.45,0.48,0.74,0.09,870,419.0, , , , , , , ,744.0,743.92,900.0,550.0, , , ,, , , , , , , 
11:12:57,0.41,0.75,0.28,0.55,-0.17,0.39,0.91,-0.45,0.56,0.81,0.1,944,439.0, , , , , , , ,744.0,743.92,500.0,150.0, , , ,, , , , , , , 
11:13:00,0.35,0.75,0.27,0.69,0.04,0.32,0.79,-0.55,0.46,0.76,0.21,972,446.0, , , , , , , ,743.92,743.9,200.0,350.0, , , ,, , , , , , , 
11:13:03,0.29,0.65,0.21,0.49,0.13,0.25,0.76,-0.6,0.41,0.7,0.18,995,449.0, , , , , , , ,743.96,743.94,100.0,50.0, , , ,, , , , , , , 
11:13:06,0.2,0.68,0.08,0.55,0.23,0.17,0.77,-0.73,0.35,0.73,-0.21,933,454.0, , , , , , , ,744.1,744.0,100.0,700.0, , , ,, , , , , , , 
11:13:09,0.2,0.71,0.11,0.54,0.03,0.09,0.84,-0.96,0.4,0.74,-0.43,982,467.0, , , , , , , ,744.33,744.12,300.0,779.0, , , ,, , , , , , , 
11:13:12,0.26,0.75,0.16,0.81,0.7,0.13,0.71,0.28,0.48,0.73,0.53,986,472.0, , , , , , , ,743.98,743.0,21.0,7600.0, , , ,, , , , , , , 
11:13:15,0.22,0.78,0.15,0.85,0.45,0.07,0.94,0.58,0.43,0.56,0.53,932,468.0, , , , , , , ,743.9,743.0,300.0,7600.0, , , ,, , , , , , , 
11:13:18,0.11,0.87,-0.01,1.07,1.09,0.02,0.98,1.56,0.32,0.56,1.39,985,465.0, , , , , , , ,743.9,741.66,300.0,200.0, , , ,, , , , , , , 
11:13:21,0.11,0.86,-0.06,1.08,1.2,0.0,0.99,1.87,0.38,0.52,1.74,856,463.0, , , , , , , ,743.4,741.58,100.0,400.0, , , ,, , , , , , , 
11:13:24,0.06,0.93,-0.16,1.34,1.26,-0.01,0.95,1.79,0.34,0.51,1.74,841,458.0, , , , , , , ,743.4,741.58,100.0,400.0, , , ,, , , , , , , 
11:13:27,-0.97,0.45,-1.6,0.38,-1.39,-0.73,0.69,-1.07,-0.58,0.29,-0.94,1047,504.0, , , , , , , ,744.5,744.49,900.0,5075.0, , , ,, , , , , , , 
11:13:30,-1.18,0.09,-1.73,-0.22,-1.46,-1.07,0.1,-1.14,-0.73,0.39,-0.97,1263,547.0, , , , , , , ,744.57,744.52,100.0,700.0, , , ,, , , , , , , 
11:13:33,-1.21,0.09,-1.58,-0.17,-1.64,-1.09,0.08,-1.25,-0.96,0.37,-1.21,1325,566.0, , , , , , , ,744.79,744.59,500.0,275.0, , , ,, , , , , , , 
11:13:36,-1.14,0.06,-1.4,0.12,-0.28,-1.09,-0.21,-0.21,-0.92,0.26,-0.11,1335,576.0, , , , , , , ,744.0,743.6,1225.0,200.0, , , ,, , , , , , , 
11:13:39,-0.9,0.38,-1.09,0.85,-0.29,-0.85,0.1,-0.29,-0.76,0.19,-0.27,1295,576.0, , , , , , , ,744.0,743.6,725.0,100.0, , , ,, , , , , , , 
11:13:42,-0.9,0.42,-0.93,0.66,-0.11,-0.9,0.44,-0.23,-0.88,0.16,-0.44,1222,572.0, , , , , , , ,744.0,743.6,725.0,100.0, , , ,, , , , , , , 
11:13:45,-0.73,0.75,-0.91,1.11,-0.31,-0.57,0.85,-0.28,-0.72,0.3,-0.72,1171,567.0, , , , , , , ,744.0,743.89,625.0,100.0, , , ,, , , , , , , 
11:13:48,-0.63,0.59,-0.77,0.63,-0.1,-0.56,0.86,0.06,-0.57,0.28,-0.6,1130,565.0, , , , , , , ,744.0,743.6,325.0,200.0, , , ,, , , , , , , 
11:13:51,-0.67,0.64,-0.72,0.89,-0.08,-0.6,0.89,0.21,-0.69,0.14,-0.6,1079,559.0, , , , , , , ,744.0,743.6,425.0,200.0, , , ,, , , , , , , 
11:13:54,-0.76,0.39,-0.88,0.47,-0.23,-0.72,0.65,0.06,-0.68,0.05,-0.6,1037,553.0, , , , , , , ,744.0,743.6,425.0,200.0, , , ,, , , , , , , 
11:13:57,-0.44,0.65,-0.46,0.78,0.18,-0.46,0.88,0.47,-0.39,0.29,-0.21,1000,549.0, , , , , , , ,744.0,743.0,425.0,200.0, , , ,, , , , , , , 
11:14:00,-0.64,0.62,-0.9,0.67,-0.99,-0.63,0.86,-0.6,-0.4,0.33,-1.11,984,548.0, , , , , , , ,744.46,744.02,100.0,175.0, , , ,, , , , , , , 
11:14:03,-0.83,0.38,-1.05,0.31,-0.97,-0.78,0.59,-0.74,-0.67,0.24,-1.01,993,552.0, , , , , , , ,744.46,744.0,200.0,100.0, , , ,, , , , , , , 
11:14:06,-0.74,0.39,-0.85,0.43,-0.95,-0.82,0.51,-0.65,-0.56,0.24,-0.92,1018,549.0, , , , , , , ,744.46,743.98,100.0,75.0, , , ,, , , , , , , 
11:14:09,-0.75,0.4,-0.96,0.52,-0.94,-0.68,0.41,-0.69,-0.6,0.27,-0.82,930,548.0, , , , , , , ,744.5,743.92,100.0,75.0, , , ,, , , , , , , 
11:14:12,-0.77,0.19,-0.92,0.18,-0.83,-0.74,0.17,-0.92,-0.64,0.22,-0.98,1086,544.0, , , , , , , ,744.7,743.92,100.0,75.0, , , ,, , , , , , , 
11:14:15,-0.55,0.8,-0.39,1.31,0.78,-0.66,0.87,0.43,-0.6,0.2,0.37,893,540.0, , , , , , , ,743.6,743.0,200.0,100.0, , , ,, , , , , , , 
11:14:18,0.02,1.02,0.03,1.5,0.86,0.14,1.19,0.36,-0.12,0.37,0.37,895,536.0, , , , , , , ,743.6,743.0,100.0,100.0, , , ,, , , , , , , 
