tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
13:24:01,-0.68,-0.4,-0.73,-0.3,-0.65,-0.79,-0.43,-0.62,-0.53,-0.48,-1.41,443,412.0, , , , , , , ,733.8,733.71,900.0,100.0, , , ,, , , , , , , 
13:24:04,-0.75,-0.38,-0.77,-0.32,-0.55,-0.84,-0.39,-0.56,-0.64,-0.44,-1.23,436,410.0, , , , , , , ,733.7,733.68,100.0,1100.0, , , ,, , , , , , , 
13:24:07,-0.69,-0.32,-0.68,-0.23,-0.57,-0.85,-0.38,-0.62,-0.54,-0.34,-1.23,460,408.0, , , , , , , ,733.7,733.69,595.0,500.0, , , ,, , , , , , , 
13:24:10,-0.71,-0.29,-0.76,-0.2,-0.51,-0.87,-0.3,-0.58,-0.5,-0.37,-1.13,667,449.0, , , , , , , ,733.7,733.6,1094.0,100.0, , , ,, , , , , , , 
13:24:13,-0.59,-0.19,-0.59,0.02,-0.53,-0.75,-0.37,-0.62,-0.42,-0.24,-1.09,643,449.0, , , , , , , ,733.72,733.6,100.0,300.0, , , ,, , , , , , , 
13:24:16,-0.33,-0.0,-0.36,0.09,-0.46,-0.54,0.05,-0.61,-0.07,-0.15,-1.06,630,451.0, , , , , , , ,733.68,733.6,200.0,300.0, , , ,, , , , , , , 
13:24:19,-0.32,-0.02,-0.45,0.04,-0.43,-0.52,-0.02,-0.67,0.02,-0.09,-1.02,651,454.0, , , , , , , ,733.71,733.6,100.0,200.0, , , ,, , , , , , , 
13:24:22,-0.24,0.11,-0.36,0.16,0.02,-0.43,0.09,-0.29,0.07,0.09,-0.56,657,454.0, , , , , , , ,733.69,733.02,305.0,100.0, , , ,, , , , , , , 
13:24:25,-0.28,0.02,-0.48,0.01,-0.34,-0.33,-0.02,-0.72,-0.02,0.06,-0.91,639,451.0, , , , , , , ,733.69,733.6,305.0,1000.0, , , ,, , , , , , , 
13:24:28,-0.29,0.06,-0.43,0.04,-0.34,-0.5,0.0,-0.75,0.07,0.12,-0.82,701,450.0, , , , , , , ,733.69,733.6,5.0,1100.0, , , ,, , , , , , , 
13:24:31,-0.17,0.14,-0.37,0.13,-0.38,-0.34,0.13,-0.75,0.2,0.16,-0.75,686,466.0, , , , , , , ,733.69,733.6,100.0,500.0, , , ,, , , , , , , 
13:24:34,-0.13,0.14,-0.36,0.13,-0.38,-0.26,0.09,-0.84,0.22,0.22,-0.76,836,466.0, , , , , , , ,733.7,733.6,2105.0,100.0, , , ,, , , , , , , 
13:24:37,-0.18,0.08,-0.35,0.08,0.06,-0.31,-0.08,-0.42,0.12,0.25,-0.28,737,464.0, , , , , , , ,733.51,733.1,1937.0,400.0, , , ,, , , , , , , 
13:24:40,-0.16,0.11,-0.38,0.08,0.03,-0.3,-0.04,-0.47,0.2,0.3,-0.25,661,461.0, , , , , , , ,733.51,733.1,1737.0,500.0, , , ,, , , , , , , 
13:24:43,-0.2,0.1,-0.49,0.04,0.03,-0.35,-0.05,-0.55,0.24,0.31,-0.22,630,460.0, , , , , , , ,733.51,733.1,1737.0,100.0, , , ,, , , , , , , 
13:24:46,-0.21,0.06,-0.54,-0.03,-0.01,-0.3,-0.1,-0.55,0.21,0.3,-0.18,627,458.0, , , , , , , ,733.51,733.1,1437.0,95.0, , , ,, , , , , , , 
13:24:49,-0.21,0.07,-0.47,-0.01,0.04,-0.35,-0.09,-0.53,0.18,0.31,-0.11,613,454.0, , , , , , , ,733.43,733.11,1300.0,1000.0, , , ,, , , , , , , 
13:24:52,-0.17,0.14,-0.45,0.04,0.05,-0.36,0.04,-0.55,0.28,0.33,-0.11,590,452.0, , , , , , , ,733.43,733.11,1300.0,1100.0, , , ,, , , , , , , 
13:24:55,-0.24,0.11,-0.51,0.06,0.07,-0.44,0.0,-0.59,0.23,0.26,-0.11,666,457.0, , , , , , , ,733.43,733.11,1300.0,300.0, , , ,, , , , , , , 
13:24:58,-0.21,0.16,-0.5,0.08,0.05,-0.39,0.1,-0.66,0.27,0.3,-0.11,622,454.0, , , , , , , ,733.43,733.12,1200.0,100.0, , , ,, , , , , , , 
13:25:01,-0.16,0.21,-0.37,0.15,0.01,-0.42,0.15,-0.74,0.3,0.32,-0.11,626,456.0, , , , , , , ,733.43,733.16,800.0,500.0, , , ,, , , , , , , 
13:25:04,-0.2,0.17,-0.36,0.08,-0.0,-0.45,0.15,-0.79,0.21,0.27,-0.06,615,457.0, , , , , , , ,733.4,733.16,1600.0,500.0, , , ,, , , , , , , 
13:25:07,-0.18,0.11,-0.32,0.12,-0.06,-0.45,-0.03,-0.84,0.24,0.24,-0.03,623,459.0, , , , , , , ,733.4,733.16,1600.0,406.0, , , ,, , , , , , , 
13:25:10,-0.12,0.18,-0.32,0.16,-0.05,-0.31,0.11,-0.97,0.26,0.27,0.07,652,465.0, , , , , , , ,733.4,733.12,1500.0,106.0, , , ,, , , , , , , 
13:25:13,-0.24,0.04,-0.34,0.07,-0.1,-0.45,-0.1,-1.14,0.09,0.15,0.08,640,463.0, , , , , , , ,733.4,733.16,2000.0,100.0, , , ,, , , , , , , 
13:25:16,-0.26,0.13,-0.36,0.11,-0.12,-0.47,0.06,-1.4,0.07,0.22,0.15,669,460.0, , , , , , , ,733.4,733.16,2000.0,200.0, , , ,, , , , , , , 
13:25:19,-0.18,0.18,-0.24,0.14,-0.32,-0.44,0.12,-1.77,0.15,0.27,0.08,633,455.0, , , , , , , ,733.4,733.39,2000.0,400.0, , , ,, , , , , , , 
13:25:22,-0.14,0.24,-0.25,0.19,-0.35,-0.27,0.21,-1.88,0.1,0.33,0.13,640,452.0, , , , , , , ,733.4,733.39,2000.0,500.0, , , ,, , , , , , , 
13:25:25,-0.15,0.22,-0.19,0.19,-0.38,-0.36,0.15,-2.05,0.09,0.33,0.18,597,450.0, , , , , , , ,733.4,733.39,2000.0,200.0, , , ,, , , , , , , 
13:25:28,-0.15,0.22,-0.18,0.17,-0.41,-0.34,0.21,-2.14,0.06,0.29,0.16,700,449.0, , , , , , , ,733.4,733.39,1800.0,94.0, , , ,, , , , , , , 
13:25:31,-0.11,0.22,-0.12,0.21,-0.41,-0.33,0.19,-2.27,0.12,0.27,0.18,549,448.0, , , , , , , ,733.4,733.39,1800.0,294.0, , , ,, , , , , , , 
13:25:34,-0.09,0.2,-0.1,0.22,-0.35,-0.22,0.17,-2.24,0.06,0.22,0.34,574,455.0, , , , , , , ,733.38,733.2,100.0,94.0, , , ,, , , , , , , 
13:25:37,-0.08,0.23,-0.06,0.32,-0.55,-0.23,0.1,-2.44,0.05,0.26,0.21,677,467.0, , , , , , , ,733.41,733.4,300.0,800.0, , , ,, , , , , , , 
13:25:40,-0.1,0.17,-0.06,0.29,-0.45,-0.24,0.12,-2.24,-0.02,0.11,0.42,689,480.0, , , , , , , ,733.39,733.2,1400.0,94.0, , , ,, , , , , , , 
13:25:43,-0.2,0.05,-0.13,0.21,-0.54,-0.35,-0.02,-2.15,-0.12,-0.05,0.46,680,476.0, , , , , , , ,733.39,733.2,3700.0,194.0, , , ,, , , , , , , 
13:25:46,-0.12,0.05,-0.13,0.17,-0.53,-0.21,-0.06,-2.06,-0.01,0.05,0.5,656,472.0, , , , , , , ,733.39,733.2,3700.0,86.0, , , ,, , , , , , , 
13:25:49,-0.28,-0.02,-0.17,0.08,-0.56,-0.38,-0.17,-1.98,-0.29,0.02,0.53,628,467.0, , , , , , , ,733.39,733.2,4700.0,286.0, , , ,, , , , , , , 
13:25:52,-0.3,0.09,-0.2,0.13,-0.59,-0.45,0.02,-1.97,-0.25,0.13,0.62,630,463.0, , , , , , , ,733.39,733.2,4500.0,286.0, , , ,, , , , , , , 
13:25:55,-0.18,0.18,-0.13,0.17,-0.7,-0.25,0.13,-2.04,-0.15,0.23,0.62,631,465.0, , , , , , , ,733.39,733.31,4000.0,400.0, , , ,, , , , , , , 
13:25:58,-0.06,0.22,-0.11,0.17,-0.73,-0.07,0.2,-2.02,0.01,0.28,0.76,650,463.0, , , , , , , ,733.35,733.31,100.0,400.0, , , ,, , , , , , , 
13:26:01,-0.1,0.19,-0.13,0.14,-0.7,-0.18,0.13,-2.0,0.01,0.3,1.04,604,465.0, , , , , , , ,733.31,733.2,400.0,486.0, , , ,, , , , , , , 
13:26:04,-0.09,0.2,-0.13,0.13,-0.76,-0.15,0.13,-2.1,0.01,0.36,1.18,685,472.0, , , , , , , ,733.33,733.19,100.0,186.0, , , ,, , , , , , , 
13:26:07,-0.31,0.04,-0.21,0.02,-0.8,-0.37,-0.08,-2.08,-0.35,0.16,1.3,634,472.0, , , , , , , ,733.31,733.19,100.0,186.0, , , ,, , , , , , , 
13:26:10,-0.55,-0.12,-0.36,-0.1,-0.88,-0.64,-0.31,-2.08,-0.66,0.05,1.46,697,471.0, , , , , , , ,733.2,733.19,5351.0,186.0, , , ,, , , , , , , 
13:26:13,-0.66,-0.22,-0.46,-0.19,-1.02,-0.79,-0.44,-2.05,-0.73,-0.03,1.46,679,470.0, , , , , , , ,733.2,733.19,4951.0,286.0, , , ,, , , , , , , 
13:26:16,-0.64,-0.26,-0.4,-0.16,-1.27,-0.82,-0.44,-2.0,-0.7,-0.19,1.49,625,474.0, , , , , , , ,733.19,733.18,726.0,400.0, , , ,, , , , , , , 
13:26:19,-0.63,-0.32,-0.46,-0.16,-1.49,-0.75,-0.5,-2.05,-0.67,-0.29,1.58,639,477.0, , , , , , , ,733.19,733.18,26.0,400.0, , , ,, , , , , , , 
13:26:22,-0.54,-0.23,-0.42,-0.1,-1.48,-0.7,-0.41,-1.92,-0.51,-0.18,1.86,740,496.0, , , , , , , ,733.2,733.0,4677.0,2000.0, , , ,, , , , , , , 
13:26:25,-0.64,-0.32,-0.45,-0.26,-1.64,-0.74,-0.53,-1.85,-0.72,-0.16,2.05,740,499.0, , , , , , , ,733.17,733.0,100.0,2100.0, , , ,, , , , , , , 
13:26:28,-0.58,-0.24,-0.53,-0.21,-1.74,-0.68,-0.45,-1.83,-0.53,-0.07,2.19,801,508.0, , , , , , , ,733.2,733.0,4477.0,2100.0, , , ,, , , , , , , 
13:26:31,-0.62,-0.26,-0.53,-0.25,-1.87,-0.63,-0.44,-1.75,-0.71,-0.09,2.26,794,510.0, , , , , , , ,733.2,733.0,4077.0,1800.0, , , ,, , , , , , , 
13:26:34,-0.69,-0.33,-0.54,-0.24,-1.98,-0.71,-0.57,-1.69,-0.82,-0.18,2.25,779,509.0, , , , , , , ,733.2,733.0,4177.0,1400.0, , , ,, , , , , , , 
13:26:37,-0.7,-0.4,-0.61,-0.3,-1.66,-0.67,-0.66,-1.23,-0.81,-0.26,2.35,1161,521.0, , , , , , , ,732.95,732.72,300.0,1000.0, , , ,, , , , , , , 
13:26:40,-0.68,-0.26,-0.72,-0.25,-1.78,-0.76,-0.37,-1.23,-0.58,-0.17,2.07,828,523.0, , , , , , , ,733.19,732.72,100.0,980.0, , , ,, , , , , , , 
13:26:43,-0.65,-0.32,-0.7,-0.3,-1.68,-0.66,-0.45,-1.2,-0.61,-0.22,1.92,817,520.0, , , , , , , ,733.19,732.72,200.0,1080.0, , , ,, , , , , , , 
13:26:46,-0.66,-0.33,-0.71,-0.34,-1.47,-0.62,-0.55,-0.96,-0.64,-0.08,1.9,827,521.0, , , , , , , ,733.0,732.72,800.0,980.0, , , ,, , , , , , , 
13:26:49,-0.72,-0.37,-0.81,-0.43,-1.39,-0.63,-0.63,-0.98,-0.72,-0.05,2.0,783,519.0, , , , , , , ,733.0,732.72,1200.0,875.0, , , ,, , , , , , , 
13:26:52,-0.72,-0.41,-0.7,-0.47,-1.38,-0.73,-0.58,-0.88,-0.75,-0.18,1.96,733,515.0, , , , , , , ,733.0,732.72,1800.0,823.0, , , ,, , , , , , , 
13:26:55,-0.69,-0.36,-0.66,-0.36,-1.39,-0.69,-0.52,-0.68,-0.72,-0.18,2.17,739,514.0, , , , , , , ,733.0,732.73,1700.0,600.0, , , ,, , , , , , , 
13:26:58,-0.6,-0.31,-0.53,-0.33,-1.25,-0.69,-0.44,-0.33,-0.56,-0.17,2.5,875,518.0, , , , , , , ,732.8,732.73,400.0,4.0, , , ,, , , , , , , 
13:27:01,-0.69,-0.35,-0.75,-0.37,-1.22,-0.65,-0.5,0.05,-0.66,-0.19,2.84,750,519.0, , , , , , , ,732.7,732.66,439.0,200.0, , , ,, , , , , , , 
13:27:04,-0.67,-0.38,-0.65,-0.45,-1.3,-0.84,-0.46,0.15,-0.52,-0.22,3.04,725,518.0, , , , , , , ,732.7,732.66,339.0,44.0, , , ,, , , , , , , 
13:27:07,-0.62,-0.35,-0.76,-0.44,-1.3,-0.72,-0.36,0.16,-0.38,-0.26,3.04,705,517.0, , , , , , , ,732.7,732.66,400.0,100.0, , , ,, , , , , , , 
13:27:10,-0.57,-0.27,-0.63,-0.31,-1.27,-0.61,-0.36,0.3,-0.48,-0.14,3.15,720,518.0, , , , , , , ,732.7,732.5,100.0,865.0, , , ,, , , , , , , 
13:27:13,-0.86,-0.38,-1.05,-0.5,-0.76,-0.84,-0.46,0.82,-0.68,-0.18,3.62,1152,607.0, , , , , , , ,732.5,732.0,200.0,627.0, , , ,, , , , , , , 
13:27:16,-0.75,-0.36,-0.99,-0.55,-0.73,-0.76,-0.38,0.83,-0.49,-0.14,3.61,1150,614.0, , , , , , , ,732.5,732.01,100.0,100.0, , , ,, , , , , , , 
13:27:19,-0.59,-0.19,-0.75,-0.27,-0.34,-0.65,-0.11,1.33,-0.37,-0.21,4.07,1128,611.0, , , , , , , ,731.97,731.88,700.0,100.0, , , ,, , , , , , , 
13:27:22,-0.51,-0.2,-0.98,-0.45,-0.34,-0.5,-0.15,1.38,-0.04,-0.01,4.05,1205,620.0, , , , , , , ,732.0,731.88,8500.0,100.0, , , ,, , , , , , , 
13:27:25,-0.68,-0.35,-1.02,-0.6,-0.29,-0.67,-0.38,1.42,-0.35,-0.06,3.99,1103,617.0, , , , , , , ,732.0,731.88,10907.0,100.0, , , ,, , , , , , , 
13:27:28,-0.71,-0.39,-0.98,-0.5,0.02,-0.78,-0.46,1.76,-0.38,-0.21,4.24,1297,652.0, , , , , , , ,731.85,731.64,100.0,900.0, , , ,, , , , , , , 
13:27:31,-0.54,-0.26,-0.85,-0.49,0.19,-0.58,-0.19,1.94,-0.19,-0.11,4.32,1314,662.0, , , , , , , ,731.85,731.5,100.0,100.0, , , ,, , , , , , , 
13:27:34,-0.59,-0.27,-0.91,-0.6,0.4,-0.7,-0.12,2.08,-0.17,-0.08,4.33,1286,660.0, , , , , , , ,731.64,731.5,100.0,100.0, , , ,, , , , , , , 
13:27:37,-0.72,-0.29,-0.89,-0.64,0.44,-0.86,-0.22,2.03,-0.42,-0.01,4.33,1272,656.0, , , , , , , ,731.64,731.58,94.0,100.0, , , ,, , , , , , , 
13:27:40,-0.6,-0.22,-0.86,-0.55,0.59,-0.72,-0.18,2.06,-0.22,0.09,4.35,1153,649.0, , , , , , , ,731.64,731.58,594.0,200.0, , , ,, , , , , , , 
13:27:43,-0.5,-0.03,-0.82,-0.34,0.35,-0.57,0.04,1.81,-0.12,0.21,4.05,1127,649.0, , , , , , , ,731.99,731.66,200.0,206.0, , , ,, , , , , , , 
13:27:46,-0.25,0.14,-0.38,-0.03,0.42,-0.46,0.13,1.8,0.11,0.32,4.14,1095,650.0, , , , , , , ,732.0,731.7,5651.0,3900.0, , , ,, , , , , , , 
13:27:49,0.08,0.36,-0.11,0.32,0.4,-0.03,0.36,1.84,0.38,0.4,4.13,1086,648.0,2300.0,731.72,731.72,2300.0,81.0,7624.05,4.5,732.0,731.7,7151.0,4500.0, ,2018-05-28 13:27:49,2018-05-28 13:27:49.398000,, , ,FILLED,1690729.3127703916,1683105.2585318591,2018-05-28 13:27:49.398000,2018-05-28 13:27:52.717000
13:27:52,0.06,0.34,-0.2,0.23,0.49,-0.09,0.29,1.84,0.48,0.5,4.11,1260,685.0, , , , , , , ,732.0,731.7,6751.0,2983.0, , , ,, , , , , , , 
13:27:55,-0.1,0.32,-0.28,0.24,0.71,-0.38,0.31,1.84,0.36,0.41,4.08,1300,698.0, , , , , , , ,732.0,731.7,5951.0,2132.0, , , ,, , , , , , , 
13:27:58,-0.02,0.25,-0.15,0.19,0.92,-0.25,0.21,1.84,0.35,0.35,4.05,1289,701.0, , , , , , , ,732.0,731.7,5551.0,1434.0, , , ,, , , , , , , 
13:28:01,0.08,0.36,-0.06,0.35,1.18,-0.13,0.33,1.85,0.44,0.41,4.01,1314,699.0, , , , , , , ,732.0,731.72,5351.0,148.0, , , ,, , , , , , , 
13:28:04,0.12,0.39,-0.01,0.36,1.65,-0.14,0.44,2.25,0.5,0.36,4.39,1374,707.0, , , , , , , ,731.6,731.58,390.0,100.0, , , ,, , , , , , , 
13:28:07,0.16,0.5,-0.06,0.49,1.66,-0.03,0.5,2.29,0.56,0.51,4.39,1343,705.0, , , , , , , ,731.6,731.58,100.0,100.0, , , ,, , , , , , , 
13:28:10,0.22,0.57,-0.02,0.47,1.33,0.11,0.62,2.0,0.58,0.63,4.04,1230,714.0, , , , , , , ,732.0,731.7,3141.0,300.0, , , ,, , , , , , , 
13:28:13,0.35,0.7,0.15,0.54,1.65,0.26,0.8,2.31,0.65,0.76,4.31,1214,715.0, , , , , , , ,731.72,731.58,100.0,400.0, , , ,, , , , , , , 
13:28:16,0.41,0.65,0.15,0.54,1.62,0.38,0.7,2.33,0.71,0.7,4.28,1165,711.0, , , , , , , ,731.7,731.66,200.0,200.0, , , ,, , , , , , , 
13:28:19,0.32,0.66,0.05,0.52,1.67,0.26,0.75,2.42,0.66,0.71,4.29,1134,707.0, , , , , , , ,731.7,731.66,200.0,293.0, , , ,, , , , , , , 
13:28:22,0.18,0.46,0.01,0.32,1.69,0.04,0.58,2.43,0.5,0.5,4.24,1144,703.0, , , , , , , ,731.72,731.7,600.0,100.0, , , ,, , , , , , , 
13:28:25,0.05,0.41,-0.06,0.28,1.73,-0.16,0.5,2.49,0.38,0.45,4.19,1066,697.0, , , , , , , ,731.72,731.7,800.0,400.0, , , ,, , , , , , , 
13:28:28,0.08,0.42,-0.04,0.34,1.69,-0.16,0.45,2.34,0.45,0.46,4.05,1141,709.0, , , , , , , ,731.9,731.7,100.0,38.0, , , ,, , , , , , , 
13:28:31,0.15,0.57,0.02,0.57,1.77,0.01,0.61,2.35,0.41,0.54,4.04,1258,728.0, , , , , , , ,732.0,731.6,2187.0,38.0, , , ,, , , , , , , 
13:28:34,0.35,0.62,0.2,0.67,1.56,0.35,0.65,2.17,0.5,0.54,3.77,1183,728.0, , , , , , , ,732.0,731.9,2887.0,3662.0, , , ,, , , , , , , 
13:28:37,0.36,0.64,0.21,0.68,1.62,0.41,0.63,2.26,0.47,0.63,3.88,1150,726.0, , , , , , , ,731.92,731.9,800.0,4187.0, , , ,, , , , , , , 
13:28:40,0.5,0.9,0.37,1.0,1.44,0.48,0.71,2.09,0.64,0.98,3.67,1454,790.0, , , , , , , ,732.08,732.06,200.0,1700.0, , , ,, , , , , , , 
13:28:43,0.33,0.88,0.14,0.92,1.2,0.27,0.71,1.87,0.58,1.01,3.41,1584,814.0, , , , , , , ,732.47,732.06,100.0,200.0, , , ,, , , , , , , 
13:28:46,0.12,0.59,0.09,0.78,1.5,-0.0,0.4,2.17,0.26,0.59,3.75,1538,813.0, , , , , , , ,732.08,732.06,100.0,200.0, , , ,, , , , , , , 
13:28:49,0.07,0.55,0.12,0.73,1.34,0.02,0.39,2.0,0.06,0.53,3.56,1629,813.0, , , , , , , ,732.45,731.98,100.0,100.0, , , ,, , , , , , , 
13:28:52,0.12,0.54,0.19,0.64,1.6,-0.03,0.49,2.37,0.21,0.48,3.86,1434,806.0, , , , , , , ,732.06,731.98,100.0,200.0, , , ,, , , , , , , 
13:28:55,-0.02,0.59,0.05,0.72,0.88,-0.09,0.47,1.71,-0.02,0.58,3.13,1419,799.0, , , , , , , ,732.65,732.45,200.0,100.0, , , ,, , , , , , , 
13:28:58,-0.14,0.47,-0.06,0.62,0.69,-0.29,0.34,1.63,-0.07,0.45,2.85,1314,794.0, , , , , , , ,732.73,732.65,100.0,100.0, , , ,, , , , , , , 
13:29:01,-0.07,0.52,0.0,0.73,0.53,-0.15,0.34,1.62,-0.08,0.49,2.61,1235,787.0, , , , , , , ,733.0,732.65,800.0,200.0, , , ,, , , , , , , 
13:29:04,-0.11,0.5,-0.01,0.63,0.56,-0.17,0.27,1.77,-0.15,0.59,2.54,1284,780.0, , , , , , , ,733.0,732.65,700.0,100.0, , , ,, , , , , , , 
13:29:07,-0.09,0.51,0.07,0.59,0.6,-0.08,0.24,1.89,-0.24,0.68,2.51,1149,772.0, , , , , , , ,733.0,732.65,700.0,100.0, , , ,, , , , , , , 
13:29:10,0.09,0.61,0.03,0.76,0.81,0.27,0.45,2.11,-0.03,0.62,2.67,1106,774.0, , , , , , , ,732.78,732.65,100.0,200.0, , , ,, , , , , , , 
13:29:13,0.08,0.64,0.04,0.79,0.57,0.3,0.44,1.84,-0.09,0.7,2.42,1097,768.0, , , , , , , ,733.19,732.65,100.0,300.0, , , ,, , , , , , , 
13:29:16,0.08,0.59,0.05,0.7,0.58,0.27,0.4,1.8,-0.07,0.67,2.38,1024,760.0, , , , , , , ,733.19,732.73,100.0,300.0, , , ,, , , , , , , 
13:29:19,0.12,0.62,0.18,0.76,0.8,0.26,0.39,2.01,-0.09,0.72,2.51,966,752.0, , , , , , , ,733.0,732.73,100.0,300.0, , , ,, , , , , , , 
13:29:22,-0.08,0.39,-0.02,0.58,0.85,0.18,0.15,2.18,-0.4,0.45,2.51,956,746.0, , , , , , , ,733.0,732.73,100.0,200.0, , , ,, , , , , , , 
13:29:25,-0.2,0.3,-0.04,0.49,0.59,0.01,0.17,2.04,-0.58,0.24,2.16,953,740.0, , , , , , , ,733.19,733.0,100.0,100.0, , , ,, , , , , , , 
13:29:28,-0.21,0.32,-0.05,0.43,0.56,-0.11,0.21,2.19,-0.47,0.31,2.12,886,733.0, , , , , , , ,733.19,733.0,100.0,400.0, , , ,, , , , , , , 
13:29:31,-0.09,0.41,0.06,0.61,0.58,-0.0,0.2,2.26,-0.31,0.42,2.05,837,726.0, , , , , , , ,733.19,733.0,100.0,500.0, , , ,, , , , , , , 
13:29:34,-0.16,0.31,-0.09,0.45,0.6,0.03,0.17,2.26,-0.42,0.31,1.96,799,720.0, , , , , , , ,733.19,733.0,100.0,500.0, , , ,, , , , , , , 
13:29:37,-0.13,0.33,-0.05,0.48,0.64,0.03,0.19,2.0,-0.38,0.33,2.0,786,714.0, , , , , , , ,733.19,733.0,100.0,1500.0, , , ,, , , , , , , 
13:29:40,-0.1,0.38,0.01,0.49,0.68,0.13,0.16,1.88,-0.44,0.48,2.0,1454,712.0, , , , , , , ,733.2,733.0,600.0,2000.0, , , ,, , , , , , , 
13:29:43,-0.06,0.4,0.04,0.57,0.59,0.15,0.22,1.58,-0.38,0.42,1.9,780,708.0, , , , , , , ,733.2,733.19,500.0,100.0, , , ,, , , , , , , 
13:29:46,0.05,0.41,0.02,0.57,0.64,0.34,0.31,1.44,-0.22,0.35,1.9,667,701.0, , , , , , , ,733.2,733.19,500.0,200.0, , , ,, , , , , , , 
13:29:49,-0.05,0.38,-0.05,0.55,0.67,0.27,0.22,1.55,-0.36,0.39,1.77,741,696.0, , , , , , , ,733.2,733.19,900.0,100.0, , , ,, , , , , , , 
13:29:52,-0.15,0.29,-0.08,0.52,0.76,0.21,0.09,1.5,-0.57,0.24,1.67,620,690.0, , , , , , , ,733.2,733.19,900.0,36.0, , , ,, , , , , , , 
13:29:55,-0.19,0.28,-0.08,0.49,0.83,0.13,0.1,1.71,-0.61,0.25,1.58,886,683.0, , , , , , , ,733.2,733.19,900.0,236.0, , , ,, , , , , , , 
13:29:58,-0.15,0.27,-0.05,0.47,0.94,0.17,0.14,1.92,-0.58,0.2,1.58,667,677.0, , , , , , , ,733.2,733.19,800.0,336.0, , , ,, , , , , , , 
13:30:01,-0.17,0.25,-0.02,0.47,1.11,0.16,0.15,2.13,-0.65,0.13,1.58,572,675.0, , , , , , , ,733.2,733.19,400.0,236.0, , , ,, , , , , , , 
13:30:04,-0.07,0.37,0.12,0.59,1.16,0.34,0.27,2.23,-0.65,0.24,1.48,563,674.0, , , , , , , ,733.35,733.2,100.0,1500.0, , , ,, , , , , , , 
13:30:07,0.08,0.44,0.17,0.6,1.25,0.45,0.4,2.21,-0.37,0.31,1.47,526,669.0, , , , , , , ,733.38,733.2,100.0,2000.0, , , ,, , , , , , , 
13:30:10,0.09,0.41,0.14,0.57,1.32,0.44,0.34,2.2,-0.3,0.31,1.46,568,664.0, , , , , , , ,733.39,733.2,1200.0,2100.0, , , ,, , , , , , , 
13:30:13,0.12,0.45,0.15,0.63,1.2,0.44,0.37,2.06,-0.23,0.35,1.33,575,663.0, , , , , , , ,733.39,733.38,700.0,100.0, , , ,, , , , , , , 
13:30:16,0.17,0.51,0.19,0.66,1.22,0.47,0.37,2.06,-0.16,0.51,1.33,541,657.0, , , , , , , ,733.39,733.38,600.0,400.0, , , ,, , , , , , , 
13:30:19,0.16,0.59,0.15,0.72,1.16,0.52,0.43,1.92,-0.18,0.62,1.19,848,657.0, , , , , , , ,733.6,733.38,200.0,300.0, , , ,, , , , , , , 
13:30:22,0.11,0.53,0.14,0.73,1.25,0.49,0.41,1.85,-0.29,0.45,1.11,653,655.0, , , , , , , ,733.7,733.39,1805.0,200.0, , , ,, , , , , , , 
13:30:25,0.16,0.65,0.23,0.92,1.42,0.6,0.59,1.79,-0.36,0.43,1.12,582,654.0, , , , , , , ,733.7,733.39,1705.0,200.0, , , ,, , , , , , , 
13:30:28,0.16,0.65,0.25,0.92,1.57,0.64,0.51,1.77,-0.4,0.51,1.12,531,650.0, , , , , , , ,733.7,733.39,1505.0,300.0, , , ,, , , , , , , 
13:30:31,0.02,0.5,0.14,0.78,1.85,0.49,0.36,1.95,-0.59,0.36,1.31,614,648.0, , , , , , , ,733.42,733.39,100.0,300.0, , , ,, , , , , , , 
13:30:34,-0.02,0.48,0.13,0.84,1.57,0.43,0.36,1.55,-0.61,0.25,1.09,563,652.0, , , , , , , ,733.7,733.5,1205.0,500.0, , , ,, , , , , , , 
13:30:37,0.09,0.57,0.18,0.87,1.3,0.59,0.54,1.61,-0.51,0.31,1.15,674,655.0, , , , , , , ,733.7,733.5,605.0,300.0, , , ,, , , , , , , 
13:30:40,0.04,0.52,0.17,0.81,1.12,0.64,0.46,1.56,-0.68,0.31,1.07,589,649.0, , , , , , , ,733.7,733.6,505.0,200.0, , , ,, , , , , , , 
13:30:43,0.0,0.47,0.14,0.77,1.1,0.52,0.38,1.69,-0.64,0.27,1.21,560,650.0, , , , , , , ,733.7,733.4,405.0,100.0, , , ,, , , , , , , 
13:30:46,-0.05,0.41,0.08,0.66,0.71,0.41,0.34,1.57,-0.64,0.22,0.92,594,654.0, , , , , , , ,733.95,733.5,705.0,100.0, , , ,, , , , , , , 
13:30:49,0.02,0.54,0.15,0.75,0.83,0.45,0.52,1.56,-0.53,0.36,0.87,578,649.0, , , , , , , ,733.95,733.5,505.0,200.0, , , ,, , , , , , , 
13:30:52,0.04,0.59,0.21,0.76,0.79,0.46,0.54,1.53,-0.56,0.49,0.81,544,644.0, , , , , , , ,733.95,733.5,405.0,200.0, , , ,, , , , , , , 
13:30:55,0.11,0.72,0.21,0.88,0.85,0.49,0.63,1.38,-0.36,0.65,0.61,677,642.0, , , , , , , ,733.95,733.7,5.0,100.0, , , ,, , , , , , , 
