tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
13:15:58,-0.23,0.42,-0.31,0.43,-0.42,-0.23,0.32,-0.28,-0.15,0.52,-1.08, , , , ,73.0, , ,728.79,728.09,100.0,100.0, , , ,, , , , , 
13:16:01,-0.14,0.41,-0.29,0.36,-0.47,-0.1,0.33,-0.14,-0.01,0.54,-0.92, , , , ,73.0, , ,728.8,728.09,1200.0,100.0, , , ,, , , , , 
13:16:04,-0.16,0.47,-0.24,0.43,-0.5,-0.21,0.39,0.0,-0.04,0.59,-0.76, , , , ,73.0, , ,728.8,728.09,1200.0,300.0, , , ,, , , , , 
13:16:07,-0.21,0.43,-0.31,0.3,-0.97,-0.18,0.29,-0.48,-0.15,0.69,-1.1, , , , ,73.0, , ,728.8,728.79,1200.0,200.0, , , ,, , , , , 
13:16:10,-0.3,0.37,-0.42,0.26,-0.94,-0.32,0.22,-0.48,-0.15,0.62,-1.1, , , , ,73.0, , ,728.8,728.79,1200.0,200.0, , , ,, , , , , 
13:16:13,-0.2,0.39,-0.34,0.29,-0.91,-0.2,0.27,-0.48,-0.05,0.6,-1.1, , , , ,73.0, , ,728.8,728.79,1000.0,400.0, , , ,, , , , , 
13:16:16,-0.13,0.43,-0.28,0.3,-0.87,-0.2,0.3,-0.49,0.08,0.7,-1.1, , , , ,73.0, , ,728.8,728.79,1000.0,500.0, , , ,, , , , , 
13:16:19,-0.25,0.36,-0.33,0.28,-0.72,-0.24,0.26,-0.44,-0.18,0.54,-1.04, , , , ,73.0, , ,728.79,728.71,700.0,100.0, , , ,, , , , , 
13:16:22,-0.3,0.45,-0.46,0.55,-0.67,-0.19,0.3,-0.46,-0.23,0.52,-1.04, , , , ,73.0, , ,728.79,728.71,600.0,100.0, , , ,, , , , , 
13:16:25,-0.19,0.51,-0.18,0.66,-0.03,-0.18,0.51,0.08,-0.21,0.36,-0.49, , , , ,73.0, , ,728.7,728.01,100.0,200.0, , , ,, , , , , 
13:16:28,-0.17,0.5,-0.23,0.59,0.01,-0.14,0.5,0.03,-0.14,0.4,-0.54, , , , ,73.0, , ,728.7,728.08,100.0,100.0, , , ,, , , , , 
13:16:31,-0.18,0.41,-0.3,0.44,0.01,-0.14,0.33,0.04,-0.11,0.46,-0.54, , , , ,73.0, , ,728.7,728.08,100.0,200.0, , , ,, , , , , 
13:16:34,-0.16,0.41,-0.33,0.46,0.02,-0.1,0.28,0.04,-0.04,0.5,-0.55, , , , ,73.0, , ,728.71,728.08,1000.0,200.0, , , ,, , , , , 
13:16:37,-0.07,0.47,-0.25,0.55,-0.05,-0.02,0.32,0.11,0.06,0.54,-0.6, , , , ,73.0, , ,728.71,728.15,1000.0,400.0, , , ,, , , , , 
13:16:40,-0.05,0.54,-0.23,0.55,-0.11,-0.02,0.48,0.19,0.11,0.61,-0.64, , , , ,73.0, , ,728.71,728.21,1000.0,100.0, , , ,, , , , , 
13:16:43,-0.09,0.51,-0.21,0.51,-0.11,-0.03,0.4,0.3,-0.04,0.62,-0.64, , , , ,73.0, , ,728.71,728.21,700.0,200.0, , , ,, , , , , 
13:16:46,0.01,0.54,-0.1,0.55,-0.07,0.05,0.38,0.45,0.09,0.68,-0.75, , , , ,73.0, , ,728.71,728.15,600.0,400.0, , , ,, , , , , 
13:16:49,0.05,0.51,-0.03,0.54,0.16,0.11,0.38,0.79,0.07,0.6,-0.55, , , , ,73.0, , ,728.21,728.15,700.0,600.0, , , ,, , , , , 
13:16:52,-0.08,0.49,-0.07,0.47,0.04,-0.06,0.45,0.79,-0.1,0.56,-0.68, , , , ,73.0, , ,728.21,728.15,700.0,600.0, , , ,, , , , , 
13:16:55,-0.12,0.45,-0.16,0.39,0.06,-0.09,0.46,0.79,-0.1,0.5,-0.82, , , , ,73.0, , ,728.21,728.15,400.0,600.0, , , ,, , , , , 
13:16:58,-0.16,0.4,-0.16,0.33,0.22,-0.17,0.55,0.93,-0.13,0.33,-0.67, , , , ,73.0, , ,728.15,728.01,700.0,300.0, , , ,, , , , , 
13:17:01,-0.19,0.36,-0.22,0.31,0.36,-0.16,0.5,0.93,-0.18,0.28,-0.67, , , , ,73.0, , ,728.15,728.01,700.0,400.0, , , ,, , , , , 
13:17:04,-0.19,0.38,-0.29,0.34,0.5,-0.2,0.5,0.93,-0.07,0.3,-0.67, , , , ,73.0, , ,728.15,728.01,700.0,400.0, , , ,, , , , , 
13:17:07,-0.15,0.44,-0.26,0.28,0.5,-0.14,0.55,0.93,-0.05,0.49,-0.66, , , , ,73.0, , ,728.15,728.01,500.0,400.0, , , ,, , , , , 
13:17:10,-0.1,0.54,-0.25,0.42,0.46,-0.11,0.56,0.89,0.05,0.63,-0.69, , , , ,73.0, , ,728.21,728.01,400.0,400.0, , , ,, , , , , 
13:17:13,-0.02,0.59,-0.16,0.48,0.36,0.02,0.58,0.79,0.09,0.71,-0.77, , , , ,73.0, , ,728.21,728.15,200.0,300.0, , , ,, , , , , 
13:17:16,-0.06,0.62,-0.23,0.51,0.35,-0.01,0.61,0.78,0.05,0.75,-0.74, , , , ,73.0, , ,728.21,728.15,1000.0,300.0, , , ,, , , , , 
13:17:19,-0.07,0.65,-0.21,0.5,0.34,-0.0,0.61,0.78,-0.0,0.84,-0.73, , , , ,73.0, , ,728.21,728.15,900.0,500.0, , , ,, , , , , 
13:17:22,-0.07,0.67,-0.27,0.53,0.09,-0.03,0.57,0.55,0.07,0.91,-0.96, , , , ,73.0, , ,728.56,728.15,200.0,600.0, , , ,, , , , , 
13:17:25,-0.03,0.7,-0.2,0.59,0.08,-0.0,0.54,0.42,0.11,0.97,-0.93, , , , ,73.0, , ,728.56,728.15,100.0,500.0, , , ,, , , , , 
13:17:28,-0.01,0.74,-0.17,0.6,-0.03,-0.01,0.62,0.19,0.16,0.98,-1.02, , , , ,73.0, , ,728.71,728.15,500.0,500.0, , , ,, , , , , 
13:17:31,-0.07,0.73,-0.28,0.6,-0.02,-0.02,0.57,0.05,0.11,1.02,-1.01, , , , ,73.0, , ,728.71,728.15,500.0,500.0, , , ,, , , , , 
13:17:34,-0.09,0.67,-0.17,0.49,0.06,-0.09,0.56,-0.01,-0.01,0.95,-0.92, , , , ,73.0, , ,728.71,728.05,500.0,100.0, , , ,, , , , , 
13:17:37,-0.27,0.6,-0.34,0.55,0.18,-0.19,0.58,-0.01,-0.27,0.65,-0.91, , , , ,73.0, , ,728.71,728.05,500.0,100.0, , , ,, , , , , 
13:17:40,-0.3,0.59,-0.4,0.59,0.3,-0.24,0.62,-0.01,-0.26,0.57,-0.9, , , , ,73.0, , ,728.71,728.05,100.0,200.0, , , ,, , , , , 
13:17:43,-0.28,0.68,-0.56,0.69,0.41,-0.11,0.72,-0.01,-0.17,0.62,-0.9, , , , ,73.0, , ,728.71,728.05,300.0,300.0, , , ,, , , , , 
13:17:46,-0.35,0.61,-0.31,0.69,0.52,-0.33,0.64,0.0,-0.42,0.51,-0.89, , , , ,73.0, , ,728.71,728.05,300.0,200.0, , , ,, , , , , 
13:17:46, , , , ,0.52, , ,0.02, , ,-0.88, , , , ,73.0, , ,728.71,728.05,300.0,200.0,1, , ,, , , , , 
13:17:52,-0.15,0.58,0.06,0.74,1.0,-0.09,0.66,0.52,-0.41,0.33,-0.4, , , , ,73.0, , ,728.05,728.01,100.0,300.0, , , ,, , , , , 
13:17:55,-0.12,0.55,-0.07,0.68,1.0,-0.07,0.68,0.54,-0.21,0.31,-0.4, , , , ,73.0, , ,728.05,728.01,100.0,300.0, , , ,, , , , , 
13:17:58,-0.33,0.42,-0.37,0.51,0.43,-0.27,0.39,-0.03,-0.34,0.36,-0.96, , , , ,73.0, , ,728.79,728.1,700.0,400.0, , , ,, , , , , 
13:18:01,-0.39,0.38,-0.44,0.52,0.43,-0.27,0.38,-0.03,-0.47,0.25,-0.96, , , , ,73.0, , ,728.79,728.1,800.0,400.0, , , ,, , , , , 
13:18:04,-0.3,0.4,-0.32,0.53,0.43,-0.26,0.37,-0.03,-0.32,0.31,-0.96, , , , ,73.0, , ,728.79,728.1,800.0,500.0, , , ,, , , , , 
13:18:07,-0.36,0.42,-0.48,0.49,0.43,-0.24,0.37,-0.05,-0.37,0.41,-0.96, , , , ,73.0, , ,728.79,728.1,800.0,300.0, , , ,, , , , , 
13:18:10,-0.59,0.34,-0.6,0.44,0.42,-0.58,0.32,-0.04,-0.58,0.28,-0.96, , , , ,73.0, , ,728.79,728.1,800.0,300.0, , , ,, , , , , 
13:18:13,-0.48,0.34,-0.54,0.42,0.42,-0.39,0.35,-0.05,-0.51,0.25,-0.95, , , , ,73.0, , ,728.79,728.1,700.0,300.0, , , ,, , , , , 
13:18:16,-0.54,0.33,-0.59,0.51,0.43,-0.44,0.23,-0.07,-0.58,0.25,-0.94, , , , ,73.0, , ,728.78,728.1,500.0,200.0, , , ,, , , , , 
13:18:19,-0.49,0.39,-0.43,0.59,0.47,-0.42,0.26,-0.17,-0.63,0.32,-0.89, , , , ,73.0, , ,728.72,728.1,300.0,300.0, , , ,, , , , , 
13:18:22,-0.57,0.31,-0.45,0.52,0.47,-0.53,0.18,-0.32,-0.72,0.24,-0.89, , , , ,73.0, , ,728.72,728.1,300.0,300.0, , , ,, , , , , 
13:18:25,-0.45,0.33,-0.45,0.52,0.35,-0.39,0.18,-0.47,-0.5,0.29,-0.89, , , , ,73.0, , ,728.72,728.1,100.0,300.0, , , ,, , , , , 
13:18:25, , , , ,0.22, , ,-0.62, , ,-0.89, , , , ,73.0, , ,728.72,728.1,100.0,300.0,1, , ,, , , , , 
13:18:31,-0.43,0.45,-0.48,0.61,0.09,-0.33,0.29,-0.62,-0.47,0.45,-0.88, , , , ,73.0, , ,728.72,728.1,100.0,400.0, , , ,, , , , , 
13:18:34,-0.41,0.44,-0.45,0.61,-0.09,-0.34,0.27,-0.66,-0.44,0.44,-0.9, , , , ,73.0, , ,728.78,728.1,500.0,400.0, , , ,, , , , , 
13:18:37,-0.33,0.43,-0.35,0.55,-0.09,-0.26,0.28,-0.66,-0.38,0.45,-0.9, , , , ,73.0, , ,728.78,728.1,500.0,500.0, , , ,, , , , , 
13:18:40,-0.42,0.4,-0.52,0.33,-0.53,-0.38,0.29,-1.1,-0.37,0.56,-1.33, , , , ,73.0, , ,728.78,728.73,500.0,100.0, , , ,, , , , , 
13:18:43,-0.41,0.41,-0.56,0.26,-0.52,-0.31,0.32,-1.11,-0.36,0.65,-1.34, , , , ,73.0, , ,728.78,728.73,500.0,200.0, , , ,, , , , , 
13:18:46,-0.51,0.32,-0.61,0.13,-0.51,-0.5,0.21,-1.27,-0.43,0.62,-1.36, , , , ,73.0, , ,728.78,728.73,2100.0,300.0, , , ,, , , , , 
13:18:49,-0.51,0.21,-0.51,0.07,-0.49,-0.49,0.14,-1.42,-0.54,0.43,-1.35, , , , ,73.0, , ,728.78,728.73,2100.0,200.0, , , ,, , , , , 
13:18:52,-0.65,0.17,-0.57,0.12,-0.47,-0.68,0.1,-1.55,-0.69,0.27,-1.35, , , , ,73.0, , ,728.78,728.73,2100.0,200.0, , , ,, , , , , 
13:18:55,-0.63,0.15,-0.6,0.06,-0.46,-0.68,0.12,-1.69,-0.61,0.28,-1.35, , , , ,73.0, , ,728.78,728.73,2100.0,200.0, , , ,, , , , , 
13:18:58,-0.54,0.21,-0.52,0.06,-0.46,-0.66,0.18,-1.52,-0.43,0.4,-1.34, , , , ,73.0, , ,728.78,728.73,1900.0,200.0, , , ,, , , , , 
13:19:01,-0.46,0.16,-0.46,0.03,-0.46,-0.53,0.19,-1.34,-0.38,0.27,-1.34, , , , ,73.0, , ,728.78,728.73,1900.0,400.0, , , ,, , , , , 
13:19:04,-0.41,0.25,-0.43,0.11,-0.46,-0.47,0.24,-1.19,-0.34,0.4,-1.34, , , , ,73.0, , ,728.78,728.73,1900.0,500.0, , , ,, , , , , 
13:19:07,-0.4,0.31,-0.39,0.14,-0.47,-0.37,0.3,-1.04,-0.45,0.5,-1.34, , , , ,73.0, , ,728.78,728.73,1500.0,400.0, , , ,, , , , , 
13:19:10,-0.35,0.36,-0.33,0.24,-0.47,-0.33,0.26,-1.04,-0.39,0.58,-1.34, , , , ,73.0, , ,728.78,728.73,1200.0,200.0, , , ,, , , , , 
13:19:13,-0.43,0.24,-0.37,0.17,-0.47,-0.41,0.25,-1.04,-0.5,0.31,-1.34, , , , ,73.0, , ,728.78,728.72,1200.0,100.0, , , ,, , , , , 
13:19:16,-0.5,0.2,-0.47,0.2,-0.49,-0.45,0.19,-1.04,-0.56,0.22,-1.27, , , , ,73.0, , ,728.78,728.72,1200.0,100.0, , , ,, , , , , 
13:19:19,-0.46,0.17,-0.47,0.07,-0.64,-0.44,0.18,-1.04,-0.46,0.26,-1.21, , , , ,73.0, , ,728.78,728.72,1100.0,100.0, , , ,, , , , , 
13:19:22,-0.42,0.17,-0.41,0.1,-0.79,-0.48,0.17,-1.04,-0.36,0.23,-1.14, , , , ,73.0, , ,728.78,728.72,1100.0,100.0, , , ,, , , , , 
13:19:25,-0.35,0.15,-0.39,0.05,-0.94,-0.36,0.19,-1.04,-0.31,0.22,-1.06, , , , ,73.0, , ,728.78,728.72,1100.0,100.0, , , ,, , , , , 
13:19:28,-0.39,0.48,-0.46,0.64,-0.6,-0.38,0.5,-0.55,-0.35,0.29,-0.58, , , , ,73.0, , ,728.78,728.01,1100.0,200.0, , , ,, , , , , 
13:19:31,-0.41,0.53,-0.45,0.59,-0.57,-0.32,0.71,-0.52,-0.45,0.29,-0.54, , , , ,73.0, , ,728.73,728.01,100.0,300.0, , , ,, , , , , 
13:19:34,-0.44,0.49,-0.56,0.52,-0.57,-0.34,0.62,-0.52,-0.43,0.35,-0.61, , , , ,73.0, , ,728.73,728.01,900.0,400.0, , , ,, , , , , 
13:19:37,-0.38,0.54,-0.45,0.64,-0.58,-0.27,0.58,-0.53,-0.42,0.4,-0.69, , , , ,73.0, , ,728.73,728.02,500.0,2700.0, , , ,, , , , , 
13:19:40,-0.19,0.79,-0.29,0.81,-0.59,-0.16,0.85,-0.53,-0.13,0.71,-0.76, , , , ,73.0, , ,728.73,728.02,400.0,2800.0, , , ,, , , , , 
13:19:43,-0.26,0.74,-0.38,0.66,-0.59,-0.2,0.86,-0.53,-0.2,0.7,-0.83, , , , ,73.0, , ,728.73,728.02,400.0,2800.0, , , ,, , , , , 
13:19:46,-0.29,0.72,-0.47,0.63,-0.74,-0.18,0.77,-0.68,-0.22,0.75,-0.84, , , , ,73.0, , ,728.73,728.02,400.0,2600.0, , , ,, , , , , 
13:19:49,-0.27,0.62,-0.46,0.58,-0.94,-0.16,0.73,-0.84,-0.17,0.56,-0.89, , , , ,73.0, , ,728.78,728.02,900.0,2600.0, , , ,, , , , , 
13:19:52,-0.26,0.65,-0.5,0.58,-1.12,-0.22,0.72,-1.04,-0.06,0.64,-0.95, , , , ,73.0, , ,728.78,728.1,800.0,100.0, , , ,, , , , , 
13:19:55,-0.28,0.67,-0.5,0.57,-1.24,-0.2,0.67,-1.17,-0.15,0.75,-0.95, , , , ,73.0, , ,728.76,728.1,200.0,200.0, , , ,, , , , , 
13:19:58,-0.33,0.63,-0.48,0.58,-1.04,-0.2,0.63,-1.12,-0.29,0.68,-0.92, , , , ,73.0, , ,728.72,728.1,2000.0,300.0, , , ,, , , , , 
13:20:01,-0.34,0.57,-0.3,0.57,-0.86,-0.32,0.55,-1.1,-0.39,0.58,-0.91, , , , ,73.0, , ,728.7,728.1,100.0,300.0, , , ,, , , , , 
13:20:04,-0.3,0.54,-0.43,0.49,-0.77,-0.23,0.55,-1.17,-0.25,0.58,-0.97, , , , ,73.0, , ,728.72,728.17,1900.0,200.0, , , ,, , , , , 
13:20:07,-0.31,0.48,-0.44,0.37,-0.61,-0.32,0.48,-1.15,-0.17,0.59,-0.97, , , , ,73.0, , ,728.72,728.17,1900.0,200.0, , , ,, , , , , 
13:20:10,-0.32,0.52,-0.54,0.44,-0.52,-0.28,0.62,-1.04,-0.16,0.51,-0.86, , , , ,73.0, , ,728.72,728.02,1600.0,641.0, , , ,, , , , , 
13:20:13,-0.32,0.49,-0.4,0.43,-0.56,-0.34,0.52,-1.07,-0.22,0.52,-0.91, , , , ,73.0, , ,728.72,728.08,1200.0,100.0, , , ,, , , , , 
13:20:16,-0.31,0.5,-0.43,0.47,-0.56,-0.3,0.47,-1.04,-0.2,0.57,-0.9, , , , ,73.0, , ,728.72,728.08,1000.0,900.0, , , ,, , , , , 
13:20:19,-0.34,0.62,-0.52,0.63,-0.56,-0.32,0.61,-1.03,-0.17,0.62,-0.89, , , , ,73.0, , ,728.72,728.08,1000.0,900.0, , , ,, , , , , 
13:20:22,-0.2,0.74,-0.3,0.77,0.06,-0.18,0.77,-0.41,-0.13,0.67,-0.28, , , , ,73.0, , ,727.99,727.92,200.0,100.0, , , ,, , , , , 
13:20:25,-0.24,0.58,-0.11,0.54,0.05,-0.27,0.65,-0.39,-0.34,0.54,-0.27, , , , ,73.0, , ,728.0,727.92,1459.0,100.0, , , ,, , , , , 
13:20:28,-0.38,0.47,-0.15,0.58,0.06,-0.41,0.59,-0.37,-0.56,0.23,-0.27, , , , ,73.0, , ,727.99,727.92,200.0,100.0, , , ,, , , , , 
13:20:31,-0.27,0.5,-0.18,0.53,0.06,-0.28,0.68,-0.36,-0.34,0.29,-0.2, , , , ,73.0, , ,727.99,727.92,200.0,100.0, , , ,, , , , , 
13:20:34,-0.28,0.45,-0.23,0.53,0.06,-0.29,0.66,-0.34,-0.31,0.15,-0.14, , , , ,73.0, , ,727.99,727.92,300.0,100.0, , , ,, , , , , 
13:20:37,-0.31,0.39,-0.36,0.45,0.06,-0.26,0.57,-0.33,-0.3,0.16,-0.08, , , , ,73.0, , ,727.99,727.92,100.0,100.0, , , ,, , , , , 
13:20:40,-0.3,0.43,-0.41,0.53,0.06,-0.22,0.49,-0.32,-0.27,0.25,-0.01, , , , ,73.0, , ,727.99,727.92,100.0,100.0, , , ,, , , , , 
13:20:43,-0.25,0.4,-0.24,0.43,0.1,-0.27,0.55,-0.27,-0.25,0.2,0.04, , , , ,73.0, , ,727.94,727.91,100.0,100.0, , , ,, , , , , 
13:20:46,-0.31,0.38,-0.38,0.28,-0.1,-0.32,0.53,-0.29,-0.23,0.31,0.0, , , , ,73.0, , ,727.99,727.91,100.0,100.0, , , ,, , , , , 
13:20:49,-0.37,0.4,-0.33,0.55,0.39,-0.45,0.49,0.33,-0.33,0.17,0.62, , , , ,73.0, , ,727.99,727.01,200.0,100.0, , , ,, , , , , 
13:20:52,-0.4,0.52,-0.45,0.63,0.25,-0.36,0.62,0.33,-0.39,0.32,0.6, , , , ,73.0, , ,727.99,727.01,100.0,100.0, , , ,, , , , , 
13:20:55,-0.56,0.49,-0.56,0.61,0.04,-0.58,0.53,0.26,-0.54,0.32,0.52, , , , ,73.0, , ,728.0,727.11,1459.0,200.0, , , ,, , , , , 
13:20:58,-0.58,0.62,-0.66,0.89,0.05,-0.59,0.55,0.26,-0.49,0.42,0.52, , , , ,73.0, , ,728.0,727.11,1259.0,300.0, , , ,, , , , , 
13:21:01,-0.55,0.58,-0.68,0.73,-0.55,-0.5,0.54,-0.35,-0.46,0.47,-0.09, , , , ,73.0, , ,728.0,727.99,1259.0,100.0, , , ,, , , , , 
13:21:04,-0.65,0.53,-0.85,0.57,-0.56,-0.54,0.56,-0.35,-0.55,0.47,-0.08, , , , ,73.0, , ,728.0,727.99,759.0,200.0, , , ,, , , , , 
13:21:07,-0.65,0.44,-0.69,0.53,-0.55,-0.61,0.36,-0.35,-0.64,0.43,-0.07, , , , ,73.0, , ,728.0,727.99,459.0,100.0, , , ,, , , , , 
13:21:10,-0.52,0.49,-0.72,0.52,-0.53,-0.48,0.43,-0.35,-0.38,0.52,-0.07, , , , ,73.0, , ,728.0,727.99,359.0,100.0, , , ,, , , , , 
13:21:13,-0.48,0.48,-0.67,0.4,-0.52,-0.41,0.38,-0.34,-0.36,0.67,-0.06, , , , ,73.0, , ,728.0,727.99,559.0,100.0, , , ,, , , , , 
13:21:16,-0.53,0.5,-0.64,0.47,-0.49,-0.53,0.39,-0.34,-0.42,0.62,-0.05, , , , ,73.0, , ,728.0,727.99,559.0,100.0, , , ,, , , , , 
13:21:19,-0.37,0.43,-0.52,0.36,-0.48,-0.36,0.25,-0.33,-0.23,0.69,-0.02, , , , ,73.0, , ,728.0,727.99,459.0,100.0, , , ,, , , , , 
13:21:22,-0.3,0.55,-0.54,0.42,-0.47,-0.3,0.39,-0.33,-0.07,0.83,0.13, , , , ,73.0, , ,728.0,727.99,359.0,200.0, , , ,, , , , , 
13:21:25,-0.32,0.48,-0.45,0.5,-0.44,-0.33,0.36,-0.33,-0.17,0.59,0.38, , , , ,73.0, , ,728.0,727.99,359.0,200.0, , , ,, , , , , 
13:21:25, , , , ,-0.42, , ,-0.33, , ,0.51, , , , ,73.0, , ,728.0,727.99,359.0,200.0,1, , ,, , , , , 
13:21:31,-0.18,0.45,-0.38,0.29,-0.41,-0.17,0.42,-0.31,0.02,0.65,0.59, , , , ,73.0, , ,728.0,727.99,159.0,200.0, , , ,, , , , , 
13:21:31, , , , ,-0.39, , ,-0.29, , ,0.56, , , , ,73.0, , ,728.0,727.99,159.0,200.0,1, , ,, , , , , 
13:21:37,-0.32,0.31,-0.48,0.27,-0.39,-0.27,0.24,-0.29,-0.19,0.41,0.41, , , , ,73.0, , ,728.0,727.99,3059.0,300.0, , , ,, , , , , 
13:21:40,-0.25,0.37,-0.44,0.31,-0.37,-0.21,0.35,-0.29,-0.11,0.46,0.4, , , , ,73.0, , ,728.0,727.99,2959.0,400.0, , , ,, , , , , 
13:21:43,-0.25,0.44,-0.3,0.36,-0.36,-0.29,0.31,-0.3,-0.15,0.64,0.4, , , , ,73.0, , ,728.0,727.99,2859.0,300.0, , , ,, , , , , 
13:21:46,-0.28,0.45,-0.34,0.35,-0.36,-0.35,0.33,-0.32,-0.16,0.66,0.42, , , , ,73.0, , ,728.0,727.99,2559.0,100.0, , , ,, , , , , 
13:21:49,-0.2,0.61,-0.14,0.65,0.26,-0.23,0.54,0.3,-0.22,0.65,1.04, , , , ,73.0, , ,728.0,727.1,2559.0,500.0, , , ,, , , , , 
13:21:52,-0.11,0.65,-0.15,0.59,0.2,-0.18,0.65,0.25,0.01,0.71,0.99, , , , ,73.0, , ,728.0,727.19,3559.0,300.0, , , ,, , , , , 
13:21:55,-0.17,0.65,-0.24,0.62,0.2,-0.17,0.57,0.25,-0.09,0.75,0.99, , , , ,73.0, , ,728.0,727.19,3559.0,300.0, , , ,, , , , , 
13:21:58,-0.18,0.64,-0.27,0.64,0.21,-0.17,0.61,0.26,-0.09,0.66,0.99, , , , ,73.0, , ,727.99,727.19,100.0,300.0, , , ,, , , , , 
13:22:01,-0.15,0.66,-0.28,0.59,0.21,-0.06,0.67,0.25,-0.09,0.71,0.99, , , , ,73.0, , ,727.99,727.19,100.0,300.0, , , ,, , , , , 
13:22:04,-0.16,0.64,-0.33,0.56,0.2,-0.2,0.62,0.25,0.05,0.73,0.98, , , , ,73.0, , ,728.0,727.19,3459.0,400.0, , , ,, , , , , 
13:22:07,-0.18,0.62,-0.26,0.57,0.21,-0.16,0.61,0.25,-0.11,0.69,0.99, , , , ,73.0, , ,727.99,727.19,100.0,400.0, , , ,, , , , , 
13:22:10,-0.21,0.61,-0.28,0.61,0.16,-0.22,0.57,0.2,-0.13,0.66,0.92, , , , ,73.0, , ,727.99,727.27,900.0,300.0, , , ,, , , , , 
13:22:13,-0.28,0.55,-0.31,0.49,0.16,-0.22,0.58,0.2,-0.31,0.57,0.9, , , , ,73.0, , ,727.99,727.27,900.0,300.0, , , ,, , , , , 
13:22:16,-0.22,0.58,-0.36,0.44,0.17,-0.19,0.57,0.27,-0.12,0.74,0.89, , , , ,73.0, , ,727.99,727.27,700.0,400.0, , , ,, , , , , 
13:22:19,-0.24,0.62,-0.27,0.59,0.12,-0.27,0.52,0.29,-0.2,0.75,0.82, , , , ,73.0, , ,727.98,727.35,200.0,300.0, , , ,, , , , , 
13:22:22,-0.26,0.6,-0.27,0.61,0.12,-0.28,0.48,0.36,-0.22,0.7,0.94, , , , ,73.0, , ,727.98,727.35,100.0,300.0, , , ,, , , , , 
13:22:25,-0.21,0.62,-0.23,0.55,0.12,-0.21,0.54,0.42,-0.18,0.78,1.05, , , , ,73.0, , ,727.99,727.35,600.0,200.0, , , ,, , , , , 
13:22:28,-0.16,0.62,-0.25,0.46,0.07,-0.14,0.58,0.37,-0.08,0.81,1.11, , , , ,73.0, , ,727.99,727.42,600.0,200.0, , , ,, , , , , 
13:22:31,-0.18,0.57,-0.21,0.44,0.09,-0.22,0.41,0.37,-0.13,0.87,1.23, , , , ,73.0, , ,727.99,727.42,1400.0,300.0, , , ,, , , , , 
13:22:34,-0.19,0.56,-0.23,0.45,0.1,-0.23,0.42,0.3,-0.11,0.81,1.23, , , , ,73.0, , ,727.99,727.42,1600.0,500.0, , , ,, , , , , 
13:22:37,-0.25,0.53,-0.25,0.52,0.07,-0.25,0.39,0.2,-0.24,0.7,1.19, , , , ,73.0, , ,727.98,727.48,100.0,200.0, , , ,, , , , , 
13:22:40,-0.25,0.55,-0.29,0.42,0.07,-0.23,0.45,0.13,-0.25,0.77,1.19, , , , ,73.0, , ,727.98,727.48,100.0,300.0, , , ,, , , , , 
13:22:43,-0.21,0.62,-0.2,0.6,0.06,-0.22,0.37,0.06,-0.21,0.9,1.21, , , , ,73.0, , ,727.98,727.48,100.0,400.0, , , ,, , , , , 
13:22:46,-0.27,0.62,-0.34,0.54,0.05,-0.23,0.5,0.04,-0.22,0.81,1.23, , , , ,73.0, , ,727.98,727.48,100.0,200.0, , , ,, , , , , 
13:22:49,-0.29,0.57,-0.39,0.46,0.03,-0.21,0.51,0.01,-0.26,0.75,1.23, , , , ,73.0, , ,727.99,727.5,1300.0,100.0, , , ,, , , , , 
13:22:52,-0.31,0.54,-0.41,0.45,0.04,-0.28,0.46,0.0,-0.25,0.7,1.25, , , , ,73.0, , ,727.98,727.5,300.0,100.0, , , ,, , , , , 
13:22:55,-0.22,0.55,-0.27,0.6,0.05,-0.24,0.38,-0.01,-0.13,0.68,1.25, , , , ,73.0, , ,727.98,727.5,300.0,200.0, , , ,, , , , , 
13:22:58,-0.25,0.61,-0.43,0.62,0.05,-0.21,0.41,-0.01,-0.09,0.79,1.25, , , , ,73.0, , ,727.98,727.5,100.0,200.0, , , ,, , , , , 
13:23:01,-0.17,0.57,-0.26,0.52,0.05,-0.11,0.44,0.0,-0.16,0.75,1.25, , , , ,73.0, , ,727.98,727.5,100.0,200.0, , , ,, , , , , 
13:23:04,-0.15,0.53,-0.32,0.38,0.05,-0.05,0.46,0.0,-0.07,0.75,1.25, , , , ,73.0, , ,727.98,727.5,100.0,100.0, , , ,, , , , , 
13:23:07,-0.25,0.54,-0.47,0.47,0.05,-0.14,0.43,0.0,-0.13,0.72,1.25, , , , ,73.0, , ,727.98,727.5,100.0,100.0, , , ,, , , , , 
13:23:10,-0.23,0.55,-0.45,0.46,0.04,-0.18,0.5,-0.01,-0.07,0.68,1.24, , , , ,73.0, , ,727.99,727.5,1300.0,100.0, , , ,, , , , , 
13:23:13,-0.19,0.57,-0.37,0.6,0.03,-0.16,0.44,-0.02,-0.06,0.66,1.24, , , , ,73.0, , ,727.98,727.53,100.0,100.0, , , ,, , , , , 
